0,1,2,3,4,5,6,7,8,9,wifi
1132.021442,-132.123415,471.23215,229.9025458,-35.94887905,23.28194658,0.489260637,-1.382463171,4.287939996,2.702069045,0
755.0888025,-129.3605712,-523.9095687,-351.0507064,34.21168078,7.380347937,-10.11970706,-3.813479652,-1.795999243,-3.594874617,0
40.7190526,-528.5629428,-383.1440003,156.3908817,-37.72461406,-6.987522735,0.322794903,0.173650855,11.90838018,-4.609645063,0
-642.8770612,391.0604174,11.82681671,438.644068,17.26312062,-9.552213091,1.215780073,7.624345088,-1.939048177,3.471651904,1
645.102493,-557.4451423,-187.2748497,-305.3532866,-42.89085609,-13.88092097,-10.5158256,-2.519925217,-2.90028326,1.241463436,0
-680.3966707,905.0748525,-863.3114787,-61.3552234,-9.272729695,-30.77689855,10.6580775,-1.420633013,6.444726543,4.198944486,0
-1386.403392,-830.4051631,260.8047041,46.10749414,43.79350056,-18.48803644,-2.307145879,-6.749143499,-5.632512641,-1.17679792,1
-1250.969895,665.6591667,-367.1078983,332.542575,6.293322006,9.295016478,6.972550053,-1.898453653,4.7675132,3.29372356,1
1067.422999,-502.6050695,-161.9201921,278.0420334,-39.66132075,-13.63743218,-8.180325594,-11.1675885,-0.902112761,-4.003852777,0
-668.9629015,-168.6904586,-229.979583,422.3001098,-31.81926947,13.91157798,-6.668080529,3.215224735,-6.183488184,-2.690594496,1
1367.783795,56.59535799,424.6605835,-4.833119175,59.46210597,12.55428363,-1.92151585,-9.252454489,-0.772656232,-1.302680142,0
-1486.115203,-228.6350098,570.0542877,-296.4990525,-32.4929684,22.74056967,12.0030106,-1.424195203,-3.748009508,0.215701819,0
-498.6641437,-248.3851412,-426.1189905,387.480702,-5.435185726,17.65290836,2.825232621,5.834885888,-0.71407487,-2.102809166,1
-739.9439599,-190.919764,644.7957151,232.0802181,13.6342896,-25.27198673,5.777184103,-7.172115753,-2.277303911,1.179710481,1
-665.1038754,865.5918448,348.9247885,-360.5818135,49.30950627,-29.09619128,-0.085271908,5.260721367,-6.095040466,1.932215751,0
1341.926211,589.6655013,635.2258144,-259.7984669,-43.22365917,30.07477685,-10.58085888,-1.670646652,-7.335590439,-1.593150181,1
1788.891137,-150.2370196,396.8510112,284.8752611,26.2155458,-19.19068496,-1.299802394,7.901838594,-1.596397044,-0.917461118,0
687.2417323,513.7180225,-169.8171058,155.1637639,10.35531103,29.58381905,-3.786423833,0.640926991,7.575910714,0.046076136,1
1784.661275,630.6659315,346.8555158,-143.2036422,-5.84161966,-20.14350319,-8.829137795,-4.398863465,8.509121138,-3.549728501,1
-1751.067108,-340.037143,-139.1132229,-44.70801713,56.83324332,-20.9468814,-7.230285244,8.42087905,-1.94681682,2.867389479,0
1584.731529,401.9715356,-537.7550227,577.9539946,-32.15009214,5.136780316,-0.632622074,-9.786650903,1.436316576,0.400780954,0
136.228763,-304.6328167,219.840735,-30.84772496,-11.02385981,-24.03927741,-6.959219068,-2.984447513,0.784845161,5.578409098,1
1512.078148,-85.18528807,-523.9986412,648.0029952,-35.35546577,-21.83364083,12.66516596,1.222281048,0.900584609,5.506448191,1
-601.1136028,-61.69214013,133.5687034,-49.81518588,34.1453596,-10.67017019,-1.760537834,4.628972148,-6.223953936,0.369923821,0
-76.34253586,207.2481453,307.0270445,-382.4959761,56.42580652,-11.94278956,-5.926712858,7.749684192,-0.797379693,-2.602929301,0
758.5267763,440.255382,67.87043032,265.8335358,51.21691199,-15.52849574,-12.12558631,0.233529721,-0.32844316,3.508900592,0
-1016.587699,-136.7332371,-180.3168111,-261.2273619,-59.12313546,-23.12731569,-4.42168628,0.73332285,8.231946208,-2.843897402,1
1291.544904,481.4189276,189.9091231,81.56092144,45.85614712,-9.527374097,6.35950093,-6.931672981,-6.074663166,0.370624043,0
-1475.369287,-625.0220078,-156.4895853,222.4510251,12.02923424,13.56434997,11.34335912,1.748599015,2.716582015,4.644548691,1
1126.059556,-705.5747038,-135.7560803,-222.8447743,-23.9431653,-7.112639823,5.354169758,7.549444909,-2.558965718,-2.38587659,0
-1816.912077,-44.54143992,26.0009726,193.3190476,-47.44114783,24.81809738,-2.821167309,5.097414484,2.042882453,-1.439981861,1
394.0580648,-611.6179842,98.37956839,-135.1926411,3.817712665,26.73478516,10.69202991,3.714497963,-0.400026674,-0.101255466,1
-45.85278362,740.519427,443.4514247,-65.66636789,33.32411613,5.349039378,1.524411918,-5.201782963,10.93161592,-2.567534949,1
1803.54125,-461.4245569,-48.5759355,-311.6016792,37.81350795,-17.49614184,8.210414401,3.428709531,0.240041113,0.121899299,0
1641.939053,-61.97801314,-565.0545182,794.6310315,0.171265018,7.060150374,-6.437071847,-0.678812916,0.031510849,0.780106795,0
-862.7396437,-602.8492188,-199.136215,165.3300481,-21.76866221,18.87008803,-0.327796167,3.198334395,-3.171979152,5.636371427,0
729.357028,-67.53948377,41.89879458,161.5779922,18.51110248,-29.26905915,-4.094609161,-2.128442984,-0.51006452,2.713440047,0
-763.2967123,64.75880121,687.6999106,19.9646051,1.562690065,28.74458118,-9.228778451,-0.992965496,7.102222041,-1.191958886,1
-547.8220456,707.3388419,144.9132568,-379.8193499,37.85354487,18.07381615,-5.574760563,0.514023155,10.26460488,-1.504840279,0
-1286.749747,-456.4072697,593.7358156,-331.0725204,-38.81943751,-24.05765363,5.317822006,-1.796071826,0.533629859,7.858743506,1
497.6282464,769.6416147,-530.9699933,-360.2462525,55.29347445,2.060231855,-10.18144409,-9.270956964,-2.402724932,0.961662869,1
273.3108127,-737.0864535,651.4841348,-65.95417376,8.536455949,-7.133744699,-2.580347079,7.714542094,-4.813091874,4.290533799,0
-1612.22167,-768.6170529,238.9151486,-112.0332674,-50.10856848,-29.98735181,-8.711320202,8.413855964,1.403661055,4.064306599,1
1500.250105,333.0671002,-133.2103646,-45.41707628,58.37781241,1.312686313,-8.478502227,4.058566428,-0.911246162,0.340114123,0
1530.212424,109.1304196,-372.499843,-43.70682477,26.27563188,-19.36462663,-10.45202854,-4.514505485,2.870223031,-0.130245329,0
-931.3384286,-671.5099424,131.2692831,-218.4343325,51.34561097,26.41042492,-6.079487821,-7.813223688,-0.373296386,1.141047066,0
-1129.621597,338.7074731,-28.80694658,-33.47803942,50.34542773,5.082244264,-6.987280074,3.379586112,-0.182215833,4.342030725,1
-1683.368621,52.99942214,-302.491904,-88.15948205,-14.43979817,-6.492065353,5.948170488,-9.435237283,0.261826598,3.355290944,0
289.2844176,577.4958091,-311.1298935,225.9579727,37.69396332,28.31073855,-4.836563229,-1.065383823,-1.170171436,-1.565243504,0
-1335.528419,400.0165913,579.3175003,-167.8426177,22.07418273,7.299751621,-11.49284597,5.563703141,-4.040758365,-2.799009141,0
454.3411223,-239.1142924,510.7048092,176.3346791,-44.00111194,-19.76890676,-3.244862494,7.022768905,2.683930203,5.489009691,1
1527.132675,702.4028451,614.6618405,114.5456855,-39.90391209,29.07453516,6.788475747,-2.404143498,-3.37705549,0.408058665,0
-1048.194695,-199.8188014,687.5450576,362.606696,-22.02198002,-1.022673579,-3.128906215,2.015937044,-4.468725679,-2.531171386,1
-297.8748143,98.51594216,335.849555,-127.2912722,-27.78485021,20.99302105,-8.566325884,-7.695628176,5.414660511,8.272094545,0
187.986453,-347.9162395,-609.6458698,-425.1253431,-8.091072453,-8.400802907,-10.38757014,0.942726605,4.34677885,-1.918428922,1
-1152.623948,-846.5734151,-566.2105619,-178.833275,-22.54991633,-3.311179802,8.212389049,-0.902272905,4.807098153,-0.417016714,1
-1613.310596,529.2236062,694.4974213,25.8874223,-21.07189285,-0.464980226,11.34951221,2.543774999,-3.165451438,0.169724456,0
-1434.739484,-113.7757182,-22.38573191,-106.4069674,18.80127732,15.42922101,-8.223043172,-7.862642388,-1.414070085,-3.903596151,1
-1733.86644,378.3112611,127.0583063,350.2977083,-31.29374262,23.72007763,6.967229551,-2.752818269,-2.128733835,3.861205472,0
478.9640966,-457.4458845,404.8663967,-143.2434164,-49.40015402,-22.76054128,-9.93400075,3.520366154,3.258987332,-0.58345402,0
1615.570121,592.5176886,343.603549,-377.5099956,13.64004051,22.60275784,-2.92831287,-4.328097066,-5.708955175,-1.691418646,1
270.8497596,-759.9610211,-531.3209907,-335.4543787,-36.52869804,7.919252319,-8.488292857,2.100865066,3.125366021,-3.109152756,0
88.60189498,-208.6852856,667.1887896,414.4024535,9.284035585,27.99634383,-7.050280617,-4.584589237,-4.052755047,0.918126977,0
-1186.295111,361.5556811,-461.3157716,377.0555763,22.00760707,17.27724316,-0.374226174,5.209086547,-0.352123415,2.661192058,1
-26.60783888,495.2769908,-668.1508181,-330.1297613,-13.60462309,26.33736805,-6.261282057,10.73422306,3.690219874,1.41558099,0
92.47961989,-479.9200084,-467.6120685,334.3935012,4.60869077,6.765481531,-2.327666252,0.638599249,1.086650221,-0.206580466,1
-1806.231948,62.79258184,138.7839778,-58.4605473,43.05390135,-24.96116437,7.532514924,0.815874636,4.884164383,-1.25434916,1
32.75049937,927.3197503,417.3145359,-272.6187819,-13.08746971,30.58543165,-5.848363738,-4.297450449,0.393115712,-1.179065311,0
1490.438786,483.6519936,413.3840205,-13.79777138,0.570095633,-1.15125372,-0.764702135,-2.945390079,4.831507291,4.317578057,1
-1153.247572,413.1767721,-198.9389296,431.5450609,-23.74020483,26.66285161,6.576660973,4.994727305,-1.635044644,8.118801111,1
842.8792164,-365.4413086,-316.7922306,316.4244954,25.98600588,30.74926192,-10.93062333,0.159309246,6.498625478,-2.86595031,0
484.4779455,-685.3097143,-272.8618739,53.6705976,-49.22115565,5.161573434,-0.52020484,3.346963809,2.097182584,1.391447667,1
-403.7559674,336.9191035,430.7208912,-231.9059898,47.06667878,-25.89215282,9.855314213,3.558930375,6.332517795,0.596804673,0
1225.755172,387.9979944,77.81699981,-31.81380223,29.04415642,-4.511971841,4.742640247,-6.735371326,-3.467830207,-4.492788011,1
1805.714397,-624.2027877,-411.8840599,292.1886337,59.23044367,5.737812992,-3.903004591,-8.318180224,3.372179076,3.509516123,0
-1829.761789,423.2488333,414.9909984,-29.55114005,-19.43092891,19.54996966,4.006397212,0.452100785,3.367624945,5.883749762,0
-671.7667427,813.5209581,-681.1031465,-56.13544431,28.81509292,22.97270483,15.21657237,-2.878495381,-6.769177092,-0.705398221,1
-1187.597101,122.5913945,178.4140095,106.4181203,38.32318774,-17.75388986,4.857405965,-4.639792016,-3.953465263,-1.690262395,1
-796.0784933,97.11393001,353.972965,-89.20052725,-41.24282818,-10.16268207,-1.952664618,4.936193792,-7.139262556,-0.157874088,0
-557.6504105,-321.5786766,427.0546562,221.9407649,21.87017282,-25.43823852,9.004506103,8.294217658,-5.388768679,2.834665639,1
807.0968467,-323.0909414,456.2800258,-199.1525107,56.2511937,-3.548649566,6.855248587,-4.611203932,-4.965135998,-0.020367388,0
-1222.914363,-288.6015517,747.7359858,-141.7538643,-10.40894806,-14.25195505,10.4218538,-8.620997035,0.338150409,-4.149933355,0
-450.8252853,1003.826108,280.5466654,-7.271869325,-57.61868983,-28.2029901,1.498110482,-4.838439212,-6.16685047,-3.419521196,1
-329.188767,-173.0694724,483.3268727,118.1479248,51.22144531,0.527167824,-8.162332719,-7.67317912,3.870788936,-3.524296577,0
-1317.398843,188.3453376,300.3179309,241.1894889,32.10434826,4.423698648,-9.04289379,0.120767692,-4.458164704,2.352918399,1
-450.1768989,-380.7884189,-569.5516572,566.1352473,44.53997241,25.43306023,-4.19689155,5.250685627,3.854012729,-0.865311982,0
-215.2218384,708.7882796,403.2937824,74.91956048,18.4033174,19.53101673,-9.526763394,-4.647538172,-4.497895619,1.398942582,0
845.6436512,233.5170924,80.19497859,402.7620301,-23.95845992,28.11449598,-4.238425748,-9.631640278,-0.648062624,-2.202886473,0
466.1824576,553.9793963,575.1037146,-347.4097612,53.52744612,19.15305875,9.658261853,0.146775141,-8.765385023,-0.112519344,0
1022.871946,-625.0066078,-338.1090165,-117.5290166,-17.50128653,2.951835731,-10.50604687,6.828885297,-0.012052871,1.749518187,1
-780.5336703,-270.7878115,229.3591101,-373.3652182,30.5110536,17.41033188,-9.567055003,-3.870180653,-4.624892086,-1.973458865,1
-1819.705116,408.9584803,-511.1326963,-258.8041184,31.29214215,-12.12038948,3.107360913,-2.388978449,-8.07604585,-2.020195242,1
630.0548171,-418.801098,657.1187924,-251.4117492,22.78198442,18.69003769,5.450620643,0.000514224,-6.932803096,0.14507875,1
1190.653752,-745.9882399,-272.2998901,-57.08755684,8.931413374,-30.09728042,5.705431189,-7.431976014,3.896392221,1.523575012,1
1460.363302,156.5199578,444.1337083,836.0722006,1.899984997,-3.806968617,-5.070255374,-6.014119997,-1.748119852,-1.175850831,0
-1106.095807,784.0979969,200.7917469,-212.971642,-53.07483397,-8.293483079,2.317013345,-5.007112151,-2.280211392,0.642194898,1
1174.068569,-34.3271659,-50.18939193,757.0769515,4.235275676,-29.01629412,-9.479131093,8.188961875,-0.755642152,1.053779062,1
-1395.921813,1134.083458,508.4141172,-396.4258793,58.55783234,22.71488584,-7.243827764,9.65627393,9.284912984,-2.321463843,0
899.6520879,-369.9912476,-220.2688351,-26.13393636,34.11834745,-27.55523233,8.17049085,6.378821469,-0.28472317,-2.843257724,0
628.6164192,124.7575826,-100.7145232,-135.1949138,32.37807689,-6.755072177,9.668011045,10.51764712,3.868527917,-3.523709181,1
149.7266401,158.9794597,505.2847718,-198.8251136,5.003099372,0.522501025,3.041606541,10.6090633,1.226267357,0.517658624,1
1695.374994,12.88359152,-10.54278902,843.2468095,-35.69081586,-19.67067598,5.250494038,3.907823743,-1.262109137,0.747920465,1
22.90081652,624.8297132,631.8410777,180.9523604,19.88989295,28.56611627,3.254465387,-2.762981985,-3.823435983,-0.763668793,0
-1757.81949,-725.9014315,-136.3587217,74.4445266,20.29719734,6.402693643,6.845128619,4.744958677,2.65285953,-0.207383378,0
284.1370429,-326.5848571,-303.1477196,-399.6799886,-15.56033506,20.74028201,-8.079488808,-0.078506741,1.235466529,0.231909786,0
-1000.23789,176.6550291,729.2031171,34.29022804,-1.66651099,-20.44440166,12.28678962,7.603517162,-6.749117099,4.446854591,0
352.8512501,1116.612695,504.4589522,-16.23125409,-44.05113371,-21.07623378,-11.46590347,-3.715238187,-2.67840451,-1.560994709,0
-612.0395114,-722.700056,507.6821409,-123.4635339,20.05862661,-6.228237533,-6.460305063,-5.441149596,8.087610611,-0.352788106,0
812.5620072,207.6503247,-192.8670831,591.9565555,14.23247468,-13.26867264,5.427786386,0.233261403,-2.33453391,2.434089731,0
-644.4368466,133.5895241,-181.6894442,611.8269561,-22.19030157,-27.13768305,-2.258024806,-2.317976526,-6.107038247,-1.12049304,0
992.9602107,-823.6470779,-505.9404123,-292.2692527,22.17226039,-14.30670792,-11.4211728,-1.559834873,-8.868966134,-0.254160249,1
1413.156291,-426.413733,181.1669524,117.2294291,12.82472821,25.97278243,0.910948846,-4.391231222,6.29458032,1.029409916,0
1772.802281,-360.1123307,407.9549701,414.9492844,-3.481968917,-10.84749965,-8.639335003,10.96472307,6.734829068,-0.707733216,1
872.0608657,654.3448876,-123.8917552,-340.1188244,-11.78494419,-1.513671982,9.652071007,3.391392302,-2.979274331,1.82757483,1
-1075.925607,67.41495929,96.54317204,-197.0843825,-33.8551841,-14.27264129,-9.04342606,1.792794759,-2.735567572,-0.847966314,1
25.89907164,927.0470312,-193.9848323,-368.1513638,-42.70324342,22.69651185,-8.92999531,-4.974884511,9.711556131,0.261865774,0
1320.869409,235.8328844,-29.23266599,511.4004325,43.07367767,-17.4707781,4.331574597,2.339720898,2.034740352,0.064791871,1
1493.738994,645.9970834,171.7720966,-156.8171763,-9.650639923,1.695820251,1.867287817,7.376108374,0.578784578,6.841245315,0
1832.031568,-744.7380503,-195.9353585,-173.9706352,4.786306957,17.94319486,0.61475122,-4.290639897,-1.249343305,-2.651216389,0
-1805.473034,-373.3550751,-327.1963439,46.04033689,28.48944794,-7.596016057,-7.614601625,-10.25148109,-1.982181102,-1.964298203,1
53.11619509,-201.783207,686.0921244,-295.7851904,-42.65839297,20.08985127,5.348876972,-6.773135274,-3.957148918,1.001681406,0
639.2528802,-713.3146659,-365.7582047,-53.1562078,-35.7016488,18.05794106,-10.9639922,9.302384081,5.063555153,-0.917978578,1
-987.8992892,-769.0536938,267.5856962,-65.35417923,12.83912375,-22.41678902,2.1100829,8.11335038,-2.553225664,5.059808399,1
-1617.685186,629.9581938,-522.1736657,21.69516502,20.43939451,11.06314729,-5.744798421,1.722232153,3.120726602,-2.795757991,0
696.9240491,338.0445016,-729.7579569,186.4384603,-16.05923148,-24.29377804,-0.442395341,1.305089208,6.7573159,2.02770376,1
-1164.994568,-664.5754649,-135.4007006,108.0867812,53.90219621,5.380798173,-3.802138642,-3.908345223,0.920432761,3.820449585,1
-1328.481224,-437.1707553,-647.0458218,-86.40614982,-50.72704671,-13.07113772,-7.180454586,-6.264649715,9.972960058,2.567771522,0
-644.8894827,-799.2073962,155.1715909,-145.4318659,-15.52876698,-30.20602315,1.634079554,1.367702186,-5.162633283,-1.594947083,0
-1821.418512,-703.1142315,754.0693097,-56.25636495,-15.73580689,23.91285047,-2.300007426,-6.638717752,-5.420137868,-0.443255143,0
552.2527207,-529.3552785,580.017289,-338.0214761,-48.13422133,-13.95377879,9.183252963,12.32614125,3.372542354,1.582318541,0
-1754.455179,-833.4429012,600.329388,-79.56240321,51.61363153,20.41209205,-3.514795339,-3.337334011,10.81552737,-3.200276288,0
-1431.822205,593.3726674,388.6211518,-398.630052,-55.29336806,5.82720219,-8.459503619,-5.249562764,4.57858223,6.709921028,0
-676.3871356,-486.8054465,-580.8840813,-322.3794157,1.744130088,24.50039865,0.666081687,-3.592178041,5.460953522,2.090679627,1
-809.0213431,-155.2308508,-477.5059398,-134.2240008,6.38831627,-19.58961622,2.236066957,0.164198438,-4.735181519,0.724068909,0
-884.87721,-847.9371466,731.3431478,-59.11590849,-5.202673223,-7.095198697,5.544092959,-2.523432382,-5.12552262,0.445124816,0
-1516.109238,-341.2761632,116.1262911,-223.4989566,54.85211171,16.10576307,7.927602679,3.467679422,2.654392019,6.815128609,0
-1090.43996,265.6073877,443.7380945,92.67155268,-1.557938947,-10.49973754,4.374566037,5.576591924,-9.802011595,-2.041088746,1
1826.586501,645.3860527,612.2466404,88.36592036,0.137245675,10.93492221,8.462810203,-7.267078851,3.055389083,6.631354262,0
-1705.092025,147.2426533,152.2300045,225.7433037,40.96062534,-29.78885916,-0.438534664,2.349859944,0.979391977,-0.802166333,1
877.9113672,-110.0796947,1.146218192,296.2162693,32.22429826,21.78773646,-7.404994445,-6.663039636,-1.037910623,3.469100791,1
-1319.825997,406.4267209,-390.6005905,38.27767455,50.11803686,5.990948906,-5.272754077,0.859611881,-4.009228414,-0.521592697,1
515.7525595,-150.9244976,597.8482642,109.5602962,-38.66082175,-19.88966141,6.672557658,-1.667967853,-7.182349472,-1.123343173,1
-1051.298287,171.7927288,121.1145775,946.6716128,-13.36352866,-8.06061838,-0.891985846,-0.322903082,5.240090801,3.753963653,0
183.9767276,-412.589401,232.7723184,-163.7876218,11.07748434,22.76702523,0.597765765,-9.275123598,0.296639586,-2.823816571,1
-1602.094186,-554.1282544,-449.6624751,140.8671508,47.70977143,29.05762749,9.178109752,10.03941503,-3.870517206,-1.264082075,0
-1320.635117,407.887475,-638.7530616,-265.626348,35.16936505,-18.14353722,-1.424686073,5.298869127,-4.456055271,-0.962815037,0
1184.823618,-520.2288401,-63.63224566,-386.5258255,-17.73154926,26.87600608,6.652131954,-2.855105581,0.720774805,-0.083821291,0
516.0675173,713.424841,-29.116641,114.5829785,25.75653641,27.33165832,5.807753519,3.926853485,0.388040012,-2.260049057,0
547.8141603,-487.6490902,-405.2084668,-69.20191951,2.96965754,-14.38609802,5.436808001,8.541720817,-4.486967104,4.230954149,0
-1529.178327,84.39618915,-318.6058984,773.7488338,9.20108607,8.668484488,0.113638213,-10.87188614,-2.047493508,-1.625357307,0
440.4762803,9.08968464,-328.4441044,621.0464736,7.584626501,20.87549111,-0.308095697,-5.400963515,2.846470842,4.36436178,1
-1346.640167,567.1978262,-537.9410089,399.5372646,-41.33834218,3.764782756,-1.310348934,-9.214898117,-1.680047034,0.746656526,0
279.264095,199.9576657,466.8642911,882.0076885,0.060417054,-4.994990884,1.826887557,-0.184592221,7.000638938,-3.604207385,1
-1793.089358,-521.1645463,162.1417124,-300.2185915,-7.577828468,18.65409087,-9.546423843,-4.796544681,-1.96694357,-1.242215378,0
1788.544195,649.8038464,26.60806287,-398.7809663,45.47001885,2.250146124,1.917928425,-1.384956308,-5.163018838,-0.318220731,1
1763.263391,-98.48927827,726.1697572,478.2563341,-39.92535425,-1.509216907,-9.776494879,2.700103379,-0.938237874,-2.747085858,1
891.0768682,16.65914546,-700.4547507,328.6001989,29.55578669,-19.59521695,5.891079648,2.318043142,5.959029215,-2.128990536,1
1464.982039,33.2612397,659.9758718,-148.3195857,14.73835468,-23.18097591,-2.406736239,-0.456840438,7.495414082,-0.407004334,0
-946.9160766,-840.2715523,-403.8664325,-229.1163422,-35.04727669,-27.24651329,9.336145992,0.372670642,-4.485392675,-3.805018435,0
1691.569757,7.976971212,417.6689345,-193.9092121,-7.014519443,-17.10370874,1.513337705,-5.777575522,-3.029405537,-4.76966487,0
660.0462368,-705.2104233,-458.6443268,16.53740947,-54.91710676,1.28547897,-5.567185223,-2.000706156,-0.759682147,5.279552442,1
391.2700125,871.6090683,236.5049914,-317.1434655,-43.77512149,-3.220712476,1.665722048,-3.880342624,7.653002271,-0.917778832,1
296.7101297,182.8323009,578.4535976,88.31500653,-4.717144751,15.92448522,-8.152028066,-3.217575591,0.528822122,5.516182774,1
625.5672375,-679.9223153,304.3976008,-167.1957896,6.334431021,-7.1367336,-4.212442687,2.102918036,-7.057803988,1.050036129,0
258.6741073,608.4039888,530.2780967,-221.5984573,29.24774462,-9.536882734,-7.924797453,-6.232640858,-0.86119721,0.197062521,0
-878.9208807,-758.7808175,410.2594657,38.75994663,-23.09617565,-12.00551268,1.264210344,-8.143985483,-2.11156812,-4.858064503,1
-766.6130966,71.64107094,-598.0424999,452.9689414,32.81914891,-3.719874121,-0.233029902,6.433145072,2.078963104,0.572042339,1
1504.29232,-18.23879031,-728.5310562,238.480197,-40.28249679,-20.93804685,1.934562866,-1.832087009,-1.109724327,1.237017267,0
302.0089641,-373.9336504,204.0745271,-382.7356395,5.386381135,27.65265223,-8.223202297,4.795319822,-7.649614275,1.098124663,1
1075.521106,-272.222191,-209.1554959,357.9506966,-41.39838722,3.10976114,-1.466194444,10.12130994,7.785922007,-3.483487369,0
985.0295415,-357.3194259,-654.5081523,386.5170219,-29.18092799,-25.96569052,9.585308179,-1.070666159,12.48156556,-3.437566353,0
-690.3222033,1031.655569,600.0559245,-87.4272103,-46.9153864,-28.25280942,-0.180362816,-1.209679875,2.618136289,-0.556141372,1
-711.0370139,-171.8966746,446.5204979,45.37348586,41.42852655,-27.59106938,10.47689605,-7.374814294,-4.062645181,-0.64213915,0
688.1585485,-859.7474805,-60.13563253,-76.9287998,24.11128772,-18.31226381,-6.610913809,8.702754288,9.92474173,-2.626163385,0
-1320.435852,1152.641419,-844.2040612,-219.354665,41.1371721,20.84071509,-6.559692529,-7.235170697,4.132994761,6.279133827,0
194.4109904,12.34362198,-468.3393206,204.5449305,-44.59022135,-18.13673427,8.281142583,6.536715495,-6.008789578,4.400530506,1
-392.8834961,473.246016,-734.3905733,24.24015517,36.55179179,-23.94507856,6.417839344,0.44411034,-1.953117984,0.108239769,1
-798.2330133,-701.7754732,-197.0802835,-31.78521948,46.58667222,-7.826973632,7.867325962,9.174213071,-5.111344499,-3.299127465,1
-115.9361825,-476.1501354,-673.4550651,-281.5682379,-10.00562404,16.65381484,-2.608098454,-5.851982802,-3.538389197,-1.969741135,0
300.2001481,577.8028917,674.1230429,98.00241165,-55.32742119,-20.80667843,-1.626994513,-9.312511092,-0.956044397,-0.415908892,0
-1389.116291,1086.907461,-173.2434316,-147.4087927,-58.37910486,-4.557042919,6.581993822,5.38759092,0.267311895,-2.522013764,1
176.5051767,-651.4364034,-162.7791168,-220.0105199,45.29158168,19.41893316,4.546066885,0.700878568,4.02798686,3.466203074,1
583.4400613,-641.6622477,508.4470158,-305.1323014,-5.061897449,29.90527433,-6.692396806,5.039160282,8.792357628,-3.900729199,0
-916.1011705,-561.58492,102.2814196,284.2301063,-23.58198037,-30.03093501,7.072992008,-9.132271424,-4.837353397,-2.408790235,0
-707.2713682,68.39612509,-693.2835285,-221.8882252,16.75999761,4.230804226,12.74180355,-3.052023467,0.321169427,6.131883718,1
121.2896063,-451.3620368,-291.0414633,-262.1983899,16.4315757,-21.53465726,2.113318996,1.652846402,-9.301177308,-1.022043822,1
-273.2038439,63.0266274,586.3179848,-70.12925744,-0.924415767,-21.24691877,-1.536004487,-2.95070084,2.145982528,3.329342193,0
1834.699757,-752.046293,-502.5764119,-216.6526011,-53.4301542,21.11616098,7.294106542,8.745018339,-0.789335999,-3.930735112,0
553.5668723,261.2409643,-608.7668267,189.712712,44.54967611,19.20705773,8.244843238,9.604882158,-0.032636144,6.686064748,0
786.3725053,465.7583219,-462.259771,-108.539082,-21.71510514,-18.40072072,4.457839037,4.828477307,-10.61919735,1.31696139,1
914.4748249,-496.8236252,-686.8253307,-316.9126354,16.62208786,-11.54246965,1.849090244,-1.092235624,0.938095129,-5.665709302,1
-1213.083389,-200.4514133,285.3912765,-401.7711297,-16.63960295,31.75239922,-8.736460062,-7.166964541,7.854452445,2.898199653,1
-668.1863095,-836.9295798,-186.8190667,94.11401811,-13.99890417,-1.056787401,-9.46905936,-2.599149317,-2.007527676,-0.909336801,1
951.0097083,-19.17728156,21.35370636,-389.6172268,36.22424688,-14.66954221,-1.056058775,5.793315977,-1.475945207,-1.84896109,1
1695.829931,713.6429677,-555.0554981,-40.43609242,0.208509279,-6.493559279,9.34179454,5.083983526,3.421612592,4.946628426,0
-127.3758892,-264.0254284,-412.2959991,-213.9285429,-36.95953063,-15.18580023,6.257829706,-3.6218724,0.696386186,4.234900427,0
1717.018614,-621.0574581,693.9978464,-277.9161043,32.42770347,-16.11750791,-7.358352794,1.088746898,6.293705053,2.051933643,0
1418.939445,-424.8733464,-39.02332479,-236.3396707,2.038156875,31.86896783,2.867404648,-3.810326743,7.112644013,3.97489945,1
949.7267252,420.4340728,451.7299644,102.3889372,-51.33947611,16.18487537,-0.652028448,-3.0121152,-2.96594101,-1.902330116,1
1361.388671,759.9225556,634.3767211,-73.77947476,-51.87927156,-25.96474475,7.888683141,1.473823299,10.8759203,-3.451567674,0
1627.19783,-223.22455,-257.7612834,-49.59639599,8.947785709,19.7138795,-1.601446572,3.693045419,2.749053432,-3.533819165,0
1161.612355,124.6659665,87.42334089,-317.3855415,-15.15066258,-22.20219485,-9.202356705,0.113687023,-6.437484351,-3.496916284,1
1531.106902,907.6902843,-533.6883642,-126.7969351,-35.31302954,-30.18240816,-10.82477297,-1.488963275,-0.249299132,5.402013693,1
-208.2081449,516.8044898,435.8603905,-172.593283,-28.47795608,-11.25564688,-9.630003025,4.06401292,0.471980415,-2.493627335,0
-380.007263,96.48949141,-68.67943694,-6.002531626,-47.97796601,29.86553501,-11.11359975,9.859883427,2.420464891,-3.289356127,0
-1803.805128,287.7231619,164.2610215,-266.1871444,4.095973779,30.33063264,8.015614084,-8.025863455,2.21279281,-2.321099838,1
-452.4002794,-135.2080264,-570.2969453,157.4953153,-47.78505864,-3.971861979,-9.166181846,-2.798296669,4.226180623,6.666751313,1
-1371.168729,1039.389449,-184.9901005,-313.255017,-44.94550261,1.510680656,-9.271137316,-0.767971513,5.231763773,2.750027288,0
