,0,1,2,3,4,5,6,7,8,9,label
201,461.2178122,67.93643511,-26.71878308,-4.041859009,5.43338864,2.468395358,-0.598800016,-0.384205343,-0.131280558,0.257630891,1
202,1482.608856,307.417114,-41.46454468,3.105762233,-12.03909912,2.96991858,-1.524207901,0.528961365,1.357455014,-0.022614505,1
203,204.4185988,-190.3832772,0.682744265,-17.60785932,-1.641267776,1.93963653,4.083597142,0.263220608,-0.375212726,-0.097012037,1
204,-263.6234358,-42.76855265,4.720699759,-1.621102193,2.266375974,-0.272378937,-0.176877773,-0.22843709,-0.329159144,-0.040797928,0
205,124.6700538,-3.634179216,-21.11008523,2.697492569,7.069072454,-0.14500232,-1.275232789,-0.632183735,0.008340741,0.068192854,1
206,-658.2074597,-22.91607622,9.84491692,6.404143668,-4.629684034,0.450100902,0.236519669,0.203146211,0.317449631,-0.156681789,0
207,412.9429229,42.59297969,4.545762136,-1.649192679,2.552676868,0.162578882,-0.962536775,-0.448105356,-0.582394579,0.050099289,1
208,-272.4127379,17.94658072,-11.09527825,-7.758593916,-0.731821451,-0.550208792,-0.664807888,-0.741570584,0.581428627,0.009768504,0
209,80.26989192,33.45177335,-24.94469075,8.122864547,9.216806654,0.596401457,-0.612856485,-0.553661924,-0.187787383,0.246079911,0
210,997.0514718,141.21597,14.60071513,-3.363712493,0.413055157,1.410235976,-0.635234999,0.691942157,-0.331852471,-0.230140502,1
211,-405.09297,-20.74218117,-0.270960286,1.426427517,-1.859939691,-0.181767655,-0.133312245,-0.538365696,-0.048863816,-0.097157623,0
212,2366.700708,739.620918,351.7680895,2.003590009,-7.447026107,6.043594725,3.953317609,-3.191027369,-1.218364294,-0.782824261,1
213,273.6382714,178.2270054,1.349853487,-4.888207067,-4.705492286,-2.539756194,-2.271868637,0.088823092,0.172440534,0.232216806,1
214,-81.93358585,-1.780310236,-6.363233125,-15.63287563,-0.099893738,2.137681344,0.74495707,0.332172509,-0.333910403,0.113398252,1
215,-151.6218877,2.880152251,-9.943843951,-3.753493204,3.290461707,-0.715176889,2.71714679,-0.038891579,0.224599441,-0.146544087,1
216,-415.4281089,-9.19541221,4.2532113,-1.665752017,-1.466953967,-0.408723137,1.713805256,0.263895058,0.126755458,-0.105507235,0
217,-582.3541503,-38.21530734,15.72470528,1.993126807,-2.023131807,2.108544865,0.283947119,0.768353147,-0.070652137,0.131695126,0
218,1267.959966,-93.60121265,14.14586928,-0.011005497,2.372712317,0.478013961,-0.567960765,0.008077912,-0.584806344,0.173061079,1
219,1662.815348,-343.2790372,-19.91739501,0.209604286,-16.69620224,-3.759612448,-0.401016628,0.06277418,0.061903476,-0.254603046,1
220,-194.8765222,17.09485485,-12.18521496,6.01617324,8.809139937,-0.193841666,-0.32790638,-0.633245519,-0.103498665,0.165335384,0
221,-215.2065002,20.86693074,-7.781983584,2.726001656,9.904554593,-0.223961737,-0.510360772,-0.363969626,0.258134346,-0.006665946,0
222,-611.0931152,-30.54316948,9.70806501,4.616173883,-2.509697926,0.553869225,-0.300500704,-0.033921728,0.148174618,-0.041923078,0
223,232.615719,-16.60882385,-21.92640192,-5.936905836,1.677797206,0.769522758,1.318496503,-0.614909537,-0.688467067,0.049553241,1
224,-204.0150932,-3.686248707,-4.345220647,0.818948028,2.462244133,0.993518731,0.363239892,-0.386788798,-0.28791851,0.048945733,0
225,-12.78138356,-7.595199705,8.56008365,2.88715158,11.14684665,0.390942819,-0.413609107,0.132682273,-0.488806896,0.005699657,0
226,-585.7551316,-26.66118502,5.14084317,7.24269481,0.339408242,0.486715727,-0.339792749,-0.333042946,0.082882358,0.032976663,0
227,-46.99959732,63.13510947,-19.09053436,-1.157532515,10.18540881,1.828327437,-1.05893113,-0.460403397,0.210591906,0.142331176,0
228,-302.9439618,-2.576844194,-5.033090692,-3.904989209,-7.497478816,-1.161687385,-0.366862848,-0.623925478,0.03663519,-0.199441058,0
229,-228.3277356,-39.08896593,-3.457727205,-11.06881123,2.021539775,0.794315029,-0.507462832,-0.667071617,0.458666423,0.12006256,1
230,388.5043378,45.54736514,-31.15520351,-2.040612846,5.200417465,-0.544141041,-0.349144036,-0.474204555,0.505351697,0.12147182,1
231,-502.7210828,0.157794146,-3.658614942,-5.371962445,-12.36506118,0.417309404,-1.899286662,-0.986049676,0.256321012,-0.225420762,0
232,-491.1508939,-17.22572424,2.568470355,-11.30393766,-20.93664228,-0.822749842,-2.519355369,-0.711856633,-0.087850058,-0.0664373,0
233,1194.011734,53.17521252,-36.87125005,0.440698874,-13.03858289,1.298466933,-0.622896486,-0.028489208,-0.000728248,-0.164815906,1
234,-662.8705125,-38.72301746,10.864186,10.42803561,-2.479252576,1.020255427,-1.15870939,-0.366084003,0.063037384,-0.063684955,0
235,-168.8029063,41.60113818,-9.368875428,-2.939363199,-5.064438767,-1.006474434,1.455936321,-0.134641987,-0.179250628,0.079873125,0
236,2296.479988,-203.099281,-9.109756942,13.11161184,-11.49857054,-1.41963663,-1.826115084,0.676866624,0.423205133,-0.498516388,1
237,1083.929749,105.6597623,-17.66604108,3.445584543,-0.942152575,4.070831113,-2.127582785,0.032357742,-0.770485214,0.248952768,1
238,-116.0862348,33.93519067,-4.972832759,-12.81603153,-12.44483825,-1.720825889,2.104250989,0.107609986,0.076638519,0.18684219,0
239,589.7968323,-46.66243309,-25.10609794,-17.80179289,-15.81012309,-2.681851912,-5.439203164,-1.42985683,-1.163675911,-0.0211411,1
240,-210.7333654,34.39792975,-1.284152526,5.933368098,3.367797842,-1.797328019,-0.157804147,-0.257177027,-0.175110985,-0.205543617,0
241,-382.9311517,22.28950211,-9.507282926,7.891117922,0.301892971,-0.471262154,0.680934633,-0.487696618,0.052101439,-0.085679741,0
242,-487.5823379,-15.61932619,2.876802161,-4.989478994,0.299610104,2.218482239,1.573928982,0.375337267,0.475034219,-0.07890374,0
243,-182.8924618,35.22318148,9.34465028,-3.863230832,-2.579810038,-1.836983058,-2.643758468,-0.497715199,-0.099476372,0.048056766,0
244,719.9063801,149.6522084,-21.57311436,-3.608967623,-3.378370707,-0.878061806,0.045195558,0.657087094,0.097765817,0.126674831,1
245,-574.5745079,-23.65424362,15.58311524,-0.41833125,-7.327505703,0.840807795,1.664743981,1.084976478,-0.045590528,0.313456542,0
246,-298.6507166,47.56792964,-10.18263895,2.485849258,-4.901097838,-0.783737517,3.282894952,-0.00498406,0.087315845,0.08568013,0
247,-281.255737,3.451978882,-9.264684232,-2.328149802,13.38669955,3.267031631,-1.438565576,-0.471112761,0.726720184,0.119326428,0
248,-524.7691587,-43.28719878,5.957124406,-5.647671365,-12.06932015,0.627889049,0.364926859,-0.457957699,-0.077609477,-0.129918669,0
249,-462.960334,-10.9322037,4.652072634,5.287139385,1.320361812,-0.296777435,1.140197878,-0.012765652,0.054394884,-0.170791826,0
250,1338.898451,20.72935037,23.55925615,4.380525159,-2.903288417,-3.560872387,-1.366382593,-0.349332914,-0.17291929,-0.339748974,1
251,-447.2489389,-18.88388182,12.0492389,1.813282679,0.178678313,0.190382047,-1.231788564,-0.085606183,-0.327635956,-0.343396749,0
252,1188.532699,-74.67443443,-12.57385204,8.423617267,0.21365569,-4.19044925,0.166902377,-0.080181994,-0.194921014,-0.214815871,1
253,433.7297747,56.66964782,-31.47376623,2.834281442,2.333697651,0.066995084,1.43489022,-0.097281367,-0.02522199,-0.041510503,1
254,1201.437579,-126.8779567,-34.65923492,10.62635324,1.47792315,-1.462195223,-1.298887616,0.190692113,-0.748542818,-0.031775489,1
255,-73.88624475,-16.35872885,-0.868353897,-1.30992035,6.702577943,-0.682371652,-0.234734077,-0.408371442,-0.056205677,0.071197684,1
256,1184.930513,-70.06960795,-1.063442601,-15.85332245,2.063720279,1.313374896,-2.768423934,0.395247454,0.543285317,-0.233061449,1
257,73.35754374,25.59823,13.57205864,-7.66438378,10.9015593,-2.301479161,0.585374845,-0.04386436,0.195348234,-0.092560139,1
258,363.6071584,-76.68936918,75.6882969,-27.57121684,14.50091522,-2.053140741,0.600825307,1.787009866,0.318945407,-0.457671042,1
259,178.606495,-3.326698978,-29.2673832,-23.51062038,-14.26408531,0.012160846,1.506769336,-0.896130351,0.42819951,-0.484470759,1
260,1153.074366,41.07052594,-52.35905139,0.081315846,-13.49726125,2.034826513,0.642239251,-0.333088939,0.124980512,-0.128283526,1
261,433.2847709,62.77798687,-20.60507576,-1.420726843,-5.982964088,0.151967137,0.374743487,-0.294415652,-0.534470149,0.204555218,1
262,509.6796726,35.90133597,21.18697231,-7.780931927,3.969782091,-0.262018587,-1.128794132,0.588247764,-0.334769032,0.03516861,1
263,145.3696832,32.50065098,-26.78727275,-1.637635997,-3.912719721,1.025764257,3.080079494,-0.377507052,-0.34352391,-0.216853448,1
264,617.2429672,-54.54308163,-29.16534458,-0.247678706,-0.737427851,0.320604713,-0.895301749,-0.40953361,-0.471537011,0.035843197,1
265,2584.828142,-671.5322626,22.3224934,9.785284425,-17.38982048,-6.010342589,1.275323072,0.639891097,0.935679418,-0.250377929,1
266,-550.8155364,-27.39891107,17.94474054,0.290133273,-0.029377286,0.121312288,-1.418008001,0.666254675,0.008733914,-0.571914691,0
267,-236.5922189,33.41877877,-1.112880408,-6.002432849,-3.18577147,-0.279865111,0.604317968,0.373969109,-0.130982186,0.241026904,0
268,-317.44723,24.84442113,-4.345373789,3.287703479,-0.090443404,-0.560183534,1.65997135,-0.003869223,0.024018334,-0.046282369,0
269,-564.2881411,-21.25989202,12.27164511,-0.262293205,-3.035925054,-0.640778848,-1.009297401,0.196850079,0.274335535,-0.035928116,0
270,-180.884386,82.62404026,-19.54762342,7.45539484,-0.565432177,-1.017748211,-0.307078859,-0.503106805,-0.146049336,0.079292839,0
271,-502.1585716,-8.767657528,1.62441342,9.53986581,4.413391159,-0.411250192,-0.178275859,-0.446658847,0.092630455,-0.10506813,0
272,1726.094763,-64.80927335,20.64249452,-1.246955679,5.856079661,2.26917284,-0.704203995,0.86965105,0.228993272,-0.116638674,1
273,-640.723401,-39.8914952,13.19085909,8.302177718,-2.320106198,1.305951299,-0.032853255,0.238373571,0.005821068,0.072038332,0
274,554.7930597,66.04534444,-26.12808474,-3.359570311,-8.135800917,0.992532895,0.809915117,-0.205388852,-0.672684486,0.1408694,1
275,-462.6478556,24.5107156,34.65289212,2.957946856,2.100748136,-2.27124219,-1.210997197,1.215588266,-0.138345923,0.390870861,0
276,-497.1180797,-1.739136921,5.289585775,8.285951453,1.323826585,0.039483966,0.526385806,0.130640796,-0.03748399,0.172327343,0
277,535.8523048,197.975875,-34.18966121,7.889529321,-5.100812732,0.419531136,-0.713885109,-0.102296218,-0.340537264,-0.123094996,1
278,-164.8733019,2.682545086,-8.930465126,0.990208292,-0.73384797,0.425464732,1.31936399,-0.281052071,-0.421195202,0.124297365,0
279,-216.0548897,51.67881813,-9.400532912,1.994405103,4.107557895,0.187515681,1.229885506,-0.153744164,-0.075688896,-0.043691305,0
280,973.8915506,-24.58846667,-25.39800684,-6.454227489,-4.814207666,0.790362048,-0.825306147,-0.098383162,-0.061919848,-0.22982843,1
281,-415.133649,-14.60954231,21.24001989,4.875224844,5.131787292,0.849079903,-0.039347276,0.728495806,-0.661302805,-0.247385777,0
282,894.4191398,31.33096077,-37.321354,3.428752384,0.06944592,0.091453257,2.453705217,0.03699783,-0.617877521,-0.097706489,1
283,206.7001226,50.76272082,-25.31135049,-5.322253559,6.825711002,-0.739121506,0.084618175,-0.13258359,0.451509938,0.041940523,1
284,-316.3214078,29.77859598,0.386451328,2.691348252,4.809041716,-0.86717197,-0.161365922,0.394445284,0.241926691,0.171746085,0
285,-357.9357471,22.31270161,2.331750085,3.499535973,-1.744182218,-1.160865185,-0.260310303,-0.09010004,-0.130179773,0.225081288,0
286,-397.8346404,-9.41485246,3.30002304,-5.996964252,0.295040613,1.555453878,-0.87300922,0.496034695,0.233729428,-0.231389613,0
287,-333.4562894,38.69446326,-8.685239258,10.18226344,4.95488034,-0.581050621,-0.451543061,-0.451836644,0.046145401,-0.013712375,0
288,-514.6765634,6.927028098,23.28515397,0.393440644,-0.788937505,-1.987731087,-1.712441772,0.505763942,0.39488187,0.334582878,0
289,-496.1553892,-3.006708204,5.20970046,1.228571761,-3.927484662,0.375804157,0.624981891,0.491654304,-0.093495088,0.322258461,0
290,-96.62634421,56.14720797,41.38453856,-4.228328813,4.268304082,-5.04296014,-0.439826297,0.127054203,0.05865361,0.262806949,0
291,-44.15070772,64.59926529,-14.02746272,-2.976845386,1.434581321,-0.020734494,0.570252663,-0.257124448,0.109326539,-0.097775157,0
292,-327.0230188,32.5045174,-4.385014833,5.104695057,2.370959157,-1.49863339,-0.074653721,-0.493320564,0.233870394,0.024605908,0
293,-427.1733099,-1.953839495,-2.429652526,1.54852357,-2.039985345,0.702555798,1.440500293,-0.293874183,0.011568364,0.079273201,0
294,-365.5121348,30.50040756,-6.559370839,6.251869447,5.631080024,-0.629917627,0.065150661,-0.2953704,0.189806485,0.027085265,0
295,-226.4231325,52.29901035,-9.965985255,8.087776757,5.510733784,-1.099885282,0.387449461,-0.191667418,-0.061670405,-0.0063034,0
296,-570.8850773,4.281056807,3.645999183,12.2262344,3.421410053,-0.216866137,-0.316213277,0.105067341,0.174748273,0.146999328,0
297,-395.5124487,-21.6620018,31.26535877,-0.188360981,0.645032093,-0.310776555,-0.084149242,0.99269184,-0.54933227,0.162206234,1
298,-64.34429923,12.89665229,-16.43176741,0.724797775,0.792206854,0.590677847,0.423789677,-0.569161074,-0.221955118,-0.086441792,0
299,-610.8850977,-5.745246678,15.07792874,2.253964627,-6.744186383,-1.464634716,-3.513904494,-0.003553093,0.163134219,-0.226232153,0
300,1299.232459,-127.4543881,21.36133187,2.05791749,5.665544699,-0.39325835,0.320336025,0.550198595,-0.480870388,-0.211662433,1
301,-377.5103415,13.96465347,8.890201708,-0.772815117,0.627470332,-1.538247162,-1.534340356,-0.08107081,0.067998279,-0.147713725,0
302,1010.010714,83.91113587,33.06988747,-7.33241557,1.196594502,-1.938543429,-0.439785329,0.842723009,-0.224951391,-0.326981687,1
303,-600.5741323,-12.33147281,4.099686813,4.871239556,-5.405006362,-0.323563307,0.109082226,0.011366157,0.340750143,0.220842137,0
304,-465.9883597,-12.6188547,8.942632928,2.091842644,0.994624292,-0.042798048,-1.427325214,0.066082299,-0.050195651,-0.116125756,0
305,-470.2960586,6.160132052,4.100025905,-4.430280989,-9.173028154,-0.239956388,-0.707706128,0.071351728,0.117274354,0.109761223,0
306,-270.8680782,25.87791375,-9.60907396,5.56972159,2.133152526,-0.596495521,0.070398073,-0.587969629,-0.134768692,-0.057626739,0
307,-723.5675605,-41.16817566,11.67446756,12.06539575,-4.07052603,1.997579415,0.439649615,0.119744471,0.16509521,0.02991707,0
308,-202.7842225,18.57140744,-8.30775122,8.719907035,5.956468602,-0.074058184,0.478722216,-0.321348611,-0.286627648,0.135066794,0
309,-243.0666379,1.811320405,6.606098638,6.319654611,6.152294353,0.11967016,-0.217153093,-0.101797114,-0.501279509,0.041173406,0
310,-464.3306831,4.044395697,-2.877400767,1.607035051,-4.46446652,0.004655391,0.746718558,-0.185404518,0.071985249,0.176910347,0
311,-29.53065115,29.22975275,-9.667045203,5.622260208,1.909818103,-0.461582004,0.938191977,-0.1991747,-0.545058548,0.023280505,0
312,-302.9890616,7.023243849,1.941573893,6.181030001,7.531431839,-0.463163663,-0.34396435,-0.024143868,-0.106864521,-0.171158097,0
313,-482.5002257,3.970648387,-3.33363163,11.31630313,8.271733606,0.683889215,-0.461937335,-0.456506754,0.247429724,0.017352425,0
314,-775.0549462,-39.0794127,22.63006111,9.244724158,-8.161799079,1.015691943,-1.307123403,1.34348484,0.249435336,0.716634822,0
315,-379.3529255,26.28631291,-6.112983306,6.812617265,0.39701064,-0.97326279,-1.053624961,-0.555514467,-0.058090821,0.09451426,0
316,-416.348258,25.19424272,-0.674425501,9.834457577,3.0212909,-0.810616076,-0.636189176,-0.269549994,-0.01102908,-0.128407785,0
317,710.4537911,4.611699017,-30.81787787,6.055692719,0.560289796,-1.39024296,0.037975767,-0.324231196,-0.208989037,-0.137777052,1
318,-713.2699224,-48.44546089,24.54079062,0.989273355,-1.887617762,1.310195277,-1.421103437,1.440847664,0.413438541,-0.409766061,0
319,-404.8130127,37.42873797,13.76743473,5.268006128,-0.065647116,-1.58050575,-0.431591351,0.754761305,-0.126590046,0.695187222,0
320,-592.3004763,-28.60091974,16.3861937,6.343796834,-0.735239294,-0.703786387,-0.011146297,-0.004255256,0.297201128,0.24765818,0
321,987.0231111,126.6299885,-20.44663186,10.1007058,-2.503133635,0.551075636,-1.395946214,-0.207281221,-0.36190694,-0.031330604,1
322,-319.48375,17.55783941,-6.129839818,3.172404926,5.122895298,0.556393549,2.187624712,-0.033801004,0.113535035,0.002006327,0
323,1222.212524,-27.80358562,-39.54275425,0.049486192,-0.334098619,0.250015698,1.063982009,0.366075396,0.352892233,-0.199811622,1
324,-357.8126603,-14.16725507,-1.25467577,2.332353762,4.208171069,1.442326211,0.424654799,-0.262704643,-0.073808229,-0.050412656,0
325,-348.7658031,17.80791548,-3.227487732,3.337253167,1.720039433,-1.047459132,-0.674791579,-0.297750323,0.047070439,0.106999958,0
326,-132.657995,35.09663399,-8.855017618,8.246647533,5.197111914,-0.933808407,1.27938323,-0.05502384,-0.247496096,0.292053651,0
327,-415.4243105,6.569583563,0.261781027,4.586186396,-1.373075042,-0.489336672,-0.638838094,-0.384868255,-0.154161653,-0.001715814,0
328,288.8444289,11.2396008,-13.21313046,-8.127483401,2.593478403,0.641143362,1.185707979,-0.089372528,-0.144806703,0.032520087,1
329,171.3254116,98.38313932,6.946225167,-1.59714397,-0.991196319,-4.493444197,-0.664206005,-0.248661947,0.110753969,0.260550473,1
330,233.8193274,20.25570746,-20.80373531,0.771533002,7.875893292,-0.555338805,0.903130689,0.011836375,0.0165615,-0.149454325,1
331,-284.4518856,7.416193945,-4.466872089,-3.085877945,5.282599055,0.526580114,-2.535728115,-0.459471349,0.246212595,-0.084388783,0
332,-520.4291766,1.643249584,8.723370052,1.304701505,-4.640077717,-0.728265743,-0.054739104,0.456514652,0.098353989,0.314757901,0
333,-470.8422272,-25.48156131,1.59159533,4.65871241,1.29420196,1.687701848,1.182264827,-0.226676631,-0.200904955,-0.000706673,0
334,-388.1389499,11.38161868,-5.279071614,0.929944039,-5.519949436,-0.138955988,1.986894676,-0.037450801,-0.117008201,0.061199154,0
335,551.656022,-24.06430799,15.1450827,-11.45983211,2.944776667,2.416456169,2.224404908,0.912139898,-0.515092409,0.13305924,1
336,-334.9555905,37.98114192,-7.103630738,8.045751631,4.475314909,-2.644759862,-0.051540934,-0.460282574,0.288771191,0.024343608,0
337,1078.04794,-141.2503388,-11.35968573,-1.515952285,-1.561837836,-0.797400192,2.691249665,0.229237783,-0.179312617,0.112311469,1
338,-605.0352979,-36.95291378,11.15821054,2.686233926,-5.147568705,1.3426196,1.869731261,0.528089944,0.144653469,0.18733846,0
339,2304.217593,-117.5351092,-1.22356797,18.78182517,-11.97372593,0.268767017,-1.411880354,-0.186962465,0.37638829,0.102382063,1
340,-23.0141426,-1.914592176,-7.419417123,-0.659988245,7.387115789,-0.143322322,-0.305414693,-0.192079907,0.007374269,-0.013804055,0
341,-647.0164312,-47.12542572,8.843536057,4.569712484,-2.105617871,2.24879854,-0.096685036,-0.345849965,0.390031985,-0.167761089,0
342,-524.4292476,-11.80377872,0.16379092,5.099518142,2.71159782,0.660544789,0.041035945,-0.248757794,0.455179185,-0.074320613,0
343,845.9471416,119.0009968,-21.63370742,-8.501749889,-1.291133502,4.362071779,2.44444003,1.18737296,-0.162070831,0.24048467,1
344,-434.2344737,-11.63522809,8.872402639,5.017284508,4.424727237,-0.181301714,-1.125601211,-0.122462193,-0.163804028,-0.157557076,0
345,-622.2553363,-13.53281579,14.62522308,6.933216579,0.678124792,0.160109882,0.345843029,1.359403033,0.253024921,0.644167426,0
346,-382.09743,-14.42392954,-0.77346323,0.242904621,-3.038487515,0.205559287,1.050144018,-0.311971472,-0.264052608,-0.066789644,0
347,7.115016553,11.86803265,-12.17925843,1.92195205,10.46622844,1.479287824,-1.266880842,-0.560762334,-0.504039369,0.168354,0
348,-478.8999958,-5.782675266,-0.773519256,6.127788083,0.244972846,-0.159231715,-0.047094258,-0.489572247,0.048075998,-0.047925573,0
349,-447.9988682,4.47918121,11.55289192,4.670559775,5.170329035,-1.767960096,-0.477000946,0.233079379,0.101637159,-0.104366293,0
350,-411.6146887,-24.70255182,9.389205289,5.262820959,1.580890535,-0.010153197,-1.61313385,-0.380103723,-0.426408181,-0.125797577,0
351,84.93189008,71.36345367,4.352409152,-8.0767384,7.820376764,-3.239388972,0.238215982,0.051429298,0.794458349,0.04625743,1
352,2721.000901,-62.73629346,-35.96563267,24.83142194,-1.891671869,3.771487104,-1.058113651,1.177617616,1.290021401,-0.065079779,1
353,178.4934156,-35.04702503,12.44165733,-11.30102884,-2.333039445,-0.226147466,-1.051440811,-0.300177979,-0.592087042,0.166684231,1
354,-506.4148934,-9.527172321,17.44798802,6.803194761,5.706393373,0.533729892,-1.479897882,0.53002462,-0.126139478,-0.460844439,0
355,-373.2918808,28.44266794,7.684254836,-0.747643425,1.719320603,-1.39190084,-1.264672083,0.75139898,0.161682683,-0.17714088,0
356,-322.3788492,28.12216211,-1.457799339,-3.100759802,2.099502388,-0.907215343,0.343438868,0.48605467,0.094271657,-0.046034327,0
357,-192.0167148,44.29091435,-9.165538631,1.828136622,-0.45448092,-0.118950375,2.71987036,0.134027166,-0.25425142,-0.029963359,0
358,-710.8782249,-54.05302174,31.13882451,8.096656431,0.586704965,2.313707784,-2.101161716,1.336762406,-0.223831726,-0.814828652,0
359,-573.5127559,-93.44911858,23.45321426,1.764231661,-2.416734275,3.547956413,-0.680393667,0.243126166,-0.74793869,-0.297773268,0
360,-337.6628306,13.60310883,7.19767946,4.373902833,0.082766161,-0.80855502,-1.345052169,-0.154546876,-0.339844288,-0.047856789,0
361,-279.2641794,41.51814841,-4.24936076,-3.145487986,-4.72842248,-0.608088998,0.469150115,0.083969169,0.017369142,0.010780928,0
362,-340.8093591,20.7287599,-4.097612005,1.003703839,-2.691819446,-1.465143207,1.022100451,-0.026955796,0.045440122,-0.090105658,0
363,204.7570059,90.21172539,-18.88346929,1.756262537,-0.219388841,-1.03990683,1.255093336,0.242152225,-0.245969609,0.168264451,0
364,-240.3804018,24.96807422,-13.65896272,4.682545463,1.017197567,-0.847132456,-0.127569417,-0.639383129,-0.113592759,-0.023168289,0
365,1102.177093,78.98759047,-29.53339153,4.95052172,-1.623480086,1.593915357,-1.929640354,0.005333956,-0.376059086,0.16371621,1
366,980.5214691,85.49752424,7.246120685,-9.964553275,-2.761250512,-0.335008884,-1.108417265,1.077446378,-0.850235942,-0.287265431,1
367,-322.0540136,-35.3392209,-3.724870506,-0.411193118,2.19013792,1.28216163,-0.474441852,-0.518335082,-0.175859943,0.003249194,0
368,2404.94229,-412.3091426,56.02370663,25.40231547,-4.412643386,-4.4548842,2.401299374,-0.290937019,0.605459625,0.265434936,1
369,1586.128292,8.948258948,0.828452749,-3.276123417,8.289126202,4.670709622,-3.331744247,-0.17109522,0.048750396,0.282669461,1
370,340.2523758,11.23889586,-14.76726106,-7.121936892,-0.548599509,-1.370721307,-0.069883903,-0.327087424,0.250619014,-0.170109579,1
371,-24.21458045,80.77795296,-21.4516352,9.79796726,6.38313057,-1.437641581,-0.160600236,-0.338178023,0.010076556,-0.042133051,0
372,939.3997208,285.8529642,-55.12581789,11.14454214,-0.259148404,2.53165138,1.664455936,0.533705273,0.226048862,0.280867719,1
373,1265.882498,28.63915601,-33.18094793,11.78655837,1.079678899,2.434625215,-0.534559618,0.065276827,-0.425247564,0.050051418,1
374,-220.1416397,44.19961306,-14.5167397,2.647477421,4.817628481,0.801907157,-0.652643771,-0.713994897,0.083606159,0.109722354,0
375,52.15293688,124.5511704,-29.60370395,3.197496672,6.207252331,-2.040005142,-0.367051237,-0.403121792,0.394521025,-0.040242832,0
376,-618.2891775,3.493500169,1.423012177,-0.218644696,-0.628249157,-0.190803425,-2.508170875,0.578277374,0.953290037,-0.353914851,0
377,-220.4544091,24.16551454,-13.75865675,-8.473941577,-11.17202061,-0.272431912,-1.603849796,-0.815786197,0.062395985,0.012312895,0
378,-231.1530556,52.56296299,-16.55121039,3.780275419,5.053093276,0.451274672,-0.089044896,-0.649191889,0.38536205,0.086068707,0
379,-471.8672477,-57.72276127,-0.685792098,-10.19563388,-0.024105573,3.066742351,3.396552245,-0.561251311,0.528598409,-0.457738499,1
380,-486.648595,-19.86139495,2.987861302,2.748088045,5.748071872,1.803304345,1.752849273,-0.094159521,0.040451204,-0.053973975,0
381,-518.9772933,-16.57342764,0.817680696,5.025052667,1.847263745,1.208041312,0.498575548,-0.251766233,0.235664141,0.119918382,0
382,-444.3804169,26.30579365,-6.588857264,-5.140595146,-3.858341759,0.125241918,-1.138369099,0.010933147,0.68970121,0.047536443,0
383,-340.0812115,-18.81404202,-2.530565788,-2.247169176,4.772347815,0.658602656,-0.364254705,-0.315789545,0.10305058,-0.006784127,0
384,-279.5295579,36.72480785,-9.871707841,4.047667078,8.115212766,0.625431449,-0.318431374,-0.4628294,0.323145445,0.065935643,0
385,-99.76975919,71.94993836,-2.602826603,-5.611657718,-6.285188657,-0.929938572,0.714889132,0.332665043,-0.27422492,-0.255467927,1
386,-401.127519,17.06298315,2.016302958,3.954477422,5.088732672,0.569442882,0.549340904,-0.018434307,0.219310114,-0.206266979,0
387,-146.8905143,20.388089,-8.984749897,4.826606356,3.701478811,-0.317987608,-0.608167144,-0.543041749,-0.281750487,0.085016948,0
388,-505.808135,-1.358969074,11.26280188,4.604459623,3.291576228,-0.633533508,-0.55062295,0.414354036,0.342919631,-0.316682738,0
389,641.4979258,219.9562003,-8.054672371,-5.771188252,-3.386094781,1.077894499,0.248233075,1.641846312,-0.085998967,0.521062764,1
390,-590.7192809,-32.99985091,5.663423363,10.77521485,4.300743817,0.951953714,-0.224127885,-0.282021192,0.153423098,-0.177652423,0
391,-701.7313487,-67.73170088,29.42669594,6.65035473,-4.411632071,2.583517206,-0.20185599,1.082173092,-0.299029832,0.047215615,0
392,457.6872589,-171.3428402,0.899632903,-10.00952417,9.095487137,1.090233903,0.250083113,0.095812718,-0.531770517,0.301324192,1
393,1418.976884,20.35717888,-37.96355957,7.916854999,-4.103539083,-2.930412207,-0.221311984,0.535130119,0.389068771,-0.432935753,1
394,-383.9077624,-11.90553497,3.280901689,-0.842931366,-0.072026438,-0.046021468,1.406044451,0.087245909,0.029043708,0.291860822,0
395,-192.9155745,62.57301862,-17.27433563,2.483705606,-1.501849508,-0.399862644,1.878951629,0.23689291,-0.015805776,0.373926751,0
396,-226.8353326,23.87510286,-8.947294966,-2.238315807,-0.54657304,-1.267641173,1.568091102,-0.158995511,0.304644381,0.05958409,0
397,-324.2230544,25.06591479,8.173985956,1.337616865,2.917424384,-1.290103443,-0.668693236,0.216626393,0.160637827,0.024770723,0
398,-473.7575375,-37.67429168,-0.067153285,6.711549683,1.612687377,1.157778728,0.206719005,-0.475735321,-0.097051213,-0.08176884,0
399,-389.2302597,-25.52449552,6.872737639,1.767751859,-0.488889258,0.441436607,0.855125752,-0.014442319,-0.245548349,-0.185514001,0
400,539.3990894,70.83058341,-31.36554578,-11.44239946,9.034290981,-0.158747126,-0.429466535,-0.342396511,1.312411689,0.032107158,1
401,-360.470743,-30.53239418,-0.630535447,7.163915286,4.881678405,1.314471705,3.342077154,0.102539492,-0.271177294,-0.11719028,0
402,-289.4054923,23.34547149,-4.506154947,-2.083187796,2.023114934,0.923915526,-0.033555591,0.177203923,0.211172553,0.05915697,0
