0,1,2,3,4,5,6,7,8,9,Diagnosis
0.085723236,-6.762384295,-120.4487136,1.111627874,1.261880175,-12.0604882,-2.019646267,-4.254408744,-2.023533447,0.086956799,0
1.713911707,-7.80317454,-120.5517232,0.49528682,-2.336106453,-14.88169741,-1.156256922,-0.663527313,-0.948818433,0.861451156,0
-0.516520258,-4.606795115,-62.28837246,-2.117288371,-4.213960571,-12.1976909,1.175669116,-0.970912027,1.215569766,-1.218414811,0
-28.4050465,16.32073642,-217.3441488,49.41692771,-45.29253756,14.58729647,-6.385538128,3.327177786,-5.878959074,-3.029250303,0
-12.39266114,-3.089473453,-27.85759009,-0.412028618,0.114414001,-0.060573513,2.903211221,1.336125864,4.085676558,-0.001309516,1
-34.49010951,-27.05107084,171.3301779,8.618385776,-23.61674323,27.91742241,-1.462058431,4.874479407,1.099637371,-0.737336143,0
-11.07007087,-5.876567573,-44.02241253,0.739973763,1.720623147,0.238785659,0.584350894,0.389093567,1.016495374,-1.04719891,0
0.830945042,-11.10704268,-77.70697846,-0.849679922,-11.45151395,-13.87361752,0.269227415,5.996236513,0.692106592,-0.778766448,0
-31.90351573,-17.00422133,-25.29426372,6.607642321,-10.12133778,20.85391828,-1.206428655,6.31747706,3.322920016,-0.790484741,0
-26.82297028,-5.757784153,-52.70697984,0.6327182,1.147325014,14.6229933,1.337224658,-0.623826639,2.066956069,1.137709683,0
-18.6864129,-11.75069089,-20.21263423,0.661198194,-6.928507526,7.66676713,-0.142555011,2.778196284,0.1106289,-2.04328201,0
-8.829457329,-9.355048775,-96.30301097,3.563628278,3.372513099,-1.615010851,-1.929386894,0.223321366,-1.198237082,-0.073583117,0
-25.48568001,-17.96572746,-50.3188295,10.19744848,3.257999247,16.65661916,-3.482889626,6.169891928,-0.856431592,-0.245775452,0
5236.769034,148.6841043,-82.42618517,0.049566212,-4.278444232,11.24210336,1.364418657,0.602853294,-0.705702495,-0.683344872,0
-7.03400116,1.272653557,-39.64466313,-6.296810015,2.006288168,-5.80311768,3.465716155,3.988824701,3.127639898,0.617375406,1
-14.9735012,-11.08053707,-66.24756301,3.246595238,0.341538022,4.186829726,-1.205717064,-1.821799484,-1.837579087,4.995157009,0
-20.06248368,-3.531564427,-44.65308053,-4.386199513,0.624313604,8.578867788,2.697029387,-0.529209066,0.084143261,2.067840431,0
-0.121053589,-1.195220831,-79.95526133,-1.289409957,8.619553032,-12.66829371,0.847377548,1.01242423,0.046935912,-2.88505212,0
-8.836717895,-1.306499132,-68.7760944,-7.23085003,0.982003684,-2.662008336,2.852293837,-0.835749576,-1.295632967,1.514634342,0
-24.05845168,-17.43631858,-23.53958258,0.136213727,-17.28405446,13.59439478,-1.832802788,-0.371697784,-2.753206392,-1.469546535,0
-28.69041028,-11.09826055,-91.0404377,0.45007779,-4.416487494,19.30012638,-1.397776578,-0.015119552,-1.037812843,-2.557480841,0
-6.47371938,-0.173232522,-86.84586306,-4.673385565,1.763999543,-6.627680874,2.614209274,1.331118612,1.76726306,-2.795037538,0
-32.23511632,-11.31682138,-51.80913776,2.644679617,-0.276354587,20.24429188,1.032612831,8.204220188,1.88656173,1.961189191,0
10.5240024,-18.28193614,80.8793054,3.178542516,-13.01927033,-17.37500249,-2.26548434,1.236778801,-3.746756113,-1.736813818,0
-13.25530218,-12.85711853,-38.39649535,-1.3692451,-8.823820882,1.51952725,-0.56241434,1.032663265,-3.112266159,1.112005375,0
-10.08531465,-2.784405211,-56.85554223,-2.857919945,2.599766278,0.293230107,1.449941913,0.364984451,0.522773867,-3.273257523,0
-5.476687484,-15.22627523,159.4985769,-5.044549773,-19.7659593,-7.70706816,3.537846557,6.50730086,-1.779625936,0.126705933,1
-12.5049001,-9.027651991,-64.18829449,0.442730184,-0.283567063,2.559825224,-1.076767963,-1.363370234,-1.925816336,-0.618930741,0
-16.64650083,-7.351751392,-69.01471237,-1.15879504,-0.462961483,-0.715902091,0.264035587,0.347481582,-1.016445818,0.579713769,0
-4.270505613,-10.00153487,7.680587948,1.695282148,-0.132050962,-6.096798548,-0.662190965,-0.73978808,-2.041703549,0.286518911,0
1.992600638,-10.61577231,-73.67681594,1.344639929,-3.612249384,-12.78445111,-2.766249249,-3.792470152,-3.408324438,-1.430364931,0
-5.204443894,2.684862218,-130.6862765,-9.130813627,3.287185658,-10.4135661,3.842727157,3.206455365,0.553741922,-0.996114352,0
-9.797832859,1.924993656,-143.7113715,-6.764321477,2.44569716,-8.46047016,3.372130447,3.017350282,2.105713718,-1.697280704,0
-8.76133087,1.354716423,-136.7820105,-5.177974956,2.004129288,-7.759069262,3.272705962,2.147519348,2.938239097,-0.533819115,0
-4.961803122,1.756849847,-140.7386095,-7.687428601,2.36662823,-19.7422322,11.13066774,28.56637468,10.63744326,-4.817711674,0
-2.005521481,-22.98051571,28.73769768,2.255936764,-22.49744012,-7.477290867,1.161301049,1.917329103,-4.465888861,-1.589174014,0
-5.818323033,-7.38495589,33.94506351,1.797151157,3.814327711,-5.697886726,0.914448516,3.029561286,0.338595455,-1.477519916,1
-12.82132227,-8.658624548,-82.21818397,-2.400531332,-4.792768033,1.701459645,-0.290595976,-1.536485854,-2.32315939,0.805941503,0
-34.1429873,-2.726915455,-219.0834515,12.43384208,-50.32900907,16.25652417,83.70083145,-9.735408981,-8.137829839,-6.024555631,0
-18.23163842,-2.906521007,-83.74799336,-3.017617214,2.742421815,6.183101128,0.72041707,-2.964967204,-0.549997936,-2.186122733,0
-18.82641756,-5.443541471,-99.87791569,-2.851167491,-0.850065846,3.699189393,1.527690945,3.260682281,0.545137544,0.456773779,0
-15.88657508,-19.89375555,-65.92452466,1.557606079,-19.37718224,5.048553854,-3.187556823,1.158783176,-3.692947948,-1.11310483,0
10.53675478,-18.28130839,80.84558431,3.174500978,-13.07774204,-17.0544127,-19.09141706,5.182411831,-6.278423965,0.263812083,0
-5.473295229,-15.24189518,159.490102,-5.022345908,-19.74949588,-6.261325782,2.390740562,2.953669927,-3.119664067,0.359376118,1
-12.5049001,-9.027651991,-64.18829449,0.442730184,-0.283567063,2.559825224,-1.076767963,-1.363370234,-1.925816336,-0.618930741,0
-4.272671608,-10.0023475,7.693845471,1.692267572,-0.150658209,-5.043621729,-0.173423185,1.33690897,-1.368827518,0.609259045,0
-47.97562311,-12.18776909,-72.84039237,1.39497135,-3.62295498,-12.76021761,-2.808355201,-3.812896316,-3.425886407,-1.438460141,0
3.929019284,-15.2310201,-104.1433662,-0.733169649,-16.97837742,-15.13192898,-3.212625405,-2.508390943,-4.434058849,-0.80725023,0
-25.60574479,-16.96455637,-31.41440037,1.803939453,-12.76495889,17.00096174,-1.597857317,3.210511407,-1.402538938,-1.857972624,0
-8.404951294,2.124058923,-89.36291707,-6.730234451,6.461681072,-2.594440409,14.83263152,-17.10545213,-1.52066605,79.15848632,0
-25.33111134,-33.56659438,197.947107,12.63528995,-16.16783206,15.6531609,-4.956849326,1.738119882,-7.137117904,3.307911767,0
-29.76657318,-33.8769771,63.90171361,12.9185161,-13.03994645,19.2626393,-1.712115971,0.564219621,-8.679490602,1.786478455,0
-17.73409596,-2.782782126,-47.72018098,-4.184702275,0.405991756,6.602125707,1.636640078,-2.33055862,0.03465337,-3.031998316,0
-12.99383529,-9.775289328,-23.18878532,6.125662353,3.251588991,0.609223632,-1.319709629,1.757287207,1.433259214,-2.228777557,0
-0.459987713,-0.580718544,-80.99157055,-0.792872295,5.567145953,-15.32411441,1.74682849,1.607641537,2.523984676,-2.353393553,0
-6.035067968,-3.004965415,-78.02166422,-4.100215074,-1.817491714,-6.220363372,2.497766168,0.031337062,0.826052277,2.102964258,0
2.657281198,-3.726315299,-68.22342293,-0.887404426,2.195690035,-14.84930932,0.728543041,0.329517454,0.326252355,-1.201783797,0
-4.213885595,-9.873865276,-48.48329726,0.174652075,-5.961517754,-6.350747874,-1.188225016,-0.490183445,-1.003517602,-3.371473901,0
-17.20745557,0.904604619,-122.6066469,-5.65465061,2.668046735,3.92822619,2.381722344,-0.91157659,1.454924445,-2.901377051,0
-25.77766422,-10.36710598,-52.99174863,1.410633521,-1.065478645,12.98099366,-1.192369166,-1.379255306,-1.385082438,-1.032789664,0
-6.386278444,-13.86457491,-6.563935889,2.010284738,-7.07236305,-3.358442613,-1.162930432,2.151265324,-1.688338391,-0.485405182,0
-16.49559111,-0.930701682,-89.67447402,-4.439419869,2.778776953,4.797772816,1.793009103,-1.90526453,0.412121127,-2.304775211,0
-32.99799525,-7.775173226,-108.7603403,-1.863150799,-2.745949407,21.38166621,0.320177207,0.778055814,0.162791353,-1.415094204,0
-11.01700856,-27.26156794,25.65082931,2.32915027,-27.22346974,2.93916556,-4.148632069,3.29675772,-7.623835746,-2.182690001,0
-0.120297752,-8.038268025,-75.41698359,1.627565568,1.499888711,-9.043476825,-1.595873403,-1.706064056,-1.777667286,-0.957036754,0
-0.198149075,2.5404719,-160.8488801,-3.207667874,8.418565367,-14.18060864,2.971307848,1.491646896,2.234163262,3.664525361,0
-0.120297752,-8.038268025,-75.41698359,1.627565568,1.499888711,-9.043476825,-1.595873403,-1.706064056,-1.777667286,-0.957036754,0
-13.2135828,-10.34657936,-85.32026235,3.095759118,-0.75508999,3.019739682,-2.062771472,-2.168330424,-1.281635375,0.17002034,0
-1.940309506,27.7783614,-185.3537779,58.5772463,8.831714863,-13.06407115,3.332130984,-0.333188336,1.547860593,8.246122085,0
3.191873761,-3.729178922,-0.011595074,-1.17137172,1.754941472,-13.89036564,-6.922050915,-14.78737398,58.00307654,-4.373612859,0
-20.15332677,-5.562390211,-105.9790144,-1.169738358,-0.576418751,-15.24284973,38.04079489,-10.08619645,-6.714450939,-18.35366718,0
-17.23959838,-11.04106175,-4.18993236,1.481423736,-5.226960063,5.513657704,0.086081283,-0.769233175,-0.265791955,1.959762887,0
0.053538995,-2.93257464,-13.06221003,-1.116384378,1.34493692,-10.14603174,2.227638854,1.450599119,2.199567503,-2.448173606,1
-3.220640305,-4.884552693,-99.17769955,2.360215346,7.288278256,-10.13659517,-1.473570709,-0.348671795,-0.386675226,-3.753592632,0
-2.544891342,-3.079998576,-79.0722239,-2.639223267,3.200434418,-9.064083798,0.105633188,-1.29269838,-1.101864711,-4.031148824,0
-20.35962178,-7.895899658,-77.07363002,-2.721818909,-7.219699908,10.57690526,0.070427074,-2.373952869,-0.400018873,-2.110381174,0
-33.31137692,-26.75302712,69.26061987,4.011166874,-24.8279611,25.326495,-1.573681388,6.90326686,-3.158407068,1.210091123,0
-20.2176174,-8.163217745,-75.08935465,-2.455368191,-7.260881787,10.58433063,0.031505537,-2.554457993,-0.451452095,-1.538748735,0
-21.69214679,-13.61258745,-6.277167052,2.651229768,-9.139181782,11.94140623,-0.631822572,3.165068413,1.280926485,-2.649938472,0
-11.42121188,-9.460513348,-60.22535882,4.046882328,3.31705139,2.386713179,-1.95831649,-0.788079229,-0.908335302,-1.700527416,0
4.384776668,-6.689871167,-66.30418473,-0.40512718,5.210958196,-14.25674095,-0.361146603,2.461706554,-2.644272611,-0.26757669,0
-23.26776951,0.305331736,-139.4927053,-3.704979641,7.479222757,10.78226766,0.939560119,-3.835000227,-0.164318464,-1.911994007,0
-22.96065495,-10.37892113,-45.98516777,0.229596727,0.186782559,11.25281257,-1.065963482,-0.34431789,-2.756583016,-1.091754572,0
-23.79898115,-11.80222745,-57.10042683,2.528903109,-0.694041606,12.38123033,-1.751839498,-0.662851339,-1.922063801,-0.516247303,0
4.890027835,-7.064788028,-72.48834125,-2.655639883,-5.927025954,-15.46688915,1.312254969,3.493620236,0.100422945,0.982340697,0
-7.738787594,-25.73257513,122.799827,5.657738559,-21.77471422,-1.757713206,-3.490370396,0.971386357,-4.660360897,-1.048142237,0
-6.467442842,-24.38128718,93.8282159,4.838839348,-20.96387974,-2.990860586,-2.994610365,0.705844018,-4.501983697,1.26968081,0
-1.986087219,-4.855910141,-49.13941453,0.489805074,3.961172939,-8.496213511,0.13072183,0.502482541,0.217014926,-2.72046472,0
-16.37581539,-4.05662943,-52.84487364,-0.106188344,2.503058752,4.982578131,0.66267274,-2.158857303,1.137897253,-2.297420223,0
-8.558289902,-32.84611465,18.36808459,20.08514534,-14.557469,-4.507359817,-5.988128654,17.08696205,2.501467616,1.393148869,0
-24.8045598,-1.713057815,-97.57584722,-3.761502608,1.307627302,12.55246506,2.057387612,-1.588440586,1.605583432,-1.314860049,0
-28.11201741,-0.437778362,-95.39730314,-4.543823816,3.664834025,12.86774747,2.634488838,-1.597547635,1.382767089,-0.371987291,0
-10.96099031,-15.19820953,-25.61549225,2.564344838,-9.087354242,0.634977875,-2.113082293,-0.575380011,-2.392882552,0.23161161,0
-13.96245989,-6.205365217,-104.1239284,1.51230402,0.278303445,1.940553735,-0.529231131,-4.59758832,0.342603129,2.793390587,0
-5.853153075,-12.74186609,-103.7549646,-1.749368725,-17.12511741,-6.241012506,0.372895455,3.086779422,0.410217224,3.402608185,0
-12.04508762,-1.633824554,-123.8383042,1.82886122,6.275553035,-2.039258753,2.37785025,3.33483208,4.695772026,4.191661996,0
-10.39351228,-5.70612954,-93.02965472,1.55434157,6.035024843,-0.122619105,-0.105503488,-2.669181755,-0.969250724,4.861673903,0
-12.94297172,-9.833150066,-2.157014856,1.643621293,-1.556479018,2.535787887,0.278403756,-1.150050536,-0.771235184,3.407280126,0
-12.43296667,-9.596171545,4.857422554,1.290050398,-1.396320553,2.356141261,0.289817754,-1.500223605,-0.896519228,2.820058138,0
-5.364260795,0.62296876,-102.8593976,-4.034964217,3.922951779,-8.596518305,1.819606132,-2.908135242,0.646278072,-0.974799022,0
3.701232541,-8.693612677,-69.52485532,1.794191522,1.399559964,-11.9648294,-1.911545673,-3.88974788,-3.052819574,1.561310472,0
-21.49546334,-10.62927116,-108.1188164,-1.765658951,-4.529622177,10.23778143,0.005745245,1.809807409,-2.424463644,3.967970947,0
-23.09391809,-18.84127016,7.494718307,2.445916821,-12.64198346,13.72170628,-1.635930882,-0.18619677,-3.638164541,3.930082786,0
-8.291153347,-11.67518643,-62.40604763,0.170584193,-3.135268493,-1.05156387,-1.416879019,1.93586857,-3.095333512,-1.143819111,0
-34.97838554,-32.30945104,198.119272,0.019806234,-34.03000213,28.88900787,-2.271049565,6.512658463,-9.944687809,-4.077474287,0
-28.65332778,-2.90580461,-114.5643471,-6.661246513,-2.16059971,17.12985382,2.296931205,-1.929297566,-0.420579873,1.164375166,0
-14.75635322,-9.409173928,-44.21997504,1.930989081,-2.48798148,4.850538641,-1.343562646,-3.615704673,-0.745788902,-1.329951368,0
-13.19461328,-8.030546829,-145.2485169,-0.415185885,-1.086958055,-0.504641283,-1.308290164,-2.655454774,-2.209879724,2.631825649,0
-15.31566979,-0.260000714,-89.70535142,-3.046070964,3.101037013,3.157773101,1.745809103,-3.527241786,1.597003641,-2.024418706,0
3.001918572,-1.317823867,-31.00074907,-2.457772708,5.049082228,-14.23559782,2.091673422,-1.518215752,0.099362066,0.822979955,0
-15.8606033,-0.381850522,-56.61318803,-3.608823495,3.799404708,3.8327382,2.425642764,-0.588200873,1.8122091,-3.550348656,0
-10.40368144,-11.24726406,-86.35796406,3.764910951,1.039407774,1.129423951,-1.722329828,2.245990777,-1.133493666,0.673294161,0
-8.977552547,2.28687743,-76.56919112,-3.241680829,10.23231999,-2.58820663,2.103433983,-0.474247439,1.33991201,-4.672476234,0
-0.012613439,-7.981377723,-92.42576491,0.035683639,-1.046063254,-12.46681065,-0.245700417,2.324348199,-0.898601594,1.102616461,0
-6.154758027,-6.814950265,-33.14529433,1.189917181,3.205051427,-3.527134061,-0.633972358,-0.746410874,-0.856555207,-2.916459022,0
-19.75875147,-5.143689184,-47.77991609,-1.951108831,1.566721249,9.229504243,0.731349259,-0.594919786,-0.188730187,-2.944183406,0
-16.86553727,-7.193775594,-69.96727724,-1.475728644,0.529250479,4.218984536,0.271141453,0.555730796,-1.3117983,0.042640762,0
-1.053796691,-13.35119875,-69.71616447,3.887181454,-2.350391348,-8.94111927,-3.324567854,-0.490692616,-3.196748658,-1.371769762,0
-11.256804,-10.12341558,-69.24890531,-0.487006231,-2.405844156,3.130095123,-0.419984138,2.603336649,-1.831813677,-0.056364939,0
-14.04714683,-14.13335422,-58.53446982,0.164810721,-10.31729577,4.085312323,-1.980707663,-0.904258489,-3.117179009,-0.794542142,0
-4.542230525,-10.19848994,-98.47402059,0.907034701,-2.551829029,-7.399893754,-1.038917482,1.717187436,-1.625892134,1.599833397,0
-18.24728181,-21.05865719,-17.89655307,0.761615339,-22.59730442,8.160740423,-2.458148611,1.22918408,-3.854901248,-0.597504456,0
-8.817545639,-1.890606688,-98.85507716,-2.654305506,4.484987745,-2.100373942,1.997991694,-0.834802254,0.358624086,3.401077241,0
-10.1537044,1.338973107,-142.7475891,-1.790770644,7.897539126,-3.674094242,1.109937485,-0.497846219,2.14202466,-3.809227007,0
-14.51848828,-9.753226981,-102.2803368,1.936486642,-0.49433321,0.853797581,-2.278374383,-2.129104567,-1.901498612,-1.234062187,0
-19.79803642,-2.895638038,-69.69945036,-1.528167998,2.842891039,8.03653683,1.705814335,-1.65223716,1.419390773,0.305556532,0
-18.88190905,-6.000268866,-74.94025618,3.193487108,3.224477887,7.013228209,-0.393518987,-0.548649117,2.155560578,-2.117687411,0
-6.827947377,-3.647931087,-48.99538618,-2.228607429,0.378292698,-6.453668276,2.044656701,-0.241764752,0.897666,1.547265653,0
-7.987941811,-2.271441668,-97.91481395,-1.480251602,4.362799977,-2.358124491,1.593290798,-0.69312593,0.944295778,2.160636783,0
-24.38386361,-2.421045494,-109.6351809,-3.07234801,1.067016365,11.68396869,2.297399951,-2.96667017,1.328188912,4.232449218,0
-7.59015254,-3.792374808,-40.94315561,-3.117701519,0.604362265,-5.523121226,2.439627414,0.266761144,0.182090784,2.839579603,0
-11.02319838,-9.239019786,-59.30613508,-2.409745278,-9.462501503,-1.605319902,1.042262662,3.492605045,0.600746468,-0.894088795,0
1.136032339,-8.315573499,-60.51763416,-0.691148729,-4.473830454,-12.08599355,-1.193871235,-2.444369339,-1.934868012,-2.284134228,0
-17.91658203,-6.092415761,-58.91718211,-1.882822519,-1.786657802,5.945627927,1.349037689,0.246521495,0.536514005,0.623733576,0
-0.734818402,-9.330784761,-54.47245684,-0.042466574,-4.530109454,-10.8488731,0.229834501,2.147490553,-0.649866967,1.868634405,0
1.288210906,-7.362671403,-73.48068766,-1.221853963,-3.996435118,-12.72017585,-0.933252286,-2.807381293,-1.768081858,-1.522173932,0
-13.32407158,-10.61285317,-193.5989062,-4.684664044,-16.00939175,0.651980279,-1.350336146,2.592132976,-1.371473964,-4.828241025,0
-18.9091925,-2.317820768,-99.64791953,6.072019987,17.32510527,5.744244695,-1.678252678,-2.698655645,1.015323282,-3.504081454,0
0.288346979,-2.584122882,-82.13794428,-0.938695731,3.992946279,-14.44122518,0.224551098,-1.754965004,-0.003630544,-2.212526082,0
-14.5025119,-13.96556887,-37.50094909,0.817011178,-10.54483133,2.524177687,-1.358197684,0.514908391,-1.669706767,-0.878758272,0
1.202968418,-1.1578843,-90.00068327,-4.746243667,2.55848825,-15.77131537,3.255409741,2.634895676,0.62037174,4.044671119,0
-29.31204182,-9.002819441,-72.11122365,-4.705934513,-163.6796991,17.64838034,-0.047210926,-4.073419873,-0.882076897,1.296228721,0
-69.59996159,-19.95657876,-16.30951121,-0.270493091,-21.27843248,65.0665096,9.270333471,44.68104999,13.25599011,6.131021257,0
-39.22154627,-12.23376081,-190.131347,-4.625852478,-16.98350849,23.00821284,-0.629338955,2.60179021,-0.840125099,-2.177946087,0
-7.533305558,-8.451647217,-5.174146473,2.640538642,3.312954657,-1.925925169,-1.148993877,-1.098028533,-1.259757609,-3.009622684,0
-11.937151,-3.990075188,-103.9707051,-3.684143233,-0.214949928,-1.551948421,0.994718001,-0.82285874,-0.641315638,0.083038032,0
-13.81965554,-12.99069742,-96.46080098,2.115916676,-4.146620367,0.023593079,-2.457940323,2.161508759,-2.362363773,-2.031267226,0
-6.025380826,-8.962158185,-77.32202711,2.323774024,2.207707783,-5.172140276,-1.447627291,-0.291445237,-1.629448978,0.448672824,0
-25.54835266,148.9080153,12.22705048,145.729905,-7.415560507,11.95138246,-0.411028043,-1.400111994,-1.786794449,-1.892639413,0
-9.23566292,-2.806839761,-47.86069985,-2.953722964,1.919263945,-1.250623418,2.106627356,1.429951859,0.979708823,-1.88063533,0
-2.339908624,-19.99104117,43.98491313,5.206482492,-12.50529484,-8.228905357,-3.374829944,-0.217155224,-3.909564302,-0.410968621,0
-3.983284971,-11.24287333,-67.5706107,5.466068605,-0.289540039,-5.217447491,-3.037771761,-2.617416968,-1.081255932,-0.951926214,0
5.465507104,-10.7894181,-123.828197,7.273203722,2.110768222,-15.24578643,-4.537492439,-3.731124859,-1.473875855,-0.646282698,0
-20.13559795,-2.51200404,-66.18639153,5.399893504,905.6284163,12.71907228,2.529606571,6.011927101,-8.461413631,-1.938944205,0
0.208758975,-5.631068827,-51.04409064,-0.891425369,-39.79144069,-14.14237688,1.84760341,4.680468899,1.823687837,1.490259326,1
-5.437106743,-5.318519932,-53.14832726,0.500876783,3.360185433,-8.090583824,-1.134331001,-3.574342825,-1.332477444,-3.795634303,0
-14.6117719,-9.910615733,-78.26903064,2.282937625,-2.710239623,4.834751601,-1.208001505,0.273136994,0.316422741,-1.386983943,0
-11.8422895,-14.36629563,-88.72228017,2.019195424,-11.9560555,-0.853509017,-3.026491471,-3.052048706,-1.874806367,-1.042736215,0
-15.28040263,-14.57521877,-25.52316854,0.819647461,-10.89019256,3.940607913,-2.201859543,-1.787490377,-2.75668163,-2.531991017,0
-24.38148222,-9.352441612,-111.0638252,0.82049232,-2.344336807,11.66662565,-0.876653093,-3.062086576,-1.117195499,3.491999448,0
-12.03963622,-9.330330574,16.82643405,1.252392276,-2.842838983,2.07567382,-0.353323494,-0.952481172,-0.21583856,-3.510202771,0
-12.29156651,-12.55004712,-22.39521595,4.829460389,-1.862571051,-0.185085292,-2.224530284,1.033160997,-0.510284659,-3.27591483,0
6.876511967,-3.273106952,-90.2993163,0.783552622,5.455869256,-18.48859025,-0.177549362,0.479260652,0.41793488,-2.471376461,0
2.251086758,-7.446000026,-87.55953797,-3.742349325,-9.100047042,-15.87316208,-0.244823615,1.050667582,-0.892701514,-4.897979641,0
-11.84470667,-15.73951942,-73.71865284,4.048560466,-8.721176118,3.092864846,-3.861680679,-0.137561566,-1.996180444,-4.475642545,0
1.141198286,-9.555993528,-80.57639414,2.37081657,-0.583205208,-14.04583726,-2.39319813,-0.594339166,-1.888864758,-2.728270934,0
-5.111710611,-13.31225612,-54.62379991,1.178993918,-7.771222118,-9.228931618,-1.096204557,5.407661946,-1.210127298,-1.566818216,0
4.884537531,-17.75290457,-142.208239,11.19110002,2.238184817,-16.13051472,-8.123677032,-3.302260056,-5.143790081,-2.951627667,0
-8.393015245,-17.58802727,-61.91496086,1.95988753,-14.31923178,-6.308799653,-3.215303294,-0.029019641,-3.944431881,-0.383134278,0
-0.538619161,-9.613969348,-85.41493803,5.491883901,7.459364239,-11.03281789,-2.065648137,3.452616401,-1.040446222,-0.292487413,0
-3.777347894,-16.31509694,7.224388753,1.433577201,-10.23468161,-9.729367798,-2.420743027,1.216964693,-4.226948729,-2.299892035,0
-10.97887337,-2.064980458,-90.74226919,-4.559556813,7.56365752,-3.614554404,1.707221908,-4.210143283,0.236002047,0.002092825,0
-19.46123749,456.9037527,57.11068399,-521.0277984,-12.11257722,-9.405930963,-0.669040103,6.61939937,-1.552695688,0.726284475,0
-3.014234513,-11.75823019,-70.54373089,7.943577633,5.33231493,-4.056944814,-3.859879704,-0.417026126,-1.151862872,-2.604254542,0
-28.86190113,-5.550596793,-60.90745654,-0.982982692,-10.48894869,18.25489584,0.340681722,-4.080458638,-0.137194916,-0.678191445,0
-13.70743887,-12.04013596,-4.209911614,4.981544,0.724071284,3.044616093,-0.611552692,6.067699485,0.820277283,-0.582759092,0
-7.241875591,-11.25095356,-154.622617,4.375638722,-1.390902617,-5.645853454,-3.576213629,-3.219316588,-1.963030931,1.833970205,0
-4.256309492,-11.85218247,-150.7147856,4.785161041,-1.261735058,-9.107208411,-4.036033034,-3.289414181,-2.624468868,1.398920272,0
2.143513319,-0.805286418,-105.0447963,-2.013291568,4.955697379,-16.11770638,2.238225536,3.475211396,2.024402492,0.251015243,0
-11.72066126,-6.751210449,-37.07292946,1.585892449,3.091386962,1.496257902,-1.201213897,-5.668275854,-1.567938602,-1.161905508,0
591.8371456,16.88620487,-88.93532111,-6.470345176,-0.486808114,-1.265014564,2.801837262,-1.268309751,-0.224899669,0.622133024,0
-3.510079006,28.11198425,-219.8938939,55.6207643,-35.1477959,-10.67195363,-6.50472555,0.230311432,-4.909303606,-2.91809209,0
-19.65239051,-0.187850477,-109.5773422,-3.693652378,4.769496953,8.286076481,1.813816462,-1.306045517,1.37287214,-2.664779859,0
-4.534082761,-8.556494417,-94.42618296,-5.667201992,-12.50846405,-7.156707927,1.468794776,4.595702431,-0.843130161,1.091295586,0
-7.218994864,-11.21262413,-39.4920631,-1.153521178,-8.057950888,-1.148926939,-1.80517014,-3.815156127,-3.42434498,-2.638830473,0
-12.00236009,-10.31529585,-96.35882132,-1.060251395,-4.686259819,0.248593888,-1.337185891,-5.162688722,-3.998047442,4.848599748,0
-16.68875317,-11.23286339,-37.2483138,-1.362661652,-8.5601598,5.820716232,0.149228134,2.007915084,-1.009206137,-0.655234748,0
-4.676336158,-15.17609071,-20.68166788,4.209186843,-4.493624746,-4.289588472,-2.912104357,1.10803951,-2.941247336,-2.176639892,0
-3.026760214,-15.77567272,11.27224801,3.331142341,-8.651158948,-6.980879706,-1.460695306,5.59307356,-1.073705353,-2.743776347,0
-2.191746617,-10.15830962,-77.49058569,0.019542115,-2.459335195,-10.03822797,-1.146971067,-0.660933405,-3.178299775,2.479921232,0
-2.869734664,-8.117623898,-66.3843686,-1.549472786,-3.585050593,-6.330625418,-0.786264815,-1.443421592,-2.10661829,-1.922593333,0
-10.42683891,-19.46357523,-7.909501812,3.962932044,-14.56744599,-0.303301932,-3.411525599,0.103767839,-3.319390167,-1.367324061,0
-20.1496431,-14.34233382,-88.49818556,0.486832124,-13.80601084,3.248799881,-0.626261663,3.941278597,0.20224164,1.009758944,0
-13.29849682,-8.71286937,-69.15654885,0.75297991,0.61567929,2.44769633,-1.11370454,-0.962992792,-1.72042882,-1.021476139,0
-0.60402417,-8.204663992,-56.37847225,-3.182424025,-4.691832729,-9.718448769,0.496830879,2.193195725,-2.165084305,-0.015978496,0
-3.512062225,-6.702756567,-54.26517119,-0.914342807,-0.826106893,-6.3963589,-0.424722288,-2.472944061,-1.6263201,-1.13818282,0
1.736191278,-12.57326014,-38.74555567,3.645549791,-5.759262594,-14.16548217,-1.788629903,2.390354435,-0.369847644,-1.663136229,0
-14.54330056,-4.368174434,-122.9428269,-2.297984777,1.666078814,2.857735041,4.431933347,-2.894448944,-0.23645393,-0.161424939,0
-3.656381332,-20.76615537,-113.3072933,1.590668307,-23.49652924,-12.00789442,-2.549686193,11.11893039,-1.332169076,-3.417789584,0
-14.51508504,-9.286657915,-59.20992974,1.752303913,-2.188286905,1.59216723,-0.85289858,0.820492706,0.24202847,-2.372995342,0
-19.44235035,-19.10642964,-79.80058855,2.159197324,-16.02335309,9.08830404,-3.773406348,-0.822470122,-4.069113502,-1.352545726,0
-25.06081888,10.96290708,-110.4463328,-43.16600312,-58.1170741,10.77278437,22.37140062,-8.964622697,2.050385849,-0.228838849,0
6.876511967,-3.273106952,-90.2993163,0.783552622,5.455869256,-18.48859025,-0.177549362,0.479260652,0.41793488,-2.471376461,0
