A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.827579163,0.148837016,-0.21841968,0.024972032,-0.000988376,-0.015175296,0.115709379,0.078595843,-0.067306213,0.055935089,0
0.001631961,-0.179550218,0.092263752,-0.235256276,0.089051444,-0.001747174,-0.001667985,0.076965723,-0.014005455,-0.063961478,0
-0.318056191,-0.090139614,-0.274700872,-0.147983485,0.147491748,0.203769699,-0.083595222,-0.049488465,0.078074775,-0.141296041,0
-0.817279015,0.416400865,0.107267639,0.045617535,0.039513183,-0.066501495,0.005058811,-0.082357725,0.054487386,0.131864909,0
0.642572322,0.375848742,0.064428944,-0.163029285,0.051472641,0.096413904,-0.009337602,-0.057875283,-0.123378058,-0.151187045,0
-0.743927243,0.31379825,-0.167412642,0.124391432,0.222596842,0.18056222,-0.051819444,-0.039989278,0.203373793,-0.142497579,0
-0.147810837,-0.34816828,0.206957388,-0.216824696,0.208816251,-0.301397231,0.05725044,0.003571495,-0.15716849,-0.046993922,0
-0.381467259,0.063775784,0.082042301,-0.216193915,0.042502126,0.253751087,0.177245372,0.072231357,0.179679904,0.095155282,0
-0.11247889,-0.14048333,0.028290014,0.018637211,-0.052604843,-0.006781117,0.063177333,0.043472332,-0.09306892,-0.021293344,0
-0.643367791,0.374690636,0.135459832,0.013236034,-0.047488451,0.206823143,-0.138494971,0.024523869,-0.000767165,-0.057508439,0
0.752702639,0.447783966,0.220067032,-0.02341881,0.006930266,-0.130948738,-0.220910737,0.159712565,0.084913243,-0.061422389,0
-0.395273792,0.038841708,-0.265130566,-0.099546779,-0.182439823,-0.076503049,-0.019193797,-0.060098914,0.258092076,0.088351678,0
-0.336853443,-0.059648602,0.235633205,0.198567995,0.104294215,0.030198335,-0.043420572,0.018647584,-0.125030816,-0.136676458,0
-0.379806177,0.266901319,0.155287574,0.235954396,-0.020236949,0.10673579,0.060127654,-0.031849534,0.024099206,-0.128381993,0
0.518954167,0.054747012,0.03261135,0.036010555,0.176122995,-0.112573177,-0.122759156,0.069667313,-0.078621645,-0.008648516,0
0.314577691,0.020547236,-0.204381241,-0.015055112,-0.104840373,-0.039322648,-0.233889577,0.344182945,0.135003238,0.165172952,0
0.070190568,-0.291354004,-0.087279526,0.192115329,0.128274137,0.001041188,-0.097515772,-0.070161075,-0.084509906,0.17713819,0
-0.676264682,0.199786545,-0.172512409,0.104282709,0.008130719,-0.061439077,-0.186600863,-0.047520746,0.073884341,-0.081666145,0
-0.445316314,-0.037260659,-0.073025531,0.003729575,-0.265477048,-0.091169468,-0.136119101,-0.032505592,0.082895315,0.044310884,0
-0.439616538,0.021279816,0.317768431,0.139385582,0.143396271,0.157868332,-0.211805275,-0.081147967,-0.145609973,-0.126923302,0
-0.515359278,-0.095734155,-0.089745816,0.190671908,-0.036943008,-0.00170839,-0.243062627,-0.182178523,-0.054950631,-0.216530582,0
0.09933545,-0.266058531,0.147590132,0.040189402,-0.155742878,0.132243048,-0.062490225,0.11759425,0.22085506,-0.038213646,0
0.528783493,0.068313372,-0.023770404,-0.104660208,0.045645354,-0.130269973,0.071433329,-0.089001929,0.092823683,0.155810643,0
-0.191600031,-0.299028075,-0.010082807,0.18105403,0.247006948,-0.074979394,0.089380173,0.03341761,0.131771513,0.028005728,0
-0.052567153,-0.261522846,-0.030674341,0.231560479,0.118210379,-0.040143953,-0.063204229,0.034601138,0.095798582,0.135420946,0
-0.863121235,0.199688339,0.326305923,-0.138486268,-0.149126931,0.234863128,-0.032428034,0.142105104,-0.049330151,-0.01465621,0
-0.387542221,0.005551821,-0.074083954,-0.112775339,-0.236747967,0.067749717,-0.021580584,0.025660795,0.083570182,-0.104074914,0
-0.128854921,-0.112928985,0.231946795,0.04330901,-0.160737608,-0.102814204,-0.046059655,0.059815889,0.057785746,-0.029623154,0
0.809027971,0.265813324,0.115869602,0.048457895,-0.012512671,-0.123934512,0.059159758,0.023150739,0.070141446,0.203028337,0
-0.077139833,-0.259003515,0.019154805,0.213115692,0.12840239,0.025494796,0.012033841,0.04801801,-0.11919078,0.042866603,0
0.148398058,-0.296504155,-0.063820924,0.233124348,-0.058044388,0.115069247,0.000645726,-0.083198094,-0.093928069,0.208114858,0
-0.694996151,0.439074514,-0.185984916,-0.115601249,0.06581585,-0.163812927,0.04372995,0.079278533,0.017073277,0.166943068,0
0.121486043,-0.310952636,-0.056945598,7.55267E-05,0.197508202,-0.041733836,0.021380575,-0.138808811,0.001126265,0.028154928,0
0.314398425,0.036396246,0.076359505,-0.062104996,-0.169216925,0.234996261,-0.08330284,-0.045559058,-0.052512139,-0.021680106,0
-0.440079193,0.22377606,0.049104665,0.056199406,0.2511897,-0.06765896,0.022962298,0.017637323,0.107992405,0.037978096,0
-0.587355764,0.139409149,-0.150651586,-0.118882498,0.088484703,-0.116304734,-0.094267459,-0.151303441,0.078325584,-0.011755953,0
0.755756979,0.392006428,0.063334742,0.023804614,-0.294318569,0.111108724,0.076299858,0.054444003,0.002586601,0.007943516,0
-0.199728449,-0.094124098,0.151178332,-0.080764549,-0.098132618,0.093767628,-0.062818879,0.04916202,0.036398431,-0.050386931,0
-0.626702784,0.144036329,-0.011048763,-0.015402012,0.067910151,0.214600022,0.137202479,-0.018448081,-0.059845626,0.133091492,0
-0.001506277,-0.349726562,0.341551511,-0.032945212,0.207606969,0.0559302,-0.073402749,-0.091680946,0.014672408,0.043909642,0
0.170889864,-0.123631668,-0.304133117,-0.06948258,-0.13029976,0.043546722,0.03937301,0.135739893,0.009989685,0.157122038,0
-0.278066609,-0.186782195,-0.169699458,0.065155296,-0.005314683,-0.105027568,0.055279866,-0.009523833,-0.15447728,-0.162731508,0
-0.421894893,-0.144162326,-0.197082202,-0.000308049,0.10773338,0.16355136,-0.070061568,-0.093668844,0.084412892,0.014939666,0
-0.197117323,-0.317487529,0.189713615,0.06754655,0.032068722,0.063587995,0.162142209,-0.133954749,0.070941362,0.083290229,0
0.421801759,0.158064071,-0.21046141,-0.030848419,-0.057529029,0.116591833,0.03896131,-0.005027183,-0.154016304,-0.064829598,0
-0.261934072,-0.264535954,-0.167267062,-0.001072771,-0.172215334,0.234299998,-0.024421854,0.251680069,-0.002586826,0.165454672,0
0.826090705,0.32962224,0.084482458,0.044843448,0.020140749,-0.091378106,-0.185774034,-0.116310592,-0.148063173,0.09530706,0
-0.583765512,0.248603446,-0.360568998,0.174554234,0.251479392,-0.024395246,0.006162748,0.238904336,-0.132847681,0.038672179,0
0.593089109,0.127349157,0.085204104,0.223655744,0.141063789,0.037445171,-0.249588837,0.114532079,-0.090479412,0.086651412,0
-0.368621824,0.062688387,0.233304483,0.164734265,0.024193358,0.126238124,0.12059829,0.093488802,0.027665797,0.019524979,0
0.314796531,0.112695806,0.038313219,0.185102691,0.122305223,0.042164412,-0.195755323,-0.042528109,0.050070642,-0.073997208,0
0.380126031,0.057101413,0.166438331,-0.089190535,0.080559648,-0.086657853,0.076160504,-0.063860121,0.073700467,-0.133746543,0
0.927202492,0.48576128,-0.086251715,0.1744313,0.304542152,0.181215301,0.028249634,0.070000244,0.240119347,-0.013166174,0
0.056928938,-0.16160251,0.296240295,-0.034549209,-0.078340288,0.31514189,-0.008255606,-0.073990804,-0.18133389,0.08539989,0
-0.769666275,0.239327673,0.192831765,0.346831652,-0.093711068,0.05485553,-0.121071917,0.00556048,0.082207195,-0.180325492,0
0.402275628,-0.104211117,-0.05087104,-0.012300824,-0.10466334,-0.008062005,0.10310683,-0.045664122,0.009493467,0.256131554,0
-0.189833781,-0.069482745,-0.147092313,-0.32826894,0.086095609,-0.056682509,0.14837261,0.076199049,-0.036221005,0.051899039,0
-0.915655676,0.420427892,-0.131818893,0.020181081,0.00827195,-0.073861159,-0.092214133,-0.106736837,-0.15597241,0.050297392,0
-0.6036261,0.30980833,0.215328524,0.216053164,0.091303595,-0.009292583,-0.039788155,-0.046398107,-0.021243957,0.073704516,0
-0.800372798,0.336056322,-0.0272367,0.054977748,-0.119407251,0.012609487,-0.013292682,-0.181931772,-0.009011808,-0.03063632,0
0.094122998,-0.334821113,-0.308620678,0.07457274,-0.059121774,0.078092985,0.112167723,0.124246417,-0.027250821,0.106147167,0
0.186322776,0.01162901,-0.341928504,-0.201880377,0.1905895,-0.257315218,0.059378073,-0.249012259,0.008820691,0.103768945,0
0.617407535,0.262518615,-0.203098505,-0.071625138,-0.021346212,-0.076953887,0.035081012,-0.166483721,-0.002298077,-0.076234991,0
-0.330519564,-0.020128836,0.195918358,-0.151050871,0.212657364,0.171529027,0.073052531,0.040075084,0.011686281,0.026487065,0
-0.239132601,0.021719119,-0.112155997,-0.151202429,0.004143899,0.113591396,-0.223523001,0.126441418,-0.078372895,-0.073436027,0
-0.070422787,-0.112446604,-0.017969457,0.193682003,0.014096559,0.164288788,-0.029191879,0.049255541,0.00526981,0.025019427,0
-0.825998661,0.409192437,0.080913223,-0.127697324,-0.073463048,-0.027199991,-0.013989189,0.076535514,-0.030626555,-0.156299416,0
-0.360863797,-0.140946223,-0.025970964,0.216994495,0.009890694,-0.103106728,0.144977331,-0.086634169,-0.109795079,-0.131716235,0
-0.749680456,0.050442473,0.132421126,0.183677169,0.152834385,-0.136489504,0.215363854,-0.132380144,-0.080032961,0.030878255,0
-0.214179358,-0.317576625,-0.031094432,0.109860019,0.045889351,0.219193601,0.11377901,-0.099529509,0.062968783,-0.106035032,0
0.254915071,-0.260911265,0.210186294,-0.00203834,0.052580559,-0.086632533,0.066812737,0.037835196,0.241854765,0.043882716,0
0.194476437,-0.307376309,-0.243056951,0.348931801,-0.038344071,-0.024333492,0.072908573,-0.02779857,-0.310958726,-0.042762998,0
0.107284128,-0.274971636,-0.15345161,0.152824411,-0.127690671,-0.085790362,-0.083540413,-0.253866601,-0.098441816,0.122960513,0
0.69443807,0.040102737,-0.157996174,-0.226614128,0.02494397,-0.186233021,0.136541386,-0.089343375,0.258130027,0.161983827,0
-0.325620507,0.015414115,-0.09545648,0.205554624,0.111430963,-0.168176023,-0.006875107,-0.027304791,0.086813338,0.206869191,0
-0.168345945,0.012700434,0.0151427,-0.128720098,-0.076671067,-0.06707135,0.007087728,0.120390518,-0.124892826,-0.064928967,0
-0.216185794,-0.092386551,-0.26461121,-0.234643315,0.132814427,-0.269500974,0.106262267,-0.043577878,-0.013544637,-0.100478211,0
-0.394516763,0.037305933,0.129136189,0.027750625,-0.11259957,-0.144448074,0.047689929,0.047465748,-0.022206907,-0.118447373,0
0.747321798,0.335326506,-0.088931501,-0.061998636,0.127380018,-0.115894917,0.10772089,-0.05827475,-0.074172456,0.000833426,0
0.514118115,0.12299495,-0.124024007,-0.078473666,0.136834383,0.309080676,-0.123002233,0.013457073,0.088105534,0.092554838,0
0.077815582,-0.240943288,0.214757327,0.080621359,0.288605914,-0.034810474,0.093293115,0.048183813,-0.136984451,-0.082969458,0
0.0676712,-0.237886642,-0.286574942,-0.081373168,-0.128905034,-0.361293139,0.006317525,0.002754873,-0.196627256,-0.088110907,0
0.427766674,0.050518373,-0.227262993,0.01797753,-0.141971607,-0.082476368,-0.067930589,0.106375077,0.231295257,-0.129201399,0
-0.877934011,0.197112127,0.210694044,-0.126982984,0.21897232,0.052124768,-0.226034971,-0.142064231,-0.038146638,0.016188769,0
0.580255995,0.19307243,-0.168494457,-0.255137991,0.249897521,-0.128088178,0.127800232,-0.091595085,0.172420107,-0.174520329,0
-0.164975619,-0.356626421,0.155242308,0.028971385,-0.009703447,-0.101961379,0.185529584,0.054403325,-0.124068096,-0.268341229,0
0.576854307,0.027030475,0.172306504,0.086594551,-0.154781523,-0.266368408,0.008929715,-0.054164458,-0.160993883,-0.030135812,0
-0.370677296,-0.087370072,0.031867234,-0.117283745,-0.068781513,0.008520855,-0.049416365,0.020116414,0.18929478,0.111762684,0
-0.633387724,0.226057104,0.195932874,0.130791709,0.117004128,-0.016220162,-0.05835456,-0.215190073,-0.022429773,-0.004418202,0
0.550652226,-0.033229204,-0.31428495,-0.083558944,0.13218217,-0.089635536,0.089024654,-0.072696175,0.040067758,0.014507713,0
0.608200337,0.379345412,0.306176357,-0.080117057,-0.082702795,-0.27349131,0.156683826,-0.033291118,-0.062090083,-0.116202727,0
-0.234396866,-0.125623978,0.071805728,0.021875534,0.01723498,-0.036043594,-0.095305901,-0.02552776,-0.042996827,-0.202150198,0
-0.624752029,0.265987748,0.324707697,-0.018584717,0.070223138,0.129401212,0.048715026,-0.182017408,0.074086669,0.004231102,0
0.455033323,-0.089205164,-0.088484862,0.01737659,0.207428319,0.095627563,0.078895161,-0.224781166,-0.000652912,-0.108202443,0
0.124869235,-0.383240268,-0.302205562,-0.130225582,-0.05697743,0.044024261,0.022925045,-0.127059517,-0.176162633,0.191528005,0
-0.763237728,0.368155495,0.112257214,0.01270474,-0.012536072,0.026268839,0.092235269,0.139044131,0.006726387,-0.209296249,0
-0.199523993,-0.169478877,-0.208994039,-0.03851077,-0.111007896,0.092270346,0.146013758,-0.116274098,0.188905357,-0.061443831,0
-0.436369739,-0.129887168,0.087043121,0.078606769,-0.330430928,0.040440284,-0.017661943,0.301810216,-0.125070055,0.079489029,0
-0.297755052,-0.110911933,-0.055788154,0.066120589,0.156097545,-0.155414213,-0.042979273,-0.03299145,-0.18261541,0.110490989,0
-0.423751445,0.124655944,0.132111792,0.123379557,-0.015847036,-0.014685936,0.021778777,-0.140404302,-0.018000754,0.075238984,0
0.603573439,-0.049086882,0.067492536,0.109602682,0.134516574,0.29855359,-0.06076955,0.130936423,0.188076543,0.063825438,0
0.422621271,0.050106502,-0.066583675,-0.185465844,0.134894667,0.11907441,0.061821868,-0.129230351,0.010818327,0.08344547,0
-0.792235959,0.225049095,-0.036562985,0.201831774,0.103612424,-0.043159636,0.264421911,0.014214993,-0.085438894,0.025029044,0
-0.200111937,-0.153163749,-0.045584067,-0.028314896,-0.151526376,0.230200545,0.019583893,-0.2573485,0.00029068,-0.009198132,0
-0.04425963,-0.184374435,0.051916338,-0.09371039,-0.264569452,-0.009120801,0.089643855,0.057354513,-0.070149302,0.281066367,0
-0.599965926,0.441752723,-0.171210795,0.111307937,0.047466811,-0.195594715,-0.041370885,0.102194075,0.029547548,0.010082612,0
-0.398907835,0.094988027,0.062303542,0.078109326,-0.067155686,-0.060215756,0.041688054,0.035908414,0.121059188,0.021965919,0
-0.551695792,0.317105377,-0.243275663,0.218652572,0.277890709,0.054725235,0.07357395,0.109982008,0.076436153,0.316010806,0
0.062349244,-0.3470082,0.023331003,-0.050218187,0.246484184,0.153801805,-0.030785203,0.030070591,-0.264900286,0.153213448,0
-0.093860685,-0.152307621,0.058074053,-0.222136952,0.176681367,-0.021395854,-0.085790412,-0.21723819,0.063460848,0.052841032,0
0.021168633,-0.229429825,0.008501622,-0.039440639,0.053943712,0.084630837,-0.041876376,-0.069692745,-0.122101834,-0.077699779,0
-0.653521971,0.210977654,0.012063153,0.02712055,-0.140382603,0.015713273,-0.057280028,0.017818179,-0.172268332,0.056757662,0
0.351298297,-0.144691748,-0.271351543,0.247562445,-0.059265546,0.177704198,-0.120886565,-0.126556062,0.16684349,-0.043429507,0
0.432002755,-0.095884219,-0.017037568,0.058445655,-0.173397948,-0.000789733,0.10827112,0.090852958,0.043257675,-0.06212386,0
0.204817429,-0.359974614,-0.129605487,-0.109787528,-0.074823584,0.079828378,0.109416299,0.031929085,0.038919934,0.055202188,0
-0.455702378,-0.051817523,0.163629055,-0.120706978,0.046097559,0.106467124,0.196147195,0.128036791,0.044882879,0.010823525,0
0.646832367,0.227181783,0.042363543,-0.048393169,0.055062184,-0.092342068,0.136920302,0.161195953,-0.073218966,0.018223855,0
-0.484367911,0.159116035,0.29000678,0.028003863,-0.078551318,-0.014303292,0.178509224,0.052980377,0.111364214,0.219452915,0
-0.270988775,-0.247793577,-0.130462449,-0.185828363,0.034084672,-0.071939422,-0.143922996,-0.117241709,-0.113849415,0.048100821,0
0.302951894,-0.477515625,0.114406326,-0.110670265,0.024192092,0.025654796,-0.193819752,0.011687982,0.002597277,0.182253884,0
-0.770886037,0.406911691,-0.011960664,-0.08241686,-0.221177938,0.081601208,-0.128459313,-0.032931971,-0.071530287,0.117887451,0
0.190131473,0.131411029,0.088354853,0.270539741,0.270658113,0.056652429,-0.052300466,0.021450358,-0.189470767,-0.006386173,0
-0.404338765,-0.105778512,0.118157345,0.00122196,-0.070181026,-0.168745623,-0.082181996,0.175386078,-0.03071174,0.08172879,0
-0.145142145,-0.362729777,-0.173806404,-0.282918376,0.010131169,0.171826833,-0.06021241,0.072383405,0.012475708,-0.017815901,0
0.14758457,-0.236870503,0.002266076,-0.109123695,-0.171062892,0.203505995,-0.296425295,-0.160098124,0.129209634,0.103063748,0
-0.398042975,-0.201383368,-0.063254128,-0.115903973,-0.116670225,0.009765902,0.112834832,0.061506848,0.07544698,0.003877392,0
0.474430142,-0.20445465,-0.043283404,0.047877793,-0.109453527,0.09758967,-0.083008305,0.128075279,-0.083981076,0.110306216,0
-0.04812549,-0.286169876,0.220353033,0.277537731,0.174366994,-0.095677109,-0.358327627,-0.043758966,0.020033934,0.026815308,0
0.702796894,0.312664938,0.010150314,0.122524075,-0.230191735,0.036761565,0.00388277,0.141620582,0.054591946,-0.277223034,0
-0.008725583,-0.17950473,-0.038069489,0.197046264,0.085904528,-0.061724159,-0.178486982,0.006463357,0.090270513,0.036405566,0
-0.292285758,-0.165686831,-0.37097724,-0.107201182,0.031904821,0.023282391,0.004872802,-0.134620299,0.200932665,-0.157590272,0
-0.556241518,0.13841462,-0.244077656,0.009707917,0.040142073,-0.141534128,0.091583925,-0.066908492,-0.119794518,0.027639168,0
0.091214048,-0.27787343,0.110565702,-0.240415635,0.038220837,-0.122477559,-0.072273456,0.052286071,-0.159356364,0.039927061,0
-0.063739813,-0.423321842,-0.110106943,0.003422917,-0.299850655,-0.039405269,0.129076081,0.013791132,0.135750863,-0.031476208,0
0.069033971,-0.1013787,0.11291912,0.155094916,0.351671263,-0.041940657,-0.132664227,0.102057939,-0.104848819,-0.136942728,0
0.123704488,-0.504027757,-0.265943161,0.299730842,0.276801878,0.238466514,0.005043364,-0.032806954,-0.142474472,0.061527557,0
0.208119231,-0.561314967,-0.161787916,0.041923239,0.116084917,-0.023374457,0.052704651,-0.035145066,0.083095127,-0.039460466,0
0.328937227,-0.075846924,-0.076892313,0.059307609,-0.019467653,-0.006923057,0.022055085,-0.174257662,0.180825177,-0.000171883,0
0.102953436,-0.547684894,-0.37200261,0.167315943,-0.045248631,0.177658721,0.040850279,0.056105757,0.042064295,-0.256554699,0
-0.158247619,-0.379039542,-0.120640213,0.106066984,0.1210384,-0.098657519,-0.140065806,0.125994682,0.045303823,-0.059450913,0
-0.100384813,-0.372561535,-0.106054909,-0.024565076,-0.11212069,-0.083762937,0.052043556,-0.1446122,-0.199594303,-0.037144385,0
-0.152685287,-0.457496676,0.126782695,-0.055598146,0.159632255,-0.179178107,-0.034932258,0.015839813,-0.034610944,-0.059127209,0
0.104411875,-0.185140346,-0.202466295,0.036936229,0.047362425,0.101675413,-0.02186721,-0.166175529,0.170125787,0.057254704,0
0.274769768,-0.003771816,-0.003573534,-0.061622326,-0.121622304,-0.098642689,-0.035212876,-0.201516209,0.078906063,0.023717255,0
0.413681707,-0.091560451,-0.004357335,-0.146205757,0.148992823,0.013431579,-0.164572263,-0.004845755,0.041204724,0.023387954,0
-0.402347112,0.096390882,-0.02180455,-0.300575439,0.077601948,0.087030709,-0.006351197,-0.143033029,0.148497274,0.034430158,0
0.898151921,0.317456131,0.006192673,0.268646315,-0.147970673,-0.303796314,0.05787307,0.16403369,-0.13385423,-0.148971226,0
-0.511959838,0.233543448,0.076764039,0.138200814,0.067937894,0.036613689,-0.152094522,0.084525817,0.084127243,0.006941189,0
-0.265323579,-0.141470448,0.188302015,0.015918411,-0.037705886,0.038810327,-0.06772982,0.028338446,-0.032205165,0.118467026,0
-0.82434292,0.395423753,-0.01630532,-0.027969186,-0.101381959,0.087347166,0.131431462,0.048690637,0.129578359,0.023201362,0
-0.454289,0.310571933,0.267086483,0.009014262,0.157173806,0.312601139,0.105862259,-0.216705007,-0.002590176,-0.090233798,0
0.136806078,-0.251503192,-0.123386062,0.066964225,0.113033633,0.03713913,-0.074982081,-0.098668419,0.160467957,0.017440447,0
0.460337575,-0.00764188,-0.079083637,-0.149213301,0.093357797,0.006527942,0.01008666,0.081581009,-0.050349466,-0.081076755,0
0.731714497,0.25165544,0.205520561,-0.06128131,-0.076398826,0.110471869,-0.021333869,-0.223071394,-0.113460814,-0.008701789,0
-0.010075227,-0.161390859,-0.196494975,-0.06272935,0.206093823,0.072185695,0.202521833,-0.04763587,-0.091795049,-0.004789195,0
0.212986626,-0.210862584,0.002223084,0.053579632,-0.369759663,-0.377348998,-0.169012611,-0.143899527,-0.095819161,-0.137077497,0
0.004146711,-0.307269697,-0.139201003,0.204209369,-0.088038084,0.199457498,0.031839978,-0.084977286,-0.1661595,-0.05155871,0
-0.038206028,-0.504579531,-0.075144687,0.194585979,-0.114602421,0.114884608,0.01389537,-0.260181257,0.031143757,0.010032072,0
-0.244970319,-0.256901357,0.144073135,-0.028759345,0.08930486,0.050328396,0.029163342,-0.045020526,0.371189288,0.104332442,0
-0.368493577,-0.14280848,0.038291585,0.043549405,-0.058891259,0.092756322,0.076107871,0.045144043,-0.00024063,-0.101028522,0
0.788498441,0.42800975,-0.14369415,-0.091614786,-0.118161921,-0.06055863,-0.036542858,-0.005133884,-0.050033203,-0.031649037,0
0.228878043,-0.375566375,0.003854235,0.267805628,0.193939083,0.165398739,-0.034663183,0.157233493,-0.196555244,0.048270162,0
-0.672885135,0.440751108,0.019334719,-0.187364331,-0.180751751,-0.20222073,0.195048872,0.189172334,0.194649235,-0.041105665,0
0.31226592,-0.181834725,0.333047529,0.106975197,0.00381369,-0.140048549,0.087399956,-0.017031408,0.009656483,-0.065593475,0
-0.745567868,0.176146315,0.00130177,0.030907403,0.111569923,-0.322966638,-0.063401332,-0.008705213,0.074414521,0.001982235,0
-0.524176345,0.259806301,-0.205145724,0.299954164,0.111629877,0.048175172,0.057761126,0.040946443,0.042621188,0.032827886,0
0.806177435,0.335860438,0.160500389,0.43789379,-0.111078424,-0.025029395,-0.082069501,-0.097362794,0.051214791,0.190217843,0
0.255173946,-0.047218611,0.019434838,-0.064288254,-0.104852011,-0.083929673,-0.031218128,-0.046121335,-0.053726884,0.147801506,0
0.471002498,-0.001264535,-0.110799277,0.009990265,-0.083186655,-0.153162338,-0.130633664,0.086353349,-0.045497249,-0.048073192,0
-0.343214034,-0.084397863,0.048859585,-0.242225573,0.067723671,-0.006557992,-0.112630282,-0.044598841,0.007361365,-0.04127343,0
-0.277879167,0.114733104,0.149348524,0.044179013,0.035494332,-0.096311829,-0.108286277,-0.165585389,0.041154888,-0.091823563,0
0.143155401,-0.171864695,0.304423574,-0.175461911,0.071753016,0.098321118,-0.322705854,0.021233752,0.17511941,-0.175810184,0
0.368263363,-0.117384555,-0.101213179,0.201842298,0.20874,-0.049119368,0.239081654,-0.100340533,0.131811081,-0.007768699,0
-0.523145155,0.2869308,-0.250523656,0.154365672,-0.043496865,-0.017266462,0.003277636,0.016128685,0.079305177,0.174067207,0
-0.263071284,-0.044657075,-0.019693615,-0.236524194,-0.086432791,-0.123873461,0.107946082,-0.06282233,-0.061414064,0.145276441,0
-0.5117085,0.167533087,-0.067984892,0.249958393,0.033545299,0.021619703,0.129240302,-0.037041326,0.194354438,-0.092221771,0
0.440736357,0.386631122,-0.059982046,0.002235297,-0.015424976,0.066620679,-0.027377011,-0.064158165,0.146077882,0.039914519,0
-0.306002481,0.043021395,0.000975172,-0.131008649,0.136324154,-0.019104928,-0.077195815,0.020518951,0.108571103,0.020016834,0
-0.149747721,-0.11347748,0.019267179,-0.134762027,-0.052265427,-0.048950508,-0.052114166,-0.025966489,0.092757723,-0.030859558,0
-0.673662978,0.420618805,-0.281888739,0.257243493,-0.166578439,0.068901587,0.056007394,0.037170147,-0.027689936,-0.078985751,0
0.044837762,-0.231193619,0.13350148,0.234601767,-0.099699713,-0.016474421,0.032931525,0.177175945,0.223032352,0.084667493,0
-0.171747321,-0.265794032,-0.099371191,0.042667643,-0.076906103,-0.026791933,0.069905904,-0.00287432,0.183921959,-0.029926653,0
-0.315756927,-0.239357362,0.034744542,-0.160393568,0.089650943,0.211051247,-0.208678005,-0.050053246,-0.155606072,-0.106275164,0
-0.643249407,0.312075919,0.186504463,0.052887286,-0.017670388,-0.059006833,0.198695795,-0.1689304,-0.203797595,-0.125942125,0
0.424225082,-0.118521525,-0.032486323,0.368011302,-0.137909297,-0.176626538,-0.061544904,-0.014031061,0.117113101,-0.062863652,0
0.740852097,0.265095471,0.245590151,0.13092333,-0.01253581,0.043951743,0.095402982,-0.127573608,-0.030908944,-0.043113465,0
-0.118873598,-0.282921667,-0.028298427,-0.137410772,0.13028509,0.008737298,-0.033510504,-0.132360577,-0.11064388,-0.245957497,0
0.315947566,-0.060864142,-0.174816763,0.192991557,0.166489314,-0.065033887,-0.088140937,-0.127921221,-0.074073341,0.328897527,0
0.465899125,-0.177982998,-0.080551708,-0.166650487,0.183099691,0.137465657,0.032999732,-0.080910332,-0.01135476,-0.067422,0
0.319420619,0.096747345,-0.038936636,0.161836925,-0.079015658,-0.064512974,-0.117889244,0.060410852,-0.066164617,-0.102097528,0
-0.673790062,0.33615379,-0.296904019,0.050193015,-0.102700995,0.055669788,-0.043332699,0.156360537,0.002063161,0.051532297,0
-0.474078734,0.074628696,0.197125186,-0.08331393,-0.096571335,0.019840114,-0.123741929,0.005233904,-0.034465523,0.138089481,0
-0.287863359,-0.111575312,-0.089722775,-0.082934315,0.00861449,0.084285672,-0.044101894,0.138386113,-0.117949342,-0.074289327,0
0.049171212,-0.289557201,-0.100819113,-0.01578135,0.061435618,0.028744277,-0.026965596,0.1954147,-0.06024873,0.169756161,0
0.153837786,-0.303450158,-0.146894495,-0.279755607,-0.121493378,-0.118697155,-0.114715205,0.289411454,0.137957718,-0.099508942,0
0.148451647,-0.103906155,-0.07992565,0.013739647,-0.110513905,-0.057536191,0.221837216,-0.006692354,0.043584019,0.137396522,0
0.108380014,-0.300923943,-0.165454033,0.02370491,0.069201298,0.004459329,-0.060614111,0.087988236,0.069001499,-0.161951555,0
-0.24476364,-0.059236117,-0.025344058,-0.162566457,-0.312142898,-0.220867417,0.00058452,0.07337512,0.156497186,-0.140635985,0
-0.289401442,-0.183974303,-0.082299008,0.127652144,0.015672097,-0.141496459,-0.087296082,-0.011977026,0.217439345,-0.034771797,0
0.269807444,-0.101586823,-0.096187293,-0.192405533,0.060387264,-0.131997013,0.048916093,-0.136241993,0.193558997,-0.020121069,0
-0.044539903,-0.394982455,0.025398,-0.248771874,-0.249007873,-0.040467928,0.135413205,0.184536309,-0.117474973,-0.183419661,0
0.779626242,0.395906242,-0.114678885,-0.056055229,0.051780097,-0.037718134,0.068119244,0.081039181,0.015652725,-0.044346866,0
-0.115649881,-0.399442406,0.000714693,0.192387483,-0.039539147,-0.093326464,0.113657782,0.13474415,-0.19773361,0.027488801,0
-0.064880743,-0.523647078,0.11567256,0.186349301,-0.129609035,0.139046764,0.100921597,0.022869961,-0.103507786,-0.125851514,0
-0.431027664,-0.065031486,0.207724138,0.015888824,-0.15146578,-0.063322123,0.038333091,0.068150281,0.059131647,0.027430244,0
-0.855171736,0.293557043,0.093664792,0.003715189,0.018644136,0.004211598,-0.005294232,-0.028238762,0.041080353,-0.117111322,0
0.869502999,0.409341081,-0.140770433,0.282235169,0.069361282,0.051493227,-0.127176975,0.2573246,0.027716931,-0.236691484,0
-0.495018074,0.276072297,-0.117076987,-0.142950603,0.102835216,-0.089021686,-0.161239779,-0.110834015,-0.014443898,-0.055309881,0
