A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.546305813,-0.649338704,0.711413766,-0.07512862,-0.162607465,0.150575457,-0.104166784,0.284571783,0.022046073,0.07024932,0
-0.751986747,-0.130327527,-0.147579164,0.319732567,0.056369281,-0.370233356,-0.136920274,-0.080899824,0.059195742,-0.038709822,0
0.326869271,-0.789291916,-0.50317935,-0.152502082,0.157564855,0.157700966,-0.159380593,0.109879477,-0.293269045,0.194131388,0
0.068804729,-0.991831681,0.187033395,-0.378490375,0.200146276,-0.129279795,0.289312945,-0.005616823,0.051306188,0.01999716,0
-0.728447215,0.267103713,-0.525955915,0.106821466,0.126919054,-0.003792301,-0.265137881,-0.168571482,0.327575312,-0.271688768,0
-0.746692737,-0.251783865,-0.026073202,0.27263382,0.001903081,-0.478323079,-0.02167572,-0.215162664,0.036509746,-0.014807555,0
-0.225618407,0.458028053,0.474632804,-0.657929946,0.020049041,-0.167532504,-0.158273326,0.066899194,-0.176711262,-0.00283247,0
1.323947884,0.089769972,0.308129243,0.432402353,-0.032228205,0.185115374,-0.167001873,0.008623916,-0.041764151,-0.072439979,0
-0.075043648,0.717677241,-0.289498214,-0.33226875,-0.22467592,-0.416744478,0.215188765,-0.371976232,0.063597798,0.102058957,0
-0.992276654,-0.049262158,0.167692645,0.338753921,-0.408084708,0.309183941,-0.051846016,0.048216585,0.012996691,-0.216542128,0
-0.899869745,0.266321061,-0.226260424,0.129927812,0.441150701,0.143174255,-0.005405343,0.280244757,-0.112932705,0.111382727,0
1.434225916,0.271640823,0.215913495,0.311771572,0.054479915,0.426788455,-0.19420763,-0.070535235,-0.134919996,-0.143688306,0
-0.678610105,-0.538339375,0.555913974,0.148565598,0.070478327,0.112962798,0.157490287,-0.089415508,0.152494093,0.055066178,0
0.530477352,-0.70417777,-0.401654634,-0.270806436,-0.240702427,0.174175375,0.119454925,-0.0640525,-0.096675373,0.078311116,0
0.286263815,-0.902747645,-0.173312222,-0.188882367,0.110578861,0.138415322,0.025597966,0.1272077,-0.107648479,0.142595448,0
-0.331112253,0.629921163,-0.010266473,-0.604276964,0.073468432,0.558019036,-0.336358462,0.12552409,0.04486095,-0.212011671,0
-0.775652697,-0.229287019,-0.069846118,0.400704623,-0.001446415,-0.511847696,-0.111021974,0.018645431,-0.028974818,0.002383096,0
0.861773825,0.060459466,-0.328310554,0.034293664,0.725648131,0.182311957,0.063906115,0.187170519,-0.064878282,-0.009438441,0
0.438260682,-0.775571535,-0.29763858,-0.326715266,-0.23190284,-0.06567162,0.173036997,-0.017659696,0.007423633,0.083362014,0
-0.652981342,-0.623756514,0.513822776,0.189977562,0.050940866,0.135944272,0.144553183,-0.080724932,0.075283413,-0.042676908,0
-0.521081611,0.535433335,0.023362796,-0.698654739,0.119376948,0.54151416,-0.548918435,0.310929935,0.097901503,-0.211054251,0
0.611671698,-0.762815438,-0.166271646,0.103085444,0.037311858,-0.273220943,-0.203485901,-0.012954673,0.033915677,-0.014299136,0
-0.237283517,0.49502133,-0.713700926,0.40777716,-0.103406828,-0.04860892,-0.290989775,0.175710939,0.03083917,0.147806679,0
-0.706327222,-0.059000787,-0.491696191,0.411712548,-0.371100495,0.17314147,-0.190001865,-0.082408989,0.077539869,-0.2527801,0
-0.055673774,0.919495895,-0.680688978,0.087084923,0.113577398,-0.090438644,0.102574127,0.101726207,0.189970977,-0.037545748,0
0.042350026,0.966206787,-0.525321473,-0.14225185,-0.082218472,-0.195538998,0.030821887,0.090993885,0.066629128,0.12524031,0
0.554944914,-0.181344825,-0.532379838,-0.254542411,0.59064983,0.306837862,-0.507424179,-0.114081509,0.767331491,-0.137756707,0
-0.63508017,-0.533528839,0.66322025,0.424434822,0.090615936,0.388537811,0.147063549,-0.423016876,0.187638131,0.441170274,0
0.387543096,-0.811386605,-0.066151257,0.263185596,0.304474236,-0.387984821,-0.6294907,-0.115778426,0.006116868,-0.200597285,0
-0.674638781,-0.464946522,0.688137742,0.228198904,0.014051882,0.232144086,0.10346994,-0.167998986,0.113699425,0.284184973,0
-0.631660464,-0.175696946,-0.135672632,0.466820111,-0.154459616,-0.347909651,-0.012773291,0.032482066,-0.124291054,0.013994565,0
0.133336169,-0.614526096,0.045449639,-0.629408174,-0.00554531,0.211516725,0.392568626,-0.301302518,0.542319522,0.052824632,0
-0.557027821,0.355395586,0.483408907,-0.698011779,0.421424423,0.401709255,0.019475306,0.316010454,-0.136173089,-0.271389856,0
0.856770538,-0.324186231,-0.033378377,-0.134104749,-0.155004818,-0.162224191,-0.042001817,-0.029020784,-0.031599907,-0.173392118,0
0.054660343,0.879499779,-0.593100011,0.062627998,-0.137899327,-0.197601763,0.078184924,0.188345823,0.268598588,-0.092182303,0
-0.841794045,-0.07180382,-0.280237312,0.393925692,-0.088465991,-0.209601023,-0.333335217,0.015229786,-0.14136401,-0.05258144,0
-0.739623103,-0.384288806,0.825126576,0.02945063,0.037940789,0.137599606,0.081091111,-0.043490511,0.159332358,0.147910895,0
-0.757809161,0.13306779,0.253419981,0.19306492,0.379838064,0.240752811,0.340744967,0.134081824,-0.32987907,-0.017928118,0
-0.735234491,-0.340509215,0.854043395,-0.002095576,0.028070086,0.157734948,0.115463259,-0.082908746,0.214480102,0.182059947,0
-0.217505133,0.396824858,0.799555071,-0.323548908,0.124143972,-0.209972866,0.14132155,-0.306997662,-0.246910891,-0.162420274,0
0.305765479,-0.536443721,-0.218528578,0.240526695,-0.436766741,0.387436002,0.686776795,0.26748249,0.301079853,-0.121289334,0
-0.014573052,-1.167391333,0.151037503,-0.069737977,0.181026615,0.036885454,0.135512914,-0.122219762,-0.072978922,0.019443836,0
-0.200168108,0.199626353,0.836616402,-0.560065616,0.210411363,-0.114441017,0.121628839,-0.008153457,-0.283976678,0.019530102,0
-0.870242407,0.268643588,-0.324939789,0.083129032,0.467208153,0.23826647,-0.199563794,0.029967195,-0.087338275,0.040896106,0
-0.48060247,-0.602122678,0.022569935,0.532195597,0.112181453,0.291997492,0.198560435,-0.374316036,0.000250579,0.005207841,0
-0.747297613,-0.282915357,0.045003992,0.193442674,-0.292925932,-0.340804954,0.222210331,0.05035403,0.086937744,-0.008015453,0
-0.606626005,-0.496579051,0.877064814,-0.052552149,-0.164354914,0.265989488,-0.188586489,0.180610124,0.076995782,0.276790784,0
-0.598162655,-0.51135515,0.739899574,0.018197967,-0.051265488,0.1982663,-0.004356936,0.037942288,0.117761383,0.252590744,0
-0.367802104,0.470360122,0.729697096,-0.456386636,0.234261717,0.041904563,0.067129083,-0.107985011,-0.254614905,-0.062527725,0
0.619790496,-0.691672327,-0.139351919,0.002133952,-0.05105449,-0.258599179,-0.040233071,0.101920585,0.095169917,-0.08406233,0
-0.286081379,0.71121344,-0.203746823,-0.501867988,-0.04238454,0.024983063,-0.158778959,-0.046918577,-0.007044943,-0.060480306,0
-0.752995196,-0.156933615,-0.36093893,0.454152587,0.244118964,-0.129118582,-0.297019746,0.00206892,-0.19146259,0.078213897,0
-0.759281505,-0.072265917,-0.231548077,0.296944841,0.197470456,-0.324348173,-0.225677355,-0.024049011,-0.07628078,0.049867118,0
-0.234666815,-0.394315698,-0.028208508,0.109973549,-0.315290802,-0.48748143,0.02207668,0.505136709,-0.05925479,0.021994332,0
-0.419027635,0.574746278,0.382236811,-0.312424874,0.305375343,-0.156508519,0.158267909,-0.300303918,-0.129336207,-0.03705307,0
0.29235581,-0.879429488,-0.311410381,-0.284608545,0.116329914,0.046416035,0.082422607,0.087309429,-0.065387009,0.158844639,0
-0.858626425,0.317583339,-0.194876487,-0.049781032,0.479797366,0.343416117,0.052186619,0.08726996,-0.05158742,0.056232602,0
0.272405866,-0.759444318,-0.163916708,-0.374306408,-0.150377466,-0.115452063,0.143058901,0.069926923,0.005531019,0.024524744,0
1.452931188,0.324542431,0.24210962,0.228946659,-0.129414846,0.441519388,-0.209938433,-0.2096323,-0.049562207,-0.192138153,0
-0.830748408,-0.02598274,-0.395270613,0.303806908,-0.273505368,0.189410485,-0.2473997,-0.061377479,0.048719895,-0.208719644,0
0.141255907,0.391359349,-0.466639861,0.805050431,0.063971071,-0.136003287,-0.310623953,0.130985192,0.017979642,-0.150865903,0
-0.716515031,-0.15836195,-0.14053306,0.344524924,0.261683305,-0.274656651,-0.109626212,-0.050243695,0.02914847,0.017811553,0
0.156824036,0.384680272,-1.012304732,0.234579499,0.045227462,0.299751145,0.110282687,0.08300587,0.02871586,-0.011072512,0
-0.100023672,0.881447923,0.0855474,-0.492292729,-0.16970112,0.130812025,-0.271056669,-0.160913712,-0.144179712,0.04593306,0
0.401853269,-0.596016356,-0.276673966,-0.518898061,-0.295144485,0.027981887,0.228438525,-0.150340589,-0.03742991,-0.027171241,0
-0.104464559,0.391796245,0.658102546,-0.814897715,-0.076106147,-0.235011835,-0.077810463,0.117001944,-0.177289631,-0.055707151,0
-0.70495929,0.608532014,-0.446041617,-0.17031289,0.270169204,-0.034158993,0.10877583,-0.005647637,0.113580858,-0.022946488,0
-0.683026315,-0.221068934,0.029123717,0.109429808,-0.276677255,-0.39705282,0.173992594,0.015768643,0.149714073,-0.02561655,0
-0.005660627,0.956721559,-0.6381239,-0.194222247,-0.198676669,-0.148087893,0.285979616,0.176850717,0.090130286,0.19136896,0
1.477134701,0.009222009,0.351484219,0.346115518,0.094898137,0.086198519,0.082797647,-0.073804288,-0.019293892,-0.091587679,0
-0.736680595,-0.040985062,-0.129308202,0.215851325,0.033687536,-0.462303403,-0.141803448,-0.157229803,0.049153438,-0.035114741,0
0.401952634,-0.684434281,-0.155391507,-0.576843513,-0.086018347,0.151025736,0.287356985,-0.410954316,0.575282771,0.307556157,0
0.678359051,-0.521661225,0.051807751,-0.159394454,0.018360817,-0.210782352,-0.02131937,-0.010631079,0.063001376,-0.055223187,0
-0.389710683,-0.160004814,0.300831275,0.05036327,-1.033343792,0.389069668,0.170087949,0.135109611,0.100959209,-0.129428643,0
1.480297408,0.412841467,0.505575733,0.04242652,-0.217658821,0.305900095,0.114085214,-0.249913142,0.074688172,-0.233743123,0
-0.564468431,-0.349307608,0.927995496,-0.365690212,-0.159478303,0.169727062,-0.084547168,0.184742599,0.121653117,0.104242256,0
0.379507662,-0.815586527,-0.064183975,0.154585788,0.15763076,-0.424754243,-0.124108412,0.020748557,-0.033097562,-0.00355813,0
0.31333375,0.909465464,1.122127058,0.621757866,0.27875257,-0.285362702,-0.08900476,-0.284864354,-0.001388833,0.23272148,1
0.654263053,0.285681621,0.367208373,0.007254722,0.566665396,-0.280173857,0.140119051,0.758745126,0.009871421,-0.000510466,0
0.368278424,-0.637240567,-0.375114352,-0.516650063,0.079460565,0.035563698,0.09125924,-0.065802503,0.169910177,0.154353841,0
0.017899279,0.006148636,0.019346656,0.604549818,-0.395083256,-0.488057558,-0.146683866,0.429319367,-0.141967338,-0.064889936,0
-0.621340939,-0.666758952,0.474700065,0.191446972,0.089651453,0.107687175,0.088448143,-0.124652923,0.085290549,-0.020871854,0
-0.767053915,-0.099089158,-0.159108573,0.288932383,0.126617083,-0.305074007,-0.111545539,-0.092553644,-0.027973451,-0.039436809,0
0.613860709,-0.61184421,-0.418085112,-0.195736311,-0.064588834,0.052469389,-0.072599587,-0.067998072,-0.365087003,0.145360264,0
-0.055184163,-0.080505176,-0.369582814,-0.187558489,-0.699262082,0.851035402,-0.345638537,0.330853367,0.159183319,0.086196608,0
-0.058243563,0.24505344,0.417724731,-0.789790412,-0.10685884,-0.228582173,-0.177077959,-0.192620585,0.004735768,-0.151079304,0
-0.910244637,-0.120098162,0.110910232,0.320437334,-0.546040989,0.305852223,0.072365621,-0.008201031,0.167588608,0.020040008,0
0.506928809,-0.65114605,-0.431766651,-0.348530389,0.01478401,-0.029515377,-0.061064233,-0.026178247,0.034655688,0.187817993,0
-0.61361804,0.652617497,0.392957512,-0.505818653,0.213168332,0.228688905,0.111247925,0.213255364,-0.193316153,-0.128523031,0
-0.157687528,0.508261592,0.555645565,-0.751647497,-0.135696439,-0.128503529,-0.214919827,0.031482804,-0.134721959,-0.143050368,0
-0.126644108,0.553170472,0.050869526,-0.752435062,-0.228940888,-0.123649957,-0.14725861,-0.057691668,0.042003968,-0.08805082,0
-0.758819112,-0.13521908,-0.091218804,0.269885194,0.140598092,-0.32692588,-0.028256831,-0.062957697,0.038739918,-0.010569794,0
0.266709669,-0.123591042,1.520454056,0.130584182,-0.023925419,0.441197664,-0.536798624,0.029037974,0.27652785,0.570143558,0
-0.633000284,-0.622949431,0.701627202,-0.173725603,-0.241556399,0.103905115,-0.343304873,0.49548676,0.017562201,-0.01497526,0
0.274270555,-0.744961322,-0.425156715,-0.389707572,0.156589217,0.048412823,-0.097075968,0.024285683,-0.002637626,0.203824989,0
0.074526265,-0.868080163,-0.010329755,0.160112097,0.049273371,-0.147091598,-0.018045402,0.044185807,0.118779021,-0.209000888,0
-1.000970237,0.044900236,0.097405912,0.196315786,-0.389800252,0.1949751,-0.240255527,0.073817492,0.099408184,0.03722488,0
0.418390747,-0.778392384,-0.43064162,-0.073375646,0.076661271,0.116365806,-0.273369746,0.026335023,-0.344003356,0.129792935,0
-0.485508956,0.347305476,0.315674338,-0.084056483,0.470489926,-0.036753242,0.205926163,-0.494847964,-0.136092507,-0.024904986,0
-0.178134064,0.839753384,-0.408766804,0.07531027,0.119731314,-0.310556025,-0.012020682,-0.117119722,-0.02428839,0.165781437,0
-0.591868395,-0.577304955,0.381562359,0.392515311,0.371791361,0.348021968,0.469295307,-0.363620663,0.085240334,0.048443521,0
0.589776175,-0.920929124,-0.296025019,0.139983778,-0.015067227,-0.074521712,-0.023078318,-0.056310252,0.065498728,-0.059707599,0
-0.203622473,0.608859802,0.313272889,-0.653136345,-0.181476535,-0.222463784,-0.218547968,-0.079619761,-0.042160847,-0.116626717,0
-0.057169017,0.996024706,-0.200465612,-0.097325185,0.039817033,-0.469063037,0.117257028,-0.323467627,-0.024753596,0.208719121,0
0.094098303,0.299906463,0.16042638,-0.913907339,-0.441044484,-0.21595463,0.039273898,-0.066039933,0.092309031,-0.108786033,0
0.410630141,-0.653094038,-0.662026341,-0.189345122,0.023566767,0.254391324,-0.214408166,0.009820785,-0.283758976,0.000274301,0
0.3157847,-0.79759246,-0.267603927,-0.27419896,0.235972964,0.067860824,0.14488297,0.090657916,-0.099120443,0.095851502,0
-0.055551536,0.719180133,-0.61850241,-0.053796359,-0.23084798,-0.176947632,0.064919108,-0.17912534,0.004020703,0.065466802,0
-0.650516618,-0.580252187,0.192844046,0.528974938,0.010248801,0.207185393,0.075854831,-0.218600236,0.038222509,0.066217976,0
-0.929336887,0.151204526,-0.044598164,0.167795502,0.566357597,0.060012602,0.094985318,0.251225951,-0.200288559,0.014006137,0
-0.969854928,0.243333853,-0.091715714,0.107167047,0.495835771,0.208988487,-0.019695787,0.281968817,-0.228060993,0.038363631,0
0.083995813,0.79879003,-0.803823098,-0.12370581,-0.201138647,-0.011765482,0.067797177,0.378326803,0.059376737,0.059570376,0
0.277537853,0.809843392,0.710161125,0.797451366,-0.483125194,-0.026335693,-0.429160582,-0.407951983,0.06530636,0.189695962,0
-0.712723949,-0.610859453,0.487118942,0.379443749,0.057724596,0.194142885,0.100770705,-0.183977273,0.053945734,-0.002029606,0
0.243801207,-1.014563287,-0.15790441,-0.169121788,0.046018193,4.7693E-05,-0.03472781,-0.069118391,-0.259077554,-0.014098436,0
0.214593803,-0.859991585,-0.141970085,0.062210645,0.055888798,-0.338765453,-0.032327886,0.00802639,-0.001411163,-0.126652459,0
0.219310439,0.426524052,-0.009080542,-0.773547465,-0.485522204,-0.248438611,-0.195703547,0.022549393,-0.092580913,0.007174677,0
0.023124945,0.224597981,-0.983935034,0.417469696,-0.039057487,0.301955204,-0.004825627,-0.060497994,0.064516718,0.062523035,0
0.17830387,0.947189279,1.168834097,0.608632974,0.268799468,-0.106293961,-0.105210902,-0.230954827,0.020541953,0.201304703,1
-0.858965768,0.152299022,0.1286721,0.318432047,-0.141487037,0.318724297,0.165108015,0.093666968,-0.248915631,-0.007128182,0
-0.57814648,-0.688905524,0.557207593,-0.00776442,-0.233769808,0.095625284,-0.201226291,0.362959151,-0.050759281,-0.115878137,0
-0.642676712,-0.146153358,-0.048444028,0.251997795,-0.488020514,-0.258460009,0.222664265,-0.081093705,0.018003751,-0.069289801,0
-0.114538077,0.714778689,-0.159454825,-0.160589555,0.162366962,-0.515982579,-0.260788072,-0.471214085,0.219421256,-0.158479095,0
0.092181598,0.717415554,-0.8459533,-0.196470313,-0.15782539,0.088454142,0.157788231,0.313982326,0.02928779,0.061753941,0
1.099722569,0.098275913,0.158683814,0.403038432,0.591349838,0.015650204,0.411065863,0.301354301,-0.102954705,0.046771021,0
0.55084886,-0.656373045,-0.021148667,0.090840392,0.035436365,-0.374318959,-0.127322617,0.172659595,0.130751868,-0.183412879,0
0.139574716,-0.017901234,1.469797589,0.37294013,-0.014415418,0.331938714,-0.570398374,-0.077521323,0.245345568,0.608475632,0
-0.548942654,0.380966998,-0.39535495,-0.055867791,-0.43054844,-0.045616013,-0.013317985,-0.273182657,0.301214101,-0.26183308,0
-0.024481735,0.337091208,1.02496694,-0.719374927,0.049653699,-0.005061201,-0.085035482,0.099091462,-0.415193405,-0.001579222,0
-0.6153825,-0.475264734,0.750728027,-0.054507642,0.004402996,0.128001599,0.099179709,0.026892755,0.154331866,0.198884104,0
1.124666124,-0.022135715,0.599454765,0.242552258,0.353476339,-0.096001622,0.10564611,0.192593488,0.088322261,-0.056704172,0
-0.038649551,0.598113526,0.552789284,-0.593393029,0.17615043,0.058279374,-0.315441793,-0.063550601,-0.338426664,0.019505416,0
-0.686129532,0.45923635,-0.599496109,-0.010677366,0.157387113,0.307786729,-0.079104314,-0.052904942,0.016704069,-0.091339824,0
-0.703580993,-0.457091539,0.665692292,0.305132747,0.043717585,0.239512137,0.128428851,-0.236864454,0.16550077,0.367922095,0
-0.727335309,0.620349674,-0.468713157,-0.152398185,-0.012822426,0.167892198,-0.007602885,-0.087148567,0.097979643,-0.136701566,0
0.191719716,-0.798017918,-0.584827998,-0.164860646,0.370698007,0.199077318,-0.401978573,0.131767591,-0.17617696,0.210924196,0
-0.067956525,0.864673786,-0.671473739,0.021144173,0.090678147,-0.032809606,0.162219283,-0.095791422,-0.019514697,0.116288605,0
-0.601149577,0.227267875,-0.390185295,0.176091031,-0.338295942,0.625317417,-0.254515161,-0.219254913,0.243313544,-0.07007238,0
1.513230643,0.356747743,0.621878404,0.17373951,-0.318716298,0.35188399,-0.149121816,-0.341398077,0.068800736,0.107304721,0
1.480354312,0.228132146,0.299686634,0.237432277,-0.116301852,0.235533062,-0.063802602,-0.182266402,0.023972908,-0.245930224,0
0.874501316,0.546198315,0.265821176,0.728883683,0.071261118,-0.143591656,0.539199712,0.506780918,-0.175904046,0.056246458,0
0.549029848,1.150609994,0.784691412,0.146254433,0.002169011,-0.441054639,-0.0513627,0.076058762,0.215205855,-0.000916896,1
-0.890755445,0.168286134,-0.080359772,0.187373741,-0.328590785,0.146720282,-0.22336296,-0.079730429,0.072994227,-0.288027018,0
0.085151019,0.757895778,-0.717314063,-0.26118305,-0.025373725,0.016644613,0.020262797,0.02907493,-0.041696407,0.11203345,0
1.498116008,0.370639499,0.310536774,0.157154848,0.014092356,0.377217782,0.079822038,-0.158244022,0.037145297,-0.198089643,0
0.361349682,0.69580604,0.601495193,1.05279091,-0.367045734,0.045847395,-0.492141595,-0.191308268,-0.14889381,0.312716064,0
0.54798222,-0.658670579,-0.442281225,-0.434022123,-0.104496702,-0.01568379,0.211382968,-0.102620512,-0.048127668,0.284726039,0
0.217557166,-0.982062916,-0.07157613,-0.297193541,0.12892267,0.042629581,0.218316944,-0.019160494,-0.072535399,0.041949759,0
-0.673107743,-0.356047332,0.447170451,0.293182358,0.302275093,0.226913884,0.584480111,-0.175350872,-0.065943356,-0.137020185,0
0.395659014,-0.760202017,-0.226907228,-0.437241617,-0.246940674,0.033165831,0.328429105,-0.009085228,0.229897559,0.101038437,0
0.873119362,-0.313945477,-0.069931178,-0.17966325,-0.140600072,-0.140731537,-0.043118024,-0.123662583,-0.092542489,-0.15761597,0
-0.545765103,0.13788898,-0.202892815,-0.187020984,-0.47644938,0.542658018,-0.488234634,0.0819267,0.21568563,-0.232217651,0
0.507142978,-0.820743875,-0.165634401,0.195070124,0.137456253,-0.330330609,-0.105624268,-0.122502561,-0.001546487,-0.043994562,0
0.220475781,-0.79673651,-0.164179115,-0.451181858,-0.075584114,-0.18498269,0.034926894,0.040990485,0.139359502,0.252080225,0
-0.942962006,0.114332733,-0.109787069,0.213376543,0.590225,0.061152116,-0.03772297,0.283420769,-0.072475219,0.120005792,0
0.51645106,-0.931236386,-0.312466037,0.142524683,0.128603135,-0.209937285,-0.186485433,-0.243626312,-0.088955671,-0.081590579,0
0.523956234,0.221776655,-0.076192644,-0.188552269,0.992994268,-0.056042326,-0.292346432,0.281192235,0.538595658,0.019993085,0
0.345170503,-0.579514906,-0.306083818,-0.553514592,0.085373524,0.039008584,0.138749716,-0.131133585,0.161656357,0.150293455,0
-0.072344616,-0.738654292,0.209348233,0.14706336,0.236303379,-0.437493383,-0.052281059,0.176471644,0.11895766,-0.246301574,0
-0.642143033,0.417021772,0.040155282,-0.379212974,0.497702653,0.273882975,0.031365005,-0.13179855,0.105586064,-0.197903073,0
-0.095298598,0.379574443,0.662632791,-0.832978383,-0.220180145,-0.384896816,-0.079207242,0.079452546,-0.115632506,-0.083070057,0
-0.229969385,0.192851009,0.83619158,-0.528780662,0.044887243,-0.18132226,0.056606048,0.043697066,-0.280642074,-0.033632251,0
0.945472328,-0.401445498,-0.137949516,-0.092396074,-0.135318066,-0.020753516,-0.057907649,-0.200189343,0.056304915,-0.185658487,0
0.600013879,1.109200925,0.64621818,0.04754035,0.013919989,-0.471527671,-0.033935178,0.201736441,0.268450124,0.032870569,1
-0.592052445,-0.478258491,0.871666412,-0.180024706,-0.182076123,0.169524098,-0.163377971,0.290104167,0.161823183,0.389817151,0
0.40163522,1.234324236,0.502890644,0.247940468,0.126237441,-0.412810917,0.01764714,0.051149015,0.311375504,-0.072902319,1
0.781873956,0.986448156,0.251002477,0.54867535,-0.506307523,0.125666167,-0.096542951,0.180659346,0.098350667,0.031929146,0
0.647359686,-0.257370317,-0.068655269,-0.296914982,0.782171429,-0.143464898,-0.208778738,0.102148773,0.363210427,0.156973707,0
0.335188,-0.854714662,-0.300146529,-0.099313617,0.2382002,0.081888904,-0.066451924,0.164629339,-0.173590432,0.146568253,0
-0.876120679,0.003235709,-0.072022282,0.335944504,-0.414665544,0.296021936,-0.015508179,0.06586976,0.012950062,-0.091234826,0
0.772489614,-0.331628962,0.126794039,-0.092162488,-0.072520389,-0.289900292,-0.04212863,0.201422978,0.17880751,-0.029836737,0
-0.067380672,0.664321404,-0.07391629,-0.551305905,-0.362308956,0.110437254,-0.239685172,0.011283678,-0.07514329,-0.023727907,0
-0.788676515,-0.042842776,-0.292212099,0.332099446,0.218429487,-0.274766562,-0.3010051,0.007249209,-0.126796301,-0.063201913,0
-0.620543156,-0.591245549,0.659125747,-0.010432653,-0.068985635,0.153723661,-0.041012182,0.150519829,0.095098806,0.064791816,0
-0.754308383,-0.157941947,0.645395099,0.25933222,-0.530898127,0.220533356,0.30619786,0.055547058,-0.265371328,0.038568404,0
0.179460669,-0.822832335,-0.488982442,0.018516027,0.257183467,0.220336988,-0.294092772,-0.018153133,-0.399938334,0.040238378,0
-0.577096759,-0.63502526,0.616588126,-0.083307312,-0.064188274,0.012552894,0.07066867,0.210980375,0.034943669,-0.052690875,0
0.166798867,-0.844185531,-0.478042157,-0.011270594,0.339041124,0.292925948,-0.254482129,0.025456853,-0.304627267,0.105705078,0
0.402572902,-0.647299682,-0.647594479,-0.028775978,0.359847993,0.216761368,-0.303434301,0.217412839,-0.415524252,0.332893874,0
-0.573802517,0.339275483,0.137343578,-0.569647014,-0.156462875,-0.027737103,0.464006524,0.273151739,0.133229179,-0.118928809,0
0.168574134,-0.749076088,-0.022451082,0.18975961,0.021172723,-0.290934472,-0.174191228,0.139018329,0.157953498,-0.306283196,0
1.37369626,-0.251820646,0.481173695,0.467829199,0.260235412,-0.06459935,-0.001751893,0.023323286,-0.049898713,0.012323407,0
-0.116300608,0.622703579,0.364320953,-0.705529374,-0.015083368,-0.11446072,-0.106566883,0.107964941,-0.216925959,-0.003535452,0
0.17087906,0.136882703,-0.994864582,0.230789276,0.265380085,0.494984136,0.277767483,-0.249728498,-0.078195211,0.068631781,0
-0.010018378,0.621147373,-0.096087267,-0.695640063,-0.354044667,-0.00064127,-0.111716307,0.082843731,-0.05850427,-0.07011633,0
-0.331449845,0.8477129,0.220392807,-0.368852982,0.205635966,0.071449564,-0.274623626,-0.171939556,-0.197549539,0.039762682,0
-0.229660275,0.720485135,-0.97607708,0.089925742,-0.174003564,0.077096738,0.036242206,0.185219589,0.014074542,0.058584251,0
0.880218596,1.018350802,0.194218606,0.465343455,-0.431607575,0.256774736,-0.040034874,0.082670427,0.041220832,-0.05835825,0
0.246830718,0.749219387,-0.868917236,0.114762465,-0.082664578,0.118700181,0.082366532,0.183534123,0.091104463,0.061197011,0
0.465178324,-0.814479224,-0.152807351,0.086408262,0.05878728,-0.302806286,-0.194849344,-0.064427208,-0.046912002,-0.094301631,0
-0.056584162,0.710182736,-0.899367552,0.057417931,-0.404803764,-0.013582424,0.123961622,0.270108254,0.043920505,0.127467157,0
-0.131308928,0.713863053,-0.842032388,0.029312721,0.100418201,-0.009599484,0.109437762,-0.232965314,-0.064191839,0.127678756,0
-0.78879116,-0.094828856,-0.393993513,0.387411274,-0.313356118,0.109084817,-0.186407041,0.026853562,0.006323461,-0.105706688,0
0.255571446,-0.203923313,1.484226045,0.206198063,-0.017627697,0.445780985,-0.597943632,0.027423623,0.238733778,0.56001185,0
-0.484456297,0.584802148,0.339260631,-0.390951533,0.254764879,0.036456813,-0.054412842,-0.094536107,-0.148199427,-0.117621998,0
-0.222282118,0.90246305,-0.638223881,0.01656807,0.118029946,-0.21793268,-0.082278745,-0.165468126,-0.124636326,0.187725627,0
-0.106348084,0.665273673,0.19364956,-0.647067637,-0.132779194,-0.184132904,-0.158227435,-0.06415133,-0.11176924,0.002988827,0
0.52670999,-0.639015021,-0.279846167,-0.42204257,-0.235352325,-0.109759642,0.245011781,-0.046069809,0.110143571,0.164469923,0
-0.446248589,-0.39895069,-0.225694963,0.370477153,-0.669261085,0.281022308,0.467218285,-0.111971862,-0.015810128,-0.111956967,0
-0.685401497,-0.435925386,0.740525163,0.132427554,0.050231667,0.170547702,0.104988669,-0.126157251,0.125258601,0.192021012,0
-0.487405316,0.270477145,-0.616052645,0.169469758,-0.274801383,0.445993651,-0.120704183,-0.233733896,0.008799628,-0.18877125,0
0.42741794,-0.455963216,-0.217363213,-0.587384033,-0.333504648,-0.06787922,0.348302935,0.014243092,0.2824214,0.06212985,0
0.646922391,1.063278149,0.306661414,-0.096935843,-0.017437442,-0.461972663,-0.103430929,0.356767552,0.285229124,-0.024284359,1
0.699503672,0.634989585,0.387800495,0.673203247,0.192322061,-0.237292784,0.456209468,0.414404643,-0.082273594,0.291447127,0
-0.565913447,-0.007629737,-0.613901172,0.243871521,-0.369256651,0.374618965,-0.039762595,-0.154394111,0.012949397,-0.232821493,0
1.478899154,0.28083634,0.237842875,0.192776589,0.044974907,0.133027706,0.079565438,0.019851656,-0.016231219,-0.173263592,0
0.878003613,0.819591835,0.171213452,0.430259177,0.007111433,0.232166853,0.372081908,0.390852502,-0.198296936,0.094826646,0
-0.478962519,0.425807793,0.51989565,-0.452868356,0.236161458,0.006576288,0.048106407,-0.103713707,-0.142177867,-0.019267182,0
