0,1,2,3,4,5,6,7,8,9,class
-2.455152221,-4.387724022,2.077139981,-0.857672152,0.175010267,0.10466085,0.821018072,0.908390832,0.158930602,1.087668876,0
-8.454810988,-4.537987627,2.54377761,-0.919833886,0.331755622,-0.46509659,1.344682065,0.488047091,-0.180186053,1.288589623,0
14.53879821,-4.390451197,1.564552888,-0.50909191,0.474599018,-1.060280959,0.941106929,1.198720429,0.326644444,0.588701108,0
34.51383162,-4.591099786,0.97668515,-0.751979466,0.794421932,-0.03997034,1.53688742,0.9825755,-0.03019532,0.451831013,0
-7.405710414,4.626467688,3.050327204,0.225599931,-0.238654259,-0.314016745,-0.365418055,0.095031297,0.63416375,-0.876933458,0
-5.409729551,5.293082662,2.587178697,-0.708586784,0.185840324,-0.734560044,-1.204449643,-0.364438368,1.277122827,-0.99967688,0
17.57347142,4.495651004,2.203997368,-0.818260983,0.021228893,-0.64416844,-0.42327219,-0.532560796,-0.721134395,-0.886830152,0
-8.40616632,4.823754087,2.81279366,-0.250947567,-1.101571131,0.648728212,-1.44173573,-0.140872817,0.088954198,-1.665817642,0
14.60182849,5.229686437,2.878533129,-0.566760951,0.440859445,-0.510094416,-1.214289687,-0.573886358,0.036485014,-1.141684641,0
6.581641342,4.75490951,2.409687251,-0.308588528,-1.095517784,0.036746283,-1.302259971,-0.748074041,0.038217783,-1.553306224,0
9.434967346,0.953397661,-2.715309023,-1.786553765,-0.102560658,0.181410131,-1.529953317,-0.578972779,-0.536992335,-0.186779228,0
-0.567553245,1.171652485,-2.814794772,-1.768042648,0.064745076,-0.202883662,-1.343495475,-0.622280997,-0.037800398,0.065250743,0
-5.551882484,0.809353372,-2.227617491,-1.091393359,0.468608026,-0.18887757,-1.553023831,-0.123256098,0.358954516,-0.1558767,0
6.444804225,1.400073524,-2.456985661,-1.578385084,-0.764539765,0.267931862,-1.431706202,-0.913105675,-0.702262613,-0.551707087,0
-17.5210081,-0.163737987,-0.941522943,3.301404304,-0.491475939,-0.964254031,-0.082052422,-0.107120425,0.202030916,-0.328757162,0
-10.52960823,-0.48754648,-1.222981943,2.406734974,-0.100199394,-2.051212324,0.074331021,-0.766257856,-1.32893418,0.122692168,0
0.481164751,-0.501941764,-0.863442976,2.414159447,-0.492290061,-1.109758048,0.500307825,-0.173807055,-1.654429683,-0.660158652,0
4.463435213,-0.368560915,-1.448209628,1.724310308,0.397610262,0.358530959,0.070817226,0.945642295,-0.892529427,-0.642760344,0
-0.529775224,-0.95985598,-1.261045087,2.282080966,0.953842979,-0.961667057,-0.015961962,0.228916912,-0.538975363,0.373392291,0
-16.52192246,-0.723595839,-0.926951549,3.450186049,0.386104745,-1.052886225,-0.110920769,0.086176536,-0.243701536,0.345747652,0
14.46350865,-1.165539051,-1.571206067,1.767286388,1.902696757,-0.814092328,-0.048179637,0.454981928,-1.426163104,0.310972837,0
11.42364315,0.787696458,-2.842413198,-1.034490173,-1.410183985,-0.763006129,0.930222859,-0.401645978,0.546005315,0.915049544,1
-5.550321479,0.454788121,-2.047441237,-1.718893916,-1.23901366,-1.071732571,0.768678002,0.581004054,1.270601007,0.90824502,1
6.451770133,0.066171858,-1.582662114,-0.841463879,-2.64324909,-1.117847806,2.203805126,0.002422277,0.80528195,0.912452693,1
19.44353439,-0.106811701,-2.108195401,-0.811254666,-1.489133866,-0.172049735,1.70788191,0.909417487,1.118028208,0.521586452,1
24.51515771,-2.927775529,0.585300001,-0.461983203,-0.108630397,0.52030413,0.433633958,0.365150303,-0.018445251,0.145324904,0
29.51021172,-2.23417993,-0.05532005,-1.655778706,0.319796918,1.264763369,-0.131467997,0.61656997,-0.188247531,-0.784255289,0
11.50290301,-1.848634974,-0.045705849,-0.528942047,-0.039260065,0.595320526,0.409834353,0.133690133,-0.355476446,0.536599072,0
-0.448744928,-2.394125925,1.490677229,-0.183981508,-0.740655903,0.058315833,-0.175641015,-1.224167827,-0.270537503,-0.919795826,0
16.50096567,-2.091099255,-0.132469815,0.080016818,0.083683083,0.137799154,0.1710714,-1.004945571,0.293031593,0.41975327,0
24.48979736,-1.533277889,-0.380265825,0.192442334,-0.351938519,0.853388536,0.918142118,-0.998252649,-0.959441609,-0.102603523,0
-28.59378721,-0.643803885,-0.224973877,-1.549191279,1.126349145,0.303564568,1.850349604,-1.669101684,0.461163192,-0.98559409,0
-27.617571,-0.59330875,-0.831473502,-1.863671994,1.772856128,0.967791602,1.920334155,-1.245909508,1.921081603,-0.671451768,0
-10.43333886,-4.125235925,2.769546461,0.869147089,-1.435590635,0.060124465,0.333862201,-0.466280017,0.420775408,-0.315577649,0
24.52177882,-3.235417666,0.976232819,0.487296717,-1.306735121,0.74922786,1.420837139,-0.023941385,-0.30318058,-0.597415878,0
14.54168743,-3.646767086,1.811493562,0.076015384,-0.622364275,-0.458857426,0.604888301,-0.885913396,0.701287901,-0.139485505,0
-2.441625206,-4.520022873,2.335978178,-0.911444764,0.792387189,0.007146121,-0.799778667,-0.004683714,1.735792019,-0.008856305,0
-8.395094279,-5.023265941,3.594545637,-1.178663128,0.318205582,-2.000026202,-0.791579385,-0.75828922,0.516809439,-0.581550866,0
19.54753187,-4.419674967,1.632183136,-0.981646977,0.484486987,0.011979275,-0.261944171,0.132928001,1.332998361,0.28780758,0
26.53210641,-3.944531486,0.976260347,-0.848556696,0.717491022,-0.014413491,-0.123486592,0.231182665,0.986517541,0.126161461,0
-16.45437482,-2.716815757,0.948809259,-0.476120133,0.493348019,-1.204847611,-1.083419023,1.824882985,0.239983388,-0.554749312,0
14.54360204,5.285227902,1.454966083,-0.220258938,-0.051670357,0.669037976,0.00774744,-0.550415169,0.487049156,1.180500191,0
4.560202116,4.907470224,2.061097492,-0.690360354,-0.604890732,-0.216972389,-0.790357935,-1.399415709,-0.46774866,0.519643012,0
26.54402158,5.094418552,1.320411805,-0.582831624,0.218264808,0.032452252,0.684112568,-0.46206878,-0.008990015,0.465044506,0
0.556665192,4.995645574,1.907308368,-0.68959833,-0.05514769,-0.561046134,0.180429808,-0.527880417,-0.201352097,0.675154431,0
-8.451507528,5.02173587,1.568778304,-0.683071227,0.010215998,-1.165721918,0.164771252,-0.782667174,0.713007265,0.751614327,0
11.54739346,4.162336307,1.874630127,0.034761915,-0.473425824,-1.009781875,1.656920095,-0.635353599,0.15855351,0.500231773,0
14.5209052,3.247759619,0.878764496,-0.198375333,0.180891311,-0.793815172,1.191595418,-0.750473768,0.06730785,0.948180429,0
-0.555422237,0.48372868,-2.197424189,-1.104350157,0.575054912,0.172354872,-1.210047074,-0.273508714,-0.33326474,0.343617389,0
-10.54177943,0.582624901,-1.676039552,-0.875904119,-0.196846045,-0.227839469,-0.098405561,-0.042560641,-0.104428305,-0.532123477,0
24.43749125,0.12684494,-2.490543044,-1.315805956,0.620686651,0.769329356,-0.19684905,-0.438756153,-1.277393834,0.531150982,0
-13.54148743,0.523355323,-1.53214686,-1.243864649,0.42351534,-0.093703975,-0.949098968,-0.339238216,-1.19656404,0.233225121,0
-0.547475556,0.602934534,-1.899335038,-1.344710805,0.514989487,0.4000621,-0.902359984,-1.091654508,-0.960552359,0.360633265,0
0.451886942,0.215613452,-1.488520969,-0.473029598,0.254402981,0.05507371,0.684998126,-0.396816503,-1.327084433,0.366091873,0
-35.51716058,-0.763827272,-0.493651653,2.421961323,-0.765435734,-1.944919706,-0.104371755,-1.531775981,0.196446394,1.431025268,0
-35.51847988,-0.10379542,-0.695830774,2.241694585,-1.643763227,-2.080084367,-0.141913905,-1.99921475,-0.018226245,1.049571655,0
-35.52744774,-0.575551962,-0.83666675,2.85899806,-0.474152721,-1.59627582,-0.350994645,-1.886482882,0.857542006,0.985169919,0
-35.52663298,0.085503141,-1.038196612,2.686080618,-1.28102115,-1.572829623,-0.313191382,-0.96532754,0.961455196,0.595248088,0
-25.61033164,-0.141999199,-1.243488427,-1.078657638,1.191112541,1.092620906,1.44371998,-1.130077863,0.427585496,-0.815444047,0
-23.61986992,0.112217733,-1.664123954,-1.418813309,0.510406895,0.033539054,1.796149151,-1.721049919,0.330381989,0.083428415,0
-27.60030289,0.342184497,-1.609183892,-0.745151172,0.861796139,0.702937588,0.900389012,-0.758368981,0.009134315,-0.382249231,0
-0.548810055,0.658345975,-2.194903074,-1.689471125,0.572391221,-0.422443341,-0.85261656,-0.334784629,-0.469176892,-0.937913769,0
26.42724787,0.726540575,-3.249093322,-1.707683258,0.408248273,-0.060125349,-1.270951346,-0.870726514,0.100856985,-0.310049442,0
12.44786792,0.792444296,-2.668425776,-1.738012118,0.755503484,-0.281651492,-1.2391879,-0.265706864,0.399935006,-0.955281155,0
-5.447884987,-4.134935324,2.440573579,-0.618145619,0.455350205,-0.562146036,-0.07276079,-0.442936426,-0.750243897,0.241597533,0
21.5542239,-4.148820823,2.179355745,-0.599957339,0.40853563,-0.728503191,0.15772766,-1.359127303,0.806217707,-0.657582991,0
26.55941946,-4.497037386,1.887155201,-0.085239183,-0.067733034,0.194986741,-0.563663419,-0.256202645,1.025789381,0.13079204,0
0.574563035,-3.966812253,2.213062496,-0.008293183,-0.030960216,-0.94441023,-0.708900909,0.197501379,0.25129349,-0.405975199,0
-17.42570969,-3.712378036,2.681957602,0.15596851,-0.913262934,-1.414321182,0.046563577,0.25123713,0.846411863,-0.571085645,0
-10.55086701,0.642567587,-1.723028866,-1.350431097,-0.344028409,-0.935057044,0.111631727,-0.939174211,-1.064881954,0.551277354,1
-19.54381443,0.756656639,-1.497979413,-2.12898118,-0.681520479,-1.308906509,-0.144970825,-0.325552691,0.219055243,-0.569449716,1
14.4320357,0.598423381,-2.712423533,-1.376275674,0.484546448,0.410982086,-0.75991529,-0.107529527,-0.336677018,0.310287531,0
19.44007427,0.537574231,-2.749375951,-1.308951939,0.834791445,0.80939098,-1.393675088,-0.082031033,-0.662949612,-0.499676081,0
-8.55958107,0.446344966,-2.121114079,-1.078832904,0.617498935,-0.366432001,-0.37555821,-0.2531206,-0.417871276,0.546946605,0
19.524812,-3.8221042,1.090237087,-0.422516797,1.011307028,-0.630401378,0.370486101,-0.246330095,-0.323797284,-0.347404379,0
-13.4314878,-3.49282511,2.481885547,-0.256703547,0.298850008,-1.127105953,-0.734737661,-0.619481941,-0.434441572,-0.996463181,0
34.42404578,0.66220711,-3.126422888,-0.822882484,0.359796001,0.175309606,0.124893858,-0.534357776,-0.545826104,-0.628979854,1
-13.54195532,0.572984507,-1.780283715,-1.306856473,0.623270895,-0.714942716,-0.936324602,-0.093540653,-0.424684821,-0.600413514,1
9.440637864,1.190257357,-2.726282966,-1.75811875,-0.397485844,-0.996297716,-0.547980604,-0.797850308,-0.025307067,-0.981117924,1
4.563049082,4.138382549,2.044694954,0.302577888,1.8418579,-0.448988892,-0.025302654,0.854096182,0.838053643,0.250090303,0
-7.410183701,5.563927873,2.728956747,-0.828749907,1.330509512,-1.764231892,-0.48980783,0.024796255,0.506524493,-0.340997779,0
0.573862363,4.632232943,2.535043977,-0.406066946,1.433155915,-0.868286914,0.355375261,0.424028768,0.288821674,0.244175291,0
-8.42221004,4.778383255,2.40868726,-0.275258673,0.295075187,-1.11110409,-0.738298761,-0.146052036,0.097453825,-0.671348971,0
6.547041655,-3.659873201,1.555946851,0.231452485,0.639288236,0.220611255,-1.158506428,-0.764469657,-0.558049051,0.772793176,0
-8.438506524,-4.299462812,2.582366666,-0.646849824,0.659006631,-0.85616512,-0.732244189,-0.397579457,0.290355354,-0.414600564,0
14.56608457,-4.230150393,2.438436426,-0.465914656,0.329263901,-0.735671366,0.027298651,-1.080922688,0.106946048,-0.533675935,0
-1.427752386,-3.372297463,1.887477776,0.309261412,0.879832888,-1.112192553,-1.948455712,-0.585227613,-0.522658985,0.271878777,0
-27.5381069,-0.298452194,-1.457038873,3.517425413,0.107609756,-0.204737132,-0.396604967,0.444103559,0.044761292,-0.190669157,0
-16.52599768,-0.640476596,-0.947045181,3.680610425,-0.201019763,-0.610277297,-0.200061595,0.263133963,0.304280077,-1.125576974,0
0.458894692,-0.961708107,-1.33827061,3.669333089,0.879472738,0.130993003,0.470499743,-0.131829348,-1.452188787,-0.518903968,0
34.41632084,0.194872674,-3.265776007,3.214456417,-0.02911156,0.711027283,0.727739581,0.377092307,0.418613312,-0.903561381,0
16.46388959,-0.809284703,-1.82369871,3.99229595,-0.249532739,-0.549069325,0.370547481,-0.091685254,-0.309412766,-1.196342749,0
-10.4236526,4.018515146,2.678397109,0.700968119,-0.131857407,0.051038576,0.164625569,0.85040591,-0.488397771,-0.947642385,0
0.576205625,4.763299304,2.495124775,0.026058877,0.734779712,-0.711698861,0.550126751,0.835145297,0.738112003,-0.561427868,0
14.54536975,3.926244398,1.593651629,0.780920642,-0.080547165,0.610700533,0.7733402,0.769930829,-0.378451265,-0.558363794,0
-1.548430798,0.640479799,-1.971590274,-1.138829354,0.649040432,-0.126273033,-1.158939453,-0.26659586,-0.666476926,0.269013341,0
-18.42887449,-4.060667833,2.866912494,-0.129127998,-0.158186976,0.100659357,-1.085788692,-0.826341721,1.196796185,-0.094156718,0
-11.46115633,-3.316680276,1.810089756,0.130499363,0.76004449,0.394130066,-1.128127426,-0.583090563,-0.383303464,0.459588316,0
-13.55498066,1.130574234,-2.472817911,-1.726892348,0.142738146,0.157114812,-2.052523255,-0.493240986,0.473481877,0.042285846,0
19.44285121,0.818257666,-2.540665847,-1.330490297,-0.169017601,-0.223923944,-0.923386011,-1.140176433,-0.306459406,-0.200681273,0
-23.54957328,1.088209575,-2.012566222,-1.07389103,0.329712384,0.039323353,-1.751873566,-0.058656249,0.179586125,0.20827897,0
7.56366487,-3.566496848,1.529662188,-0.072350777,0.327714586,-0.459870748,-1.756174364,-0.511623195,-0.526537544,0.105849314,0
14.54076726,-3.255170739,0.859225393,0.118900138,0.912164546,-1.433830415,-0.928843757,-0.46480614,-0.348841546,-0.180819594,0
0.542368442,-3.506052913,1.60407012,0.299134975,0.536209153,-0.744523762,-0.463997395,-0.559616929,0.52264786,-0.535037388,0
-9.395750548,5.368551211,3.641176714,0.475102678,-0.257210953,0.41961689,-0.105647786,0.68233137,-0.459603512,-0.750190417,0
-19.4080839,4.66153567,3.288771742,0.853101063,-0.390544373,0.287714319,-0.498572971,0.690378558,0.361375634,-0.472468442,0
-3.411830539,5.155781601,3.054786813,0.945337573,-0.131269964,0.788155199,-0.39750432,0.886177532,0.118121494,-0.867153839,0
15.57771327,5.594612405,2.395022094,0.733691992,-0.199790139,1.964801762,-0.70494063,0.681605649,0.355956691,-0.526337029,0
20.58337141,4.896485425,2.599941016,0.068510701,0.565352828,-0.048840447,-0.078561668,0.056132355,-0.252442783,-0.661184158,0
11.55871261,-4.303467662,2.154636604,-0.605437499,0.586069256,0.700105878,-1.093620157,-0.930644407,0.315981029,0.36101867,0
15.54817718,-4.023745351,1.974565248,0.209840141,0.58435827,-0.228775696,0.283669771,-1.38761393,-0.831679487,0.107474936,0
22.56433674,-4.511214054,2.055970153,-0.566134105,0.850100917,-1.251484752,-0.693698916,-1.595496921,0.845528192,-0.180821524,0
-8.466613599,-3.514035194,1.839904709,0.235700296,1.694903357,-0.787614196,-0.011113014,-0.846094447,-1.212075038,-0.114564392,0
-3.539672949,0.584550417,-1.989646096,-1.470996954,0.549121987,0.234673524,-1.775463774,0.047897153,-0.411466617,-0.801783893,0
-8.554255017,0.754458843,-2.06052487,-0.829770998,0.541488544,0.46011117,-0.849280707,0.313659376,-0.451196258,0.534148097,0
26.52932334,-3.525922023,0.833639738,-0.594390595,0.824799959,0.022031999,0.362699487,0.280674972,-1.238318521,0.101058399,0
17.53796381,-3.857129034,1.500789086,-0.932891073,0.792651369,1.024340415,-0.27400919,0.374100275,-0.509267615,0.252006324,0
10.43337747,0.74900954,-2.736495715,-1.114240687,0.578727771,0.184107084,-1.156982043,-0.080383133,-0.032868797,-0.132421264,0
1.574121166,5.024389489,2.51364053,0.600095687,-0.390048193,0.459473356,-0.184430719,0.195078559,0.157050854,0.150219823,0
13.56999682,4.770822895,2.564338252,0.984517167,0.039234289,1.246788305,0.241409043,0.445368095,0.069736847,0.526382783,0
-17.55885217,0.701905099,-2.343684053,-1.198190049,-0.577557037,-0.394298693,-0.760250237,0.070593409,1.16930889,0.708122436,0
10.58045112,-3.501056288,2.099228122,0.663145111,-1.44351865,0.345988823,-1.555837771,-0.5225461,0.081258779,-0.068097623,0
-2.45888196,-3.848638079,1.529276349,-0.310343338,1.307483484,0.057298319,-0.719850773,0.222031963,-0.349734652,0.273767594,0
-13.54665253,0.583975444,-1.982499867,-0.41830436,0.826742979,-0.008063449,-1.941528823,-0.14881274,0.489443375,0.472348021,0
8.465246666,0.295251429,-1.852880245,-1.634941587,0.575487436,-0.340708604,-1.457699173,-0.633477327,-0.450240294,-0.727516416,0
0.455923539,0.351303928,-2.231902965,3.96953624,-0.366765728,-0.742969202,-0.332597489,-0.499369677,1.72875286,-0.263975896,0
27.45955349,-0.160929209,-2.101074691,3.293524301,-0.331867904,-1.04103994,0.351437545,-0.816163005,0.884231714,-0.459097398,0
20.53307398,-4.043956118,1.407585251,-0.339981695,1.049692156,-0.961773676,0.123918473,-0.883073417,-0.31270371,0.009341796,0
24.53374155,-3.707642969,1.11336219,-0.063827498,0.453216817,-0.725548134,0.094519651,-0.455768117,0.404359331,-0.913947538,0
6.441061592,-0.094779728,-2.74822063,1.467506375,1.185155987,-1.131272802,-0.808439644,-0.199476035,0.685561525,0.299729362,0
-3.545758937,-0.104869604,-2.011952495,1.485695984,0.49842645,-0.338686305,-0.565901322,0.609273779,0.714188654,-0.420604889,0
15.57124161,5.328567699,2.188944805,0.475261058,0.649804158,1.003344802,-0.473982482,0.712812801,0.421327516,-0.313340779,0
-2.425641242,-4.348742269,2.548083386,-0.870148054,0.691555908,-0.325865856,-1.037967957,-0.164640823,0.385320198,-0.058441599,0
32.44046051,-0.663604126,-2.747392125,3.677608391,0.521503632,-0.536376276,0.274754105,-0.377673589,0.661469037,0.185113529,0
14.44836628,0.108629783,-2.476781948,2.527531879,0.370750176,0.28181605,-0.413662477,0.319693452,0.714631073,-0.586297957,0
-26.60062867,0.114196975,-1.247538161,-1.176062672,2.152959013,0.843599838,0.794664776,-0.779614236,-0.084246277,-1.521589426,0
-19.63928377,0.28114184,-1.884047113,-2.047244832,1.963264942,0.858968211,1.701702608,-1.509584587,0.524969398,-1.034729344,0
-0.548600784,0.882153968,-2.13276541,-0.974163756,-0.157548787,0.428727745,-1.125446685,0.08496781,-0.53651242,-0.743224103,0
4.460984607,0.095310572,-1.920867315,-0.489114258,0.390985981,-0.552907772,-0.859549394,0.111919989,-0.334233546,-1.037526118,0
-13.62861904,0.178666418,-1.952284336,-0.71354208,1.492410161,1.253985867,1.436671509,-0.920817569,1.581173805,-1.481742291,0
-25.62387989,-0.175606545,-1.087473288,-1.590201688,2.286420833,0.166637082,1.84730677,-1.775546021,-0.407420382,-1.421560267,0
-28.6240839,0.509612551,-1.787985287,-2.374309283,1.467421478,0.112687079,1.063872394,-1.854752305,0.848771907,-0.723304344,0
-10.4318065,-4.195036637,2.774060253,0.643353011,-0.760185957,-0.161260136,0.0573457,-0.87902455,0.654674766,0.61315221,0
-26.41868843,-3.587366613,3.487411057,0.491344111,-2.124304761,1.364574648,-0.75690207,-1.218565386,0.478286034,-0.524969095,0
19.55965396,-3.736581851,2.354600249,0.76560896,-1.940109191,0.909373072,-0.377581641,-1.667807341,0.091832705,-0.928596486,0
9.446949924,0.219109402,-2.602142673,2.721474938,0.150075899,-0.665928001,-0.488477337,-0.488716234,0.510681937,-0.452705927,0
20.44788064,-0.203533543,-2.523843616,3.375276899,0.664058594,-0.278937255,-0.301963904,0.05318163,0.515613538,-0.650377934,0
0.560865584,-4.03301929,3.112278013,0.179214739,-2.065210946,1.577901125,0.5415439,-1.607435795,-0.830780673,-0.430601814,0
39.52899573,-3.962985962,1.428558027,0.53228465,-0.349847759,2.047988585,-0.08994797,-1.829556101,-1.104464934,-0.564128591,0
9.558613428,-3.536232679,1.373707632,-0.439503751,0.205333893,-0.270409666,-1.186867406,0.822188675,-0.09968892,0.81533463,0
-11.43812775,-3.62783779,2.241283669,-0.443892508,-0.199626644,-0.585574792,-0.598398142,-0.230542303,1.011278316,-0.560163119,0
4.417146628,0.900871642,-3.253593884,-1.202718778,0.446824374,0.011683126,-0.46317866,0.131306432,0.326418708,0.291529199,1
-10.56545953,0.760557341,-2.51307485,-1.152043464,-0.571921409,-0.266184372,-0.127902537,0.185619581,-0.300790409,0.273091141,1
-10.54526682,0.234534374,-1.903706072,-0.484279889,0.747920531,0.752116351,-1.39491804,1.328603454,0.17695735,0.178623484,0
0.456814398,0.390285586,-1.979271045,-1.036282384,0.615029572,0.16603138,-1.370203415,0.311455111,-0.076051659,-0.939276148,0
-7.3938251,5.623838348,3.434455371,0.165260675,0.023743489,0.506861522,-0.802139666,0.815449436,-0.168017364,-0.576004419,0
14.5719637,4.869307073,2.186182136,-0.043960835,1.448720151,0.823293502,-0.961236469,0.738853516,-0.269018998,-0.534593479,0
-0.430734864,-4.738527693,2.739354227,-1.186910975,0.512509063,-0.285646158,-0.696908986,-0.500612286,1.649726848,-0.189879051,0
