0,1,2,3,4,5,6,7,8,9,target
2017825.073,-1547.563516,-7144.797023,-994.2717089,-1531.742698,380.683178,96.57016825,259.2896817,-373.6047956,28.68927272,0
-554697.4221,250.2214443,-205.2722739,-484.6014528,-502.6894841,125.3433848,-118.9858573,-435.2414522,-556.1732838,-214.6359853,0
-624699.2035,703.8004094,517.4809028,-323.4850522,-284.8746129,-246.8558742,28.56047032,-456.3692557,38.45190357,43.20361663,0
362813.514,7609.21379,-3268.222575,-1170.760307,-1038.969865,713.6386566,107.3220062,-190.3056465,-360.9067104,-78.29268038,1
-354694.0464,-2606.502703,-1692.367649,-787.4949573,-701.131518,-49.77127653,167.883511,-330.7893125,-150.1771039,-67.79220222,0
1397830.608,-2802.517642,-10430.11324,-1229.418149,-888.3332894,511.6722134,123.0912868,175.5253408,-167.3091158,-46.32212561,0
107807.5275,1341.018945,-1446.959054,-649.0167305,-765.0160655,275.4238402,-189.8535805,131.4137953,-455.8739044,-380.8118947,0
-297192.7381,-388.4616693,-2009.135901,-764.474498,-837.6020019,349.3551067,88.1815112,-414.785325,-525.0115861,-102.5947256,0
1160324.108,-2782.149517,-7782.093026,-602.6447727,-620.6640015,216.7320659,-399.0758596,919.6753691,-138.3464088,-506.1416567,0
-202190.5872,-2228.070259,-2952.280535,-421.7714531,-529.3599866,102.2717993,-144.4233323,205.0114181,-166.534203,-227.979935,0
-574698.3673,-915.1285389,94.87713099,-318.3858905,-300.9399285,69.2769133,-292.7433551,-362.7111774,-687.1492646,-403.925456,0
2295340.732,-3254.220597,-13847.90288,-979.7876698,-1215.315906,709.7769643,60.27873368,372.1647084,-277.3435829,252.1576634,0
-607199.3504,523.3238923,605.1823929,-355.8784139,-267.4585293,73.35791353,-220.3605539,-421.8429429,-562.7499954,-318.2291757,0
-637200.7297,270.3745037,1140.122438,-462.5528808,-46.68043176,-235.1973712,53.11692912,-458.5205317,81.33185554,-90.23695018,0
-542199.282,4266.365418,970.6141974,-303.5692687,-60.5704121,-362.4225038,-128.6564659,-250.1703368,259.2681928,-100.2935846,0
-332194.8201,-1852.297859,-1233.024359,-90.70486706,-244.0464659,-334.9181543,-338.652109,68.76740114,-120.433277,-284.680052,0
-642199.8866,-892.0567895,674.5538946,-253.42477,-264.5112428,103.6335791,-89.03857838,-437.0641507,-440.2506046,-125.2890888,0
-462196.2019,-2823.525361,-892.8701344,-443.9021319,-541.6478415,4.504595359,130.1162942,-333.8548265,-154.955796,67.97267036,0
-422196.902,-2980.580183,-500.4846732,-139.1078244,-336.607267,-457.8755367,-305.8930825,296.4575718,35.93717314,-343.6094955,0
-407198.7622,-2022.621755,393.3433433,-318.9985517,-351.7269307,-147.3478295,-145.2780847,-65.01442599,-229.1704603,-218.5701891,0
-482196.3041,-2154.419856,-811.3828112,10.12217989,-464.6863468,-269.7435791,-174.8650518,-196.4614615,-175.0152095,16.28741843,0
-534698.348,-2802.51775,-10.46560385,-34.22156028,-205.8533779,-125.2285396,-193.6357995,-58.56854823,-195.786932,-142.005479,0
-469698.2878,-2022.552848,118.9503465,-226.9452478,-271.5213481,-32.63482597,-251.4793121,-5.05112395,-363.3341233,-308.1036054,0
-394696.6534,-1316.880824,-469.4986529,-207.5068719,-398.5883445,-7.101837136,-231.1089943,-188.6892737,-445.0176415,-221.3153847,0
-269692.289,-3286.593733,-2361.066239,-147.9481037,-433.9154721,-264.2513206,-291.2184365,429.5436041,18.95795331,-256.6097012,0
-579698.2915,-2415.959495,-65.28249005,-71.61993284,-348.8784878,-16.02037213,-88.80483274,-171.1785223,-230.1973222,9.734526595,0
-282190.7035,-1337.452778,-2912.683312,-142.9499873,-423.4759515,-43.55100201,-417.1447901,316.4653852,-263.480887,-353.6540672,0
-644700.4086,1472.390207,1110.686972,-11.81752967,27.78004193,-207.2185988,-177.9797833,-217.9883865,26.79916394,9.121046705,0
180316.3876,-3227.698966,-5678.843425,-419.0904266,-983.4218623,307.0210316,52.74441601,-40.50888677,-306.9911273,236.9946235,0
-399694.7592,-921.8787065,-1249.847,-431.35208,-351.10187,146.4266102,-362.3148862,-6.724504256,-598.6908551,-563.6674738,0
-577198.5696,-1952.012437,100.5555515,76.13855624,-211.5604999,-69.69260051,-154.0999878,-131.0457408,-168.9956547,32.0314028,0
-234688.2591,-2953.123438,-4045.806232,661.3117548,-504.6727039,-70.26739946,-598.0516258,700.926188,-180.2664438,2.507252254,0
-94691.16804,88.11355957,-2378.014396,-520.7115023,-485.1050198,304.8316842,-333.1577383,18.61146298,-636.4145513,-507.9738547,0
95312.67435,-1029.020644,-3941.213217,-305.9362868,-810.6339033,394.9088741,-65.68578824,94.61331178,-338.5358891,114.7380928,0
-67190.07716,-3238.460131,-3123.027368,-175.0397361,-762.8015018,138.4138945,-62.16589985,23.7438602,-285.8427811,115.8536359,0
-344694.0933,-166.5603803,-1418.562529,-60.97976916,-231.784294,-174.6435739,-460.4897552,80.71324652,-307.6916588,-378.080284,0
367818.7133,11752.13585,-5085.806639,-575.4848048,-316.039089,847.7782768,-653.502686,1055.639482,-536.2868557,491.7519954,0
-544697.4017,-888.2098663,-289.0349307,47.97429698,-105.2736046,-84.43195865,-167.0473762,-167.3393934,-101.1933778,44.30949667,0
-544698.8273,211.1397763,438.2603865,-123.909903,-174.2069687,-173.6351303,-126.6074801,-109.312321,33.52048281,-54.02535401,0
-607200.7964,-2734.525043,960.5816475,-37.1563967,-230.5036796,-432.0176256,-169.5943394,-274.1502596,-152.4860672,-36.85819478,0
308.8074294,-1391.417505,-2394.471081,-161.3326219,-695.1852255,-109.149623,-245.6589791,59.98929888,-271.2443309,-101.3732746,0
-579696.3933,929.3097926,-604.4828964,274.8067104,-244.4368724,-308.7499814,-582.7122854,18.07951964,-332.1229215,-298.8342763,0
-579696.1285,12116.30288,275.7246651,-281.3290218,127.5225498,536.2337711,-559.6731727,283.7751076,-504.7150965,364.1351138,0
-409693.5315,-1107.311366,-1846.167129,-300.7270428,-645.5878298,354.7798407,-243.393503,-312.2299982,-847.2236754,-199.2006987,0
152816.3555,-954.3137478,-5400.311965,-188.143529,-587.3306911,297.5789456,-741.8337456,942.9322682,-555.5541694,-756.9846639,0
-497198.7905,-1745.355939,301.8789698,-126.6005481,-401.1537088,-211.4361506,-191.6878171,-243.5227123,-318.8426091,-106.3883921,0
-119691.4881,-3331.977797,-2567.283806,-11.29088682,-828.9946505,135.280438,-83.59022939,96.91020007,-278.270873,164.1672171,0
17811.93548,-1926.441424,-3783.522811,-430.0721504,-750.2010898,267.3900796,-38.7301241,108.5241636,-242.8193871,9.562013754,0
-459698.2226,-2327.15899,72.31980925,-20.48739625,-153.34324,-60.87262434,-305.8970372,-8.439700668,-350.1433545,-243.186955,0
-597198.2241,1243.474114,199.8671937,66.45275479,-117.3777275,160.023712,-417.7559489,-198.80366,-575.8906552,-260.8023087,0
-242193.2862,159.6207086,-1608.982391,96.70019265,-417.139493,347.0885804,-559.6443452,127.7388699,-812.2890226,-381.1534197,0
-609701.4786,-2243.32158,1310.538023,-18.30371356,-177.2754393,-156.7402902,-108.9639392,-216.506572,-168.4903992,-11.30473623,0
-602199.9617,-2737.495574,607.2638555,143.307269,-44.91417429,-279.3628865,-227.1562967,-194.3866123,-146.178842,-67.70988265,0
-429694.7138,-1874.664658,-1380.52958,209.0989585,-243.8970475,8.642993033,-341.7545659,240.875376,-247.6913331,98.38565903,0
-572198.1797,-2975.912346,-152.0725524,237.0895819,-442.8555,-75.01464535,-207.4897853,-113.2551677,-356.0522293,175.0571719,0
-364694.5255,-2319.220852,-1451.135929,104.1876308,-512.8210195,-186.4082979,-209.8502368,-4.143234191,-157.2930929,86.78790335,0
-127190.1225,-2120.307102,-3040.60286,-318.6104765,-734.7230621,214.279338,-198.9598284,375.3701595,-292.2302021,-139.5640422,0
-599700.1607,-696.7396777,886.4419508,82.18219207,-221.7594258,-0.674829695,-511.817637,-184.1621386,-767.9773225,-403.0553017,0
-634700.5009,-1708.318432,902.5483854,235.5051153,-51.45455557,-44.60708961,-411.9953023,-184.1678766,-524.4073012,-242.5041174,0
-479698.2744,-2876.573535,13.87636331,-19.63813566,-341.5525052,-184.8612832,-190.3456016,-70.91002952,-221.2782904,-70.50107882,0
-524698.0583,-477.4855888,53.33936524,117.4885909,-317.5712622,-330.5495434,-345.0886782,-200.879362,-271.6491874,-102.6586514,0
-474698.2714,-2678.429424,31.83405384,41.42996835,-303.3848146,-299.2472429,-190.4221639,-67.19331332,-100.6433756,-32.41165882,0
-637201.5479,1302.680484,1561.510246,225.1873948,-325.8216674,-1296.553328,-477.4279538,-467.1953356,81.49278177,-109.4829528,0
-589700.9082,-2188.808794,1109.910676,21.35873339,-56.54348079,-130.9118899,-322.020166,-19.57511814,-319.7417043,-271.4620554,0
-637200.733,498.5384904,1181.591937,196.5287232,-109.6559359,-381.2039344,-491.962559,-199.1615449,-357.646096,-278.3225487,0
-584697.9618,209.8922762,-3.856582761,-49.53311859,-336.099863,-12.32708038,-321.9941269,-328.8953182,-544.6567889,-190.2412688,0
-612198.2087,-2934.342013,-189.4318836,332.1785813,-373.9000177,-162.2982637,-225.3219147,-137.7782437,-248.6860035,126.5581851,0
-632199.8882,-859.7489199,734.053557,68.31127744,101.1520711,-95.24157286,-447.2198015,113.4971546,-424.2231806,5.764660621,0
-447194.8228,-1262.444545,-1327.56349,67.18958899,-411.2884082,203.6214367,-325.6543739,-133.8501797,-595.8554652,-125.2608251,0
-377195.3734,5008.104868,-446.7119994,62.97396415,-205.5253662,-239.8189023,-386.1930847,239.814031,161.0434668,51.17070463,0
-627200.8028,-2001.991021,1006.554402,210.1009368,-175.2249785,-416.7499623,-268.450183,-198.4410778,-137.4912601,-14.96588507,0
-617195.3483,11914.90258,-98.70561219,131.1125581,292.4982787,556.9587538,-843.0890057,637.2165632,-616.7162605,402.6726199,0
-442198.2175,-1211.044037,200.5245483,23.1467582,-259.3988872,-237.4333126,-437.5396774,170.7081026,-286.6356051,-355.140529,0
-434697.3577,-410.3378796,-112.9025903,-182.1591047,-226.5880437,129.7355413,-461.9463398,-91.73038159,-726.1691782,-514.3298621,0
-627199.961,-1055.027268,723.9703371,188.2149074,-237.6705538,-105.4660608,-367.2703584,-224.2187478,-495.581412,-128.3261357,0
-589700.5972,-1821.623255,993.4994904,4.085801153,-173.3146037,-74.80858987,-318.938684,-158.5622645,-456.2647062,-278.4053758,0
-634699.8033,-551.8572845,696.6541453,-21.97170722,-5.864140952,74.28480558,-486.799478,-246.357304,-727.9326222,-506.8408039,0
-614701.6085,-2242.111799,1366.557513,205.6489524,-74.91487686,-360.3201183,-268.7813363,-108.601288,-100.5610248,-96.89449205,0
-637199.3103,-975.819573,437.6486322,418.8264709,74.0188549,-391.8391607,-562.9676519,-72.41038947,-293.6599294,-258.1252058,0
-642197.4918,12399.80222,808.5139578,-191.1947442,121.6835752,628.0366809,-510.1519463,63.91098877,-473.4015635,59.87073551,0
-617200.2091,-97.07536206,933.6472516,-16.82192063,-151.0212403,-39.64697924,-471.7756554,-231.208009,-663.834807,-435.9409618,0
-609696.7869,12369.29474,585.5386672,-2.742849235,188.9257323,508.4837642,-790.8583866,672.1152673,-653.8521618,641.6273066,0
-292196.7559,-2468.792968,-404.4821188,-46.05314959,-535.3137896,-286.7246646,-171.0504627,-117.5133224,-203.3721444,21.9631196,0
17808.44106,-2449.62314,-2257.963033,246.5621044,-663.0572855,-154.3222083,-466.1263554,571.8168087,-199.471758,-173.432159,0
-642200.1267,451.2723659,924.8161727,20.59912877,51.10798392,63.127451,-575.6927327,-148.0337065,-721.1807725,-577.5302355,0
-629699.3887,-1596.656391,444.3275455,350.7006069,7.937743408,-40.23232834,-526.7996574,-6.031861774,-511.5774459,-314.1183091,0
-632199.5099,5409.800228,1068.074519,337.9827901,-23.61287495,-362.7276944,-422.4128744,-117.5841422,106.1232781,24.78337858,0
-632201.6298,-1574.242869,1407.014644,210.1436674,-53.58645903,-507.5346037,-333.7376343,-128.2765309,-81.46925439,-100.6249348,0
-477199.3526,-2356.544648,560.8457228,250.7732176,-280.7656268,-448.0806844,-446.0619844,252.8643327,-122.6087211,-251.2278393,0
-497195.3473,12050.40781,60.94333255,-348.4964944,154.9706704,486.6289123,-688.3232757,663.4769187,-510.70273,403.2923756,0
-574699.1486,-867.9034044,468.5199176,101.4249672,-95.18327886,85.9915622,-555.411093,-74.29152956,-746.9333581,-499.6453429,0
-539699.1413,-631.9632155,517.9383116,14.80692737,-147.1759469,58.64020936,-285.7396159,-117.9452509,-379.9436898,-190.1726599,0
-582200.7255,-2975.17131,948.8109137,45.73968625,-231.1242508,-250.9432625,-168.4122107,-205.0038651,-209.718438,-24.76981227,0
-637198.6269,12021.52687,1345.745104,-248.0121523,331.2309511,378.2301602,-837.1624609,788.4199449,-781.4353094,830.4574935,0
-634698.539,17371.04451,1651.755239,-357.8853734,120.3993535,-40.11406343,-812.6289235,-412.2360268,-431.2662947,-734.7171809,0
-617203.154,-4353.8892,1874.922455,-34.91511427,71.43533091,-332.633566,-72.64291515,-17.26195294,97.22779102,-126.841076,0
-627196.2598,18521.12872,740.2284692,-473.5130424,112.1838378,169.2670445,-64.53724114,-436.5098204,606.1719409,224.3061234,1
-639701.0374,5791.676764,1726.967039,-31.38660011,-79.31538852,-853.5942522,-117.3145919,-393.0147583,615.8484096,185.1415856,0
185314.8209,-5406.845539,-5135.486468,-667.4192896,-582.3071539,-35.94843385,62.82466227,343.6772844,159.3566734,-81.92501111,0
-484699.8323,-4141.528937,573.1175369,-142.7666024,-181.9926007,-292.0366283,89.24834879,-148.2038612,160.2495929,146.0956962,0
-644702.6528,-2340.957975,1765.126314,19.5491853,-205.1408762,-535.9760875,-245.1469291,-281.3325417,-171.5692665,-190.0099487,0
-439698.8453,-3166.060811,281.7699374,-268.0828908,-242.1988884,-403.3354581,37.06387221,-78.10341037,222.7929622,10.64447375,0
-94690.15536,30726.2452,-237.9155455,-504.9700098,12.18266283,-212.1318686,-457.6212804,66.63186435,1162.729808,113.0827922,1
-419696.6182,-1404.75819,-517.9717774,-326.6683828,-476.819292,-543.4930877,-180.1869954,-3.394200076,72.23805266,-222.7896264,0
127810.4765,-4757.295569,-3251.529358,-396.2431193,-411.7328804,-136.9483617,16.98705947,227.0906144,151.4062343,10.31692105,0
-449692.2709,19205.80877,-729.6884189,-687.3271628,4.143356442,329.8960928,-59.04153637,-307.7272377,552.5422428,247.5750721,1
-387199.8702,-3814.679525,754.3554937,-125.9065084,-310.5422501,-374.4399664,-28.3989081,68.24028851,139.5429515,-4.908537871,0
-644694.5358,26773.21048,660.8654182,-418.3758891,211.5360577,205.4280886,-223.8867972,-423.7145846,775.522582,386.9604615,1
-569702.6116,-4662.581577,1666.104307,23.42457769,-65.52155444,-335.4175903,-133.0231387,-24.05595832,-54.46525703,-111.3074685,0
-219695.8433,-3835.796356,-817.9960836,-253.1632588,-405.2492682,-270.8971276,-102.6976216,67.38217129,-58.83460389,-77.85285845,0
-472201.2252,-2851.406312,1331.826692,11.09259387,-244.2274301,-340.4287025,-217.8359178,34.57839174,-106.8283224,-167.3014357,0
-559701.3682,-5085.295127,1081.842962,-24.21453696,-127.8787041,-341.101701,-55.92818564,-142.7827369,-39.71910284,-22.12116473,0
-522201.0003,-3444.543485,1105.169318,-49.93180147,-157.497033,-448.5958859,-129.2961638,-114.0061568,-24.04311167,0.834464605,0
-524699.9122,-3757.079241,613.082763,-70.72834279,-72.38908794,-274.9627598,-53.02735017,42.90629559,136.2996029,-18.52915201,0
57808.16372,-5134.119403,-2338.717083,-235.7855648,-696.5131358,2.387848362,-11.28226173,294.5998655,-82.9906229,63.31088261,0
-322192.3592,-4190.013374,-2518.379218,-164.1717926,-709.9998746,41.02275671,189.1075153,-74.95840156,46.49360286,418.9230632,0
-619698.3808,15847.11921,1483.98686,-311.0294265,300.1789296,98.75155034,-263.2679501,-145.6578949,451.4645308,20.15923534,1
-507199.9225,-4437.67507,566.7742616,-203.7058331,-174.8049951,-331.5318062,71.87290823,-96.10044752,173.6935132,59.83550989,0
-432195.0876,-4262.324086,-1454.074709,47.58004985,-200.7282569,-208.2622874,-22.79970953,-20.81206536,132.9596817,202.6683284,0
-472198.8902,-4757.703603,120.7628095,-210.3079675,-382.0741156,-248.2325616,42.54914981,-190.0240222,-66.31120895,46.66586654,0
-619702.778,-4298.24757,1710.808914,28.39598455,12.05110651,-275.2985612,-95.68739472,-24.23599206,21.92313622,-102.3070422,0
-137187.4067,-2527.21421,-4296.759382,-160.900807,-117.384575,-234.6532964,-388.6783192,356.3557407,7.163337263,-244.735143,0
712818.0447,-4333.291771,-5868.825086,-527.9791527,-1673.276991,447.6116371,385.93437,-17.15670245,-274.8617105,687.9114089,0
-524698.0842,-635.4660499,40.08852889,145.1460465,-179.684562,-525.8087946,-304.7758821,-248.3596127,-60.21757966,-47.98623275,0
-137186.8623,1887.779489,-4185.71935,99.28980757,-803.3224994,-524.3040763,-223.2735046,272.6086851,448.4002164,305.2417459,0
-644702.6938,-2814.213881,1738.077723,65.28379152,-189.0673504,-680.5791707,-274.8614561,-299.0574555,-130.0399829,-204.1673053,0
-367198.4916,-5103.269394,66.01199848,-67.91619597,-463.0221578,-199.3773279,2.002049794,90.0641823,-1.555896329,72.30772766,0
-259691.5509,-4961.099912,-2845.107344,102.1141105,-411.8473707,58.56757933,-77.59264218,142.3547613,-80.44545627,189.9555855,0
-594699.3238,-1809.315909,399.1156628,81.94259588,-222.2722847,-619.0371062,-283.0918961,-288.2931352,-82.15007262,-114.6516126,0
-442195.502,-4162.53371,-1226.443255,118.6180667,-167.8264251,-213.5503679,-332.0004295,435.690456,-18.10388062,-201.5336478,0
-362197.316,-4767.529288,-402.5288233,105.3930487,47.46885401,-258.2445372,-241.6326305,263.5104223,33.41970612,-111.5842166,0
-569699.8306,-4273.661351,467.1444779,103.5524503,-165.1037195,-317.2277014,-46.58738214,-47.55926717,94.56724426,145.8504979,0
-529699.4882,-1028.782434,640.3203568,-99.4374914,-210.4776772,-308.0345195,-229.4636516,-120.4881207,-129.4187267,-184.7552325,0
-439697.2956,-4813.284653,-522.3308385,15.64980631,-88.22711344,-227.3188895,-142.2626909,101.8934456,11.52560061,-45.63249773,0
-419695.4478,-4275.986673,-1252.697377,-127.9679032,-339.4428639,-211.2825611,-26.98945281,250.7829747,213.9899214,14.80007513,0
-522196.4733,2190.722759,-405.3878553,-116.6027873,-108.4145227,-482.5134902,-177.5819011,-43.23612804,368.4062349,-9.728565435,0
-544697.8461,-3484.913853,-326.2591851,97.82350001,-537.4976225,-376.8526482,-207.2943205,-247.5173287,-286.2813506,3.637290313,0
-512200.7022,-1281.494677,1170.132301,44.87200021,-175.8916142,-374.841561,-36.1220102,-81.52240427,241.3783085,143.9738838,0
-634702.6597,-2950.403733,1735.545905,127.2896907,-128.9646398,-624.3235612,-352.8771895,-187.4954827,-199.3226795,-251.5766864,0
-482198.752,-3338.69843,199.2247868,-134.9338172,-227.5095797,-270.1989885,-29.7818779,165.5248141,201.4974991,36.03034476,0
-557201.7975,-5030.952652,1297.981583,123.5860533,-35.07439917,-423.5672161,-178.5386963,89.35872639,50.80927204,-118.4355386,0
-537201.7071,-4301.188665,1338.973311,82.90163066,-118.9011283,-366.0847926,-90.10682768,33.82800417,99.6512665,-3.370205565,0
-632200.2515,-3219.699938,668.9748773,197.8355409,-277.4366409,-521.6269907,-378.7521931,-31.62502437,-238.0636485,-138.0559917,0
-527201.1256,-3521.090605,1172.81074,38.91449284,2.092113517,-221.167779,-157.8989803,106.0055746,0.86434019,-67.07225071,0
-557201.0077,-5247.44763,917.8812855,39.47438244,-170.520975,-299.7633566,-71.45125433,-83.30844505,-56.23752966,3.854873853,0
-639700.3568,6093.913288,1502.477083,-72.7447032,17.90735489,-178.8935836,-486.2120052,-119.1972645,-234.8374433,-257.3716733,0
-309692.6921,-3111.738463,-2262.790017,20.01694462,-590.985183,-62.47701679,41.96085657,-17.70091483,63.37930782,358.3117965,0
-454697.0524,3012.739645,-17.41603823,79.46565238,-359.3030084,-883.1026109,-203.3808548,-79.32790749,512.5810037,287.4390491,0
-572198.8329,-4447.529634,32.7791456,209.6766979,-183.5887513,-300.9445514,-132.5661413,200.4428875,161.7415763,48.07739811,0
-642202.4173,-4866.891662,1474.595239,274.0012278,69.2809635,-388.6361444,-189.9778052,15.66957095,41.51558226,-47.27063677,0
985332.4374,1836.022476,-11269.55731,-181.1298717,-1099.134399,-260.8067273,-403.773416,1175.145792,658.7494788,155.6850895,0
-439698.3145,-4707.846432,-78.84256883,-12.11507521,-345.7357264,-174.8899,-57.011211,-68.34572565,-126.7660907,60.85728211,0
-149697.3449,-4866.335135,-107.6043389,82.58338341,-340.7147484,-213.1142227,-267.6820743,636.4718031,-9.078180873,-90.76886075,0
-644701.9395,-2885.909448,1403.060031,175.8994579,-105.065663,-636.7512328,-299.723423,-246.9240551,-121.061676,-95.75594401,0
-329697.7037,-3613.98039,-103.4352704,-80.49077188,-422.7426577,-51.19261547,-78.62217478,112.0188008,-150.2498137,74.34846515,0
-592197.4426,2169.948306,-96.85344647,167.2211291,-452.0424724,-726.3881676,-109.8446675,-267.380267,415.0506903,349.9084889,0
-539698.2468,-2021.032484,8.441055895,119.774318,-183.9143946,-259.887571,-306.8480096,22.1299037,-147.0895267,-151.5209555,0
-522197.8041,-4609.78229,-357.4652498,253.1637272,-179.4909472,-214.6364123,-230.5879812,367.8713327,76.63610323,-48.81755609,0
-592195.3336,24940.03177,957.6274181,-331.6072189,323.8964437,170.5998626,-403.6265217,-13.39626588,620.5214238,471.3975971,1
-549700.8653,-3398.277992,1027.187841,210.1019643,-135.8204497,-389.0844159,-179.3159655,21.03854988,42.03700967,45.85180035,0
-457194.1213,3100.467583,-1286.477543,359.2205759,-342.9613224,-715.2697288,-315.9622549,104.0688499,512.5552874,252.4793511,0
-222191.9269,-4597.186644,-2606.363822,-41.02282198,-685.916198,189.520973,22.4088552,67.69809745,-203.6700178,260.4790695,0
-629699.3978,2138.163034,718.0141207,372.0687099,-284.3727247,-839.9635555,-234.3495269,-218.352196,402.0533803,320.0453819,0
-532197.389,-5086.806817,-609.0486254,401.2576239,-197.7773614,-145.5195078,-267.3822447,179.4266896,-152.1916964,64.38020746,0
-634702.1313,-4305.909186,1387.801616,121.7667311,-22.64331355,-437.0440175,-154.7703481,-188.2179146,-47.04592226,-37.00452193,0
-619698.9853,3307.751496,640.8856514,420.6292973,-262.4997519,-831.2971068,-238.8167958,-284.3987603,430.5243047,363.276426,0
-572197.023,4558.5239,-43.98864132,398.6393406,-317.7808934,-586.6174751,-489.6900647,-216.7177913,-3.903696841,51.88769665,0
-309695.9288,-4633.650389,-947.1601025,173.5115128,-430.6698172,4.324531244,-131.3310162,146.7955708,-179.9039374,112.0503923,0
-624701.6423,-2093.639621,1366.185017,80.08153724,-131.5203946,-557.2314392,-341.9810986,-268.9146392,-232.9935785,-229.6052835,0
-642198.0695,14806.90307,1213.184794,-160.573455,-45.80579956,2.85366308,-775.5420805,-429.8382687,-537.9200113,-582.2639564,0
-639702.5723,-5140.310938,1519.016818,297.8303848,60.06304098,-400.4876107,-215.6011239,-31.37427313,-51.56365944,-20.2250321,0
-467196.1459,-4796.283857,-1036.078889,415.4665553,-209.23947,-81.24025905,-267.6210543,364.5218964,-51.0849193,78.65458127,0
-417197.2288,-3772.035308,-406.9633506,97.20859786,-462.2237674,-311.9901922,-302.8474196,416.6810059,-52.61578648,-145.0601831,0
-627198.708,3618.362439,553.7336523,528.5595809,-296.5988169,-801.2292695,-311.7857093,-93.06203646,455.1358521,330.9551037,0
-572198.5287,-3647.602864,-48.58993815,179.1424616,-136.0338349,-244.2153317,-76.55739988,29.91629724,148.522859,147.105999,0
-529699.3259,-5256.795238,226.8058869,162.7517323,-157.3956065,-268.2054806,-167.8688914,110.431294,-40.43561516,-12.51925262,0
-582200.476,-2984.938426,862.7465882,153.0841524,17.41853954,-294.0102397,-302.4659294,82.65760051,-102.4242077,-144.9555962,0
-622202.4128,-3164.502187,1652.895815,210.7151637,144.575356,-262.4973876,-208.0950688,89.79912801,52.91698794,-71.71124623,0
-627201.5058,-1807.413646,1339.677353,172.5387081,-179.1835529,-366.330244,-283.9049181,-147.7128328,-198.6209862,-52.25352914,0
-629701.4858,-2231.896649,1287.20459,236.7703747,-92.04102798,-543.0384269,-364.5997975,-156.5540353,-169.9451528,-124.0312338,0
-234693.0134,-881.4151805,-1801.97273,117.5785094,-530.7170637,231.3281796,-179.8630177,323.4357907,-133.6538944,140.5073404,0
-627200.3774,3648.882345,1280.734455,406.0669062,11.94421881,-895.9124501,-302.2718727,-211.3297092,524.5775324,211.4409492,0
-347195.5972,7541.751272,-131.1363692,115.7171288,-399.1203214,-695.040858,-520.7909995,-23.67396998,194.9223697,-89.36516445,0
-644701.9116,-3444.946063,1355.549801,195.95961,-165.3267072,-595.8695474,-347.8573695,-139.2712332,-188.4784819,-190.2714981,0
-607201.8516,-2520.786379,1459.962387,244.3782376,-80.43859994,-668.5245505,-391.2042447,-41.23022833,-48.75113653,-227.6179524,0
-544700.9081,-2439.052409,1130.798242,248.3128947,-175.392442,-396.2653532,-211.4538111,-7.70822653,26.7915425,33.85520456,0
-542199.7181,-2908.850288,575.1481777,481.4557481,-468.6589676,-383.2766702,-437.6539402,39.1940534,-345.0331855,-75.24493455,0
-639700.7414,-3264.898385,849.2718783,196.7812327,-187.2473489,-577.1091688,-325.3047189,-263.0464491,-213.2082677,-142.8132464,0
-602202.3006,-3215.319699,1602.924243,260.4950004,-76.3006522,-453.5049434,-263.5022706,-84.34733196,-80.25866003,-55.20051933,0
-554699.1385,1909.616128,724.1866291,-13.96971509,-62.55982572,18.24981078,-241.0313624,18.90267778,-82.15324242,-70.38495058,0
-507198.8558,-5065.769973,62.22922965,172.5046864,-253.8172504,-183.6112497,-150.6951592,93.39019061,-113.1354733,65.07729348,0
-642202.7376,-4582.332319,1626.617026,149.1637526,-38.36146157,-382.5835304,-91.08221388,-141.1673931,25.05714886,19.67798589,0
-614701.0997,2119.61611,1513.590399,144.9089608,-92.86460749,-560.6861356,-270.4712175,-39.52745926,260.7025199,-5.663389459,0
-624700.1059,-4213.516267,528.9196063,294.9437068,59.10332684,-410.7666527,-305.5304561,-29.88355484,-85.29567482,-66.22598005,0
-622198.6605,2706.563066,463.9778335,96.19768518,-76.19066657,-446.0711682,-537.613887,-297.010841,-310.1918565,-331.3757582,0
-632201.3629,-3112.001326,1159.146139,278.0717524,-134.2702962,-620.4917062,-372.1280106,-92.78519134,-111.7894917,-171.5786051,0
-617197.7728,15179.54825,1148.980557,-108.7027973,35.35781277,-16.35163728,-809.5482499,-369.0878843,-485.9753558,-556.0026634,0
-642200.8167,-2333.36483,960.4354527,209.0182769,-269.9218402,-528.2517025,-358.500456,-261.4980941,-285.8866804,-145.6367073,0
-642201.6379,-4946.862775,1125.424652,295.7608926,-97.5757809,-346.8019081,-204.9320229,11.20426041,-65.50008634,1.521909243,0
-512198.7577,-4196.056506,89.33735621,37.47064761,-128.1047504,-172.9870518,-101.3733171,112.2603416,8.833182375,94.47875401,0
-642201.6774,-5003.73911,1134.539344,224.8284424,-23.96086181,-308.8123241,-143.7070556,-32.34327686,-17.71933106,19.30607309,0
-444698.053,-2395.020636,4.285497979,177.0603488,-438.516383,-501.3356445,-347.3518389,84.4487236,-157.3938856,22.6855164,0
-444700.3225,-5020.537549,791.5045092,81.59347933,-208.857008,-359.9133826,-174.1290249,156.7589099,0.87718548,-118.6076974,0
-554698.8224,-600.7767786,329.908057,188.3233439,-197.0514004,-659.0468517,-411.2492274,-262.4822308,-130.2042109,-169.530699,0
