,0,1,2,3,4,5,6,7,8,9
2779,-112.6806707140811,-46.12499041520443,-65.65328480035038,-25.962510997219592,45.93049025503985,-22.84594343219953,3.845043121305875,8.473058916571103,-10.252985444048893,-1.1513581565473656
2780,-108.93871167994276,-47.17944143098509,-62.504918506565474,-21.521109321513592,50.30499423178417,-26.63120490568127,2.3604872795906418,10.229479373276154,-15.854892975490847,2.0916036881363693
2781,-101.22854737363495,-49.73609270287674,-59.00305355071999,-7.585530967111845,39.3232903993776,-22.210241999522424,4.646680650842687,14.909016047564032,-12.314065815863593,1.6591871860350578
2782,-100.5805792006864,-50.951196195335115,-65.79706262147337,-11.778940071440445,33.97782793700511,-16.72610278903736,7.77152799847544,13.915811841180435,-11.099692423955968,0.3121125142454187
2783,-99.96128398954916,-47.231273375343726,-63.11607178621863,-19.485088740814405,38.65546646089751,-22.989858785938512,7.83275373056235,3.034603160672427,-10.79141767481977,0.521689288824368
2784,-95.86568335240229,-51.01374787482247,-53.278052960821974,-9.468269719255508,37.545145428320815,-30.28581031931937,3.9181960652756964,1.0595678180692976,-5.1475978155422935,0.5382614802389636
2785,-97.25635045513202,-50.19516510100054,-48.22346320041568,-5.929120236010678,29.560636592472235,-19.300618097868245,2.73413369183294,12.617978809311477,-1.5067817349187613,-0.732303348583353
2786,-102.27052355449052,-40.67209667210197,-50.27304364656433,-17.702857568544736,31.485688400947996,-10.376189101172587,8.078033218171209,15.41671368853508,-4.168522875987372,0.3844798023700472
2787,-108.42852098636672,-46.63615261746582,-60.52039234181184,-21.64292756658781,46.371585450346814,-17.45200719636399,8.880564481459126,7.899895569283306,-8.093287242483168,-1.7051206385384523
2788,-111.82024944045476,-54.15359254436396,-73.98179562684051,-24.471861054500145,52.353692905631824,-18.35901208603811,3.195299629754892,5.558892673852802,-10.095166505170173,-4.63701583968991
2789,-110.34496299839773,-45.32315934955378,-77.48165843421762,-33.01168679641148,45.70973281181705,-10.557780740904771,7.2719954438693035,5.599373216618316,-10.226729079345294,-4.0669794928018685
2790,-109.56812404596519,-40.73646468935158,-75.53584362220077,-35.17858730137007,43.626548234602105,-6.516622854532905,21.292444229068906,10.675005790486702,-12.46301254230019,-1.6873528398297284
2791,-115.44922915812504,-50.041339207418105,-78.40641199149674,-30.070906064362944,50.52757130546502,-7.19783078949574,24.488745987044332,16.111463957630495,-16.184491252524285,-1.4973172178063563
2792,-118.56741593823719,-55.360735598675696,-77.51157780837396,-28.12080093077676,53.631719507842156,-10.150789061875393,18.84804699746517,16.691638901692993,-15.122435636299295,-0.426490101510925
2793,-116.57826675165374,-48.98573834757803,-73.53073136523037,-28.59049464384233,52.21070158371594,-17.373834673518314,18.796407652779493,15.463729996256184,-13.610804221197283,1.1112443696268015
2794,-119.95589835398538,-44.02356137066872,-78.24496577570093,-35.00763772224936,58.195900469365974,-23.671362454993332,23.158802866081153,13.912293161700097,-18.1641277763265,0.7040159468646144
2795,-121.52507535608981,-46.30742193599474,-80.13098325951631,-43.01641471118172,58.97544416435427,-17.007096950183715,24.869952463750508,12.167529062046823,-17.066115356794977,-0.32047113100182595
2796,-112.05212078683657,-45.46638327584871,-67.45981111389015,-39.976411068639756,48.206470615561415,-7.346603616174897,22.22739988992984,14.473797559394775,-12.15564326181768,-1.1729659388174247
2797,-105.644068433331,-41.448964255638664,-59.529233472783915,-29.59455779961512,41.35791012336596,-10.230591306645076,21.653964438811883,18.543979104016426,-15.99527532142657,0.9126315201496897
2798,-108.57047387891582,-40.91063693410532,-65.1634439184563,-25.284634394701186,40.30311165163455,-19.225797562306944,19.149843388495228,17.202271783195492,-19.351744828428792,4.15262889247987
2799,-106.30308120166656,-44.855020232460646,-65.5858478411265,-27.039985341819992,34.05767549245344,-14.733448943151629,12.921964715256152,16.74542777916057,-14.41842780196192,-0.18613351783150597
2800,-104.34060459241644,-47.45172726258402,-63.27432360358498,-26.45734486947345,30.99853588882667,-6.093601427225577,12.315088339101179,16.824524384555623,-11.652046399291287,-5.738733967758265
2801,-106.31489579879279,-44.71491231563014,-65.79344175047189,-28.578539897135606,39.544470132662894,-7.53618582574182,15.906731708648547,13.802232086178984,-10.557081381970766,-3.21101056080733
2802,-100.54642645221845,-39.440451778789026,-63.9822917233898,-31.879082902963834,41.87114933608153,-13.607080365870981,13.671018336539785,11.680420760490703,-8.005950807303117,-2.6382136446622466
2803,-94.74560962081149,-44.917702683125526,-54.696012778559435,-23.913446231186576,38.61765575942923,-20.825891306436628,7.443234094730088,8.55729139968457,-6.752809474175674,-6.260658123731868
2804,-97.96859370076248,-47.505770983629546,-51.25278150177666,-16.746342406261174,37.66156251046473,-24.706740520415302,9.763143737655255,5.342638548618689,-7.859271249300285,-4.282202700431347
2805,-103.45067270401233,-36.530452979416346,-57.22376171792902,-24.542298707660876,35.12728150122141,-15.77937389468406,17.126841299262118,8.063840603058786,-8.350784661993277,-3.557915033979255
2806,-105.29688756812739,-30.391742649522357,-56.74346719617457,-29.184425312847722,37.167437554989135,-9.814922076229765,21.46861739819189,12.726501254137247,-6.119460607080292,-5.775972418587973
2807,-101.99042153960154,-35.297553696939644,-51.497035062744054,-21.80621446209957,39.390471695532476,-18.023444183956038,19.193302421289566,10.736762580272947,-8.220470963883443,-4.810585738429175
2808,-106.18795046366638,-45.614371228011365,-56.23952816550109,-20.350760873290213,37.11847355097067,-26.662472774600403,11.648401464822435,5.592036996788101,-13.32026733981585,-6.225259595202222
2809,-120.92967306820698,-54.261651729394394,-71.5930310050441,-37.88039036500217,48.30462959846796,-23.206993971661813,10.152457679823376,3.1899949841085595,-13.457636069279996,-9.848182957383067
2810,-124.59473687081011,-49.6799312727537,-79.98822057969151,-50.7407643169535,59.60031959090436,-19.93471603742265,17.858168945732036,1.5750900768515366,-15.097283458787565,-6.17285832736596
2811,-111.84352446477997,-40.78025880417356,-75.03277867653692,-44.857079245435685,50.18877779159279,-19.250371031610193,22.44677813254827,-0.015057143904925368,-16.729747421862243,-2.1965020163776345
2812,-105.6788113849531,-41.21961690167827,-67.27805824913438,-35.09174486868778,47.67955557891907,-16.40167680936724,17.87571823638373,-2.9671208091251597,-16.34754916055322,-6.226316001486421
2813,-110.21753724019085,-42.33306602690062,-64.96439248318231,-33.7099288224595,59.80064342901832,-23.507193586014278,16.60701236592112,-3.9686514343426906,-18.144157173518195,-8.088685622446963
2814,-116.95054751932476,-42.07343415786043,-69.89780647744018,-38.255624245576975,58.62761679066267,-32.51170198653726,19.073197150199533,-4.35861760864351,-17.92036790139443,-5.098621781582351
2815,-119.0553126849431,-44.88948117622464,-72.45173767876945,-35.79727246136613,50.010355508420176,-30.561706479075557,20.865863559077845,-5.346732763467438,-11.24148416148417,-2.8128727932294013
2816,-113.2849561606783,-39.10534360817442,-65.32520164919374,-27.55874475278428,47.59455680713993,-25.94568313828654,26.60050031444816,-5.815846697581198,-8.291151276091558,-4.413641209412687
2817,-110.63463089055602,-38.09569109187325,-60.98889469088457,-27.696086226719444,44.1196070267521,-23.138935174410715,26.56772425871982,-3.785190946801363,-8.794135246984963,-9.05445673938039
2818,-114.56411325195795,-47.027562208152155,-65.7133908777881,-32.88659927915413,41.673259976039034,-19.983510208029543,20.289706045706314,-3.2081365138071662,-4.514906837252249,-8.485088073478563
2819,-112.61686487261723,-44.4797063650377,-66.04655267986898,-30.806977151059108,38.61544162104008,-13.428733602934612,20.52598835530118,-3.954553502667284,-5.09849481137481,-5.211729538150292
2820,-109.67353137098614,-31.058501869373284,-66.04506344723359,-35.440035991090895,39.135174453011636,-8.876354486995034,28.068773064241903,-5.098018542875371,-13.09332940519844,-5.61658790055951
2821,-111.97896915377333,-29.01435838797764,-68.44295783698395,-40.49991160912228,47.59289737476185,-15.414660385727005,28.462336320814828,-5.247935566491147,-13.832107632134464,-6.146206680668086
2822,-108.1606904551372,-35.92287495466957,-57.58081705835522,-23.533275585238844,47.40583108774162,-30.28706582918465,21.505797053396346,-1.9291236946162893,-8.885247303050637,-4.395925685035521
2823,-99.79407993138723,-36.18233387139266,-49.77105888639797,-13.577474911418827,35.71072592141148,-30.91254531729314,21.121078492523655,1.9480643544941036,-9.002495082704499,-5.021304259330436
2824,-107.10602726857985,-36.279421817679086,-64.56586625248372,-30.018809834683427,34.5947471161165,-18.734271929289626,25.353883949730438,2.9703424134708727,-14.135975378010677,-4.882685100995003
2825,-114.97904202130297,-40.46398164175427,-73.65396098971188,-41.61223279804,43.216662435740574,-12.21520813189165,25.371147131374872,1.8714422024712125,-16.00904347329434,-0.6689287790988947
2826,-106.21314587918845,-41.60966324120856,-58.504689228188894,-33.339460735321914,41.21746474198104,-14.677265992713323,20.12332525850738,-0.7414573514822131,-10.287811873579491,-0.08335560201858616
2827,-99.6667402449546,-36.338546986893775,-49.72840851920768,-23.13706858500099,28.68100625047526,-12.830578124312884,19.343745230051702,0.1864158371896458,-6.2942342110799565,-6.04540443763504
2828,-100.39021423732999,-33.14466554835721,-49.14992196672899,-14.743898867482306,22.10633342662217,-5.964787666158933,19.816848826245327,7.10570924830191,-10.684955358991443,-5.785283629120015
2829,-96.79723312040161,-35.20116512540537,-46.29660259369964,-8.002899348092571,27.98877431172071,-13.159185365137333,16.534010542408883,12.139172122353704,-16.95893137414405,2.1376711256945837
2830,-95.34339225524243,-34.7687629604317,-47.4274467586365,-6.518799014272731,33.99893276403782,-29.62792503686513,17.667652763755488,10.288043886493108,-15.086733774929453,4.408208539638873
2831,-103.41737435316873,-34.47914016060256,-46.4259750395993,-7.780266353267482,31.46424204351464,-28.32479462816805,23.164612911496665,6.737738326222747,-7.6201974072435466,0.995380309907565
2832,-109.52620319231677,-38.3989352933664,-52.0742763522703,-18.318897431211727,32.22867426709131,-14.71937948177213,23.931755277964726,6.8661189581348285,-8.8761411026677,-0.6002929739756929
2833,-104.88193229395887,-40.24221877607655,-61.3215537617537,-28.150097561313025,39.29019944400886,-15.33318413741383,21.23725898410328,4.557646022752109,-16.86827868866691,-1.206150047538835
2834,-98.29678084264712,-37.17759026159027,-56.43621841303968,-22.14689130463864,32.81582081806315,-18.70298185139169,20.63952534367574,2.593249775979793,-14.18260797724139,-2.981519482277735
2835,-99.1545404677484,-37.247845705548166,-46.670847425165476,-13.838010490949735,18.40638078007233,-12.297634425641693,19.457052453677637,3.544064300341478,-6.452178731929564,-5.730620987996887
2836,-99.98965215300458,-38.35096496532806,-47.12824453481504,-13.741647187849342,22.290961732839882,-13.280737002082567,18.500541907127147,3.3068650969221287,-5.43361393182042,-6.65344836216037
2837,-97.16326517289934,-36.3023791123716,-50.88559933911044,-12.376395596478963,33.07493945945095,-23.292945620044385,22.75875706862588,1.303680769070168,-10.505592984429716,-5.261971757740065
2838,-99.06186152086066,-37.19271888575759,-54.974356534336366,-13.392019668119154,26.619176162886834,-24.429867931901896,25.558133821299435,-2.106343089825427,-13.537025533332487,-5.045063767219193
2839,-101.69755198944145,-39.05961822444672,-59.538557655836556,-18.515242226426768,23.12522652081165,-24.004348487313695,25.636153537555156,-5.969448439554584,-11.234166607430309,-7.431458537433049
2840,-102.62346950070919,-38.48575147732179,-56.347860241550535,-18.641251792565992,36.269802039140785,-30.770547221547584,23.48001885795973,-7.06462731499444,-9.254315924663775,-6.721147233897533
2841,-109.04285158010744,-36.733568163737516,-54.40238418406042,-16.088277135150744,42.23968859127323,-32.23475066047351,18.524780601382606,-3.893354365812352,-10.04967178156616,-6.454108234412953
2842,-108.90608076286806,-30.89357230322409,-49.717218203662554,-15.118516383730313,32.09298221971724,-28.819210621204398,20.731900495836243,-1.6305405518245912,-3.277165301293504,-7.189034147396156
2843,-100.7319472348594,-28.937870378674003,-43.3828480543528,-12.848135065373702,30.100210821410574,-30.261718160915926,27.56336771471678,-2.4964863407070537,4.143258731575277,-3.816382832728396
2844,-105.78728904328538,-32.92646880011369,-52.68484469190634,-16.173609940014412,39.73222319313061,-23.831369814716325,28.85473763327647,-2.8591257437706368,-2.4851038494547724,-1.8081173838286568
2845,-116.12985263907976,-35.675233992787796,-64.88829033485406,-23.091323064313723,45.300890878191204,-14.867198146277072,32.75439873562075,-2.8754843041352065,-10.45302866158965,-5.250714848174548
2846,-118.54406261664015,-37.96521147905235,-66.35347802021775,-27.112524048297267,51.05938970097182,-15.61397395104102,36.24670761231459,-0.5241628354098317,-14.272743465646403,-4.294400315688868
2847,-116.27311647000172,-39.43743325560105,-65.73485109176286,-28.34851127604923,47.507861406534914,-14.551603640382535,29.134677725321808,2.896732537742976,-16.206422307134016,-1.6922175383507485
2848,-110.11138089057724,-37.67328201263338,-62.90121278504095,-24.09754392366731,36.81969331299173,-10.96999225456486,23.55097012101138,4.794503851804692,-10.891544096753218,-6.974840179263384
2849,-104.07666240349104,-37.223060010998836,-55.90493770399398,-19.764576915821387,40.181305266700846,-12.393667527217238,25.57694188380562,6.599092932137289,-5.1154597001063475,-10.801676852050807
2850,-104.5713346536407,-38.32193006362604,-55.26997196523057,-20.58388157380194,41.30413536484003,-8.34705969916014,24.283822457352496,7.087985344515645,-5.971772534583873,-5.008761192028233
2851,-104.23393426196957,-36.133765603843095,-55.11369601781188,-16.265170618556052,27.829630808365547,-7.216739874058723,20.14236969384599,5.7661408070874645,-5.832855183276831,-4.725185783882911
2852,-100.76060369625611,-37.59156817492727,-49.19832704078548,-7.323121856787416,22.78801797267767,-18.232852694596232,19.496256309930274,5.491863383344537,-1.984552084935908,-8.741764950092394
2853,-100.62927546290148,-36.589271136091526,-45.43323219693063,-3.798299491550782,29.4903206219302,-26.07327091779135,18.90591605134132,5.426286658746219,-0.333936625833386,-5.560606957201777
2854,-97.80229118098293,-28.894882916099313,-39.09970824330518,2.31249309889702,30.793818205296514,-27.460481785001452,18.737770898755514,2.3753332139316186,2.8831001262579266,0.8035667884034782
2855,-91.4139956176291,-26.78977669162288,-28.826466435343093,12.678151565034304,27.519313631151096,-31.56208258716585,17.067996082762456,0.4865709425700302,6.981254334155941,1.0032778824102342
2856,-86.29650286273605,-28.99005663461434,-31.296594865150148,7.72587295258315,17.608611785155706,-21.472697860722054,12.824421631459993,2.8549411822813315,3.657383308259519,-3.218636309522356
2857,-83.19196781244979,-22.761802341465792,-41.498112446242395,-5.921775259623188,4.836665209462806,0.4959258781457152,11.758728245621505,3.3171654119774168,-1.2967830604674813,-8.032749787672422
2858,-79.8841576020154,-15.107651168431047,-30.16243259468544,-2.183916658402247,3.594512863792057,5.752778776893452,14.363103124324624,0.3372234624743122,0.9874327971784664,-9.342110120374333
2859,-73.50777831710863,-11.375383052943377,-9.911151405159327,14.081936652898095,3.67754761766241,5.795597014692043,16.443838784555762,-2.7007458782440765,3.2319682225736095,-6.4627323759842525
2860,-68.05840570085394,-7.017149837901205,-4.408864642161344,14.179782217788816,-7.9818864350651,24.5388921785175,18.301900413060558,-2.2864524226940053,1.1694793946885587,-3.897076498603487
2861,-63.593052566294205,-3.8775227341261385,1.7858890983495899,8.147288968481885,-17.5728472035807,52.83435710341924,19.463756384504368,-0.29484133525103806,-2.0093859037294455,-6.704449661235398
2862,-48.76001955936132,4.785303619040888,21.811414420410603,19.337087814790948,-21.66342108277198,78.84170899634499,15.54913017815209,2.9476074316571603,-2.912122767293041,-5.1800586484046605
2863,-29.328836371536557,18.310171281220825,46.14356158423615,38.77190353117148,-36.21055790219571,101.8643335215098,8.143882779468719,2.8549502792472383,-0.12150873551756551,-5.034681012580076
2864,-22.744881899911988,20.826465044384236,62.08976575729891,49.11763069206256,-56.07326642226295,117.0571407015107,4.125490419067818,0.6368056652696181,4.243054185969864,-9.054227489726927
2865,-24.707610212001683,19.744974761088276,59.765460400559775,49.03355934279823,-60.75203734774363,125.04098894078219,1.5409729998788448,1.8207663280618873,2.0400529691952074,-10.728504727985312
2866,-20.802155622359823,23.91190492031822,45.957263099034144,40.091303493858334,-51.83245163133284,138.71890119338883,-1.1368760873433794,6.101463963011829,-7.769595990614625,-8.463531229034608
2867,-15.59718847165489,25.939511293393977,45.76416753531715,37.62995211659417,-49.852302008377805,147.83547161123747,0.747440134483067,9.096187272320394,-10.464570523767616,-7.973379704109532
2868,-16.23505471596176,25.659376436284898,59.44480196563703,50.850532458947804,-57.8656497028468,140.60121618394263,5.732951551953942,12.44932635084241,-5.094451682789688,-6.635128522909471
2869,-17.436619390854997,21.50115831451495,65.46409645547116,61.383267838438314,-64.22187430047542,124.72228671287898,5.424456603418249,13.59303091257664,-4.462035208821775,-3.7941757433473042
2870,-13.538435100873691,15.209861381723249,65.61674491071025,60.13185270031366,-58.366422803781596,112.58409840824024,-1.5821639973191604,8.360721772678376,-5.1133258026797686,-6.1819708583691195
2871,-14.05294394805669,14.235470150672693,61.14935059490378,57.531025338351704,-45.73808155102463,102.60881220265782,-5.9333576044061775,4.0486174601284874,-6.144669625677803,-7.69000265872334
2872,-23.259920045816333,15.096183740324845,46.27955195787794,47.892517035026465,-38.01605589851812,95.66046275536893,-1.6354464968109115,6.014320320548664,-12.20339037568735,-6.308651339545113
2873,-33.8641268522775,6.422858338879183,29.126692165676072,32.972101172431714,-31.348289750475153,92.4699655754792,7.548368006253517,9.312843392467078,-17.302994466283458,-6.203800126486455
2874,-35.562880523146355,3.898481312906547,27.903604210566456,31.616665472249423,-23.24108861072702,80.96755621217777,12.036374646334648,8.977880552107262,-18.407981816833313,-1.8817236359455594
2875,-35.98708739879633,6.66521118174374,30.055774430910567,36.54663519941332,-22.704817672351673,66.7637752856311,6.5840363006886164,6.794346374985744,-18.963712677038917,0.4496329253384535
2876,-41.97385029009501,0.784443948576651,20.256306143069533,30.82006992354254,-26.41941826698282,64.62420475988253,3.689263008247759,6.16893101988516,-14.021359435764152,-3.695894889949954
2877,-38.98759835655657,-0.44375877966516164,20.78358100038546,27.407530476527384,-32.39378994073081,70.89017973572378,7.806012762470738,9.589154026777202,-3.980163247945749,-6.798330767291252
2878,-33.68506723507353,2.8577165638281192,30.383208869010463,38.69732346653753,-33.46402558565481,66.20313111362331,5.284153114591532,14.517982403461719,-4.823955014829667,-6.135498292106227
2879,-45.373144504701045,-5.288580316014291,21.345436646699383,38.23760362483842,-19.883997613137147,51.39374093868324,5.799097047758945,14.360693203108926,-12.38935386020084,-3.3943071039151125
2880,-55.775852349905406,-7.228025494567087,7.686454775067523,24.162103922985686,-10.398901348485275,50.68887635143303,17.32042935511067,11.807313320318242,-10.5261450689031,-3.6010459266958397
2881,-52.519061394094784,-0.9411582828724603,9.893042322882566,20.748435707512584,-18.451035262464703,55.79018128840232,19.31274736190792,9.701563808104694,-4.490242150558977,-8.214717360449725
2882,-55.96798896685376,-9.304459965315651,8.788732256756614,19.518097535318223,-14.417630331949828,51.35901656101119,9.283616888997315,12.491267694214502,-8.187956541974769,-10.397377062231525
2883,-61.2760350069467,-18.652362680944794,-0.7489443439268808,14.385247559972736,-1.8375961425191094,45.87827248373658,10.678179842962342,18.450388501938594,-13.685261256632783,-5.589571543967467
2884,-60.10338460841122,-17.77975865770927,-8.628308956097863,10.758464137191515,-3.9700197354572113,44.090802988882466,16.229630738673222,17.550128767945836,-11.69294198342738,-5.365384176528079
2885,-66.23904937378204,-20.048519871084398,-16.44934602949811,8.816436118330389,3.6649158786372826,30.21611929983418,8.618198122449709,10.980360805448843,-8.541383035321589,-5.736771505333659
2886,-68.35338296495325,-21.12431252192093,-17.06576782999898,13.289397864744531,18.456550949920338,14.15031927195786,2.7135674329841413,7.837401288619542,-9.144665834498271,1.7844866759612108
2887,-58.208361018703584,-16.00024899584473,-9.466483361036317,23.64171785887875,6.378219221490665,15.915702964184273,3.969349581506789,11.365083221615965,-9.294707616574946,4.761065945938323
2888,-54.82799774068626,-18.446278402930457,-13.559034236633362,25.430067671447155,-6.763235055657844,21.665598031000474,1.6671173725783153,13.930461624425917,-12.700422045036126,0.47394862864739307
2889,-62.36106854203069,-27.749124379517756,-22.42835479689225,14.235612437429534,3.412679533143334,16.595790987153492,-1.4060671212172258,12.645014866642937,-15.018812246165291,0.19521059849980626
2890,-65.708334277865,-29.383795879477887,-20.333274882853477,9.855430395912677,16.00862992660833,8.107897735873555,0.7063510064180328,9.40651832126649,-14.553903901720764,3.450148733349745
2891,-65.23865057030876,-19.01415211253739,-18.53494880996805,12.575887641004833,16.89796916617216,5.449324901385612,3.476258850584463,10.048427961879765,-15.074639657930263,2.8709400040722737
2892,-69.69138411544479,-15.578928486716627,-21.38397733902158,14.664453988370722,21.018150744502876,0.224603551900307,5.685375030573141,12.705970531292335,-14.317180521013352,-1.475195512832622
2893,-78.76347015774145,-29.592120609094813,-23.41787644148747,14.599147555480666,23.742274227094928,-4.24292318883144,4.841273951077874,13.58384524544036,-14.689025197309785,-1.895342170277214
2894,-82.08274975277723,-38.05157924411466,-29.852640866770653,7.335546550088287,20.55154753018934,0.5686002244820375,1.7873416838542167,11.664279962106612,-19.741873830160912,0.599831462186268
2895,-78.70155613330407,-25.244381542820005,-36.525629191014616,0.744559615578772,21.83568951200338,3.3978958403142876,2.9383768256793488,14.925056227257095,-20.317664593356408,0.9935928534254961
2896,-80.32485441065452,-19.03662770997637,-35.73029028288509,-1.8470380867179557,28.970538287380865,-4.17195318151945,4.54494022638438,17.101430342121404,-14.650267488520152,-1.9068545618685753
2897,-84.04036094899834,-30.50981871779166,-36.07221877382924,-0.6299737198769492,31.725946030683758,-11.038415793520938,1.0851608969430409,12.52359424989993,-14.01525905086692,-3.7422801741955234
2898,-82.19172218499429,-33.3183603676357,-34.83663724238477,2.5457253190574267,30.46195015518238,-11.141315480869919,-3.2095298962614005,8.599461285899164,-14.53618430334155,-2.2521517417275856
2899,-80.85973734115451,-29.82587289075065,-32.91359693040988,5.772756159591311,30.87534372325042,-10.356942895727869,3.0130683095763127,8.430740306378086,-11.455478862586123,-2.145245659221151
2900,-84.09645685724897,-29.9446017255931,-32.99816001689635,6.728629280111357,25.582625637592816,-11.110090112422721,9.901326236251094,7.25911739029537,-13.258813910431078,-3.0950400396321744
2901,-80.94096596153628,-28.751733913519573,-30.263225837651003,8.359726274750935,18.973782286103226,-14.89055237318969,6.7587577518367326,8.62861726332295,-15.9532465485753,-1.8806869358402702
2902,-81.1993802415633,-27.468287557064954,-29.52197203056011,9.672651642430184,19.33653198218982,-19.138134309529967,3.347418490446736,11.065682586843783,-12.676319769833718,-2.9942529584756015
2903,-93.49231138975445,-30.641089769588806,-33.41097013308591,2.4359594961679956,22.35512827860714,-15.444601116816205,7.345469710639573,4.134096510040421,-10.264240274429133,-10.457421767001428
2904,-95.69738651671359,-29.78880611993903,-30.673120184824622,-3.346877780769496,23.64131589590506,-8.636236507424739,10.662735262871488,-0.6114501385686566,-13.267322154827243,-11.484178367291815
2905,-87.30447908674131,-27.883730246177784,-28.251448323564354,-0.9417736324223934,22.54318869363204,-8.100323907895852,9.238637898231296,3.075236813229427,-16.08741730779348,-6.943906329441649
2906,-90.49439328368585,-29.06768946517462,-33.10284150375568,2.334428119741158,24.19936384149299,-13.955008544727141,13.190364819156864,6.049231234224387,-16.624533286548708,-5.894720362208039
2907,-90.9359144691139,-24.17500440531398,-30.949937220959033,3.8097495195256403,24.848448145684007,-23.163026241542145,16.401391639091287,5.512483879809148,-18.5408928486324,-2.530442826951171
2908,-85.36669861435065,-20.956432773584794,-30.635632856157383,3.1161072233773037,19.699901952479436,-20.16966920375413,12.85561823819683,2.934518504379351,-18.683653089632408,1.922780424321873
2909,-88.80178622319214,-27.120632935027977,-37.72000684216766,-2.97961073035581,21.129530492317137,-5.866092188868916,10.038477263436425,1.0024202184984685,-19.395648572245072,-4.89410684776781
2910,-88.97778338762814,-26.210180959843168,-32.59102793368286,1.6041699112259515,27.476013472266946,-8.551497223651754,13.351585395666106,4.092726893284636,-20.060649438817673,-8.835620875714955
2911,-85.95568265489798,-22.254832556933373,-26.841039552516044,9.335013957343712,18.59091446901163,-18.413760601239265,17.51375837307987,9.358673963098271,-19.407628839084932,-2.9795102088487395
2912,-96.12163962145516,-29.568109239118385,-35.63965791718353,2.2860113457787663,8.788617947835649,-8.83616291993927,16.4532068563574,8.64702085903046,-17.170050976400326,-2.3235486453245677
2913,-96.88505462611636,-33.11290724065069,-38.9990810502153,-5.794728557508721,19.063700288854896,-4.745192530941919,13.360953605738551,2.767869435271108,-17.44808622903101,-4.993728040790184
2914,-88.21106946978828,-28.08242631165566,-37.17348727123278,-4.74117453517526,28.360102848830447,-17.02862655882506,12.192053120304843,-3.1385764804230893,-15.68599474502572,-4.073749251343523
2915,-92.59590869495322,-30.095418177818196,-44.85712223422444,-8.767661139031603,30.97505236848999,-15.77539696304864,11.222367986736,-0.5209618104591398,-16.190412650771595,-6.541620878684858
2916,-101.98355428295045,-34.076391587001844,-47.2652324570063,-14.974877797479085,36.177009193820325,-5.024205970144221,13.247154217649996,3.4945088177546664,-17.808934619063063,-9.508459824904516
2917,-99.80837559748853,-34.76737542530967,-40.31487349417839,-8.206048283003504,34.40283241054524,-9.015062598897394,15.693471864818738,2.1728533517153092,-14.348951066582734,-3.418571548081715
2918,-95.86581019703365,-36.25941003673056,-41.23055981612381,-1.8039360096508472,27.010624758059315,-11.723731185788436,11.956954692199568,3.7846755773478704,-16.311404559660698,0.08487531327645231
2919,-94.37587527146961,-32.26682010221665,-42.49117710184445,-4.5101903427922645,28.56339587118554,-6.2075229882897025,8.8552437248945,7.955066851711529,-22.121177533880168,-2.9441046658807943
2920,-90.13149979243444,-24.41093324233548,-35.51746429472301,0.7402772345232141,33.12566939464877,-9.434851816076538,14.164251038034193,6.885497568466824,-18.099466022434164,-2.716939309954375
2921,-89.7105081352139,-23.863305665043352,-40.04905685600644,5.291906617515434,32.06234556774927,-13.76900755943077,16.987385207266172,3.8626749779339735,-10.281717583356123,-1.4756036455396477
2922,-96.16394751644684,-29.133546470476613,-53.035977658939665,-2.362992467728687,34.508931234297215,-12.551455849465446,17.994425249358788,2.8079223744057624,-12.541417018470375,-2.9195854314642413
2923,-96.26671850983648,-24.486663625187674,-44.362872954699355,-5.494012792914501,29.358853918117397,-9.979577792898803,19.118914403508143,4.053820056028442,-14.012625626021944,-4.642342097949603
2924,-87.2493154550865,-17.636597387326056,-30.151464179281554,0.7221135337313452,14.187898364074352,-8.03414008404525,17.500119806563756,7.1497295655266315,-11.248661179868549,-4.4850432265465745
2925,-88.77875055754193,-24.70871392960968,-43.96834123753336,-1.9809392429531716,22.446637358121222,-4.075853892126136,8.206961413254522,8.85139050134835,-16.748941398484757,-5.665529654377801
2926,-92.5732888331087,-26.82310306971402,-52.224821781238255,-4.152242289081705,33.81717648034538,-9.184448572167438,7.529364079510711,8.736082140917237,-19.00750892747683,-7.637276717554346
2927,-81.43615577124683,-17.597783084090324,-27.213426861533026,5.630986926761452,12.772737692384522,-21.538474378518274,21.651399767570823,4.877389490991859,-12.79832296037451,-6.482626549868113
2928,-73.96424232726531,-14.935791760074133,-11.260361925984384,9.415773728503728,-9.859672543349959,-26.066177348446875,29.16635197348261,0.6312499155234889,-10.149624810175174,-2.4996477130669503
2929,-79.82041368260032,-19.283300397872082,-20.681982307602354,6.324053218405357,0.10043015296492044,-24.698942721004762,25.123326642451882,2.538501490198155,-12.059651543946703,-0.3619855571744534
2930,-82.74371134724484,-18.139836686783024,-31.830716728197935,2.2200539328640674,15.977617426281805,-22.99449364969274,26.377150083346017,6.119985915428526,-14.91591065227824,-1.7202078638074705
2931,-81.36869218668309,-15.251275499058702,-29.30136368387346,-2.188876611746465,14.672988357498195,-22.987273984149866,34.92289209814023,8.696668862816274,-15.557763115445988,-0.2702779091144551
2932,-86.07181193231702,-14.98020791815012,-19.13739306348259,5.869117108931114,4.267828312322495,-26.23181136146573,33.05544338342063,14.401838980558294,-12.312578382147425,0.7904424839737415
