0,1,2,3,4,5,6,7,8,9,price_range
899.9477393,-743.8353788,651.8216802,-187.0896649,-41.16626391,24.45321059,-5.887897488,-7.045296656,-1.040073103,1.353301361,0
-1507.578315,679.8442353,-43.92406094,-384.4500678,-45.24211714,16.25130744,3.250151149,-8.938713332,-2.389625363,-2.506305689,0
1815.896923,-364.7340179,517.3104148,122.1354599,5.960059252,-8.844757773,-9.730864252,2.688516724,-7.24214963,0.204351605,0
-326.8646411,260.1959091,-52.99421282,271.9583017,-8.966431387,-11.25189341,-3.500208632,7.768083233,2.312145539,4.905825005,1
-668.5993894,724.524104,-207.956362,302.2113567,-53.88641698,-2.351286657,10.81526848,-5.684051503,-7.055588974,-1.963367783,1
1218.805062,773.0453749,639.8156308,44.57054349,13.94958234,-15.86453036,-2.488428134,-1.714454457,11.80656861,-3.835227159,0
-287.3308335,-754.8276851,548.9676997,-234.5496472,25.04235086,31.22862696,4.261172503,-10.32426133,-5.132382963,-1.317009672,1
649.7472564,383.8869057,172.4340189,201.0842894,-24.14202127,25.57761799,-8.978616165,-2.37428858,2.30919622,-0.926607756,0
-844.9231073,-106.2232758,218.9765884,234.7224911,-12.98493944,-13.89854146,-4.130499642,-7.405061804,2.983110244,1.505671177,1
-1662.233406,-691.7511443,-505.429287,38.92208639,29.12387441,-8.700254463,-3.95844238,-3.674830319,7.67807938,-0.573492878,0
-1682.077153,-449.6216332,-285.3770015,150.5776529,6.788419806,18.94535751,-0.663029121,8.227375585,-2.809710983,8.539510617,0
1081.45806,291.2061864,-544.8152786,-367.8200015,57.61323895,-21.63582839,6.34251081,8.879441588,-0.016873529,0.666180471,0
-1146.749606,919.1516741,229.4521285,-182.77642,10.55558728,4.110727464,-1.450486744,4.587997321,2.169147334,-2.310491052,1
1576.04344,-325.006311,-368.6380807,-414.5225695,-60.64633227,-29.08053047,7.410023886,3.76131089,2.906457067,-0.177025342,0
-1069.921883,-265.3724238,229.8271146,99.64848132,16.82685507,-23.58116203,-11.00927966,6.287266992,-7.842721875,-0.258813811,0
-947.5849073,-397.2590581,79.06641966,-118.2678726,5.941412875,25.23787462,0.688685758,2.470909241,-2.230860528,4.95739972,0
-1059.204761,710.0662619,408.3242567,-11.2092867,-6.049319811,-20.26160152,-8.60906869,-4.367937295,-5.585714061,-0.361160685,1
1286.561454,49.62346447,-336.2426702,-16.61517634,5.400437077,-29.93651176,-1.97422544,-3.216586733,4.365770364,-3.121873541,0
-960.0218619,1239.643312,207.2450276,-342.2392056,-15.74139904,-5.751509224,9.741324462,5.492699547,0.539576045,-4.115437212,1
-1818.012925,102.7860261,364.9344306,821.908473,-58.22217907,-25.64406933,-0.280343445,-1.250769241,1.48450529,2.480343298,0
-1638.997858,195.5213587,376.5173393,-297.0525255,-42.58800763,-2.460107784,3.846990491,4.555435368,5.126402339,-1.719661874,0
-395.4561857,355.2279177,755.5503103,-204.2657727,-3.861371054,32.00908113,3.302158975,1.625260805,-7.76586339,-2.75787412,0
631.7999484,-363.4351527,124.4372471,-312.1198169,26.85384007,28.46318091,11.16959661,6.292721692,-4.714861772,-1.959962458,0
486.4888339,464.810077,338.0961509,249.9941858,-54.34144932,20.15762659,7.194307348,-5.757271277,-4.288836031,1.043287197,0
-399.642948,-332.0520015,614.4727507,-168.3485522,-17.17057648,19.52714946,-7.476245426,-4.686987229,-7.392933821,-2.284847705,1
66.7942086,-98.16025815,-526.1411922,11.24915402,56.24797704,1.586571995,-0.316405424,8.028623041,4.859814457,-0.883732809,1
-224.6445723,-116.9683376,-259.9056483,-177.5073147,33.79000338,21.17632903,-6.515277744,-7.263777817,5.511870096,1.148912403,1
1787.070667,361.8832224,170.1702854,-181.2319299,42.18010945,-0.175634442,-5.643057563,8.467891047,-3.550583236,-3.600232918,0
-1082.711442,-162.3444928,62.24797287,-328.2186304,-37.83985617,-6.070034778,4.838699601,-1.533250478,-6.442862836,-3.565940327,0
1687.539885,373.8234143,-297.0536178,-407.916835,-13.13959677,30.86839097,-8.014190236,0.865051002,-3.400056844,-4.26110752,0
234.5070854,142.7265224,516.2737541,-280.8342141,46.65488688,14.34717687,9.091236942,-7.4672213,2.092750102,6.503110748,0
-1023.145998,913.1739188,-76.51642718,3.235194279,45.55187937,8.349067566,-1.994317671,4.158280859,-7.559954683,-2.338678009,1
858.2725644,59.85341678,-114.1091057,100.741202,56.60258838,19.14297434,7.826845579,-0.092866537,3.205445369,-3.035675377,0
-82.84932149,241.491378,-580.0897273,85.28676845,34.12923889,-4.668738343,-6.145717273,-5.962726138,11.18395072,-2.223028687,1
-781.0327855,-296.3394599,-714.2916585,-277.7689095,-45.54066168,12.92896268,3.369203634,-0.545804956,-8.519736277,-2.158975901,0
486.9437615,-523.7451057,517.9079719,-268.773362,-29.4783661,11.10626687,3.97135942,0.921484223,-2.110874246,0.157688866,0
214.671055,-567.9510562,278.2294339,43.86198716,-22.38746384,-25.62534263,9.162068827,5.168369517,2.454160317,-0.182065948,0
-506.7378902,-185.4964787,738.391509,354.6548042,-24.13291599,20.29649865,7.360929945,10.35858023,6.219927524,1.918389273,1
-981.219478,-557.3176056,-273.6036508,169.7275716,30.78603965,-19.11511063,3.825508901,0.833154696,-0.362980862,-2.850157211,0
-1517.861783,386.5850364,-196.6105002,644.3158469,18.55843039,9.044954999,3.801477004,2.072467911,8.496532281,-1.215501356,0
1530.88878,-523.02157,351.520983,-27.94831212,22.38450935,8.673083816,0.027605453,3.270070902,3.543476123,-1.645790712,0
1833.028048,239.9684528,396.2863047,522.3022192,-35.71826468,5.595142966,-5.238525365,-5.540466756,4.756800753,5.720465917,0
-1863.032887,-585.7422999,201.838138,-56.95963505,6.778936764,-27.23221526,1.91064499,7.445497893,0.566888226,-3.589600496,0
-1052.120314,-790.9305685,-469.1211203,100.7599328,-13.0575011,-12.93154855,-10.49491406,-6.218449786,-2.546749049,1.502362316,0
-390.4243876,-635.4984921,617.6551135,-137.936068,45.00417824,27.99033093,5.025558351,4.66396571,-3.884373449,-3.372045628,1
1740.142347,-703.0550179,-476.4551723,-76.52123858,53.31958207,13.54185118,1.408455393,-6.28482739,-3.158147551,-1.390610412,0
1506.264842,481.0462085,688.9101475,519.7526356,39.7825088,-17.18466689,1.156837981,-5.407867325,-0.10081491,-4.152312492,0
-161.5910567,216.0551151,-159.4903611,-139.3460278,-33.42838677,13.6858317,-6.989301669,2.873295389,-8.298178483,-1.438302619,1
-661.4901103,-400.42394,-306.8625468,129.1657088,36.88770312,27.63155126,-7.472387145,-9.998259321,-5.852995846,-1.914600798,0
196.3888202,170.5560493,732.0341125,-121.5627114,25.12866,-10.73929072,-5.221540365,4.051725332,-1.703210434,-2.42211235,0
1169.420442,-539.1487535,-106.4229572,-130.5248634,19.34048578,-31.39666676,5.511633497,-2.669934559,-2.82440604,0.697120263,0
1143.804987,550.6632763,345.5520072,-37.83670907,-18.0926084,28.76722069,0.681149066,-5.861193756,0.615565216,9.550407204,0
-1205.262055,-597.617459,-618.5251294,-427.1436827,39.05741719,-7.029879348,7.640289144,-2.91054338,-5.094407871,2.369203371,0
1363.813772,-0.866231224,376.5136859,20.8817752,7.730247767,-18.01901856,9.491075865,8.293356219,-2.064251468,2.72260962,0
1834.137255,695.8772126,335.8084237,260.3629997,12.80811654,25.11310491,-6.509416545,-0.739003031,8.166367281,-3.051232589,0
-1532.305202,156.0012748,163.4294054,409.1648113,26.99114319,24.73330227,-5.76077135,4.199051933,-4.07590136,0.371322487,0
1580.616828,-272.9770618,452.7986919,293.4106512,45.2288407,0.619699639,-8.215676234,4.236959196,3.073656421,-0.202123198,0
-1664.477661,240.1436057,95.04696144,-207.5610764,56.69176546,-29.89905698,11.21003429,0.477410993,1.478454662,-1.205601069,0
1509.000271,1337.869769,232.7722249,-269.456557,-7.474859654,10.10598049,-9.154526146,5.771178712,2.42140855,-0.804892598,0
-412.9292981,295.7237867,335.7312058,54.34472506,-1.770585977,-4.729379681,4.525735839,1.425545637,1.151400909,6.826175493,1
-1697.843705,64.38578193,46.13358112,-279.9590196,-59.31740133,11.05196333,-7.761776993,-3.927358759,-2.542079268,-1.054400293,0
640.8897794,1.174350099,-149.4517114,2.1789138,-5.568538901,-30.39294737,7.642773456,2.417698583,4.85323795,-5.028600811,0
-42.02300782,268.023885,421.2484444,21.62572844,-28.86548511,-4.446757772,7.809538523,-7.900275957,-5.037424711,-2.89982604,0
-998.7984215,-545.4297182,727.6328287,-360.2787326,-45.74568133,-10.52608845,-7.946586737,3.828439531,6.227107217,0.933916743,1
-71.57496437,61.50988975,-122.237189,661.8279889,31.50993937,15.88653575,4.293444938,-8.664300543,-6.584876601,-0.029926011,0
-902.1452263,-216.4178191,-541.0126927,-342.18082,-34.16848534,-14.43734289,10.47538345,-8.782531178,-4.792323443,1.663185689,0
1552.047365,-427.8291243,648.5072349,230.6936433,8.105688653,-1.739814283,-0.301778247,6.425389929,-10.03268851,-1.753525802,0
980.3990845,-560.4960231,-378.6247795,96.74520345,-55.24510441,-14.11847404,-1.974117758,-1.354533012,3.481691909,3.946828736,0
-1786.127199,452.9717003,665.0321762,-205.2037733,16.97022763,18.32574548,0.565183908,-6.376419014,2.296945758,-3.419452342,0
-156.4023953,-45.42816567,-2.677249283,-328.7062529,-15.05716414,-16.8009438,-10.88060499,-3.139866884,4.92285653,0.528533747,1
606.5618782,55.47851775,-185.6782451,400.4029308,9.232077247,6.676424349,6.640475969,-7.771689461,-6.802574449,0.585898343,0
1513.382183,57.29003474,302.6481039,408.168544,15.42246439,-27.84051272,4.453928034,-7.325271285,-3.004604872,-4.214532832,0
61.07451135,-849.8766735,108.2467756,-26.33779059,-45.87437233,-0.182859614,12.88301715,-5.433866555,-2.783177436,-3.408648549,1
360.0982189,188.6869325,694.9612089,-281.3554466,-31.62952678,1.332910298,-8.725648777,-4.48542152,-7.005760219,-1.582121585,0
1740.798934,-604.2960489,-349.3302695,-425.9538978,36.0761313,-0.287565733,-5.493295359,-0.825055143,-1.978579463,1.397034001,0
-969.0120497,-397.7375783,53.16013371,-310.7026073,36.81314388,21.14100465,4.470101346,-10.66378807,-4.663981405,1.507816817,0
1436.098685,579.9719564,536.4484726,-226.4921913,-29.81038699,-0.512647847,12.44707834,-0.523498146,3.559550911,0.318095921,0
-1259.721847,17.98026846,418.2739409,120.0077252,30.84641495,-25.78274533,-8.981494214,8.793151289,-2.531154095,-3.861828327,1
-1255.200676,304.71803,186.8545917,287.7751788,-35.51464417,1.994874541,-5.926519821,4.432920957,9.356792001,0.739425592,0
-1532.582297,-353.626254,431.6562531,-182.9056356,21.40693358,-2.710909191,-10.52108099,0.797935677,-5.191562435,-0.306891998,0
-786.2896963,-735.9008863,613.1164587,65.52710019,-18.86460495,-11.77202628,-9.085196061,0.974236261,2.565106724,1.446126444,1
81.25806191,231.5395735,23.37369452,-134.3226728,17.0624577,-9.652584061,-1.269741761,1.71693081,3.107073861,-2.637077227,0
490.5124075,119.8567846,-749.5452283,678.9387049,56.64595178,-17.99067979,5.615173014,-1.690767862,10.50044146,-1.177917166,0
693.7778571,361.1062222,-665.4367872,127.0820622,-44.1783921,27.82573218,-5.440361959,4.457984352,11.47427896,-1.811637002,0
-167.5664963,-124.3055566,630.1565432,154.9077268,6.588086313,12.07605837,5.149407581,-4.146362025,-2.270771404,-0.640155327,0
1292.433218,-110.8269571,-548.3836986,-57.95827828,-10.57399048,17.20565787,11.31148907,3.027564893,0.404627676,1.321060485,0
1669.870329,1081.045357,-178.6779791,-270.3928213,-20.46343392,-23.00487495,3.308094989,-6.384417226,-4.949081676,-1.643816817,0
-1547.563391,182.0015862,419.7885075,552.5457652,-52.21729143,-22.41018153,6.38346692,-8.559522476,-4.041727841,-4.462876197,0
7.301255521,-355.1504846,181.0782426,37.93573028,-25.46021519,13.51342442,10.57703885,0.148746803,3.393878131,-1.731600297,1
-179.4250332,9.048065905,-151.1795896,-428.0231361,36.68307765,-24.41878681,2.617797686,-7.865592847,-1.300988641,4.919516881,1
857.4964879,-732.5892092,605.033966,-104.3655372,49.55621512,-31.56911713,-5.270122599,-5.285671142,6.591887134,3.031980236,0
-512.3353644,958.5366081,-205.8090834,-124.5851004,-60.1344742,-18.4980943,-10.78637545,-1.091332788,-7.371121027,-1.037854182,1
1582.845207,1167.838824,-184.7807277,-202.6305301,6.79000657,27.48428788,9.165941951,1.442577559,5.874426839,-2.497651576,0
1325.482161,824.9538568,354.5872114,157.0866512,-13.18295011,24.82398662,-5.738004393,-8.100630445,3.464987716,-1.761949469,0
1652.317888,277.4025943,680.7254582,215.875246,-47.18463025,-12.69800431,10.07057451,-2.57335057,-5.444772141,-0.502048914,0
576.7633054,1324.696439,632.1614314,-280.4898246,49.80643329,20.93378421,9.952363981,3.569805552,-8.391708878,-2.184610472,0
-690.8629486,298.6953076,-119.2607776,168.1999184,5.573315625,14.23185614,3.033298369,-2.197740552,-9.020484573,-3.152618612,1
1841.37323,160.3345713,513.7359923,-157.620745,-6.219502985,-18.94204333,-2.716404312,9.865541195,4.709582104,-2.340922815,0
1262.504034,-827.9123395,190.6125797,-220.7025482,23.59837626,17.54429978,1.214165083,9.301328486,-0.28596776,2.915787597,0
1158.860756,143.1078443,-439.0521953,762.7074413,53.83964645,-9.985621538,-11.0073466,7.888130481,-5.27450938,-3.141327368,0
1835.88578,1110.387812,350.6489381,-342.7399815,40.02657656,-8.491739299,4.405022216,-5.893020935,4.837040656,2.603984671,0
549.0728769,-171.8710546,-692.4930602,-297.5608006,-4.393449835,21.21987619,6.879424515,1.133555378,2.230114672,-0.836000931,0
644.9736406,652.8074529,544.961876,-306.7284511,-49.74941891,-4.483935359,1.064301372,0.492033238,12.94506148,-2.86530028,0
215.0375807,-549.0301565,439.0419687,-17.18179421,11.9385813,28.59584502,2.463322536,3.590023088,-3.685849384,-1.155019052,0
311.5214855,-9.60652853,557.8506474,793.1317266,25.71701354,-19.96492676,8.438688518,4.638238366,-5.481399016,-2.011478433,0
-1228.304316,-615.6493456,-160.3136346,115.6185971,21.48168539,6.347017317,-1.943256444,2.267418241,1.687839638,5.44437104,0
-1401.441172,465.8714078,-701.8030703,-328.6397236,-53.24033848,-22.54177914,-0.39287876,2.29099292,-0.665199496,1.44186793,0
1766.271562,-398.7252018,-463.6032277,207.5470565,-8.064603657,-2.665686353,4.966103083,4.803641333,3.251676552,0.600250522,0
-413.625426,-441.9231913,-3.278481622,-434.6303579,-42.08448895,-14.38835605,1.825502767,0.576848262,-5.495473726,-0.588961381,1
734.4769771,-469.3512537,423.6030265,-23.80107533,22.8760045,-16.79486518,-9.373133304,-8.762150945,1.401754565,2.696311548,0
321.2629048,409.5665433,-62.3546508,146.6699544,-11.76602617,-0.718420239,-4.865607206,7.54248604,-2.317864173,5.794611611,0
-1314.099382,441.6500784,-661.4764262,-171.5772348,-20.63509102,5.640740269,11.33304212,-8.180898054,1.974837432,-1.184055786,0
825.7830685,244.3338373,-505.2310086,37.53388752,-52.55240733,17.54560946,6.917401259,-1.088195523,-7.977565746,0.34953533,0
1532.575504,-445.5705099,-531.8702255,70.08050925,-45.51420276,21.22104643,-3.264376724,-5.826385042,-6.044601514,-1.34774159,0
-228.8251302,-55.6825756,-728.840228,485.9275778,3.593414597,19.47747313,1.862397846,-0.886496562,2.06042789,5.274761366,1
-1423.704635,356.1977385,-745.5614548,203.0550461,-26.06435425,-14.46663881,-0.337060504,-1.863434126,10.76541864,-2.981617853,0
1009.680781,811.1698708,-453.415151,-13.44006764,-35.76029041,6.10303786,-3.938417438,-3.279879464,-7.922354243,-0.593985208,0
689.0264531,-541.0833024,-657.0004736,-221.3935949,-43.75477006,7.264997453,-1.836889847,2.603089876,-4.198047214,-3.05877258,1
-426.3217909,1.525047129,363.7010548,-383.9561534,-19.91616874,-10.85073685,5.978867527,6.45313174,-3.494688978,2.491285763,1
-274.5631581,446.2181445,-533.6282061,-91.91724991,-54.06880447,-14.60434359,-10.94132554,0.757955589,9.015611726,-2.351035456,1
324.3865075,-447.2471466,-468.8447813,58.00118557,-45.26288483,-12.37142479,11.88764459,3.219140412,-8.213828351,-3.941479861,1
164.7964615,-685.1619164,128.8798881,-320.2211203,-40.27633178,18.62231917,-7.181036289,2.422499803,-2.118857156,4.970229885,1
-126.8737753,700.8747983,-124.0626505,-152.8692663,-5.747019282,-1.051599128,-4.483900072,-3.730880161,-1.722531034,-2.629151323,0
1472.685573,-501.1530492,-584.825083,-229.7452031,-52.57081753,-24.8506279,-8.48581744,-9.130387167,-2.071272889,-2.7244434,0
-404.8776878,615.6576761,-231.5461044,-367.2109481,57.37922962,1.425391363,-6.443230489,-7.961739763,3.015557472,3.030636809,1
1827.809239,-122.202601,174.7935086,-104.7166815,51.35111349,10.51300653,6.353242219,7.284125891,-5.064426763,-4.217982085,0
-1276.691567,429.2822124,653.8876843,96.35866286,-49.2936016,11.00881172,-5.227637705,5.150456002,-9.673952034,-1.439316173,1
-678.675367,-333.0557738,-497.4835185,-381.6728879,39.55451823,10.05092203,-9.840017745,2.221672717,-0.624500988,4.627528947,0
-820.5954401,-570.4848727,310.9303139,11.70735886,27.58167402,12.60715276,12.88871822,-6.80329756,0.177203517,-4.621535673,1
-1400.824474,-444.1244962,212.6359585,223.7071792,-19.84987631,-9.457871762,0.550364647,2.405910819,4.596921661,-1.990216708,0
-1134.442407,-569.9101035,4.966689942,-250.9636113,17.20373677,-6.085597503,-1.415410003,1.555820583,-1.599674474,-1.701268758,0
483.2217578,-558.256733,328.3793015,-275.607264,-39.28071442,21.23374479,9.790345383,-0.405875188,1.230952967,-0.246720713,0
792.3585484,-346.4854962,274.2943208,322.3939351,-59.78488801,1.445778988,-2.908251971,-2.904001569,3.509439964,-1.600125514,0
207.4454175,1039.184321,-522.9454978,-113.2647346,38.16391105,-3.250752337,-2.105422269,-4.810090481,7.251274056,1.811122642,0
-1090.997907,41.0542658,-71.65241386,734.4499895,-29.11045523,-16.80261781,-4.228036402,3.530120007,1.121579403,1.580303046,0
1053.908573,-121.5252428,-86.73922813,561.0887159,50.73867116,27.75214663,2.88483577,-6.507457119,-2.305955491,-3.023668336,0
-451.3942669,47.59723936,-36.13033754,818.5769834,-51.20557485,-15.72290255,10.05395284,-4.24042021,5.479229639,0.57351116,1
-227.9629839,510.4199748,502.3010253,381.4804495,-50.15674232,-17.4134707,6.269310331,-4.793932549,-5.428870058,-3.342100689,0
-909.893439,-136.2421198,54.6359943,-63.69875639,-3.320377071,-28.45310336,-7.586971024,-4.075444516,0.668197871,-3.197859745,1
1148.448591,-315.2532026,-666.2673844,159.2444297,50.06708772,4.01800094,12.42181892,0.391672498,-2.413819304,-6.561775473,0
-1685.443334,980.7526674,20.65174346,33.66315815,27.43111961,0.099848331,8.658696581,-0.98858127,8.135158184,-5.321302213,0
-1044.558101,-131.7452705,-92.05847381,772.1628003,57.18802513,-2.047869321,4.304178514,1.774564665,-5.77570484,-1.907471759,0
-1467.918608,1141.279885,23.16956955,-159.1481286,22.88659447,19.85969311,10.12191167,6.553673443,1.236112509,1.614102951,1
1000.003876,776.5910736,40.77331395,31.70877082,19.56190279,16.77228728,14.23805959,9.750581849,0.546327682,1.204653093,0
1378.804558,-363.9421627,133.3060086,-47.23051392,-9.786766934,1.507281166,-3.596222396,8.884259163,2.207405299,-1.122178692,0
1337.248616,-47.2003425,333.4604904,36.94613199,-29.42653074,-24.03797645,-1.110129319,-0.07685338,-6.225383703,-3.611760422,0
1087.30654,-535.6642453,385.4626371,289.7353858,-39.85545072,0.630556828,6.925891179,-4.12741864,1.724605426,-0.704391978,0
1594.932565,-480.2618284,471.7947507,-110.6015498,25.41492996,12.30296569,8.736451658,0.297473815,-5.278541629,0.627648769,0
1789.605796,220.7804484,666.4918778,-199.0306101,-30.20576854,22.72654122,-10.08961914,-6.251718707,2.350739889,2.029825551,0
-1260.174036,-773.5758224,750.0551905,-207.027188,60.23584553,-8.961686522,2.404228654,4.125601703,-5.443070845,-1.711027522,0
765.4706069,7.674214275,-61.09013226,621.9768586,10.86043302,-11.96829996,1.974361737,-1.246287982,6.171536659,2.078285582,0
653.8145857,346.3461368,-667.5999849,389.5788814,-30.58745254,-25.44453474,4.801116865,-4.263534987,-4.021208097,1.791005314,0
-1111.463406,473.0334633,-304.6347221,-168.8730895,28.12249919,-8.444983399,3.607504683,1.786248672,-0.004130987,-1.632410885,0
-1139.512354,-461.7927274,-46.42263933,229.3760399,58.11101826,-9.457673405,-2.305719245,-5.178506332,4.458581731,-0.591612042,0
655.6041968,171.0198921,587.0486498,826.4800925,47.99662102,-9.503568857,2.584181804,-5.169596819,1.435718699,4.385091564,0
1184.357021,379.3533308,-86.31157349,258.835326,44.78619103,-14.58568502,6.463539732,7.712621623,-2.298824584,5.376275855,0
1478.942544,771.5746972,260.8400573,166.4962406,51.79356963,-16.00934298,7.426720167,5.822573761,1.095720824,-2.512460208,0
-864.7857533,-516.4240062,2.320319194,-118.6900556,-28.85334255,-7.017987012,4.20583303,-3.43933958,7.294224245,2.481142189,0
-1362.271388,-188.0804905,567.4318542,279.410438,-58.178229,-24.45201114,-4.615015121,-3.331877212,-2.551548468,0.999026259,0
1585.868844,1128.466449,-292.1146152,-369.7559458,-26.58291475,-28.05078907,14.69718265,7.450607362,0.467171613,-1.371646571,0
-1652.695554,474.9650063,-502.8652102,-77.5199347,52.95916602,25.44855641,-5.036052588,3.327932698,-5.186935424,-4.252542046,0
-1006.310232,500.8256142,-535.884818,-141.564843,60.1594244,-4.276135531,2.848626538,-0.563324317,-4.894236861,-1.923048916,0
-791.0631036,423.1460895,419.3702798,21.40308148,-6.432030755,8.529502758,2.266304912,-4.54562081,-2.397768831,0.243119308,1
-944.1730464,908.0311782,712.3278756,183.0112592,-44.36204974,9.666632375,5.680774041,-9.127025325,-1.197922,3.877545386,0
-1417.667585,-292.283984,-15.78157054,-37.74890162,-55.93761553,-12.87285531,-7.516782886,4.140918853,-3.447287698,1.345855217,0
1038.607904,529.6413748,-618.9185711,-412.5408481,-40.82080043,2.711930966,2.773942259,5.15132984,1.727305933,-1.087850604,0
1360.196838,-659.5906842,438.5866716,-363.5808639,-41.6413658,6.960379383,-6.720152842,-4.881644886,-3.879400026,2.10472583,0
-935.9232404,90.29079057,-1.72964841,786.9233326,-33.98264652,34.05465566,11.2110455,-5.487171129,1.048569149,1.623136531,1
1247.843905,477.7538928,142.8490485,289.2779611,22.7123544,22.19810009,-9.609178261,-5.799774663,-3.083386381,1.149063517,0
678.7399904,-390.2343401,-609.5482842,-126.7706757,-10.45191993,21.45764799,6.970897169,3.497696972,-9.011910868,2.444002688,0
-1557.578505,-471.5586469,-575.4176499,-223.1401085,-1.002114422,26.70866379,-7.659175205,3.323123402,7.664422639,-0.708497072,0
1034.026381,-190.5567554,-77.73447831,520.8565685,-5.108169066,-6.959693031,4.279116991,-1.394546767,-3.010498793,-2.508270629,0
1298.386793,-161.5927244,-676.3828706,19.50150823,-23.45517851,-21.22363058,-2.469821803,5.301172273,-1.609322787,6.475922482,0
-1814.063191,448.7859506,-94.74332215,-381.8188015,-33.20311303,-27.71105268,-1.736042276,-4.091176629,9.257344497,-4.635748164,0
-1674.419183,-653.6535651,611.7229502,-273.7485679,-52.94045603,-19.022903,1.681586574,0.539912467,13.49739651,-2.426288009,0
243.412242,-548.0588734,-54.3741887,-265.0137317,-28.53645432,8.336020292,-5.565868848,9.600853361,1.986293132,0.907819363,1
1753.402683,693.7214676,344.9229902,162.1628637,55.41416205,9.808189272,6.208299485,3.061630583,3.001698332,2.242103859,0
-1658.631858,-538.8677612,484.0288238,54.87374414,17.98392853,-19.38560509,-5.01535387,4.603821794,-6.91419297,-1.422467695,0
-646.4754531,382.8849992,525.2445537,73.57876895,11.79098536,-24.83131309,-5.850139857,-7.446066163,-6.02568395,-0.457056605,1
-1042.431718,835.1229008,63.14879403,41.85979987,-22.61409952,-2.702570395,-10.85002551,-0.505188453,10.7669661,-3.65605824,1
590.4565037,-801.4448373,653.6889776,-167.7301484,1.812106425,23.46227928,2.865929526,6.904363717,-7.194719859,-0.083376961,0
25.49905504,-100.792831,611.1847174,715.3847894,59.00068797,-12.56373607,4.147977302,1.020946096,5.462345894,-3.450486343,0
-962.6032056,349.9134128,-315.4951207,-162.9421315,-47.57190323,4.357687672,2.807402068,7.591495075,3.075057893,6.520955852,0
878.5005787,-807.1426197,746.4259503,-26.28742129,11.82934987,-16.77398761,1.043423982,-2.730916312,-5.108946064,-4.086539496,0
125.5846101,294.9642181,-40.91376209,357.4876342,38.56517918,13.43456209,-3.129855529,6.478072045,-2.868290077,3.698990275,0
-1371.780962,-300.0544759,199.9935458,-181.5935336,-37.9684108,25.56949481,-4.489450075,-4.630541516,6.349810774,1.027258745,0
-712.6633718,-667.6584154,732.3568705,-182.1684447,-50.17536077,-26.34744617,-9.167638653,8.761948469,0.746747621,3.444132036,1
951.1616895,-270.0476106,593.0122041,250.3755733,-43.83069671,-1.195058775,1.268396636,5.081275746,-6.434532933,1.089572678,0
-823.6913441,383.5848236,-676.5367609,-303.9981476,15.11160559,-8.280525295,-10.23647263,7.267270265,-1.035500903,-2.072855998,0
1473.253445,-515.2204819,-680.0373981,-441.1874247,-5.277419294,-12.41237683,5.946318281,1.672028449,0.055327476,0.642640225,0
1009.985026,-114.0002607,-362.3093761,161.5976196,-31.63770545,12.21958658,2.537656381,4.209814699,-3.122424571,-1.308610983,0
1732.060976,-415.3153603,145.8063072,-325.469557,-21.82906987,1.266059065,-1.854588717,-6.067350366,4.043151315,3.667414991,0
-607.0006169,904.2770127,-135.2409836,-125.1862983,42.51082645,6.122582319,-2.021891177,4.624073492,3.112371844,0.16060018,1
1545.358826,142.4328381,-384.9919147,-368.0803634,-26.30847728,-16.72063181,-5.572572806,-10.09350648,-1.780145491,3.452326215,0
1168.518627,-27.80289318,-636.6796423,-109.9844188,-56.23699743,-10.62917293,1.24831482,2.633754324,-5.100002409,-2.517268634,0
909.9846995,-266.3554427,-252.1669887,-359.6347512,13.5126165,-28.1968863,-8.64846279,-7.960247863,2.387236422,-1.43952147,0
-1543.796555,792.8548577,688.5761887,268.8273445,-56.35454768,6.461970816,6.782292605,0.915522114,9.854077665,-0.521544469,1
554.8416351,-410.5877179,-14.81340247,181.1678358,1.511715782,-29.99607844,-10.59563997,-2.962881557,4.709620377,-3.619829718,0
253.4696005,631.4649956,-599.0987564,-69.9001692,26.02794876,-3.169000622,7.337974395,-9.758060777,-4.864105172,1.562948934,0
-730.0843394,-286.6909111,676.6613245,218.0630569,-9.1549338,17.08805685,-3.346356347,1.976931634,10.10805693,-1.099817702,1
223.2878348,-220.42997,-734.1174941,-45.67180578,9.596328912,21.30449845,12.19700338,9.658341711,2.615354721,-4.398205304,1
-1520.338651,-20.90394949,389.7546573,-263.4951096,-44.57739468,-0.352883487,-7.940164949,-8.737215052,-6.319669189,-0.497211942,0
-802.5293037,569.4468415,-23.74441487,189.6692483,10.38204492,2.401584407,-7.826916829,-2.504716446,-5.543903164,-1.637885236,1
-1046.553173,-391.304506,127.5705407,-105.2162789,34.03284919,25.79344868,-7.150021745,7.614146532,2.259204593,0.678061258,0
-1483.878848,522.1338875,665.0240482,153.7814944,22.62390801,3.62288664,-8.403121264,3.052323997,-1.066869019,5.533835109,1
-1343.732815,217.0039922,407.4617073,-109.5282584,17.2170099,-10.70831646,-8.414049141,-8.673394591,2.222558818,-3.533687324,0
1679.170822,403.8441039,-165.9235523,-419.8963681,39.03122295,-8.248253378,-9.245146805,7.854557884,8.030031688,-3.302264209,0
-15.90656743,-783.5946609,-280.5811968,-124.7248019,-14.10054625,-12.74568721,-10.73051656,-6.282774202,-3.273991863,-3.008538704,1
-362.1205281,-58.43510269,-5.850650139,-37.43817117,-44.21905089,23.09736754,0.671492825,3.237920772,-7.926144488,-3.297740617,1
