0,1,2,3,4,5,6,7,8,9,label
12.76391223,-4.422891578,19.12582065,3.659099791,2.133281046,-0.509582897,-0.04109222,0.068918823,-0.087044933,0.101849993,1
-58.83482091,9.381768867,-10.47599172,-3.459735098,1.525424053,0.276751319,2.427310295,-0.479745413,0.410848643,0.291565185,1
-68.63826658,-9.015733418,13.90794912,7.41649845,-0.052096463,-1.710134385,-0.582833397,-0.857460872,0.365884712,0.009886156,1
-17.30269583,0.076509897,-2.30142384,3.69892481,-0.482792299,0.349750983,0.818057532,-0.817529787,-0.689344324,0.443903557,1
13.49408868,9.233326423,-12.50927519,6.14568672,2.533048981,0.644949997,-0.832874654,-0.418638221,0.564605144,-0.303077974,1
-28.39470763,5.753321966,-15.17576699,-13.76035783,0.405523005,-0.155405139,-0.733459145,-0.555255574,0.321123835,0.31244781,1
61.54655425,4.996117285,10.40621039,2.009257159,-0.136633699,-0.341188945,-1.392449192,-0.416543298,-0.365774988,0.428441978,1
2.523998744,5.102379502,-7.167149861,1.543168954,0.625576566,-0.607848777,-0.399812992,0.337341806,-0.787499892,0.160503261,1
94.22778077,9.515014023,-7.619059675,-16.29066552,1.437856756,0.771765354,-0.988617117,-0.132039246,-0.262699384,-0.125541668,1
17.31488594,52.33797881,-8.266098829,-1.578047157,-1.349957003,1.005689649,1.029806217,-0.541881959,0.665101777,0.409356343,1
83.973599,17.07271728,-7.031543461,3.21975237,1.351972109,-1.338910178,1.164252529,-0.450039358,-0.285936824,-0.663954177,1
8.472950493,24.31853011,1.351431356,5.849198367,1.331689247,0.232786506,-0.639292368,-0.381614627,-0.284128815,-0.400172212,1
9.38942689,-1.854423696,-2.850239702,-6.176556202,0.198264309,-1.998864433,0.724042768,-0.660540914,-0.60681321,-0.106141912,1
161.6176395,-3.803877869,11.55380875,1.595601748,3.347435873,-0.04006391,0.684152751,0.327922148,0.202052125,-0.260237505,1
-28.49252276,39.42636679,4.848118022,-6.213685751,3.131302533,2.170484957,-1.631698763,-0.236187428,0.575006872,-0.249654454,1
36.20782367,-21.90669577,8.941615295,12.41600572,0.13527531,1.551128935,1.039585382,0.106069933,-0.728052239,0.202875196,1
45.1063806,22.95220128,63.1363752,-12.54988355,2.501152878,0.052106807,-0.11018624,0.217827539,-0.220614365,0.561198935,1
-8.115185394,20.99414182,-23.95476662,-0.887144212,1.761809012,0.309435786,-0.463951522,-0.493847951,0.451941828,-0.123028581,1
-70.68596377,29.77902232,15.60658671,11.29080696,0.987613051,0.579694685,-1.809180263,-0.584252325,0.214953158,0.72026428,1
34.76138684,45.10521911,-18.23356426,0.345580631,-0.536945138,0.443694897,0.445642294,-0.662167101,-0.447315571,-0.081917047,1
-49.34174768,15.4267378,-13.93067429,-18.98951883,0.636067273,-0.052313889,-0.746085465,-0.636640808,0.264469658,0.185572162,1
43.59057277,-5.166116672,37.3647025,-0.869820514,-1.684660445,1.140753684,0.531126437,-1.038291698,-0.628567983,0.464242678,1
62.81431282,18.0743197,-10.88253358,5.344617945,-0.322118443,1.659827519,-0.155689422,-0.962419761,0.355598224,0.128816898,1
-4.695873487,-6.079390073,-23.67039987,-3.192290089,-1.31650328,0.583034177,0.469599734,-0.129603755,0.32502598,-0.278548906,1
44.53950178,28.21541758,27.64416432,-7.892860652,0.421868113,-1.774962574,1.38182364,-0.291230798,-0.464352568,0.366361521,1
44.06542685,6.794305994,25.17528056,-5.659623301,0.114039191,-1.076930518,-0.446279235,-0.618475371,-0.569631305,0.328475094,1
-0.037896781,53.0320698,-17.10250686,2.167789821,0.463066598,0.317132847,-0.462588461,0.423155071,-0.743592478,0.414524469,1
76.4336112,40.9893565,-8.708414324,6.451711604,1.170704068,-0.617974371,1.086938619,0.671033274,-0.262589034,-0.355176317,1
52.7282629,-23.5735673,8.127144822,-2.258816714,0.957574839,-0.356181164,-1.313897417,-0.723396786,0.583313923,-0.494181413,1
53.30516833,-21.93529322,-6.040819028,6.472772358,0.489081261,-1.858990643,0.419528035,-0.566399679,-0.398852382,-0.140113163,1
47.12059287,-18.8686496,9.184847915,6.241433706,1.479651258,-1.158495017,0.114159986,-0.350623383,-0.48376774,0.362846396,1
58.11428521,-9.741688911,-5.017068984,23.37648107,0.455847152,-2.229637435,0.726394566,0.244250955,-0.487221426,-0.21225396,1
34.58826328,-11.0269523,-8.971901467,-18.08277644,-0.367182935,-1.095186916,-0.600350328,-0.815974699,-0.552730592,-0.314542939,1
24.93727051,42.17422628,23.84955481,4.076007958,0.155002948,1.522592117,0.401247031,-0.805327081,0.59304796,-0.230483697,1
4.978606304,11.67872253,41.19149952,-2.978011351,-1.368032081,-1.072547213,-1.303093014,0.372517367,0.431124867,0.799050812,1
-33.04762019,21.09492545,13.82404738,5.522497263,0.886967057,-0.669004776,0.185419862,1.48025475,-0.458322168,-0.34614522,1
29.21125246,62.32531845,10.98322728,-11.56633273,-0.892207242,-0.637621461,-0.073180873,-0.694725364,0.466394998,0.17106535,1
-61.72947299,45.21514161,-2.009701751,-4.022902335,0.24817021,-0.122707948,-0.311911765,1.258048305,-0.584326973,-0.532529168,1
26.94820506,-18.47079038,-7.601778172,-3.213867179,0.292522261,-0.54199318,-1.02822746,-0.584726279,-0.659411002,0.413006032,1
162.6019136,-2.910473517,-5.682183753,-3.608291072,1.520075154,-0.603166213,0.264668073,-0.077793337,-0.194230739,0.329595407,1
1.763585147,34.05029498,25.52190799,2.246969473,-1.007892317,-1.504517998,1.728883871,1.097646808,0.210586113,0.549718529,1
39.18921274,-38.85372561,63.23068338,-2.844935922,-0.281039336,-1.325764979,0.000651834,-0.736590106,-0.341772698,-0.115827693,1
8.727723332,6.98051819,9.227785958,12.23226551,1.247258434,0.2480908,1.936197554,-0.504829759,-0.404744028,0.084398845,1
52.1134479,26.36989567,1.641631577,-10.65748868,3.254802722,-0.037522633,1.034853392,-0.126286888,0.763488404,-0.422923901,1
0.359494997,4.489853944,-1.946289451,-12.19458262,1.217423906,-2.663668937,2.329485115,-0.333427811,-0.807160523,0.856130362,1
48.57489182,43.82731184,-0.819380726,-2.171839931,0.635729643,-0.944796111,1.332904413,0.944684069,0.70752117,0.332183891,1
51.81179505,22.11077827,-35.33861197,11.30195139,0.427584586,-0.854406876,0.336690351,0.324342296,-0.672180407,0.149808328,1
28.39252963,27.29497564,23.91604437,-4.591900395,-2.936567148,1.04127057,0.950459574,-0.295332656,-0.417562187,-0.650983755,1
62.76245086,0.766849769,5.480807647,-12.96217251,0.617772196,-2.259931025,1.466812526,-0.450513073,-0.665186037,0.736963339,1
12.83416264,19.30910973,-6.264582835,0.430479446,2.219274932,-0.163877934,0.152114882,-0.348092678,-0.373013096,-0.326900368,1
-45.5815556,24.50952162,10.90539773,-8.654573546,-0.360933184,-0.531618353,-1.022887308,-0.739091826,-0.651989641,0.137625875,1
-1.114470791,-0.892995396,19.6787511,5.478403819,0.206122039,-0.217657378,-1.588961915,0.505312798,0.511557793,0.432414287,1
-16.6719275,-35.47971255,-8.489779504,-8.382501547,2.536818291,3.048639925,0.327314013,-0.740449115,0.368256542,-0.22784136,1
-15.67025299,-7.679749087,49.92617001,7.592547746,0.867303549,-1.626281517,-0.198826964,-0.230050163,0.481993647,0.9800056,1
-17.33723326,-12.28301062,-17.42924244,2.814759404,-0.106292946,-1.324265166,-0.157469514,0.213967323,0.390614143,-0.173371669,1
35.60880319,51.61482133,-17.49772246,-10.22443228,0.632515655,-0.492681713,0.705170062,-0.49417495,0.494518408,0.045071717,1
21.77071517,-20.18689644,-20.77706952,14.45525402,2.086763411,-0.610483847,-0.133057273,0.758414849,0.487114689,0.542731903,1
-40.92184629,39.17294647,-24.62120734,-2.879487812,-0.95572144,-1.048294935,-0.003260001,0.145982058,-0.819772793,0.266254479,1
-34.54138515,17.98908333,-18.36293658,12.33023568,-0.671884756,-1.247301544,-0.400195883,0.033315434,-0.571981407,-0.529369838,1
83.14873339,35.52438946,39.29224042,-14.45624901,0.515043288,0.773125153,-1.317884431,0.682166309,1.841870193,-0.121840634,1
-97.75974173,22.60183725,-12.14472907,-4.1401481,-0.023274827,-0.496730769,2.752126113,0.215823638,-0.445052219,-0.655554845,1
39.44032953,31.11466798,-15.83795789,-5.724340149,1.935842769,0.097636873,0.39826668,0.593931734,-0.371225865,-0.592694025,1
36.99779066,45.03580951,-9.268121299,-7.078127717,-0.167779202,0.338029242,-0.966035624,-0.580525736,-0.866205544,0.787587625,1
1.889781806,2.728335996,-13.34619297,-7.473200727,-0.142471353,-0.544244619,-0.759847032,-0.688597186,-0.363596742,-0.656422721,1
-11.83214288,6.250177088,3.222014923,5.750981517,0.911835025,1.760190488,1.892909398,0.241979384,0.457515458,-0.081540036,1
-8.723380968,78.13236199,-19.51159899,1.18600024,-1.883406518,0.116935219,-0.764035588,0.143201432,0.422406547,-0.101136633,1
-13.6485616,-8.600171593,-29.18057439,9.647562955,0.094187985,-1.194823833,-0.271007029,-0.726518304,0.43403234,-0.078800737,1
27.59534849,26.80336274,-27.71093311,-10.1211012,0.041105775,-0.510511997,0.037024835,0.303288194,-0.684693839,0.013027468,1
-34.73843471,-18.37069738,-2.698024896,2.787378998,1.348126432,-1.471401995,0.372484661,-0.49689607,0.57083596,-0.225578343,1
-27.05045873,46.36704196,10.26263205,-5.173417766,0.156063758,-0.242529847,-0.261586483,-0.494035532,0.5781993,-0.031968883,1
14.50916639,7.823376275,-9.034835921,1.793408186,-1.125035611,-0.045663271,-0.336648533,-0.938693432,0.511269106,-0.288159718,1
72.93063856,-2.611335758,1.35789053,1.124632851,-0.678115806,-1.080020275,1.217442683,0.53346993,-0.288629845,-0.052657978,1
-79.35558869,27.58430936,8.020616235,3.831238944,1.985258483,0.466262054,-0.818253216,0.488851993,-0.398598438,-0.753528783,1
68.50281698,20.97461454,-3.932087749,-18.90997034,-0.033660966,0.224317957,-0.757627691,1.217433845,0.335569584,-0.18638848,1
-42.49743027,-6.187158356,-0.897493821,0.538568572,0.055447433,-0.274665525,-1.173769731,2.048043647,-0.045593521,0.150393637,1
-28.18120832,16.10832971,-5.503168799,3.612873436,0.20261009,1.425404435,0.790727222,1.157549716,0.252913011,-0.137739011,1
-23.04842842,-30.7093537,23.41634223,-11.11047552,-0.125718168,-1.344098247,-0.921145814,-0.721410177,0.456819026,-0.01500811,1
-38.43706552,14.25371049,9.559007989,4.462884248,0.824309511,-0.649700666,-0.61526551,-0.675125852,-0.278783055,-0.910819745,1
64.90089229,27.10764878,0.068701978,-16.27437121,0.938598194,-0.785661641,0.686779812,-0.441415723,0.482431352,0.221271184,1
-41.98024985,-10.1863752,6.669802513,7.545311846,-0.2601957,0.546218194,2.068745991,-0.01782297,0.45801542,-0.331567222,1
-13.17454039,-10.97100369,24.87680786,2.085193447,-0.778297559,-0.948179799,0.219837848,0.108279582,-0.456650088,-0.395615767,1
87.69148666,3.067268033,-26.26768073,1.960950057,2.170441837,0.49555282,-0.595984203,-0.440670621,0.516347292,-0.102566769,1
-41.1832177,19.78025754,-3.912167274,-0.88092945,0.987367248,-0.2398277,-0.546116597,-0.298122864,1.516170019,0.592207679,1
-42.22252752,-7.35629223,20.56580263,7.234326743,-0.320201464,-1.654733611,-0.490885071,-0.739349634,0.511148514,-0.038512857,1
70.97681846,6.968316014,-21.71666041,2.403827368,3.773921571,0.654229985,0.825173659,1.921885085,1.397665371,0.389205193,1
-19.21941522,8.685456373,38.78376626,-2.08473225,1.676796283,-0.548768469,-0.007267688,1.817608915,-0.325114606,-0.16674215,1
-32.73381254,4.717106467,23.39248695,10.37815267,-0.895150409,0.833044104,-0.299044178,-0.919322777,-0.606332199,0.239287564,1
-78.0338286,3.975867736,-9.510163907,-7.017508124,1.772300203,0.813003065,-1.298185578,1.398113876,0.022285601,0.477768508,1
-58.35909873,9.191236254,11.62441615,8.035561948,3.039704062,-0.084549511,-0.202378179,-0.37359058,-0.046562953,-1.444677371,1
-49.09021481,15.06739321,-5.677900153,8.727567703,-1.014936458,-0.726714131,-1.305144101,0.322884466,0.291391671,0.77743374,1
-67.96283217,63.88014488,28.27049277,-8.059420727,-0.999177341,-1.252419695,0.76234824,1.36449457,-0.593588905,-0.154569248,1
-4.554120865,27.49016903,5.37449272,-2.981620725,-1.16766524,-0.721263518,-1.080474527,-0.55367577,0.442372985,0.795024504,1
16.4280078,12.92171598,-25.58279426,-9.397186245,-0.826798407,2.113637037,1.047457443,-0.964208238,0.273678724,0.283699854,1
-51.96381148,13.32379836,15.48684358,11.6374553,2.49540197,-0.085751442,-0.138045635,-0.236030838,0.572915383,-0.121814641,1
-114.7559808,36.43518423,0.127770952,0.511386328,0.165577279,-0.74416843,-0.409880488,-0.70009631,0.267251215,0.302333067,1
-10.39614198,-23.30240081,2.391303543,7.183264192,-0.154578561,-0.552898055,0.045476178,0.52832454,-0.564144194,0.761375114,1
