Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
249838,2,300,309.4,1395,44.5,181,0,0
332073,3,299.8,309.3,1595,32.1,183,0,0
249840,2,299.8,309.3,1291,56.4,188,0,0
117521,1,299.9,309.4,1509,42.8,190,0,0
117522,1,299.9,309.4,1483,38.1,193,0,0
249843,2,299.9,309.3,1620,31.1,196,0,0
117524,1,299.9,309.4,1487,42.2,198,0,0
249845,2,299.8,309.4,2256,15.9,201,0,0
332080,3,299.7,309.2,1691,27.7,203,0,0
117527,1,299.8,309.3,1663,35.2,208,0,0
117528,1,299.8,309.3,1640,31.1,211,0,0
332083,3,299.7,309.3,1494,37.8,214,0,0
249850,2,299.8,309.4,1467,46.2,219,0,0
117531,1,299.7,309.3,1399,41.9,221,1,0
249852,2,299.7,309.3,1445,42.6,0,0,0
249853,2,299.8,309.4,1480,40.9,2,0,0
249854,2,299.7,309.3,1546,37.2,4,0,0
249855,2,299.7,309.3,1574,35.8,6,0,0
249856,2,299.7,309.3,1592,34.2,8,0,0
249857,2,299.8,309.5,1495,39.6,10,0,0
249858,2,299.8,309.6,1447,43.1,12,0,0
249859,2,299.8,309.5,1476,44.4,14,0,0
249860,2,299.8,309.5,1641,27.1,16,0,0
249861,2,299.8,309.5,1545,32.2,18,0,0
117542,1,299.9,309.6,1364,44.4,20,0,0
249863,2,299.8,309.5,1590,28.5,23,0,0
249864,2,299.8,309.4,1460,37.4,25,0,0
249865,2,299.8,309.4,1609,32.5,27,0,0
249866,2,299.8,309.4,1633,27.5,29,0,0
249867,2,299.9,309.4,1348,52.8,31,0,0
249868,2,299.9,309.4,1322,53.9,33,0,0
249869,2,300,309.5,1641,30.1,35,0,0
249870,2,300,309.5,1728,26,37,0,0
249871,2,300,309.6,1431,47.7,39,0,0
249872,2,300.1,309.7,1641,30.4,41,0,0
117553,1,300.1,309.6,1622,36.1,43,0,0
117554,1,300.1,309.6,1625,38,46,0,0
249875,2,300,309.5,1869,22.7,49,0,0
249876,2,300,309.6,1452,46,51,0,0
249877,2,300,309.6,1618,28.7,53,0,0
249878,2,300,309.4,2010,20,55,0,0
249879,2,299.9,309.4,1363,60.9,57,0,0
249880,2,299.9,309.3,1473,40.4,59,0,0
249881,2,299.9,309.2,1333,50.8,61,0,0
249882,2,299.8,309.2,1760,25.9,63,0,0
117563,1,299.8,309.2,1372,58.2,65,0,0
117564,1,299.7,309.2,1608,34.4,68,0,0
249885,2,299.7,309.2,1326,64.8,71,0,0
117566,1,299.6,309.1,1560,37.1,73,0,0
117567,1,299.6,309,1539,36.1,76,0,0
249888,2,299.6,309.1,2266,15.3,79,0,0
249889,2,299.6,309.1,1641,35.8,81,0,0
249890,2,299.6,309.1,1574,39.2,83,0,0
249891,2,299.6,309.1,1407,50.6,85,0,0
332126,3,299.7,309.2,1302,55.5,87,0,0
117573,1,299.6,309.2,1651,30.8,92,0,0
117574,1,299.6,309.1,1366,55.2,95,0,0
117575,1,299.5,309,1701,28.6,98,0,0
249896,2,299.5,309,1498,44.6,101,0,0
117577,1,299.5,309.1,1422,45.3,103,0,0
249898,2,299.5,309.1,1357,47.3,106,0,0
249899,2,299.5,309.2,1690,29.2,108,0,0
249900,2,299.6,309.2,1559,39.1,110,0,0
117581,1,299.6,309.3,1553,32.4,112,0,0
249902,2,299.6,309.3,1558,34.8,115,0,0
249903,2,299.7,309.4,1362,51.9,117,0,0
117584,1,299.8,309.3,1470,42.7,119,0,0
249905,2,299.8,309.4,1555,34.8,122,0,0
117586,1,299.8,309.4,1423,42.9,124,0,0
249907,2,299.7,309.3,1434,38.5,127,0,0
249908,2,299.7,309.3,1779,25.5,129,0,0
249909,2,299.7,309.3,1417,54.6,131,0,0
249910,2,299.6,309.2,1425,45.9,133,0,0
117591,1,299.7,309.2,1597,32.9,135,0,0
249912,2,299.7,309.2,1346,57.4,138,0,0
249913,2,299.7,309.2,1422,40.4,140,0,0
332148,3,299.7,309.2,1572,32.8,142,0,0
249915,2,299.7,309.2,1412,45.4,147,0,0
117596,1,299.7,309.1,1576,36.4,149,0,0
117597,1,299.7,309.1,1508,41.2,152,0,0
117598,1,299.8,309.1,1496,44.4,155,0,0
249919,2,299.8,309.2,1572,35.4,158,0,0
249920,2,299.6,309,1525,42.8,160,0,0
249921,2,299.6,309,1378,51.9,162,0,0
249922,2,299.6,309.1,1369,51.4,164,0,0
249923,2,299.6,309.1,1476,45.3,166,0,0
249924,2,299.7,309.2,1620,30,168,0,0
117605,1,299.7,309.1,1603,38.5,170,0,0
249926,2,299.7,309.2,1411,46.1,173,0,0
249927,2,299.7,309.2,1616,31.6,175,0,0
249928,2,299.7,309.2,1631,35.1,177,0,0
117609,1,299.7,309.2,1685,28.9,179,1,0
332164,3,299.7,309.2,1456,40.6,182,0,0
249931,2,299.7,309.1,1417,50.1,187,0,0
117612,1,299.7,309.1,1851,24.7,189,0,0
249933,2,299.7,309.1,1715,27.8,192,0,0
332168,3,299.6,309.1,1630,32.3,194,0,0
249935,2,299.7,309.2,1478,38.8,199,0,0
249936,2,299.7,309.2,1781,29.6,201,0,0
249937,2,299.8,309.2,1439,36.1,203,0,0
117618,1,299.7,309.2,1412,45.3,205,0,0
249939,2,299.7,309.1,1483,41.1,208,0,0
249940,2,299.8,309.2,1400,42.6,210,0,0
249941,2,299.8,309.3,1299,65.1,212,1,0
249942,2,299.8,309.2,1479,44.4,214,0,0
249943,2,299.8,309.2,1491,47.5,216,0,0
117624,1,299.9,309.3,1389,52.8,0,0,0
117625,1,299.9,309.4,1399,54.8,3,0,0
117626,1,299.9,309.4,1889,26,6,0,0
249947,2,300,309.5,1925,21.9,9,0,0
249948,2,300,309.5,1675,30.2,11,0,0
117629,1,300,309.6,1477,38.1,13,0,0
249950,2,300,309.6,1364,45.9,16,0,0
249951,2,299.9,309.5,1451,39.4,18,0,0
249952,2,299.9,309.4,1467,41.2,20,0,0
249953,2,299.9,309.4,1858,22.5,22,0,0
249954,2,300.1,309.4,1559,39.7,24,0,0
249955,2,300.1,309.4,1560,47.7,26,0,0
249956,2,300.1,309.4,1453,47.6,28,0,0
249957,2,300.1,309.4,1464,41.7,30,0,0
249958,2,300,309.4,1308,50.2,32,0,0
249959,2,300.1,309.5,1353,50.9,34,0,0
117640,1,300.2,309.6,1556,35.8,36,0,0
249961,2,300.2,309.5,2183,17.8,39,0,0
117642,1,300.2,309.6,1491,41.8,41,0,0
117643,1,300.2,309.6,1528,35.1,44,0,0
249964,2,300.2,309.6,1430,52.7,47,0,0
249965,2,300.2,309.5,1495,32.6,49,0,0
117646,1,300.2,309.5,1630,28.3,51,0,0
117647,1,300.3,309.6,1524,38.4,54,0,0
249968,2,300.3,309.6,1326,52.4,57,0,0
332203,3,300.3,309.5,1438,44,59,0,0
249970,2,300.4,309.6,1356,45.9,64,0,0
332205,3,300.4,309.6,1416,43.3,66,0,0
249972,2,300.4,309.7,1584,32.6,71,0,0
249973,2,300.3,309.6,1597,31.8,73,0,0
249974,2,300.4,309.6,1553,43.9,75,0,0
117655,1,300.3,309.5,1405,49.4,77,0,0
249976,2,300.2,309.5,1539,35.3,80,0,0
117657,1,300.3,309.6,1398,53.7,82,0,0
249978,2,300.3,309.6,1568,39.6,85,0,0
249979,2,300.3,309.6,1404,44.6,87,0,0
117660,1,300.2,309.5,1500,45.7,89,0,0
117661,1,300.2,309.5,1642,28.8,92,0,0
117662,1,300.3,309.6,1509,46.6,95,0,0
249983,2,300.2,309.5,1343,50.2,98,0,0
249984,2,300.1,309.5,1450,40.1,100,0,0
249985,2,300,309.4,1460,43.5,102,0,0
249986,2,300,309.3,1364,41.2,104,0,0
117667,1,299.9,309.3,1452,41.9,106,0,0
249988,2,299.9,309.3,1471,41.8,109,0,0
249989,2,299.9,309.2,1598,34.6,111,0,0
249990,2,299.8,309.1,1772,24.8,113,0,0
249991,2,299.9,309.2,1761,25.6,115,0,0
117672,1,300,309.3,1413,40.7,117,0,0
249993,2,300,309.3,1887,22.6,120,0,0
249994,2,300,309.3,1395,56.5,122,0,0
117675,1,300.1,309.4,1569,31.6,124,0,0
249996,2,300.1,309.4,1434,47.3,127,0,0
249997,2,300.2,309.5,1417,41.1,129,0,0
249998,2,300.2,309.5,1729,28.4,131,0,0
249999,2,300.2,309.5,1356,51.1,133,0,0
250000,2,300.2,309.5,1436,48.8,135,0,0
117681,1,300.3,309.6,1419,42.5,137,0,0
250002,2,300.3,309.6,1593,38.1,140,0,0
117683,1,300.3,309.5,1320,62.2,142,0,0
117684,1,300.3,309.5,1448,42.4,145,0,0
250005,2,300.3,309.4,1470,33.5,148,0,0
117686,1,300.3,309.4,1612,33.1,150,0,0
250007,2,300.4,309.4,1412,51.6,153,0,0
117688,1,300.4,309.4,1875,23.9,155,0,0
250009,2,300.3,309.3,1612,36,158,0,0
117690,1,300.4,309.3,1411,41.6,160,0,0
117691,1,300.3,309.2,1490,47.9,163,0,0
117692,1,300.4,309.3,1467,40.3,166,0,0
250013,2,300.3,309.2,1807,26.4,169,0,0
250014,2,300.3,309.1,1368,46,171,0,0
250015,2,300.3,309.2,1572,32,173,0,0
117696,1,300.3,309.1,1458,44.3,175,0,0
250017,2,300.3,309.1,1699,30.3,178,0,0
250018,2,300.3,309.3,1478,39.5,180,0,0
117699,1,300.4,309.4,1362,42.1,182,0,0
332254,3,300.4,309.4,1487,38.9,185,0,0
250021,2,300.3,309.4,1705,29.4,190,0,0
250022,2,300.3,309.3,1345,53.5,192,0,0
250023,2,300.3,309.2,1532,40.2,194,0,0
250024,2,300.3,309.2,1650,35.2,196,0,0
250025,2,300.3,309.2,1398,54.4,198,0,0
250026,2,300.3,309.2,1412,44.8,200,0,0
250027,2,300.4,309.3,1525,39.6,202,0,0
117708,1,300.3,309.3,1391,57.9,204,0,0
250029,2,300.4,309.3,1766,28.2,207,0,0
250030,2,300.4,309.3,1671,35,209,0,0
250031,2,300.5,309.3,1373,48.8,211,0,0
117712,1,300.5,309.4,1347,50.1,213,0,0
117713,1,300.5,309.3,1539,39.1,216,0,0
250034,2,300.5,309.3,1470,40.8,219,0,0
250035,2,300.5,309.3,1528,37,221,0,0
332270,3,300.5,309.3,1471,45.2,223,0,0
117717,1,300.4,309.2,1528,37.2,228,0,0
250038,2,300.5,309.3,1417,51.5,231,1,0
250039,2,300.6,309.4,1549,43.4,233,0,0
332274,3,300.6,309.4,1463,49.2,235,0,0
250041,2,300.7,309.5,1479,43.6,240,0,0
250042,2,300.6,309.5,1867,23,242,0,0
250043,2,300.6,309.4,1471,44.1,244,0,0
332278,3,300.6,309.4,1380,47.6,246,1,0
332279,3,300.7,309.7,1623,32.7,0,0,0
250046,2,300.8,309.7,1997,20.7,5,0,0
332281,3,300.7,309.6,1390,48.5,7,0,0
250048,2,300.8,309.7,1418,46.6,12,0,0
250049,2,300.8,309.7,1519,35.8,14,0,0
117730,1,300.8,309.7,1519,39.7,16,0,0
117731,1,300.7,309.6,1536,37.2,19,0,0
250052,2,300.8,309.6,1680,28.7,22,0,0
332287,3,300.6,309.4,1555,37.9,24,0,0
250054,2,300.6,309.5,1471,49.6,29,0,0
117735,1,300.5,309.4,1877,23.8,31,0,0
117736,1,300.5,309.3,1578,30.5,34,0,0
117737,1,300.5,309.4,1655,32.1,37,0,0
332292,3,300.5,309.4,1502,34.3,40,0,0
117739,1,300.6,309.4,1367,63.2,45,1,1
250060,2,300.7,309.5,1541,37.2,48,0,0
117741,1,300.6,309.6,1588,37,50,0,0
250062,2,300.6,309.6,1684,32.8,53,0,0
250063,2,300.6,309.5,1437,40,55,0,0
250064,2,300.6,309.6,1409,42.4,57,0,0
117745,1,300.5,309.5,1320,49.9,59,0,0
332300,3,300.5,309.5,1635,34.2,62,0,0
117747,1,300.5,309.5,1691,27.6,67,0,0
117748,1,300.6,309.6,1365,50,70,0,0
117749,1,300.7,309.7,1523,38.2,73,0,0
250070,2,300.6,309.7,1593,32.4,76,0,0
250071,2,300.6,309.6,1682,30.7,78,0,0
250072,2,300.7,309.6,1329,54.3,80,0,0
117753,1,300.7,309.6,1568,35.2,82,0,0
250074,2,300.7,309.6,1733,24.8,85,0,0
117755,1,300.7,309.6,1473,48.1,87,0,0
117756,1,300.7,309.5,1633,31.3,90,0,0
117757,1,300.6,309.5,1530,40.2,93,0,0
117758,1,300.6,309.5,1550,40.2,96,0,0
250079,2,300.6,309.4,1410,40.6,99,0,0
250080,2,300.5,309.3,1574,33.5,101,0,0
250081,2,300.6,309.4,1425,40.3,103,0,0
117762,1,300.6,309.4,1541,35.2,105,0,0
117763,1,300.7,309.5,1733,26.7,108,0,0
250084,2,300.6,309.4,2496,13.5,111,0,0
250085,2,300.6,309.4,1552,36.4,113,0,0
250086,2,300.6,309.3,1409,38.7,115,0,0
117767,1,300.6,309.4,1581,35.7,117,0,0
250088,2,300.7,309.5,1251,59.9,120,0,0
250089,2,300.7,309.6,1500,44.1,122,0,0
250090,2,300.6,309.5,1576,38.8,124,0,0
117771,1,300.7,309.5,1352,44,126,0,0
250092,2,300.7,309.6,1661,30.3,129,0,0
250093,2,300.7,309.6,1541,34.6,131,0,0
332328,3,300.6,309.6,1888,20.5,133,0,0
250095,2,300.5,309.5,1255,62.1,138,0,0
250096,2,300.6,309.6,1411,41.6,140,0,0
250097,2,300.6,309.5,1516,39,142,0,0
117778,1,300.6,309.5,1492,34,144,0,0
250099,2,300.6,309.6,1726,30,147,0,0
250100,2,300.7,309.7,1598,33.7,149,0,0
250101,2,300.8,309.8,1657,31.1,151,0,0
250102,2,300.8,309.7,1481,38.1,153,0,0
117783,1,300.7,309.7,1397,51.3,155,0,0
250104,2,300.8,309.7,1461,44.3,158,0,0
117785,1,300.7,309.6,1388,51.1,160,0,0
250106,2,300.7,309.7,1507,52.4,163,0,0
117787,1,300.7,309.6,1421,49.8,165,0,0
117788,1,300.8,309.7,1258,54.9,168,0,0
117789,1,300.8,309.7,1482,39,171,0,0
332344,3,300.7,309.6,1403,51.3,174,0,0
250111,2,300.8,309.7,1373,45.4,179,0,0
250112,2,300.9,309.7,1460,42.1,181,0,0
117793,1,300.8,309.7,1751,27.9,183,0,0
117794,1,300.8,309.6,1546,42.3,186,0,0
117795,1,300.8,309.7,1680,28.2,189,0,0
117796,1,300.9,309.7,1394,48.8,192,0,0
250117,2,300.7,309.6,1810,26,195,0,0
250118,2,300.7,309.5,1479,34.5,197,0,0
250119,2,300.9,309.7,1431,41.4,199,0,0
250120,2,300.9,309.7,2355,14.4,201,0,0
117801,1,300.7,309.6,1996,19.8,203,1,0
250122,2,300.7,309.5,1461,49.9,0,0,0
332357,3,300.7,309.5,2007,19.7,2,0,0
250124,2,300.7,309.6,1505,34.9,7,0,0
332359,3,300.7,309.6,1925,20.5,9,0,0
117806,1,300.7,309.5,1622,30.5,14,0,0
250127,2,300.7,309.5,1592,29,17,0,0
250128,2,300.7,309.5,1850,24.5,19,0,0
117809,1,300.7,309.5,1470,48.7,21,0,0
117810,1,300.7,309.5,1445,46.4,24,0,0
250131,2,300.7,309.5,1685,31.1,27,0,0
332366,3,300.7,309.5,1667,30.5,29,0,0
250133,2,300.7,309.5,1578,35.4,34,0,0
332368,3,300.6,309.4,1691,28,36,0,0
117815,1,300.7,309.5,1439,43.8,41,0,0
117816,1,300.8,309.6,1404,38.7,44,0,0
250137,2,300.8,309.6,1498,45.8,47,0,0
117818,1,300.8,309.5,1481,44.5,49,0,0
117819,1,300.7,309.4,1589,35,52,0,0
250140,2,300.7,309.5,1467,44.3,55,0,0
250141,2,300.6,309.4,1654,32.8,57,0,0
250142,2,300.7,309.5,1508,39.9,59,0,0
117823,1,300.7,309.6,1439,43,61,0,0
250144,2,300.7,309.5,1692,30.3,64,0,0
117825,1,300.7,309.5,1838,24.9,66,0,0
250146,2,300.6,309.3,1601,40.2,69,0,0
250147,2,300.6,309.4,1369,51.6,71,0,0
117828,1,300.6,309.4,1312,45.2,73,0,0
250149,2,300.6,309.4,1468,44.1,76,0,0
117830,1,300.6,309.4,1452,39.4,78,0,0
117831,1,300.7,309.5,1393,43.9,81,0,0
117832,1,300.6,309.4,1432,44.2,84,0,0
117833,1,300.6,309.3,1510,46,87,0,0
117834,1,300.6,309.4,1521,37.2,90,0,0
332389,3,300.5,309.4,1360,46.2,93,0,0
117836,1,300.5,309.3,1881,25.5,98,0,0
250157,2,300.4,309.3,1413,50.3,101,0,0
332392,3,300.5,309.4,1642,36.2,103,0,0
250159,2,300.5,309.5,1542,38.5,108,0,0
250160,2,300.4,309.5,1447,39.3,110,0,0
332395,3,300.4,309.4,1530,40.4,112,0,0
250162,2,300.5,309.5,1795,27.7,117,0,0
250163,2,300.6,309.6,1290,57.4,119,0,0
250164,2,300.6,309.7,1639,30.4,121,0,0
250165,2,300.7,309.8,1596,31.5,123,0,0
250166,2,300.6,309.8,1455,48,125,0,0
117847,1,300.6,309.8,1659,28.9,127,0,0
117848,1,300.6,309.8,1532,42.5,130,0,0
250169,2,300.6,309.8,1502,42.4,133,0,0
250170,2,300.6,309.8,1688,28.6,135,0,0
117851,1,300.5,309.7,1341,50.9,137,0,0
117852,1,300.5,309.7,1685,29.4,140,0,0
117853,1,300.5,309.8,1370,55.9,143,0,0
250174,2,300.5,309.8,1461,52.5,146,0,0
250175,2,300.5,309.8,1550,37.4,148,0,0
117856,1,300.5,309.8,1508,37.8,150,0,0
250177,2,300.5,309.8,1345,62.7,153,0,0
250178,2,300.5,309.7,1616,34.5,155,0,0
250179,2,300.5,309.7,1395,61,157,0,0
332414,3,300.5,309.8,1324,72.8,159,1,1
250181,2,300.5,309.8,1445,43.9,164,0,0
117862,1,300.5,309.8,1555,38.9,166,0,0
117863,1,300.6,309.9,1449,42.4,169,0,0
117864,1,300.5,309.9,1466,53.2,172,0,0
250185,2,300.5,309.9,1503,37.4,175,0,0
250186,2,300.4,309.7,1488,35.7,177,0,0
250187,2,300.4,309.7,1314,50.2,179,0,0
117868,1,300.4,309.7,1547,38,181,0,0
117869,1,300.4,309.7,1466,39.8,184,0,0
250190,2,300.3,309.6,1537,37.1,187,0,0
117871,1,300.2,309.5,1434,51.5,189,0,0
250192,2,300.4,309.6,1432,44.7,192,0,0
250193,2,300.5,309.6,1390,48.4,194,0,0
250194,2,300.5,309.7,1580,42.8,196,0,0
250195,2,300.5,309.7,1589,30.5,198,0,0
250196,2,300.5,309.8,1441,48.8,200,0,0
250197,2,300.5,309.8,1305,51.7,202,0,0
117878,1,300.5,309.8,1566,35.9,204,0,0
250199,2,300.5,309.8,1379,54.2,207,1,0
250200,2,300.4,309.6,1543,38.1,209,0,0
250201,2,300.5,309.8,1421,49.6,211,0,0
250202,2,300.5,309.6,1760,30.6,213,0,0
250203,2,300.4,309.5,1711,29.2,215,0,0
250204,2,300.5,309.6,1465,41.6,217,0,0
250205,2,300.5,309.6,1366,50.2,219,0,0
117886,1,300.4,309.5,1888,21.9,221,0,0
250207,2,300.5,309.5,1777,23.6,0,0,0
250208,2,300.5,309.5,1379,55.6,2,0,0
250209,2,300.4,309.5,1525,51.3,4,0,0
117890,1,300.4,309.6,1563,34,6,0,0
117891,1,300.5,309.7,1389,43.3,9,0,0
117892,1,300.6,309.8,1447,42.9,12,0,0
117893,1,300.6,309.7,1934,22.8,15,0,0
332448,3,300.6,309.7,1470,43.8,18,0,0
117895,1,300.6,309.7,1428,42.6,23,0,0
250216,2,300.4,309.6,1319,48.1,26,0,0
250217,2,300.5,309.7,1887,24.3,28,0,0
250218,2,300.4,309.5,1349,50.4,30,0,0
117899,1,300.3,309.5,1665,31.4,32,0,0
250220,2,300.3,309.5,1474,38.7,35,0,0
250221,2,300.4,309.5,1543,38.9,37,0,0
117902,1,300.2,309.4,1459,43.9,39,0,0
250223,2,300.3,309.5,1551,37.9,42,0,0
250224,2,300.2,309.4,1981,21.4,44,0,0
250225,2,300.2,309.4,1526,35.3,46,0,0
117906,1,300.2,309.4,1501,40,48,0,0
250227,2,300.2,309.4,1558,38.3,51,0,0
250228,2,300.2,309.3,1532,43.2,53,0,0
250229,2,300.1,309.2,1326,55.9,55,0,0
250230,2,300.2,309.2,1431,51.3,57,0,0
250231,2,300.2,309.3,1366,49.3,59,0,0
250232,2,300.1,309.2,1421,42.5,61,0,0
332467,3,300.2,309.3,1506,35.6,63,0,0
332468,3,300.2,309.3,1342,48.7,68,0,0
250235,2,300.1,309.2,1427,37.6,73,0,0
250236,2,300.2,309.2,1667,29.9,75,0,0
250237,2,300.1,309.1,1400,46.7,77,0,0
250238,2,300,309,1709,32.1,79,0,0
117919,1,300,309,1368,45.8,81,0,0
250240,2,300,309.1,1882,23.8,84,0,0
250241,2,300.1,309.1,1353,58.7,86,0,0
250242,2,299.9,309,1553,40,88,0,0
250243,2,300,309.1,1431,45.4,90,0,0
117924,1,300.1,309.1,1731,30.4,92,0,0
117925,1,300.1,309.2,1687,27.7,95,0,0
117926,1,300.1,309.2,1457,44.3,98,0,0
250247,2,300.1,309.2,1533,37,101,0,0
332482,3,300,309,1622,31.8,103,0,0
250249,2,300,309.1,1791,28.2,108,0,0
250250,2,300,309.1,1631,28.3,110,0,0
250251,2,300,309,2174,16.9,112,0,0
250252,2,300.1,309,1314,58.2,114,0,0
250253,2,300.1,309.1,1478,46.9,116,0,0
250254,2,300.1,309.2,1783,27.3,118,0,0
117935,1,300.1,309.2,1385,46.1,120,0,0
250256,2,300,309.2,1444,43.6,123,0,0
250257,2,300.1,309.3,1841,23,125,0,0
117938,1,300.1,309.4,1349,56.2,127,0,0
250259,2,300.1,309.3,1340,56,130,0,0
117940,1,299.9,309.2,1539,43.2,132,0,0
117941,1,300,309.3,1932,21.8,135,0,0
117942,1,300,309.3,1407,43.9,138,0,0
250263,2,300.1,309.3,1712,28.5,141,0,0
332498,3,300.1,309.4,1329,55.2,143,0,0
250265,2,300.1,309.2,1441,42.9,148,0,0
250266,2,300,309.2,1610,32.1,150,0,0
117947,1,300,309.1,1474,45.2,152,0,0
117948,1,300,309.1,1624,30.8,155,0,0
332503,3,300.1,309.3,1520,38.2,158,0,0
332504,3,300.1,309.3,1448,45.8,163,0,0
250271,2,300,309.3,1558,29.7,168,0,0
117952,1,300,309.3,2293,16.3,170,0,0
250273,2,300,309.3,1397,51.2,173,0,0
250274,2,300,309.3,1972,22,175,0,0
117955,1,299.9,309.2,1574,36.5,177,0,0
250276,2,299.9,309.2,1560,38.9,180,0,0
117957,1,299.9,309.2,1353,49.8,182,0,0
117958,1,299.9,309.2,1389,51.2,185,0,0
117959,1,299.9,309.1,1513,43.8,188,0,0
250280,2,299.8,309.1,1578,42.1,191,0,0
332515,3,299.8,309,1467,37.3,193,0,0
250282,2,299.9,309.1,1412,48.3,198,0,0
250283,2,299.8,309.1,1668,30.3,200,0,0
117964,1,299.8,309.2,1678,29.8,202,0,0
250285,2,299.8,309.1,1612,35.4,205,0,0
250286,2,299.8,309.1,1485,39.9,207,0,0
117967,1,299.8,309.1,1456,39.4,209,0,0
250288,2,299.8,309.2,1504,38.7,212,0,0
250289,2,299.9,309.2,1491,44.3,214,0,0
332524,3,299.9,309.2,1525,33.2,0,0,0
250291,2,300,309.2,1759,27.9,5,0,0
117972,1,299.8,309.1,1355,56.7,7,0,0
117973,1,299.9,309.1,1345,56.8,10,0,0
117974,1,299.9,309.2,1683,30.5,13,0,0
250295,2,299.9,309.2,1658,34.8,16,0,0
250296,2,300,309.2,1566,34.4,18,0,0
117977,1,300.1,309.3,1469,43.9,20,0,0
117978,1,300.2,309.5,1458,46.9,23,0,0
250299,2,300.1,309.4,1858,23.6,26,0,0
332534,3,300.1,309.4,1563,40.8,28,0,0
250301,2,300.1,309.4,2141,17.9,33,0,0
250302,2,300,309.3,1473,46,35,0,0
332537,3,300,309.4,1498,38.5,37,0,0
250304,2,300.1,309.4,1568,39.7,42,0,0
250305,2,300.1,309.4,1694,27.4,44,0,0
250306,2,300,309.4,1499,35.7,46,0,0
250307,2,300,309.5,1717,28.3,48,0,0
117988,1,300.1,309.5,1462,42.8,50,0,0
250309,2,300.1,309.6,1642,34.5,53,0,0
250310,2,300.1,309.6,1760,25.4,55,0,0
250311,2,300.1,309.5,1660,32.7,57,0,0
250312,2,300.1,309.5,1557,40.6,59,0,0
332547,3,300.2,309.6,1442,49.2,61,0,0
250314,2,300.2,309.6,1359,51.5,66,0,0
250315,2,300.4,309.8,1342,52.5,68,0,0
250316,2,300.4,309.9,1435,54.8,70,0,0
250317,2,300.4,309.9,1567,36.5,72,0,0
250318,2,300.4,309.9,1376,43.5,74,0,0
332553,3,300.4,309.9,1513,38.7,76,0,0
332554,3,300.4,309.9,2563,12.8,81,1,1
250321,2,300.5,310,1521,45.1,86,0,0
250322,2,300.6,310,1658,34.7,88,0,0
332557,3,300.6,310,1419,42.4,90,0,0
118004,1,300.6,310,1478,36.3,95,0,0
118005,1,300.5,310,1415,43.5,98,0,0
118006,1,300.5,309.9,1780,26.5,101,0,0
118007,1,300.4,309.7,1440,42.8,104,0,0
332562,3,300.4,309.8,1448,39.7,107,0,0
332563,3,300.4,309.7,1500,35.2,112,0,0
250330,2,300.4,309.8,1513,32.9,117,0,0
250331,2,300.5,309.8,1428,43.8,119,0,0
118012,1,300.5,309.8,1473,42.3,121,0,0
118013,1,300.5,309.9,1483,49.3,124,0,0
250334,2,300.4,309.7,1534,42.5,127,0,0
250335,2,300.5,309.8,1367,54,129,0,0
250336,2,300.4,309.7,1467,36.9,131,0,0
118017,1,300.4,309.7,1488,42.2,133,0,0
250338,2,300.4,309.7,1679,30.1,136,0,0
332573,3,300.4,309.8,1409,47.5,138,0,0
118020,1,300.4,309.7,1367,51.2,143,0,0
250341,2,300.4,309.8,1314,63.1,146,0,0
250342,2,300.5,309.9,1480,40,148,0,0
250343,2,300.4,309.8,1549,38.9,150,0,0
250344,2,300.4,309.7,1685,31.3,152,0,0
250345,2,300.4,309.6,1536,34.5,154,0,0
118026,1,300.4,309.7,1539,37.7,156,0,0
250347,2,300.4,309.7,1384,45.1,159,0,0
118028,1,300.4,309.6,1614,30.3,161,0,0
118029,1,300.4,309.6,1675,35.5,164,0,0
118030,1,300.4,309.7,1685,32.3,167,0,0
250351,2,300.4,309.6,1386,56.9,170,0,0
118032,1,300.3,309.6,1488,41.3,172,0,0
250353,2,300.3,309.6,1624,32.6,175,0,0
250354,2,300.3,309.6,1600,34.6,177,0,0
250355,2,300.3,309.6,1468,44.7,179,0,0
250356,2,300.3,309.6,1435,45.4,181,0,0
118037,1,300.2,309.5,1564,33.4,183,0,0
118038,1,300.2,309.4,1329,53.6,186,0,0
250359,2,300.1,309.3,1570,36.8,189,0,0
118040,1,300.2,309.4,1433,48.8,191,0,0
250361,2,300.2,309.4,1527,37,194,0,0
118042,1,300.1,309.3,1443,50.3,196,0,0
250363,2,300.1,309.3,1616,32,199,0,0
250364,2,300.1,309.3,1654,31,201,0,0
250365,2,300.1,309.3,1685,27.1,203,0,0
118046,1,300.2,309.4,1456,48.8,205,0,0
118047,1,300.2,309.4,1752,27.8,208,0,0
118048,1,300.1,309.2,1438,51,211,0,0
250369,2,300.1,309.1,1551,33.7,214,0,0
250370,2,300.1,309.2,1599,30.1,216,0,0
118051,1,300.1,309.2,1732,33.7,218,0,0
118052,1,300.1,309.2,1418,39.8,221,0,0
250373,2,300,309.1,1401,44.5,0,0,0
250374,2,300,309,1454,51.7,2,0,0
118055,1,300,309.2,1635,32.4,4,0,0
250376,2,300,309.1,1489,40.3,7,0,0
250377,2,300,309.1,1465,40.6,9,0,0
118058,1,300,309.1,1463,45.7,11,0,0
332613,3,300.1,309.1,1560,35.4,14,0,0
118060,1,300.1,309.2,1454,44.4,19,0,0
250381,2,300.2,309.1,1479,47,22,0,0
