0,1,2,3,4,5,6,7,8,9,label
-46.84181567,-6.128512126,11.41856972,14.05444323,0.224548844,1.108202179,0.366921597,1.77777837,-0.015076569,-0.035029214,0
-66.94454792,2.161282555,11.83101148,6.404497797,5.235691331,-8.878242242,0.154588738,1.52425633,1.210063152,-0.152213612,0
-29.30340305,-0.273447797,-6.540443162,-3.527544666,3.621711903,-17.29601532,-1.879084662,-1.051741117,1.023441811,-0.365887143,0
-28.06138913,-12.05163775,6.578696425,18.56221318,-8.987147587,-0.836608199,3.64639988,0.657917476,1.662609618,-2.161451902,0
-52.89366201,1.017661271,6.521465212,9.635634296,2.227057231,-10.14445383,0.254105068,0.375210475,0.451763145,0.12076058,0
-32.74715029,-0.33641573,-3.444714942,5.299923783,1.188131279,-15.47109395,-1.28504382,-0.398606468,0.657475152,0.457598728,0
-53.44240346,-18.07128028,17.42336665,15.2266991,-12.0821153,3.218900287,3.087474841,0.642240106,-0.069975919,2.072546907,0
45.49409339,-42.15437432,-17.54373152,35.98770952,-12.22840451,3.82040204,2.600054949,-1.840788807,-5.010562725,0.378850501,0
41.5380046,-35.20163684,-27.25485248,14.78691255,-5.996421627,-11.25933149,2.28251887,-5.179052976,-7.193361187,-1.821728772,0
-52.82581673,-18.02168983,16.29586696,12.74022529,-11.10683686,2.092863683,2.718718462,0.672824862,0.175744559,2.091698919,0
-37.52155141,-25.27258534,8.876054078,0.01588498,5.796177627,1.614099613,2.379214124,-0.011021462,2.103613658,0.364024489,0
41.87508584,-31.00645133,-27.15929154,17.35072322,-1.377099775,-11.40345014,-1.048788543,-4.034676776,-8.018756796,-0.336921193,0
83.00138408,-28.49799642,15.2880347,-3.659509056,5.05385536,8.944114907,0.889321907,9.00472986,-13.52601622,-3.685861831,0
85.24539612,-36.88932664,22.32881258,-9.641449672,-2.838470101,5.226694128,0.566365535,10.91921325,-14.379158,-3.621865655,0
-6.675710422,-15.64142058,27.30983472,-25.9249525,18.80616728,12.83919022,2.078539349,7.021124951,-4.97827395,-4.397193712,0
-52.34520117,11.65234414,-0.523554707,-17.26282212,10.70461159,-4.844034363,-0.848609801,-0.632829852,-1.790135972,-0.975197867,0
116.013863,-47.91023785,88.12213444,-35.18031229,-38.90311688,-24.86678109,20.04155545,21.59072849,20.24263404,-13.12735456,0
49.52544051,-62.963494,67.31034226,-39.60078636,-20.51867492,-13.98161738,26.70091043,12.84965436,1.43591676,-0.503697037,0
68.59739357,-49.31902796,88.69863371,-44.52855484,-27.6274771,-19.08103383,24.97112436,16.97412874,14.14108505,-10.2096999,0
46.97776457,3.225844596,-22.46642379,6.280317019,-8.146745104,-6.963123552,-6.602678104,4.548218002,-7.836418169,1.022898983,0
131.455174,-43.84011741,102.4116714,-36.74603655,-42.97229023,-28.95917071,23.51193243,18.97071271,18.39165968,-15.18531302,0
86.73958806,-33.52068062,1.564102129,-1.162884646,-3.891560569,5.134767612,2.060265077,9.814721139,-6.245835375,-4.651869945,0
-52.398836,-9.354425077,8.467616515,9.824291106,-3.434734787,0.516695766,-4.068721537,-0.094593372,1.358403476,-0.433554508,0
-83.98138441,-1.023043895,24.05472403,20.77111923,-6.764437057,4.69259419,-0.471944735,-1.082080584,1.335671244,-0.222690534,0
39.75271937,-38.54718707,-26.87777958,11.40848822,5.892313872,-0.627049341,-4.344126958,-2.232777186,-0.343676677,-2.022795469,0
37.26034086,-34.65749173,-21.5848941,25.76243024,6.943156291,3.317960227,-6.019565949,-0.490437775,-0.65922503,-1.556225283,0
-53.59598823,-8.589166406,11.17926596,16.12743102,-4.1349317,2.206493782,-3.54837206,0.278796691,2.384084282,-0.726090968,0
37.96035513,-35.95025434,-23.93160883,20.55094779,5.381113464,3.562996749,-7.175512101,0.014114666,-1.486245474,-1.516522704,0
-76.09428223,-24.82228512,18.00863957,-1.77036177,6.332754857,-6.915889999,-1.615736844,-0.947672649,0.912889554,-0.252567138,0
-81.37505453,-23.78087548,19.45252885,-2.803183733,7.230826711,-5.375901997,-1.964478341,-0.904086516,0.581737715,-0.009041246,0
69.27002608,-62.35283478,-23.78594835,24.57731693,-1.798097902,3.34562728,-5.261781811,-3.415243533,-0.297116181,-2.327419701,0
-92.84407865,-31.84088233,30.75281528,11.18888599,-19.17548997,21.40535083,0.393146065,-2.79892818,-0.055640627,0.866794164,0
55.54173318,-61.36907899,-21.65116165,24.77500735,-0.845098912,8.032211203,-2.527455228,-6.248517707,-2.925908832,-2.652968233,0
-99.63572185,-27.77272131,31.72905153,10.28436232,-24.71070747,26.11992812,-0.901833948,-4.740964583,-0.615786323,1.139682544,0
-99.88040562,-27.78594669,31.97098903,10.85242499,-26.22231262,27.61664395,-0.832249116,-4.915378904,-0.693377866,1.196725144,1
70.8095453,-57.72850833,6.903209696,60.91471989,-7.355674236,11.61027041,-1.262196005,-1.863095989,-3.325185601,-1.776351022,0
82.16924041,-54.40346563,26.74837141,53.04879532,-13.92263121,10.08815072,-0.304882984,-1.559396442,-1.643038052,-0.403622846,0
-92.81996584,-18.52609957,32.01996781,23.1602411,-2.744098455,2.350438207,-1.841891047,-1.094613629,0.928444232,-0.219209097,0
-89.19183285,-18.20640092,26.14701293,9.716697185,6.306958794,-7.278436114,-2.764574665,-1.575838194,0.958217794,-0.515066295,0
-62.53680459,-22.60733392,18.96709317,27.96028379,-4.589974967,-3.805066352,-2.817513087,-1.739872111,-0.888318633,-0.796574858,0
-91.93603768,-19.63396982,31.74457062,22.59936065,-1.860082502,2.338536724,-2.070968222,-0.646369732,0.446660482,-0.784975292,0
0.310319406,-16.97117613,-15.25033891,28.79061961,-5.695816358,-19.15973888,-5.842107817,-4.465691647,-3.014008373,-2.343244741,0
-77.13631997,-2.820522387,18.23726415,1.55366373,12.75257827,-9.73219383,-5.726074394,-3.056821434,0.003946051,-1.431319224,0
-83.14280519,-9.054411979,15.23823105,-11.30522247,8.122600418,-9.598573706,-3.283244343,-4.121936675,0.430839886,-1.373105266,0
1.073056322,-17.79865986,-17.23122167,24.31602027,-5.551357213,-20.22888869,-6.672498004,-4.196375491,-3.444205826,-1.946142464,0
41.47260973,-27.31204641,-22.44625366,22.51786927,18.54183474,4.621264974,-0.71846095,1.979376332,-1.92401425,-2.412473249,0
-60.95741,10.094695,6.253656645,-16.39732898,13.58507831,-9.302094201,-2.906856642,1.087507435,-1.878933436,1.145996342,0
-55.57312088,-4.891536514,9.20573583,-5.164870796,20.39108333,-0.956742306,1.794684651,2.175193654,-0.873079908,-0.581177835,0
-35.63091345,-30.83642394,21.79726141,24.95883077,21.64831016,38.86908132,4.210571073,3.615934335,2.37664753,-1.102398749,0
-85.47526431,7.489240124,30.33081464,37.27029419,-14.83360178,16.08801307,2.213544554,2.752986336,-0.650449013,0.428144925,1
-16.86026309,-34.60156101,6.125496212,2.970203779,34.53008294,18.25882872,3.091204544,2.98979497,2.752225333,-1.217070745,0
-33.50395836,-28.38991211,23.96456909,27.02540064,22.5957971,39.06400974,3.494360399,3.449617037,0.880949929,-0.968367738,0
-49.19134489,-8.546057816,5.945803851,4.710810531,8.092145765,-8.751564785,-6.225603934,2.097773528,3.936999948,-0.673956959,0
4.797779892,-17.12880998,-13.83254473,34.09862769,-9.342942193,-9.222232047,-5.632344733,0.257639403,-0.68241408,-0.839533254,0
-62.80426151,-0.417394614,6.365515314,-8.276909663,15.32178698,-17.7455138,-5.365690581,-1.107588173,1.62957228,-0.562845862,0
-58.07412759,-9.172756421,10.84890413,-4.892569894,11.77385127,-12.96909002,-3.36580912,1.53528336,6.933398952,-1.809740088,0
-68.65683798,-37.21154102,12.05790285,-17.70179289,7.189554754,-8.876774993,-7.080514433,-5.113033522,4.315414388,-1.184476094,0
1.093993732,-59.45633394,-7.817747061,1.874080055,13.50062599,0.79855492,-12.29233008,-0.38884956,6.925782056,-1.334058794,0
24.24383193,6.783105007,-26.39946286,3.107883093,-4.054403276,-5.383491825,5.37409103,5.670339075,-6.738137315,1.299612869,0
22.02782569,-14.22505498,-11.13703193,-7.994747115,28.26896258,29.35072742,8.813575391,4.380070081,0.115070892,-1.201689314,0
62.31749233,-21.02139124,-27.62312692,8.342702039,20.13816697,23.9526574,7.593890831,4.377675261,-3.466127184,-0.640199596,0
21.55282868,9.355446839,-27.43874269,2.537865933,-5.747938007,-6.502711511,4.679638773,4.40539431,-5.808751237,1.019447891,0
-10.29183077,3.738449868,-13.97967105,-9.537491372,4.149169977,-0.487221435,3.370835537,5.012919934,1.13506589,0.649950189,0
58.91875434,-14.99641697,-24.8168935,5.327118533,15.69922752,21.11386493,-1.583855328,5.723905607,-3.496638099,0.134815567,0
-40.54490228,8.215315653,-5.418284862,-17.08435539,7.703771696,-2.370480653,4.980123531,4.526305337,-1.192900791,1.377998576,0
84.0787967,-57.78174698,8.692538219,35.0551096,-3.070118208,-0.418521358,-3.408888363,-2.262536253,-0.207055837,-1.135189108,0
59.56012777,-39.69817547,1.691092494,29.66948182,-14.77569174,-16.74459757,-2.240535333,-6.992393337,-4.129521002,-1.262251281,0
80.69320543,-58.89700687,5.901774712,40.58960558,-3.55597663,2.677821874,-0.742249216,-4.905353721,-4.046799409,-1.97025805,0
84.74086589,-57.00129176,4.663777776,30.66330515,-0.437336308,-1.992924459,-4.512258255,-2.158818672,1.787162859,-1.294762988,0
89.19497762,-57.62330326,13.77912626,23.55596522,-7.730361921,-2.275995419,-14.02271929,9.036673896,12.49273292,1.540916015,0
99.80859467,-52.91204575,25.44159696,8.326501177,-6.228922745,-10.09978997,-10.24532999,4.67669401,9.797368721,0.258869424,0
47.68069257,-24.63017993,-19.2112778,25.62161519,-9.314348755,-13.42763834,-6.056750478,1.095589984,2.219456791,-0.434331812,0
49.07231773,-23.78709728,-16.19876951,25.12832734,-9.449807041,-13.87129691,-2.970581624,-2.05169185,-0.768765482,-0.465820247,0
37.88573479,-26.47593295,-20.72859402,26.53568264,-2.491816561,-15.87544574,-7.438155552,-0.452117865,-7.360265707,-2.262738249,0
-75.31086125,-7.893470531,12.1054953,-10.93991262,11.84898468,-10.08215952,-2.636880686,-2.099326772,0.8004353,-0.42486363,0
-64.19009435,-16.78608768,15.66755903,-15.74650691,16.0444426,-4.595634802,-4.240718671,0.679864292,-0.831227998,-0.701305941,0
-79.00820354,2.832466159,20.15211975,14.22853242,-0.730301244,2.796390458,-2.43531934,-0.709748845,1.464801044,-0.750729409,0
-80.30026154,2.980737852,20.94880312,14.40047906,0.015555322,2.49294663,-2.275934948,-0.632370142,1.460728235,-0.774381884,0
-78.83684003,2.847620737,19.89071548,13.62230232,-0.225006015,2.269982456,-2.462846911,-0.733295923,1.450743639,-0.771210815,0
18.82715562,-14.26039824,-20.54288868,25.38133733,0.691950861,-6.557084159,0.555748035,0.496355067,-4.446989528,-1.063001388,0
19.20278431,-11.43225114,-20.4216264,26.10323068,0.256226015,-3.778389429,-1.42982831,0.996506913,-4.149884686,-1.354614697,0
-43.14232781,4.345872592,0.169344414,5.410298206,3.797958806,-4.852459028,-0.988992502,1.535487945,0.010824082,-0.493916867,0
20.26951282,-15.41168082,-23.17263174,18.63684461,4.933468534,-11.84870218,1.119377395,-0.429091317,-7.590858328,-1.68020748,0
59.39090607,-16.55190708,-24.20507986,10.22066809,7.331940697,7.24020192,-4.043707138,9.905960712,0.494145968,0.727105918,0
-61.49921039,14.68128371,4.577864069,-3.624597581,2.56465396,-3.628175879,-0.624860111,1.56535364,1.858591723,-0.275499224,0
-61.82789973,15.11189137,5.761169209,-1.008569401,3.848354731,-4.167775969,-0.841238084,2.044573554,1.317008207,-0.106055466,0
-60.74468867,14.72469528,3.130886682,-6.746335582,3.020690783,-4.289591104,-1.094629453,1.530593568,2.217612555,-0.180081468,0
50.01245566,0.427209975,-25.19753398,3.751709879,-13.97253251,-7.560862278,-8.396239539,5.087255193,0.222178421,0.757517749,0
42.64306904,-42.812138,-19.633129,4.709813762,1.156383236,-0.474321789,-4.180052725,2.920398785,1.178822363,-1.293316682,0
25.21159597,-32.60238362,-24.39409178,6.443996784,-4.661492106,-11.15755677,-5.427937187,2.885796827,0.670755059,-1.063642026,0
24.79936122,-20.76714397,-23.57961299,10.96658478,-3.327843799,-7.209234036,-6.445946426,-1.363015371,-4.659675493,-1.860159828,0
-37.9340699,40.99926436,-2.907764028,7.941204668,8.681710176,-4.889792506,2.352287697,5.819598524,-0.536025729,-0.625161493,0
-57.42220444,48.57436547,2.798869729,13.46217354,6.795467134,-6.901134036,3.534307029,5.499810365,0.746326192,-0.193274132,0
-36.40023487,35.57448054,-8.201797415,-4.325836622,9.86431609,-11.45333624,3.146740094,5.851487096,-0.185165121,0.062607719,0
55.72469469,10.56436681,-15.60981565,15.60101564,8.990009739,3.855909503,-1.938900827,9.703520469,-6.402741923,2.27454138,0
33.10271486,18.29920345,-10.65516701,10.54679581,8.908694263,-0.174825426,-1.750466738,9.458160152,-6.367250461,1.462233693,0
39.99601693,-45.79998962,-9.249040795,45.82132381,22.60633332,10.29191692,-3.463242538,2.357033391,1.46432589,-2.679638283,0
-58.30870718,-14.15804202,20.69762562,23.31867161,19.47942045,2.430048848,-1.488873987,0.699567647,1.742890049,-2.026168771,1
-58.27783401,-13.71136823,21.01559888,24.02834979,20.16804101,2.107138198,-1.186177973,0.363902439,2.20639926,-1.57395143,1
-58.79340871,-13.75251295,21.82061706,25.85483529,18.66535265,3.683266458,-1.003360903,0.326965343,2.117371928,-1.534013105,1
-63.01165338,-23.34434208,19.84756947,19.66333293,11.25957264,-8.043194695,-4.651009206,-1.215566079,0.927193157,-1.961072158,1
-66.57710703,-20.18109912,20.16031818,19.84756429,8.701894588,-10.03935445,-4.512281625,-1.821050535,1.119255662,-1.338636697,1
-90.29672741,-19.45145083,31.56085228,16.96863356,8.051790348,-3.793771489,-3.377096471,0.373448939,-0.027651189,-0.686214842,1
-51.82365394,-27.9048265,16.72728674,14.30574589,22.97904615,-6.538680015,-3.541425731,-1.327072904,2.838892408,-2.921618567,1
-43.88315428,-31.0518169,16.09637349,20.61036756,18.24793962,-2.243384808,-5.755589156,0.666174348,0.95446116,-1.716599639,1
-77.58294717,-13.93284191,24.67354824,20.29234287,8.812432979,-10.45718262,-4.483431147,-0.881076689,1.234046827,-1.769748365,1
-83.61523327,-13.45097728,27.21413703,21.69888408,7.499033708,-7.062283156,-3.749217109,-1.310009649,0.97022232,-1.714126373,1
10.92942662,-18.24545026,-18.51955204,22.64766508,-3.541633206,-20.32136862,-6.018077539,-2.714628514,-1.394399429,-1.500806973,0
-69.25937534,-10.20591381,11.38599357,-4.568467552,13.04071346,-12.06014081,-3.815880144,-1.0275454,0.949589731,-1.150461649,0
-37.42068172,-12.07142184,0.240580793,-0.230219703,6.181876582,-15.26262236,-4.130378653,-3.261193142,-0.247057966,-1.451115596,0
-35.77077087,-13.19479729,-0.310019319,-5.840878494,6.12434116,-17.6146412,-3.241615877,-4.016792057,0.26675122,-1.13315705,0
35.19980215,-36.63136359,-10.1873998,37.41436549,12.19989755,26.36227019,-2.798726985,1.121354189,1.493656197,-2.252166895,0
-7.203595939,-9.052569982,-6.309534418,36.47569571,-7.9681566,2.73299314,-2.490979647,-1.203686326,-1.562851061,-1.06488744,0
-26.43174628,-28.09608742,6.330480892,-5.48456055,25.29681935,14.5782817,-0.959359573,2.096654176,0.980278307,-0.56053546,0
48.82119111,-35.29578511,-26.3097018,22.04017526,-0.611921203,-10.96232473,1.310006158,0.085617282,-1.024893797,-3.495411719,0
6.292544373,-15.37837912,-16.05873918,26.00986464,-5.946734943,-12.0020116,-7.534712719,0.792316789,1.272690483,-0.666078512,0
-74.39386878,-1.787021881,14.33453143,-0.737567367,8.112380561,-5.081773735,-2.906401037,-1.855057077,0.843260888,-1.036643102,0
59.46950713,-11.19752542,-15.28126221,1.158555193,0.808521953,7.502483333,2.131740712,2.746935226,-8.1078153,-4.426825942,0
59.71893591,-12.85649586,-15.88269363,1.554739736,1.413440116,7.995736632,2.91980085,2.077296327,-10.10151991,-4.325450597,0
34.91276611,-0.561512433,-7.645265811,-8.857799136,1.803479314,8.485450122,-0.26915066,2.767474411,-6.248856233,-2.239832238,0
58.93964019,-12.17228315,-16.22079226,0.764329575,0.318107072,7.793357042,2.583123199,2.163952346,-9.859575646,-4.221709438,0
74.9028561,-35.18550132,16.13131931,-11.49940759,-27.21077754,-18.03225269,18.10069647,16.14747133,2.471465776,3.451224963,0
96.60094273,-45.98149682,16.88563348,-9.763292885,-20.22759119,-7.022523108,19.52924294,15.38159133,2.898443968,2.453427714,0
85.51772757,-49.96144767,3.383563862,-3.048156024,-13.89409096,-5.340569063,23.79064718,10.32930472,-5.245000811,1.845542117,0
65.77200935,-40.02105923,-8.802053935,-1.655948533,-19.74058785,-12.76793337,15.23781257,15.21850788,-2.806439893,5.249990427,0
58.06736053,-11.88399245,-5.902821941,-2.905836344,-8.134208811,-1.519275938,0.225195675,6.524658536,-12.06976881,0.992397527,0
60.32764627,-8.762611583,-0.211996465,-2.672106945,-7.006011737,-2.753290007,-2.924639303,9.353315521,-13.1256443,-0.484795008,0
58.39313513,-34.61221986,-22.31146416,1.641653754,-21.16904952,-12.34408621,7.62330785,4.873702439,-3.538896949,1.720096663,0
67.71569757,-43.30235567,-22.74615525,5.12882075,-12.79442928,-5.282502725,11.26279255,2.194148125,-7.77869248,0.097339731,0
57.39452087,-34.95934207,-25.47199794,1.674512572,-21.11107888,-11.05887555,4.059401752,7.568062041,-2.362317436,3.091159663,0
68.33745804,-42.82746312,-22.19973669,4.850402732,-13.01427206,-5.26266623,10.24920786,3.223965917,-5.517479086,0.919490042,0
62.75095224,-25.54371847,-17.00404863,-1.284855676,-19.21038513,-7.667431677,5.997115464,0.063923526,-7.139828861,2.733688244,0
70.37020997,-35.41953971,-22.33883629,3.039752885,-7.504835648,3.35606047,5.749746869,1.124402752,-4.481590054,0.925168336,0
55.36181134,-31.8004311,-21.0189553,2.639822239,-15.93016391,-10.25296501,0.097855467,11.22702185,2.777659391,3.924952381,0
61.30153748,-29.48271199,-11.78155532,-1.405764203,-21.69969129,-13.81170565,4.785448541,8.623970004,4.694441486,0.932966574,0
62.77583431,-12.4469005,-17.4566664,6.353643081,3.683999263,6.394472064,-4.579132095,7.786021421,-5.998687113,-1.903739866,0
63.13497469,-11.53373035,-17.77692714,5.801854479,3.478989464,7.166448093,-4.367839728,7.181589603,-5.243066566,-2.170311895,0
-60.37559665,-56.64943664,19.06594774,-28.13503692,21.81437046,4.486040924,-5.361374587,-5.406294662,-2.11093637,-1.867570492,0
-61.41940753,-57.90515309,17.59665205,-27.0169252,22.23974153,3.912870521,-4.573053568,-5.314661783,-0.603985779,-2.204093972,0
-60.36541712,-57.1190887,18.70927406,-28.83661629,21.10755088,4.830570491,-5.779359241,-4.916887179,-2.352974669,-2.255191182,0
-60.24738726,-55.6343847,22.1814533,-29.32721191,21.7855784,4.494226159,-5.748694074,-5.276627709,-4.476408872,-2.030250687,0
-25.40276812,-55.6607771,5.255985932,-15.20878741,13.45094957,-0.144877476,-6.064007684,-3.403136878,-2.99324578,-1.746813224,0
-47.40544756,-53.66749377,15.63215337,-26.88858852,15.52982523,3.064013115,-4.26766084,-4.496202366,-5.253049968,-1.909176141,0
-64.23285849,-38.7374329,11.12104601,-18.03747546,13.03219443,-10.61454344,-6.264084078,-3.462961535,1.396204105,-0.577302685,0
-73.07512101,-42.57379369,16.69417852,-23.58211038,21.2404842,-3.983582889,-3.906658117,-4.777305596,-0.157493878,-1.49318987,0
23.18235798,-2.219174551,-16.1191278,1.800565388,-4.936627619,-9.769201279,-1.69663682,2.988075636,-11.56296891,0.402732575,0
22.43156516,-0.645506778,-17.11301505,4.309223509,-2.505592406,-10.0798814,-2.200005802,3.734925354,-9.210454208,-1.513426331,0
36.11754788,-15.14365627,-15.59991384,2.119407874,8.891444893,6.613488968,0.442515639,1.861767436,-10.31110797,-1.469813084,0
39.99271742,-29.41555751,-16.50991661,3.642395884,1.733086154,-1.386491072,10.19401421,0.858239689,-2.454931451,-1.900083327,0
59.35177386,-15.68821524,-24.75319314,10.44249851,15.66501876,19.24665,-0.026522882,4.473574964,-3.030684487,-1.317282397,0
81.79115334,-25.01434616,-30.46858799,16.95907008,14.68611645,16.88577634,2.766961075,3.866718678,-5.558770709,-3.639430304,0
20.31502343,14.15734436,-30.97428426,8.236818645,-5.974630366,-3.91444285,-2.248797674,2.061301917,-1.577434347,0.252159381,0
-49.47045493,26.44601167,-5.902944546,-17.24246389,3.654430171,1.620220957,-0.051119448,1.564562241,1.349857638,0.351425668,0
-53.30462568,-83.90402546,21.91697001,-36.10598331,8.419001386,0.195881693,-0.916338268,0.830136393,6.325202432,-0.352141122,0
-57.98203006,-85.98672928,21.05610612,-35.67251952,9.870642522,0.130495914,5.091133772,-5.592796583,-3.928840384,-0.247366193,0
-65.21108405,-87.66367376,21.61451766,-38.38910384,10.18978886,0.834245773,4.562761073,-4.84058945,-5.24014086,1.358367992,0
-57.89296363,-76.17283846,19.39006584,-33.77275721,10.77782876,0.096530226,1.56710257,-5.760285657,-1.94646655,-0.300588121,0
86.68385618,-78.68720366,2.235404704,-0.634467604,-18.32987089,-11.22573677,12.76899825,0.750496907,-4.354402247,-0.151969562,0
-26.78785976,-68.49573805,14.73909395,-29.25780526,-0.487187752,-4.096592534,13.39706112,1.508851381,-5.143536243,2.138989672,0
-14.22352805,-70.16905666,-1.385645,-19.19540355,-1.312468431,-4.290060414,10.17684866,1.626033162,-9.843401862,1.635804885,0
78.1583532,-68.2343746,-9.186493846,-0.14348997,-10.21306187,-0.344557323,10.27340486,-4.350829924,-6.276462933,-2.507613845,0
92.2614841,-62.92045638,2.986041035,-2.364029441,-13.81083724,-2.60113798,8.750617445,-3.394629457,-4.424346748,-1.590312872,0
47.89072081,-86.14166916,-20.41063259,2.361569347,-7.450903851,-5.774261172,11.86945042,0.705035478,-11.1648864,0.508831078,0
19.28798163,-18.96835919,-15.74079518,31.14140964,-5.976609421,-1.074652121,-3.81212169,4.633415852,-0.775391213,-0.421442613,0
17.44185572,-18.45770792,-17.07731468,30.58036286,-3.636677634,-1.97921954,-3.793499767,4.42972751,-0.822021451,-1.474225136,0
14.39529333,-16.9677005,-13.57074707,41.97668672,-7.710318404,4.878735826,0.195929762,0.680838229,-2.534501705,-1.212048608,0
23.99736975,-21.96558271,-19.0944534,22.97174199,0.751265201,6.597977859,-4.836573539,2.16442397,1.954863875,-0.507244143,0
22.09583311,-21.57412562,-17.95297366,28.14359736,1.391500868,7.736002857,-0.64097427,-1.777105957,-3.103547326,-2.344574662,0
12.43302867,-20.09412242,-13.00437249,36.9969597,-5.8350862,-3.53612141,-7.766495536,2.240003322,1.396085734,-0.691691026,0
11.92828007,-20.18369864,-13.38294385,37.97500524,-5.009239111,-3.825693169,-7.031866706,1.56095108,0.498057592,-0.861570243,0
33.33172429,-23.08714767,-22.98093644,43.33453033,-5.178273568,-5.914982577,-6.390870494,-0.647216296,-3.212306355,-2.23217041,0
13.8244375,-37.57230945,-21.1684652,8.507643141,-4.949464873,-19.02489242,-1.931008717,-1.798200829,-3.280518056,-1.470896256,0
-72.94689568,-26.57586397,11.17194574,-22.75974737,13.78816277,-9.285581362,-0.598121492,-0.628919702,-0.43400671,0.308267011,0
36.65412901,-22.98627082,-31.11919601,18.23033646,-2.669092431,-15.20908374,-7.174519616,2.150718708,0.12696413,-0.656903066,0
10.60138198,-12.56726611,-24.11250813,10.92109556,-2.597801387,-18.32781337,-8.213043062,1.987102884,-1.28284646,-0.545136403,0
-61.26960902,-6.895043523,12.68197415,13.80683539,-1.158558279,-2.934823067,-3.697133658,-2.028952618,0.966841028,-0.510428389,0
-82.63596239,-4.493653467,22.89028353,14.71548822,-0.648689873,1.527026205,-2.274189092,-1.622456913,0.531544041,-0.917087055,0
-58.26137409,-6.494110934,8.936813356,7.439911965,1.112280132,-5.787013156,-5.33496594,-1.5663835,3.096646221,0.180686643,0
-30.11668691,-9.458369191,-1.247621498,16.87486354,-8.024828208,-5.860004229,1.596195584,-0.315209453,-3.463719557,0.532870371,0
-65.05081279,-1.015054986,8.587488696,-4.222608812,4.863322675,-5.980742083,-2.789125924,-1.234465979,1.21507906,-0.157343358,0
-71.4083502,-0.088164032,12.05949017,0.712785001,3.274544794,-3.693525838,-1.870679642,-1.268527622,0.84197686,-0.118808283,0
-64.47994314,-3.383991682,10.01705807,2.146094953,1.09317455,-4.320648781,-1.614029331,-0.720697925,1.346304198,-0.199567169,0
97.32785919,-44.61934644,6.787541769,-3.251334318,-8.284925393,3.609087048,-11.52645736,17.44053585,6.787542218,1.325889305,0
99.94314186,-52.10133746,19.22384837,-6.245814931,-12.40624316,-1.948033314,-1.491416379,9.835956292,-15.64609927,3.439538884,0
72.01421381,-28.10178898,-9.094241307,0.764634418,-16.71731339,-8.53989972,-12.29509664,8.846427937,10.61266849,2.041950761,0
68.19714425,-22.77058039,-21.40949185,6.167665884,-9.205956882,-2.226624522,-10.37458921,1.843033498,7.681547558,1.274795063,0
91.02207031,-47.54572924,-8.884520985,4.937557406,-4.067313344,4.066677423,-15.02652245,14.9862981,12.1539531,1.913257413,0
66.23753809,-25.68018756,-21.99976614,8.36150376,-8.105070956,-4.163503495,-10.65476933,3.305523424,4.350859104,0.619106468,0
84.62174067,-23.77269527,-21.00813682,10.9066314,7.232681035,12.60131333,-9.616700085,11.8172553,7.792513526,2.072311748,0
89.62589619,-20.34536663,-11.38469559,6.127817485,4.479472199,12.89126021,-0.194842547,2.041485173,-3.471729655,-3.193350258,0
96.71449851,-14.00370801,0.330403634,1.599817229,2.440860357,12.94481009,-4.463289433,5.049757983,-3.213371476,-3.613008431,0
35.89915397,23.73917096,-20.57175535,3.591777829,-10.51394503,-9.854487194,0.31594606,-8.401882442,-4.046919416,-1.336138444,0
82.44295646,-10.66624044,-10.93546738,4.730372076,5.826606263,13.41735114,-3.623565772,5.92887609,2.336395626,-3.141987771,0
56.75787054,8.456140654,-26.36354544,15.73309739,0.431752729,-4.497978669,-1.100384182,-0.529371557,1.420925437,-0.483924249,0
101.8791745,-6.911804139,10.82848247,-6.139191846,-5.411811416,10.96398026,-6.058383868,8.891359723,-1.733437564,-4.816097394,0
100.5648489,-8.045595256,19.80414525,-12.61730743,-9.091938166,9.858577751,-9.573178941,14.17596085,-0.333121822,-4.529925188,0
69.13588087,-10.18979136,-19.94607377,14.96936725,2.499491159,2.325806606,0.23747366,3.378707124,-2.326807606,-0.439601561,0
87.76021183,-22.27053462,-23.4449917,16.70152255,15.08853167,16.19057654,4.935490426,-1.43001263,-4.525289906,-2.30510997,0
75.88558115,-20.88647764,-24.88371607,23.58605766,13.2627136,10.85990388,3.072308392,1.725836275,-5.408022331,-1.024612288,0
89.09071131,-21.97237179,-21.36120973,15.22676805,13.86093264,16.12973165,4.626834025,-1.000995066,-4.087306057,-2.209059676,0
100.4265748,-19.76999914,10.64575027,-2.431669872,-0.219367528,10.44437398,-2.37796472,10.38759531,0.434337562,-3.383230785,0
71.36817626,-4.701761726,-23.09862214,10.00318401,1.789685346,5.80456646,-2.640168865,3.632847545,7.383976366,-0.248834039,0
110.0629035,-22.21932178,23.76541627,-6.823416557,-5.662036078,6.729954015,-6.107037396,17.19747319,1.299240844,-3.753191123,0
105.5532984,-20.22344798,21.68965823,-6.594859458,-4.253708477,7.475987917,-4.654771174,14.83468589,1.2314518,-3.717604028,0
114.4019803,-25.00265042,37.81244493,-12.0060409,-10.730682,2.025389922,-10.39094569,24.91409599,1.779187612,-2.870632915,0
126.1291547,-35.06273363,68.67555793,-24.70578236,-24.41501167,-8.620831205,-8.031119566,26.71416791,-13.28055545,10.89886812,0
72.01578424,-3.561967567,-22.15298592,9.30301328,1.628338304,6.300119193,-0.406708317,0.878700276,5.355408431,-1.044356582,0
