0,1,2,3,4,5,6,7,8,9,label
-14099.47234,-13089.58229,-236.0908965,-126.0451256,16.79192605,-4.152367078,3.769913112,0.596987395,0.410851877,-1.589472,0
-84472.53416,143242.5197,1245.613653,52.57376092,-8.903430392,0.303880648,1.434898792,0.526900821,0.216915508,0.090310183,0
-103897.886,15152.90604,-153.5271769,46.89737609,14.24577789,5.488001978,-5.014825039,1.275008005,1.339696865,-0.654140847,0
-11029.164,39821.41164,-205.9126736,44.13534039,16.20443358,-0.289831103,-0.282937943,-1.746229876,1.693605613,-0.185337474,1
-84345.08092,352586.7363,164.5687944,77.68278848,14.94369826,-0.001075716,1.163593105,0.460449079,0.391376283,-1.023640123,0
-103426.0658,23138.98276,-147.0261087,46.72143896,-0.026346641,0.34800158,-0.887237092,-1.289597089,-1.117326011,-0.059060879,0
-105271.252,-8808.820618,1119.796803,-137.4856438,10.91822492,5.027172376,-2.570721078,-1.561715808,-0.852499952,-0.280232318,0
-108511.0648,-64715.00134,1078.119466,31.85289651,16.59800379,0.113729158,2.528250083,0.700883996,-0.461849658,-0.730879461,1
209482.0398,44070.96855,-184.5917111,-15.72914198,20.93320786,-6.061650427,-2.201119086,0.854141363,2.323304648,-0.397648302,1
-104203.1538,10162.15785,-102.5285065,-111.2229326,13.23460159,-3.892626948,3.098073282,0.759836639,-0.823397792,-0.0709169,0
-108133.1689,-58725.85063,-130.180834,82.60443334,0.712145977,-0.015708966,-3.872261205,1.544057206,-0.521422674,-0.283730061,0
-17679.21987,-74987.21424,1055.653881,18.46376765,19.1893797,-0.344373954,3.021151331,0.601954803,0.246649327,-0.062070575,0
-104808.5225,-1822.841818,-160.232535,94.60646799,-8.086267095,0.738942257,-0.729934074,-1.193945094,-1.136554724,-0.147595291,1
-108023.4533,-56728.82812,-159.879971,91.03464062,0.707192438,0.612981763,-0.424904682,-1.192857218,-1.117007384,-0.186988147,0
-70529.80048,383839.8544,127.5360343,186.8569838,-7.174262647,-0.472042398,-5.888487266,1.244261097,-0.452654496,0.223048656,0
-93843.9487,-18486.14,1114.405531,56.13352187,-6.65421777,0.607488103,2.278142278,0.678563895,0.207669085,-0.119535431,0
-105734.2362,-16794.32145,-213.1034613,153.351049,-5.249973953,0.898012629,-0.508189947,-1.151789834,-1.112498037,-0.201561798,0
-105124.7903,-6812.906162,-168.7693271,-109.2108626,3.491333073,0.008333421,-0.908787315,-1.559904055,0.132101693,-1.501657421,0
186610.9288,15346.02784,-155.2711947,252.0040954,-5.46129807,-4.0378996,1.422121461,-1.200858213,-1.114178745,-0.386324076,0
-85619.72556,330622.6775,1395.010626,-152.591094,6.104376869,4.865528043,-0.83733636,0.433984991,-0.702272704,0.243432647,1
-106370.6294,-27775.96521,-135.891842,112.0012456,-10.42816683,1.388143658,2.922470442,1.145028385,-1.039175629,-0.13982009,0
-102851.5093,33122.46163,-138.2978599,75.24405945,0.196888747,-0.188335971,-4.284359836,1.367145835,0.257140078,0.486910752,0
-16241.08845,-45020.23301,1080.069599,18.59816612,-7.314026355,-4.201292149,-0.19267787,-1.71325151,0.189910799,-0.401902186,0
-12244.09744,18856.58819,-216.0070287,84.14550249,-7.992322683,0.809731903,3.119901918,1.105191717,-1.068543597,-0.033699775,0
-15198.65708,-32057.76468,-226.9294604,102.1376747,-12.0229643,0.559571665,-0.122903396,-1.22682976,-0.450329076,0.454091027,0
185776.8766,-17660.96545,-229.3238298,20.21441429,-3.811741558,-1.190803688,-2.696455982,1.153372106,2.07645655,-0.375994581,0
-16818.57672,-60010.92083,-172.5303118,60.22222163,-5.003896772,0.791058592,3.504808624,0.927854817,0.425828685,1.180992424,1
-103857.0497,16152.29418,-256.6137391,-107.8854113,2.979250762,0.017961303,-0.97599855,-1.552281571,0.155831644,-1.470716372,0
-17043.04075,-64004.64113,-163.3413413,-125.8986615,-13.16539293,-0.668151396,-3.853410081,1.405331763,0.088917021,0.46902438,0
188658.7426,50286.09793,-179.7909375,30.36083772,0.510470871,5.096394345,-0.583145115,-1.300548489,-0.239765799,-1.125970799,1
286588.0022,12557.23234,-155.1943184,23.02840738,-7.497463815,-4.941012923,1.575045146,-1.60361779,0.800213496,-1.093065491,0
-92051.63915,12463.05593,-163.6001688,178.2229127,-12.21285255,1.522134926,2.942473999,1.063266324,-0.271120938,0.50732801,1
-104639.0442,2174.053118,-176.4368876,-109.0786497,-13.65506209,0.914520737,2.469549327,0.823077895,0.189857041,-1.481901619,0
-95116.97181,-40448.2708,-145.3932998,-111.1203953,-4.892246755,0.552495625,2.700795196,0.899540876,-0.310862841,0.66660919,1
280873.4424,-87279.35191,-228.9215217,15.17090459,-6.195725604,-5.535241956,-1.469355062,1.516945454,-0.638945887,-0.443811583,0
-103899.9154,15153.0265,-165.9401142,-109.7814069,-1.830252172,-0.657370227,-4.565596061,1.390212918,-0.542569838,-0.061289702,0
-15835.02927,-43039.42877,-120.9228619,145.1547712,18.03081116,5.83944405,-0.840194703,-1.084475978,-1.329240506,0.21443212,1
-106645.9324,-32768.38187,-161.4225926,90.60693812,-12.77090346,-3.632075189,-3.290719046,1.076240811,2.619152954,2.051143739,0
205608.2104,153478.3368,-144.2156164,-174.6820778,17.56345405,5.109382905,7.524660062,1.437515961,1.246198521,0.685253531,1
-107772.9362,-51735.97037,1088.42132,21.43372697,19.29215189,-0.513646885,-1.066820771,-1.631132302,-0.563981528,-0.75771485,0
-107577.6297,-48741.24892,-159.2414654,-108.1398846,-9.684550577,6.15770779,-1.834586826,-1.104354791,-1.426598743,0.263116419,0
-14735.80794,-24071.23794,-133.4176482,104.6366893,13.97475864,-3.907848307,0.643127292,-1.565004855,0.313588292,-1.831876124,0
-106808.5686,-34762.22893,-262.5086821,138.4204955,-10.09889583,6.937394277,-2.2760523,-0.940725929,-0.010887551,-1.445254782,0
-89911.03692,49401.06328,-127.4452043,119.4135628,10.46974796,-3.077055536,3.533349893,0.485787366,1.995792754,-0.421832653,0
183578.5446,-37567.15175,-203.0319429,33.29842059,-2.406768044,-5.252779546,-2.04642241,1.247644007,0.963572955,0.893103861,1
-106888.3665,-36761.07423,-136.0404955,-108.9995664,-5.995343723,0.124566719,-0.873230558,-1.504106867,0.335607352,1.247418988,0
-103973.7018,13153.98584,-214.1084286,-109.0369441,26.07953144,-0.059933655,2.745682318,0.430915114,1.867629146,-0.037117077,0
360612.9862,252676.7966,-98.22061518,236.2744003,-9.92381236,-1.164605492,0.310970827,-1.260388384,-1.331714878,0.188671013,0
-93162.73913,10524.09891,-190.8857487,-111.2507391,-7.862350337,-3.229267539,3.149585147,0.683267786,0.365823013,-1.671549927,1
-18264.98219,-84968.99667,-250.8630919,-123.7144325,9.979336704,0.100811267,3.509040632,0.593570813,1.72352421,-0.197459536,1
178582.6982,49868.35937,-200.5224097,56.58132381,-9.436723557,0.064381575,3.905701728,0.696211462,1.594365929,-0.168911357,0
-103979.6405,13154.30138,-167.1788988,112.9994993,-4.207174228,-3.264559146,-0.108824496,-1.320839837,-0.956823348,-0.351646711,0
-103784.1614,17149.65308,-128.3970267,90.92719491,-6.366265187,1.29812935,2.845093047,0.680594616,1.766478454,-0.283172918,0
283254.4611,-46348.47834,-291.2138565,106.9483206,-1.850348535,-4.656825773,2.114150809,-1.518386269,0.828557704,-1.225777134,0
342849.6885,-54810.48532,-317.6013549,-27.27044899,-9.875701613,-1.313318769,1.38965739,-1.130678355,-1.436179109,-0.04930363,1
-103857.9409,15150.5588,-112.3743755,75.21368137,-4.586968681,-3.394389184,-0.213488641,-1.360053306,-0.980201994,-0.328719853,0
-104332.8031,7164.705553,-187.4077099,-109.0841063,-4.755717942,0.692233865,2.506838577,0.779634842,0.227735336,-1.444022781,0
184504.213,-21593.95761,-188.8329117,22.07316543,13.32383256,-0.514294129,4.357768045,0.627030051,1.651809541,-0.15597257,0
-102928.3402,31123.65872,-272.9391786,-107.7281348,-15.2772885,0.789798333,2.288637293,1.015141408,-1.066793659,0.067945441,0
163344.6679,-80468.38255,-220.4573592,225.6096986,5.661711992,6.240639436,3.859451047,1.185686235,0.153546394,1.449924503,0
-107325.2191,-43747.41157,-226.4552039,336.7689426,-4.632533169,1.495162093,-0.037922369,-1.023568034,-1.082374161,-0.364648733,0
-16066.28135,-47033.71772,1078.75135,35.20116491,-5.088274321,-4.201378612,-0.106042189,-1.814688101,0.957655518,0.236813708,0
-107347.1736,-44747.89307,-147.5589952,72.12025696,-1.69180711,1.093492789,3.05649149,0.88341831,0.488754734,1.178337986,0
180114.2343,-96465.35398,-253.6949119,107.2105196,-10.46404539,5.587044808,-0.803975539,-0.78467351,-0.725189201,0.725372426,0
-14620.12339,-22074.52323,-214.0678577,46.20177665,-1.927127093,-3.317853405,3.914197002,0.970592367,-0.915559012,-0.272530612,0
-109654.3767,-84681.22105,-259.8266459,58.17093291,10.54753881,-0.228222892,-3.666693974,1.526974985,-0.478813811,-0.27329136,1
-96679.8187,-67403.9929,1074.046445,27.22173334,2.663630468,0.399623055,2.506563615,0.759228567,-0.534710405,-0.786529906,1
-108275.8298,-61722.58068,-186.2690077,-107.1710371,-11.6789791,0.333924022,-0.824037891,-1.242721362,-1.200433663,-0.100475038,1
-93844.12001,-18485.13699,-105.3392499,149.853186,-7.053618907,-3.694710549,-3.284252406,1.372920821,0.373239533,0.119579369,0
-107486.851,-46743.11571,-195.883692,64.58546291,15.14436736,0.181052187,-0.345309875,-1.490574127,0.446003263,1.176787123,0
-108006.291,-56730.83309,1085.56685,75.78577949,9.032892455,-0.679505294,-4.369617803,0.992679273,1.518158076,0.349247685,1
280182.1164,-98257.67834,-316.6531729,-22.11389019,-10.66079069,-5.324325248,-1.348376153,1.246319075,1.369573611,-1.331326544,0
282123.4517,-65315.8868,1016.308271,-71.37583792,-1.851430777,3.972714523,-0.4710226,-1.358937874,-1.010305839,1.038900476,0
-92051.67989,12462.95689,-54.50277498,-114.5145997,-6.552596178,0.446889737,2.357483227,0.950060507,-1.070893982,0.09366114,0
-104112.3236,10156.98751,-217.974493,-108.4420383,-8.957221812,-3.292545999,3.026777044,0.884080095,-0.897632942,-0.158563302,0
-109407.0574,-79687.22303,-194.8659734,-106.7617723,10.74482829,5.139714318,-4.968420284,1.577818848,-0.748400121,0.190219268,0
-106956.1616,-38760.46865,-176.6632542,-108.0715212,-5.006021185,-0.471938565,-4.323265216,1.451034651,-0.568047609,-0.146433912,1
340565.6172,-93744.62298,984.669685,-47.47657237,-5.894402155,-2.468450173,-2.469342002,1.196385908,0.407470937,-0.219089283,1
-108023.5404,-55727.15725,-155.8986384,-107.9552672,-12.82007743,-3.604241778,-0.246306942,-1.356665858,-1.050762671,-0.31897776,0
-13347.31247,-111.4063576,-162.2507496,90.02975108,-13.52189474,0.472867575,-0.369028647,-1.160879721,-1.21387439,-0.141626409,1
-105604.5931,-14798.5419,-148.3083891,-109.8272672,34.63608476,-0.407040381,2.743260337,0.797937015,-0.895865716,0.193383852,0
-102793.6918,34120.78113,-138.5669257,-110.9708558,2.044967227,6.362600971,1.510093114,0.674872692,1.53458878,0.247461008,0
-105921.8069,-19788.60619,-78.82157049,-110.9107731,10.83262319,-0.348149211,-0.882377054,-1.606660653,0.399931918,1.334743105,1
-105375.1716,-10805.12931,-143.4868239,-109.5010715,-8.478993515,-2.659933083,-0.477700426,-1.681919519,0.963427126,-1.063672316,0
-93613.77388,-14491.67239,-244.3062579,-109.5618899,-12.29045035,5.703225032,-5.253881584,1.450125992,0.444838555,-1.326427034,0
395105.6103,156520.0883,-39.23973895,-215.0308277,19.59735908,3.871100583,7.387242214,2.879601608,-0.814278272,0.216557323,0
-17397.15534,-69994.18522,-166.7453271,-125.9539458,10.9061338,-1.244019234,-3.643821678,1.196279769,0.939630097,1.192013112,1
-95361.20039,-27412.27067,-184.1382634,-110.3177128,-14.01100134,6.340112055,-1.783801102,-1.390304789,0.583500394,-0.59946011,0
-109668.3389,-84680.37786,-296.5798835,159.4852967,-7.288117122,0.534328183,-3.56941326,1.667222485,-0.536109139,-0.41798155,1
-107488.8407,-46743.05434,-130.2339988,48.02762027,17.08629292,0.053536427,-0.46022812,-1.315042513,-1.069808351,-0.09122576,0
-105673.2003,-15797.26422,1118.228256,49.83862077,13.13938918,0.14865431,2.35179788,0.476015359,1.049059139,0.601902007,0
-93382.11375,-10499.48467,1120.675932,46.48347429,-6.975771974,-3.372385348,2.817165869,0.660829156,-0.394230571,-0.972641599,0
-104827.5467,-820.056576,-167.6124859,62.94390351,-2.51300861,0.66638953,-0.603677759,-1.633824097,1.663199277,-0.337631023,0
349912.9398,66984.83478,-208.9347154,78.16378405,-2.242136306,-1.446927643,1.031589803,-1.323342931,-0.610326755,0.717884963,1
-16175.1768,-49029.8118,-92.85654058,71.15699934,-8.871782754,0.362334321,-0.149954098,-1.268718613,-0.463464403,0.471812209,0
180982.0317,-81490.43354,-304.0635575,61.89677085,-1.339501974,5.375816491,-0.817301852,-0.944849691,-0.174585237,-1.361381276,0
167666.7847,-7596.353772,-241.8244328,-162.1728441,-5.359989665,-0.546037695,3.790581888,0.601599936,1.564850282,-0.081732378,0
-92499.55016,4475.545598,-126.9652781,-112.7152091,-6.554397577,0.497646539,2.436044731,0.9698396,-1.064353825,0.077720756,0
-14620.12051,-22074.53068,-204.8956771,53.19245577,-11.72423567,0.532558248,-0.180305791,-1.459148741,0.811393933,-1.019236209,0
280695.0205,-89273.36495,997.6879797,-33.70823283,-1.197187905,-2.303211975,-2.712775166,1.16923705,0.464897917,-0.218429792,0
284001.5803,-33370.04136,-193.2673122,55.98743802,-6.406180016,-3.548405694,-1.951971303,1.444185092,0.056277977,0.358227351,0
-106673.8843,-32766.80525,-109.6684285,56.60718023,1.023585634,0.940248654,2.906418262,1.051071768,-1.017387173,-0.07317757,0
-88849.76086,274717.0406,-14.69811505,52.20704459,-4.535782275,-0.042272021,-2.158544595,-1.481795048,-1.073115519,0.272236316,0
-13289.42161,886.9063005,-139.7674933,258.1794244,-2.447827626,0.701485407,-0.011643906,-1.118618839,-1.141748319,-0.217310166,0
-15487.94662,-37049.35312,-275.6838772,48.92751335,1.203137811,-3.836247251,0.541463311,-1.415825284,-0.247064249,0.304656954,0
-96515.37757,-65409.1504,-176.6047822,73.71869867,-10.31951847,0.960242675,-0.301816553,-1.433741075,0.854191236,-1.102313696,0
-5074.168584,142648.9739,8.665598585,-135.4624964,6.771955572,-4.979160538,-0.687743048,-1.947280509,1.269615516,1.999737501,0
380759.7484,-91064.53557,-255.6579626,-31.58766299,-7.951941653,-1.937887881,-1.595781478,1.33353489,1.156312858,-1.055437637,0
283524.7112,-40354.16189,-185.1478281,0.023845616,-5.937925117,-1.155306394,1.119471882,-1.380073998,0.122527345,1.249284995,0
-103274.4479,25133.54209,-142.8543059,-110.5562503,-3.062366753,-3.502260137,2.949768784,0.830706848,-0.879292552,-0.111857462,0
165234.8673,-7455.433121,-226.3321376,-162.0150195,-6.346105509,-0.518033227,3.765104834,0.603215713,1.560703842,-0.084857678,0
-109695.3286,-84678.91779,-182.4375273,-106.9945696,19.68981147,-0.986480785,-3.950829969,1.374861409,-0.481459507,-0.120583642,0
-88406.82421,75357.58738,-203.8830332,186.6579478,-13.25254272,-2.464618961,3.307890881,0.920604311,-0.096091429,0.354844417,0
-101196.6934,62075.22347,-132.5018605,87.37981239,-11.93970967,7.252252357,1.587090599,1.037615031,0.008997931,-1.194058236,0
-13463.02417,-2108.034703,-189.2584433,95.64180525,-10.58140918,-2.847907208,3.959064047,0.73413991,1.096552872,-1.180334805,0
-95002.25905,-38451.57596,-128.7651067,-111.4427662,-11.98607352,-3.226801173,3.237673772,0.921733889,-0.940718901,-0.22467077,0
285476.8293,-7411.867472,-238.6212531,36.8600746,-8.090712895,-0.87257335,1.103299079,-1.453781432,0.648456715,-0.911516603,0
-16124.32511,-48031.0396,-145.2405127,39.62741384,-12.21844335,6.278369634,-1.182465735,-0.997629975,-1.466889707,0.172248582,0
-103248.4902,26133.6935,-102.7036428,110.9687697,16.78324401,0.608671986,2.880902779,0.763875434,0.59203967,1.32220736,0
281375.2005,-78293.32349,-222.0645112,201.8655382,15.01931948,-0.97017315,1.812895882,-1.3226544,0.236396965,1.130031854,0
295498.5773,166299.2161,-74.8066124,49.96722931,-10.10402633,4.741017331,-0.731704437,-1.440772643,0.436066026,-0.349853423,0
161357.6338,-74343.18168,-217.6201303,-160.6895986,15.86361665,4.812788237,3.117369289,1.112247053,-1.386351459,0.474762761,1
-95069.0589,-40451.01187,-188.9290184,-110.3747232,12.03320721,-0.187281235,-0.640251642,-1.560316811,0.161018571,-1.505829439,1
-88926.53059,66372.54889,-145.0046543,58.18698183,1.541305588,0.211942963,-1.011041675,-1.315702939,-1.095807493,0.006892444,0
282267.1076,-62319.17372,1023.371717,140.5025194,7.447856067,-5.470973677,1.498516333,-1.451186439,-1.300948529,-0.278659192,1
-92572.33922,3478.109226,-144.0269258,104.2056982,-3.942981546,0.761214128,-0.511942198,-1.616991523,1.646923095,-0.369880064,0
189884.5384,53220.11722,-205.8080121,42.78102539,1.41783822,-0.953801076,0.307430936,-1.267928831,-1.265797246,0.05757086,0
-94539.42668,-30464.9641,-138.8752193,-111.9917819,32.95354513,-0.398077385,2.851223031,0.81695984,-0.915490619,0.171104632,0
186591.4906,3327.051945,-210.7816675,19.0907338,14.86613765,-1.101721569,0.732828453,-1.699313543,1.55296937,-0.177824965,1
-17049.98762,-64004.24163,-148.4876165,72.74510811,-6.741581345,0.868706434,3.523037415,0.942358089,0.417371757,1.16199969,1
-94248.93096,-25474.41305,1108.578578,49.02034633,-7.645511563,0.625339136,2.294925163,0.685603503,0.201253241,-0.12775061,0
-12884.48929,7875.205696,-174.8115117,44.40379924,8.772223307,-0.063946486,-0.257270706,-1.485860664,0.139136347,-1.543235169,0
-16760.74682,-59012.4491,-349.9416796,77.14540867,21.83387892,-0.244404433,0.199893192,-1.253357983,-1.070069351,-0.095270257,0
-17339.30368,-68995.84574,-183.9336492,-125.6164583,11.87204208,-1.2629884,-3.695574663,1.399486471,-0.567159552,-0.094576215,0
385661.5075,-8209.313282,-253.6076188,76.10836837,14.06621168,-1.86338957,1.715710158,-1.429935182,0.171106101,1.328590808,0
-95117.9796,-40448.16141,-208.3644586,-109.6293245,-13.04681284,-1.532110686,-0.437182242,-1.597279412,0.898526931,-1.064310336,0
-13925.8636,-10094.6649,-157.8751325,44.59947292,2.082441922,-0.028048914,-0.306485188,-1.260566737,-1.172628725,-0.074996786,0
-94018.54931,-21481.05929,1107.706187,-139.0146342,-11.84520807,6.060254859,0.963287345,0.75534243,-0.0826611,0.331265631,1
-10166.56897,59804.90245,-104.1742987,41.50925407,10.08898522,-0.817877718,-3.895317167,0.984590025,2.254495509,-0.282642535,0
280184.1125,-98257.79232,-318.2269125,-22.93908082,21.40934002,-2.326263544,-1.838399693,1.293956021,0.827758221,1.176788965,1
-109365.1348,-79689.61475,-241.3605686,-105.7271151,9.3961438,-3.559513893,3.57845401,0.876537748,-0.845611597,-0.216177262,0
-94659.12294,174885.9079,-28.1272416,192.4947075,-11.33409684,0.739032355,-1.439125014,-1.388568975,-0.343213526,0.660611609,0
-106782.6522,-34763.78583,-207.9217666,-107.5985075,3.85855459,0.069349333,-0.756448554,-1.523613959,0.140146654,-1.53308825,0
281860.9084,-69306.37839,-220.6194198,1.583614791,-6.53584716,-1.070008175,1.210389567,-1.141759057,-1.396134914,-0.084765824,0
-10913.43562,41817.99766,-125.4556923,81.25309868,15.8003788,0.295052194,3.194543509,0.768702238,0.290269611,-1.434196593,0
-94596.24999,-31463.33359,-149.3266812,60.99498631,-5.941834805,1.086471937,2.966867107,0.99846508,-0.280914641,0.554016438,1
-109651.3627,-84681.45911,-179.5870477,91.96661259,22.1054802,-0.440569328,-3.513181051,1.274083751,1.076828959,1.03896419,0
-16817.85793,-55002.58036,-172.4982628,-125.9105004,-10.44825031,-4.091358396,0.212416842,-1.56978371,0.414920717,1.012296519,1
-99037.08262,99011.97576,95.38777873,81.43622677,-12.3614,-4.021758729,-4.150949253,1.22768883,0.355271617,0.313973628,0
-13752.33803,-7099.676352,-180.1890227,-127.0993333,-11.10050727,0.276926495,2.851377258,0.908206663,-0.373827508,0.715640877,0
184221.8885,-25584.3102,-185.3363463,55.93254376,19.82761842,-1.818737783,-2.626944794,1.459231632,-0.612071345,-0.09185476,0
-103462.9594,22139.48774,-201.3713032,68.70907384,0.137998754,0.591377292,-0.666811146,-1.655438984,1.684762238,-0.303385895,0
-16124.37103,-48030.97426,-231.395648,-124.9896906,-0.532817378,-0.975618439,-3.844605926,1.448666187,-0.605166437,-0.113978175,0
282275.8564,-62318.55804,-367.1423939,39.87076668,-9.453288792,-1.426843578,-2.120431486,1.658748918,-0.780924518,-0.222437252,0
-104230.024,8160.426636,-186.5895968,-109.0066528,-14.77192365,0.434298577,-1.054874802,-1.578712439,0.831430538,-0.895073043,0
-96564.10658,-65407.34344,1076.039477,43.44888974,-8.163304883,0.204932503,-1.071845744,-1.476257244,-0.678388598,-0.887603174,1
-12074.52939,21851.81617,-240.3425767,95.96524811,2.041829867,0.107632405,-0.257722172,-1.447352158,0.367513216,1.217160452,0
-103152.7687,28131.58949,-211.0212964,92.16626644,17.3048984,0.079357303,-0.629493537,-1.533999209,0.490530344,1.272252888,1
-107187.5399,-42753.79162,-143.1630295,63.33391031,12.19094312,0.876147337,3.140134932,0.826311651,0.298585288,-1.57640261,0
-17340.54144,-63987.40172,-161.784677,-125.9143012,-10.28888991,-3.581607663,3.776400654,0.736121425,0.525126489,1.063130751,0
-77009.54963,272027.4483,71.98120059,-124.136581,-16.47870544,-3.806511139,1.625694896,0.651974598,-0.901133973,0.193993456,1
282364.6136,-60320.41839,-279.6489338,-11.42187554,8.036640016,-1.298955037,1.415806645,-1.610122681,1.450749377,-0.247887709,0
-11787.533,31851.91019,-184.5796004,-128.1233723,0.286130124,-0.418880781,-0.731742435,-1.564924476,0.081855259,-1.42123277,1
339933.103,-105727.0972,-249.1969869,120.2260172,0.875251038,-0.673454731,-1.656331555,1.707371934,-0.826248138,-0.223950992,0
-98719.71242,-85314.9167,-238.7631948,91.26396555,7.081330724,-0.096615343,-3.586770184,1.560719576,-0.495828647,-0.306152518,1
-106712.8195,-33766.14667,-217.62018,-107.4830085,8.821755454,0.295756416,2.713283688,0.946101022,-0.994869603,0.070294177,0
-109395.0777,-79687.91603,-196.3640706,-106.7185765,9.575059969,0.354411693,2.923585224,0.976280318,-1.006440552,0.01228128,0
385628.2422,-43266.10397,-278.5774815,-26.5065136,-8.76929852,-5.334958145,2.262090053,-1.547998704,0.723244563,-1.121877056,0
282672.8646,-55329.90713,-258.1875023,29.3288899,0.658819406,4.896633157,0.432621823,-1.293824188,0.4369934,-0.603096947,0
-92122.35224,28493.96832,-135.8467604,-113.0606219,2.059703568,0.735146018,-1.245518524,-1.567661099,0.338474681,1.424801506,0
-105096.7992,-6814.486919,-207.3987381,114.2144687,11.11672444,0.359588598,-0.465208832,-1.464962518,0.460199501,1.188218768,0
-105820.0493,-17791.04136,-196.8398478,112.0546519,11.18086396,-3.416371507,0.295426142,-1.758896147,1.881456692,-0.572027351,0
-109384.0621,-79688.5176,-230.9713302,93.22612647,-1.054715353,1.39328756,3.327262172,0.957777491,0.261009973,-1.691008353,0
-103857.0317,16152.19673,-138.1123862,-110.2994194,-11.82240617,0.167785907,-1.15886452,-1.519926852,0.32664691,1.298057993,0
-103077.9666,29128.83851,-106.5922326,-111.2940198,-15.96802233,0.229062495,-1.263438157,-1.517030118,0.309836235,1.303018722,0
-103868.9274,15151.24879,-176.3483889,101.4242066,15.71553893,-0.440626413,-4.068089241,1.433996287,-0.433450107,-0.147162759,0
282487.3401,-58324.3179,-102.2442454,-1.356072533,-3.351022896,4.683354032,0.165576731,-1.023976454,-1.629038501,0.286852278,1
199579.5231,237967.5268,1282.333831,144.198094,17.95407572,3.976309866,-1.892392053,-1.823992875,0.609712435,1.239972678,0
-104372.6784,6165.289175,-126.7642139,-110.519503,7.374793757,-0.885296863,-4.488168488,1.347623059,-0.513148758,-0.037696787,1
-105384.1573,-10804.60467,-148.0088186,-109.6158972,6.739544466,6.335845411,1.694665062,0.896898693,0.029611029,-1.087424998,0
-88406.86466,75357.47621,-80.02987942,-115.8786031,12.40440098,0.03349037,2.340815009,0.419213901,1.806004599,0.01191872,0
-106907.322,-36759.85417,-276.2398039,66.25096381,0.854232694,0.55167921,-0.43542186,-1.41763971,0.401572668,1.133430554,0
342168.3803,-65789.52854,-234.924973,-24.13161752,-5.493549081,-2.018940453,-1.964072074,1.488196881,-0.073148745,0.497507822,1
-103185.7031,27131.80383,-202.6969322,-109.1626434,-13.19760028,-3.572496728,-0.495718712,-1.707402165,1.000786247,-1.089537928,0
-12827.91156,13881.99543,-184.1593125,-127.6893477,3.565922678,-0.465245882,-0.626625122,-1.565546692,0.090095055,-1.433793126,1
-93512.8514,4534.275053,-135.7568855,-112.3213296,-6.584476554,0.66586846,2.586904544,0.575579555,1.719484141,-0.156356013,0
385880.8757,-3213.628134,-268.0430451,-16.61479451,-5.003497497,4.384872982,0.524182546,-1.321875983,0.360246824,-0.500117477,0
-107697.2473,-51739.29701,-213.7907914,115.7964688,-8.17939798,0.920216439,-0.39860878,-1.234669859,-0.383755647,0.412678061,1
-92225.2248,9468.082769,-171.4467521,68.804857,-3.520123573,1.145838385,2.938998473,0.661466782,1.760141287,-0.275401677,0
-11843.09407,25845.03879,-143.7122111,111.8177623,-8.623152585,0.364948295,-0.39935255,-1.297540719,-0.429236181,0.541405864,0
-103102.8854,28128.6532,-165.9661591,-110.432454,20.93206216,0.014044513,2.616053829,0.433797548,1.845402542,-0.031873845,0
-95006.30704,168895.9317,-11.27323911,-117.2061604,-10.97243822,0.293778262,1.514995089,0.834635152,-1.044826601,0.288462796,0
-106981.9394,-37758.32503,1100.123703,37.61634166,20.28686041,-0.517340618,-1.040443978,-1.844868385,0.958225409,0.544001837,1
432255.4607,88256.61525,-250.8853672,-216.3567571,-13.65196751,-2.424514966,0.680706643,-1.339528133,-1.504390754,0.282281782,0
-14677.99694,-23072.934,-116.7110084,-128.3413352,13.27220399,-1.41775472,-3.942359615,1.343133903,-0.557601403,-0.022602188,0
-92860.65871,-1513.561988,-169.297463,-111.5527091,-12.5355608,0.833957978,2.570625387,0.717010582,0.941203845,-0.832975201,0
-103568.7576,21143.87561,-131.0572802,-110.5603071,-14.88024251,0.730634774,2.2898404,0.892854258,-0.32826583,0.710945128,0
169198.9025,19360.15494,-227.4577754,-163.1774626,-7.75470361,-0.545595676,3.639893764,0.588055793,1.560726796,-0.052793066,1
-17050.00012,-64004.22004,-176.4131756,31.40099738,-1.296990298,0.121576444,-0.057443113,-1.308884019,-0.444211778,0.494231883,1
190535.9945,83232.66826,-157.1391175,48.21496262,-8.873351965,-1.191828611,-3.192656742,1.09988399,2.080731867,-0.275188383,0
-95812.2168,-52428.14244,-114.6388576,-111.6154937,6.499969116,5.688713261,-1.693249796,-1.184603291,-1.376471792,0.32357149,0
-105623.5175,-14797.45476,-125.7922027,93.97770135,11.26077071,2.634176518,-4.467973113,1.547356298,-0.583423114,-0.026600766,0
-16991.95067,-63006.91283,1065.912432,40.99602622,-2.686930536,0.232310188,2.834199414,0.807983174,-0.5904596,-0.784586832,0
-103430.0872,23139.19254,-126.5310594,-111.2182744,27.07270439,-0.804474157,-0.95922563,-1.708545514,0.481239324,1.447714575,0
-105184.6421,-6809.473935,-113.3802387,88.80049126,-8.989962243,0.890471172,-0.628188898,-1.490374399,0.877893717,-1.029003004,0
-103896.9181,15152.83967,-149.4767831,-110.3323669,14.06206659,-4.399402275,-0.357919444,-1.746142068,0.586508102,1.164007985,0
