A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.517879761,0.498116552,0.250814364,0.541165368,-0.3106122,-0.084107697,0.073536664,-0.043425184,-0.073437914,0.018656314,1
-0.421350502,0.060814501,0.062204222,0.171502224,-0.00756189,-0.033343324,-0.155029619,-0.08614411,0.141846032,-0.070211399,1
-0.040851465,-0.457839566,-0.213633016,0.200347285,-0.184373055,-0.109109059,-0.089745001,-0.043241203,0.081161746,-0.023828227,1
-0.520812214,0.112660018,0.058135141,0.067252704,0.111854794,-0.030191729,-0.270421127,-0.002640968,-0.025614959,-0.096502619,1
-0.489546465,0.071187961,0.098387805,0.127837492,0.032976815,-0.027176771,-0.224081188,-0.050456223,0.074455543,-0.113540607,1
-0.616416713,-0.473037346,0.181271435,0.000918606,0.105165725,0.1771953,-0.224865645,0.042732568,0.030843753,-0.062399503,0
-0.193721975,-0.174641204,0.454002059,0.267132029,-0.089716535,0.032705201,-0.310658825,-0.155634287,0.035729784,0.158384923,0
0.305910349,-0.26803726,-0.062832732,-0.256901489,0.123588233,-0.378470145,0.255294676,0.145517833,-0.052956429,0.020292187,0
0.181802062,0.575774911,0.467010171,0.107353613,-0.144627945,-0.273653481,0.076926614,0.021796114,-0.023365276,-0.121144825,0
0.484015261,0.086846302,0.265698492,0.066789928,-0.140371337,-0.366497626,0.122563336,0.062359989,-0.038184001,-0.050630953,0
0.308201627,-0.267831847,-0.108284287,-0.250792146,0.036723131,-0.322202876,0.166388049,0.128636211,0.004672444,-0.089741462,0
-0.005690654,0.158642997,0.15841487,-0.165511914,0.003614284,-0.266580773,0.050926989,0.084217793,-0.092533971,-0.053391656,0
0.389799058,0.104213179,0.228948818,-0.023148639,-0.148070017,-0.275233893,-0.009878375,0.024483802,-0.177955577,0.150769391,0
-0.239590059,0.212088165,0.095972591,-0.190933121,0.043550682,-0.152160895,-0.023211376,0.080944172,-0.06905209,-0.124678515,0
0.446932331,-0.619202597,0.01309736,0.581905897,-0.056019654,0.181165762,0.003901273,-0.252749503,-0.011145483,0.043889105,1
0.255310788,-0.588082838,-0.057376649,0.384320819,-0.126795958,-5.68E-05,-0.076193567,-0.010184056,-0.024903981,-0.00897821,1
0.404763047,-0.640821507,0.014297202,0.615139379,-0.199374627,0.04881613,0.015699148,-0.098871536,0.037708042,-0.082736164,1
0.420462305,-0.617767204,0.058844772,0.498967343,-0.094674072,0.066745197,-0.081002376,-0.168726571,0.037240149,0.086989698,1
0.570943536,-0.671976895,0.141716299,0.463326903,-0.290707935,0.116567392,-0.184123515,-0.345698337,0.237056899,0.001001771,1
0.621067996,-0.639819067,0.176209877,0.405889197,-0.199559461,0.140727894,-0.230525651,-0.219283504,0.111821724,-0.04187807,1
0.383556401,-0.523099996,-0.089658155,0.215955081,-0.231950283,-0.104158292,-0.149406828,-0.092390891,0.117195413,-0.200940348,0
0.428276707,-0.528076923,-0.088480507,0.267855694,-0.239728667,-0.103997013,-0.095187869,-0.039809308,0.176122804,-0.345706822,0
0.125117033,-0.482812053,-0.128763884,0.164973015,-0.073885644,-0.11864492,-0.221578124,-0.005914673,-0.169283,0.106868694,1
-0.665661244,0.105447378,0.106592452,0.046250633,0.083992195,0.030727926,-0.208795179,0.042413962,-0.106611103,-0.054273599,1
-0.617623653,0.486149733,0.390073738,0.182072498,-0.015204207,0.00710462,-0.239903638,-0.019353057,-0.113629253,-0.064664642,1
-0.727915005,0.134023373,-0.098664906,0.177138901,-0.10877692,0.022812389,-0.027656456,0.022621418,-0.068610097,-0.022973418,1
-0.738841597,0.136060023,-0.102567848,0.184913615,-0.101408082,0.020269717,-0.028280214,0.023838127,-0.067246821,-0.026992322,1
-0.724920518,0.134393778,-0.095561743,0.1742374,-0.102036174,0.021072218,-0.03385832,0.023141318,-0.068766213,-0.025144592,1
0.074177108,-0.394704652,-0.155031571,0.087027586,-0.057174438,-0.253900119,-0.021222622,0.079486964,-0.083190491,0.000266146,0
0.070691054,-0.374495114,-0.20844478,0.079201385,-0.124624364,-0.179716418,-0.095513864,0.035661115,-0.052743713,0.00107298,0
-0.35685788,0.139286563,-0.042613036,0.06189274,-0.086881253,-0.084516799,-0.119983726,0.008857602,-0.017033858,-0.1140529,0
0.104333115,-0.394116305,-0.112958193,0.059103068,0.018626707,-0.258671728,-0.059775046,0.105174828,-0.10097865,-0.034762468,0
0.502850278,0.024462688,0.25082456,0.079335056,-0.143353909,-0.351744764,0.054214311,-0.057003368,0.133538859,-0.008085589,0
-0.483515716,0.214525252,-0.068242911,-0.071610021,0.003119554,-0.012217613,-0.087266321,-0.009035011,-0.019475524,-0.015386229,0
-0.479934975,0.211461872,-0.085075979,-0.030196959,-0.001790197,-0.031153355,-0.082233261,-0.009322177,0.009490305,-0.052892901,0
-0.452924513,0.209467266,-0.045628647,-0.090643349,-0.017721947,-0.018784316,-0.114080731,0.006335688,-0.014817197,-0.073363632,0
0.404570219,-0.332406425,-0.073800287,-0.253339769,-0.023956997,-0.10050126,-0.037731965,-0.033781516,-0.076243852,0.253388033,0
0.300321025,-0.531924665,0.21747751,0.039023722,-0.114975361,-0.168735146,-0.069229239,0.034219117,0.025375286,-0.028041119,0
0.079163782,-0.47603733,0.059484819,-0.078340249,-0.058115064,-0.116982377,-0.209500963,-7.60E-05,-0.168331582,0.188783296,0
0.107111363,-0.435792907,-0.01241474,-0.037075311,-0.044523946,-0.126302194,-0.113125562,0.051665025,-0.112555836,0.10740136,0
-0.248195996,0.344914857,-0.281978091,-0.091472526,0.052090877,-0.228948343,-0.006769454,0.011989693,-0.020998589,-0.021094895,0
-0.421422192,0.783682228,-0.219886206,0.064507641,-0.083317016,-0.225086802,-0.073057732,-0.043284859,-0.07185212,-0.083991342,1
-0.217141247,0.328561282,-0.184742386,-0.191478049,0.122256949,-0.216078857,-0.077967561,0.011508175,-0.053914825,-0.00849072,0
0.553718992,0.126033779,0.004784377,0.150446344,-0.238304968,-0.426052502,0.052649799,0.027830241,0.232359437,-0.358515359,0
0.253049475,0.21451075,-0.116100978,0.020276902,-0.129234869,-0.296753956,-0.080893704,-0.004987497,0.023488723,-0.078133026,0
0.036905067,-0.091789934,0.085044036,0.602106927,-0.206995051,-0.200984493,-0.17569981,-0.132979084,-0.069744737,0.109927835,1
-0.659433026,0.485802618,0.147032055,0.520938545,-0.096808652,-0.100098936,-0.121657366,-0.074343896,-0.06595656,-0.004230968,1
-0.660829484,0.488044549,0.139170884,0.530076711,-0.091768031,-0.104291657,-0.12375953,-0.074437624,-0.065776977,-0.004740012,1
-0.669920583,0.487164746,0.129629435,0.539447852,-0.111020433,-0.098612241,-0.103720429,-0.074420643,-0.066341043,0.000750092,1
-0.68563317,-0.008374948,0.038185915,0.407720357,-0.032107792,-0.033107765,-0.164619203,-0.001942806,-0.071598681,-0.026883001,1
-0.683621505,-0.408326167,-0.175643836,0.278360839,0.044279701,-0.001433383,-0.136789665,0.062253224,-0.035826766,-0.041310979,1
-0.908095464,0.03431082,0.005600586,0.373731444,-0.017686957,0.027719851,-0.089102302,0.016103192,-0.098545442,-0.001045335,1
-0.601491386,-0.000581073,0.102293189,0.407782286,0.045072354,-0.055896754,-0.217975896,-0.018886641,-0.044884454,-0.013980816,1
-0.584533358,-0.020622179,0.08976082,0.424695139,-0.037220514,-0.0613926,-0.203600025,-0.025266137,-0.106327733,0.056383779,1
-0.78784421,-0.368256351,-0.233918718,0.256688694,0.080844776,0.005511221,-0.128319853,0.063467892,-0.077330628,0.015079221,1
-0.854423513,0.045440815,-0.055036922,0.38254793,-0.014789414,-0.001104775,-0.108748591,0.010999934,-0.108690898,0.014753062,1
-0.052051036,-0.442873941,-0.17332114,0.097629861,0.000783171,-0.067268185,-0.23102497,-0.036532401,-0.161114145,0.141658639,1
-0.630179949,0.080204786,0.088661411,0.121790515,0.066949853,-0.00784835,-0.225511533,0.023338535,-0.081984698,-0.065154152,1
-0.361619692,-0.361545046,-0.102553792,0.000624629,0.121566487,0.039432184,-0.204803375,0.031501057,-0.093907096,-0.010450823,1
-0.342633896,-0.366637437,-0.067742652,-0.038372692,0.126587461,0.04033697,-0.238967668,0.055178935,-0.124164092,-0.03875459,0
0.103554512,-0.049628426,0.119697514,0.451463052,-0.390333967,-0.146740397,-0.0441281,-0.077698488,0.080953646,-0.034557959,1
-0.169229107,-0.38145478,-0.292757766,0.183055642,-0.219479784,-0.088586256,-0.011159403,0.030840686,-0.019154971,-0.00405285,1
-0.276235627,0.450178932,0.469791767,0.309258265,-0.169125147,-0.101166193,-0.138113548,-0.030989413,0.028744652,-0.202668805,1
0.266166227,-0.501004382,-0.02843944,0.130027432,-0.138010482,-0.186087077,-0.183019823,0.007704505,-0.066391146,0.012736085,1
0.034720931,-0.464126239,-0.165298028,0.16671708,-0.199979101,-0.134992786,-0.157657917,-0.031838384,0.157198464,-0.165690702,1
-0.645367498,0.117923119,0.020726692,0.113563401,-0.003528785,0.013668813,-0.137205015,0.039523193,-0.047620112,-0.103498906,1
0.421764597,0.067799174,0.220780876,0.004677133,-0.109042673,-0.269294819,0.101471404,0.106693192,-0.173024497,-0.010632355,0
0.396099229,0.071409417,0.194936773,0.007721253,-0.162914408,-0.232490027,0.029386565,0.105599118,-0.140433051,-0.01390697,0
0.238300276,0.146242024,0.142375537,-0.096862408,-0.117704443,-0.106643286,-0.026176923,0.061811094,-0.152453775,-0.006902034,0
0.404039917,0.065313446,0.226863596,-0.009534018,-0.135361515,-0.276170995,0.086454726,0.1303424,-0.154873386,-0.004364681,0
0.549606184,-0.477736981,0.202983706,-0.097050915,-0.08451972,-0.348939601,0.236098413,0.170537149,0.008920891,-0.090888064,0
0.637639143,-0.485248228,0.230730222,-0.041996451,-0.167281811,-0.281475772,0.152527916,0.144737769,-0.046899275,-0.0340586,0
0.631761199,-0.504249348,0.229647055,0.050462035,-0.138976369,-0.318915182,0.241915281,0.192177635,0.059354429,-0.24203704,0
0.444053063,-0.459716575,0.114276864,-0.127848503,-0.117911862,-0.269223255,0.072636782,0.06594026,-0.068449033,0.036467732,0
0.549478739,-0.397943404,0.105249227,-0.062535605,-0.078123348,-0.283934189,0.217758871,0.188389474,0.119479533,-0.241432873,0
0.402418849,-0.350699533,-0.003485277,-0.111500911,-0.064659633,-0.216768605,0.047078161,0.138886915,-0.069138553,0.012985173,0
0.535790761,-0.526923794,0.250647576,-0.101535759,-0.059855352,-0.361517552,0.266093094,0.204879394,-0.030866362,-0.088301763,0
0.508163644,-0.51236904,0.204550601,-0.029173162,-0.08668514,-0.25504055,0.160571653,0.164961851,-0.088449056,-0.039744871,0
0.559750132,-0.533609514,0.228068989,-0.102865187,-0.170451238,-0.318304033,0.155424624,0.14700229,0.044337046,-0.171396432,0
0.544816914,-0.524588266,0.222120439,-0.016689145,-0.1122279,-0.285299089,0.17088454,0.162104972,-0.021152902,-0.102135052,0
0.620315265,-0.48481109,0.241796647,-0.100642709,-0.055791358,-0.279112745,0.30684301,0.232588685,-0.038160115,-0.142080837,0
0.607633972,-0.481731901,0.225595236,-0.043058949,-0.129761985,-0.218385016,0.160194498,0.143803804,-0.015975787,-0.090437718,0
0.425883012,-0.48009768,0.154084722,-0.140700398,-0.04122837,-0.251656399,0.073007108,-0.033894465,0.06015308,0.161259626,0
0.425081687,-0.461286207,0.101912691,-0.155418527,-0.081877626,-0.157415527,0.00869003,-0.0175191,0.003641968,0.162743592,0
0.428767396,0.053199566,0.184871462,0.044251959,-0.155495287,-0.265112302,-0.01531794,-0.01872718,0.013135177,0.05578769,0
0.447043084,0.0582147,0.168575558,0.04610864,-0.192983815,-0.228675903,-0.047202201,-0.033219554,0.053894956,0.010966362,0
-0.652211977,0.304049265,0.83476709,0.25854681,0.125332831,0.029627309,-0.077149686,0.064675668,-0.171704854,0.032759946,0
-0.655046133,0.30067649,0.806148721,0.278415292,0.08140856,0.06151881,-0.137871536,0.029566056,-0.120746163,-0.014106195,0
-0.641564716,0.297634804,0.834282604,0.259432245,0.078245186,0.035694183,-0.105585649,0.070042139,-0.161764873,-0.023239306,0
-0.641028362,0.309655899,0.798976188,0.287629649,0.068350557,0.09076219,-0.13323728,0.048947952,-0.098035673,-0.066857563,0
-0.335116838,-0.142785611,0.566165559,0.187673342,0.069356888,0.004224627,-0.08939098,0.032664031,-0.053053375,0.008767484,0
-0.502827468,-0.099696554,0.593528973,0.127143054,0.109546948,0.084000571,-0.077112417,0.100730136,-0.088614006,-0.046598955,0
-0.605752431,-0.461988676,0.188304605,0.00795044,0.163404971,0.111731407,-0.237986012,0.07917308,-0.039868206,-0.042764291,0
-0.713734568,0.36598447,0.620395228,0.258469866,0.031113705,0.087316598,-0.268374982,0.002511027,-0.132372508,-0.095770515,1
0.216867884,-0.33342652,-0.032164072,-0.143438125,0.139726753,-0.216163443,0.155593097,0.095264354,0.037471996,0.05467932,0
0.145399438,-0.306993953,-0.132626719,-0.145628645,0.054868919,-0.166872447,-0.032161797,0.06751886,-0.053775087,0.081173026,0
0.191251729,0.084153996,0.189381907,0.025766877,-0.028962083,-0.175454214,0.004509127,0.040438084,-0.111300022,0.103267913,0
0.224460773,-0.395226728,0.069433732,-0.060610884,0.059441786,-0.198188698,0.068800541,0.099668325,-0.099356804,0.111951829,0
0.461642345,0.079752565,0.206333264,0.09769016,-0.140500306,-0.257300958,0.058228051,-0.03644936,0.133434175,-0.008032814,0
0.589441614,0.032400371,0.213826383,0.163494995,-0.198440697,-0.293083463,0.014158457,-0.014750532,0.03656213,-0.002435304,0
0.203510224,-0.234791576,-0.255764565,-0.265483842,-0.068920398,-0.125617312,-0.091648323,0.004120468,-0.033020034,0.084452946,0
-0.295891185,0.293114434,-0.047114799,-0.285620373,-0.035674844,-0.00154303,-0.122294241,0.026936663,-0.074998647,-0.063261463,0
-0.55591345,-0.249532552,0.852955237,0.147446107,0.064451421,0.061303931,-0.060558725,0.065771214,3.21E-05,-0.07622215,0
-0.6080897,-0.635771563,0.634202903,0.052435705,0.210524365,0.156458167,0.007403277,0.201738737,-0.077613185,-0.08704458,0
-0.666953452,-0.630348994,0.646107788,0.025576913,0.218463961,0.194259151,-0.009798642,0.192364332,-0.094057279,-0.067737494,0
-0.617534929,-0.194686456,0.741255002,0.147947886,0.070437075,0.138189687,-0.108762471,0.133255844,-0.138790867,-0.101829307,0
0.568286147,-0.734281562,0.530682925,0.217560041,-0.028404953,-0.294089296,0.312515655,0.228002196,-0.0450737,-0.123266395,0
-0.226839177,-0.571748205,0.507495455,-0.000731394,0.121672726,-0.045015654,0.175192562,0.225803387,0.050098897,-0.265575538,0
-0.22944008,-0.562800175,0.415689235,-0.04422087,0.09544336,-0.00965865,0.042576652,0.162956791,-0.157013506,-0.0147813,0
0.495872148,-0.638182979,0.38583475,0.137653658,-0.168838487,-0.109750288,0.07447008,0.191965948,-0.073319225,-0.120238588,0
0.598449658,-0.622469661,0.360682781,0.157335589,-0.165721877,-0.053166537,0.074593698,0.175652177,-0.102258954,-0.101313491,0
0.214116289,-0.687773522,0.458721018,0.116011748,-0.006389922,-0.165067965,0.111201105,0.132125901,-0.153141216,0.05416972,0
0.087858989,-0.44074687,-0.154983401,0.154255376,-0.225296067,-0.211718631,-0.03245624,0.008914494,0.045176297,-0.055335515,0
-0.006150179,-0.406697225,-0.205416278,0.103525549,-0.178317972,-0.150805121,-0.12928871,-0.025725909,-0.08124836,0.121454941,1
-0.058385133,-0.397357635,-0.282347799,0.187578898,-0.232221922,-0.131381071,-0.012066117,0.006725389,-0.104465206,0.122077925,1
0.141043149,-0.430943362,-0.085269971,0.103245399,-0.250022211,-0.131114334,-0.108022062,-0.013013687,0.065701001,-0.066512555,0
0.022701826,0.004771302,0.048361368,0.239361772,-0.249075321,-0.143224224,-0.072249068,-0.016415607,-0.12382724,0.068208218,0
-0.062326787,-0.450860741,-0.216222069,0.198822799,-0.215958538,-0.129795522,-0.144591197,-0.03946977,-0.044718347,0.106935648,1
-0.070007767,-0.449951173,-0.223925347,0.212172758,-0.205287616,-0.135852678,-0.137945795,-0.031071422,-0.050815642,0.099181606,1
0.078188998,-0.473796735,-0.226403015,0.239303804,-0.208056282,-0.169718438,-0.147038366,-0.020977623,-0.099732157,0.130085093,1
0.025955399,-0.533035628,0.113016085,0.036864074,0.039859562,-0.177963385,-0.082652743,0.078225089,-0.109801234,0.043162317,0
-0.648961546,0.041603661,0.298179283,0.009941115,0.115831028,0.04991394,-0.211796064,0.054970902,-0.120140213,-0.067093184,1
0.240834223,-0.475390611,-0.062332038,0.040821835,-0.12651188,-0.186012632,-0.23407552,-0.038790053,0.031337612,-0.005112797,0
0.037354488,-0.410506345,-0.118608578,-0.045367099,-0.044038744,-0.120146568,-0.255862203,-0.022695077,-0.023185873,0.036845745,0
-0.534864979,-0.348564094,-0.212287423,0.120573939,-0.041272646,0.051305562,-0.050281113,0.053356984,0.002000441,-0.131304652,1
-0.776024876,0.097546194,-0.056067821,0.229536034,-0.080715874,0.049045486,-0.013333488,0.014930602,-0.050138507,-0.0141167,1
-0.504381391,-0.350290454,-0.165456333,0.050399766,-0.034093368,0.015126897,-0.12389155,0.059333593,0.034707578,-0.113372113,1
-0.262645747,-0.355629481,-0.212025683,0.070106324,-0.036203259,0.004347106,0.02961236,0.013357568,0.052679053,-0.082303206,1
-0.554997661,0.130036289,0.0448435,0.031403523,0.061358114,0.04847878,-0.099233508,-0.031442807,0.021450697,0.014687588,0
-0.622586403,0.131906709,0.00151206,0.071399536,0.004562853,0.03420821,-0.082040274,0.001738044,-0.028025116,-0.019418036,1
-0.554888096,-0.293099969,-0.172709709,-0.040328768,0.07687385,0.062961283,-0.051597995,0.035822398,0.02573598,0.011467312,1
0.705136365,-0.522714958,0.361651726,-0.025282945,-0.076790771,-0.095961943,0.054756315,-0.114003385,0.070888238,0.38001806,0
0.713322282,-0.572464659,0.380757435,0.13587358,-0.108867031,-0.120087635,0.189202506,0.151273948,0.014998029,-0.039131608,0
0.695775214,-0.49437207,0.150455637,-0.000932457,-0.054152364,0.151626022,-0.020161965,-0.289590658,0.263199622,0.093459531,0
0.634469281,-0.453327761,0.042726361,-0.000272118,-0.147729829,0.155663139,-0.142444464,-0.212228725,0.106953918,0.002495468,0
0.683446004,-0.550146326,0.28155373,0.035376711,-0.241037887,-0.033926046,-0.178186499,-0.193579518,0.175714476,0.240813803,0
0.52891741,-0.452681891,0.052924943,-0.023249923,-0.056745754,0.083212018,-0.115170313,-0.184013476,0.021443571,0.194629817,0
0.622333275,0.011069509,0.236850721,0.093547973,-0.243711951,-0.139775248,-0.152046734,-0.228396161,-0.005676701,0.179742459,0
0.634326787,0.03929939,0.214007312,0.133505464,-0.192135601,-0.068880543,-0.025641208,-0.069097612,-0.065901571,0.045735547,0
0.672774602,0.05854367,0.194355598,0.126320724,-0.242871745,-0.051846108,-0.069202767,-0.053187229,-0.045484447,0.017713686,0
0.34630143,-0.218916349,-0.30517913,-0.213803838,-0.044835383,0.019922438,-0.091265497,0.079965115,-0.165862669,-0.05162787,0
0.678477573,0.096515746,0.162343119,0.113225263,-0.065282142,0.041187815,0.038767529,-0.279476569,0.270026093,0.104724682,0
0.545383849,-0.273415623,-0.255274219,-0.033067534,-0.012108895,-0.025952307,-0.052506258,-0.129279622,0.113482608,-0.032839696,0
0.748922831,0.085476993,0.192876497,0.071568924,-0.211864384,0.016550618,-0.004039252,-0.125452296,0.162643944,0.036753945,0
0.704130465,0.073857627,0.23511258,0.013506078,-0.284395426,0.001370825,-0.073831609,-0.110755481,0.130266903,0.077181647,0
0.624565237,0.057030109,0.134699407,0.171383907,-0.026889399,-0.132936836,0.133007603,-0.137791407,0.020139677,-0.027779335,0
0.725669943,0.040721402,0.184032247,0.272648034,-0.12995331,-0.121206835,0.078392153,-0.071621343,-0.021757224,-0.159851692,0
0.555902056,0.044079393,0.128435847,0.255576714,-0.087879636,-0.209284712,0.065743887,-0.087237441,0.005753032,0.027168609,0
0.752814593,0.036049847,0.196597452,0.27640291,-0.118850287,-0.101292225,0.105703429,-0.107994249,0.063090811,-0.168154875,0
0.753254207,0.055167013,0.272153716,0.155267289,0.027339235,0.045673133,0.163353033,-0.22822804,-0.023554797,0.170452631,0
0.595228544,0.106293266,0.062264826,0.048878945,-0.128483098,-0.004979193,-0.089856055,-0.233513833,-0.008075261,0.093853831,0
0.741037537,0.022282653,0.30241966,0.130614136,-0.15824622,-0.052758024,0.017027023,-0.140875168,-0.009709467,0.165907823,0
0.743905333,0.037257094,0.284799315,0.139517788,-0.112014979,-0.000127125,0.050990747,-0.170363328,-0.008632223,0.138779624,0
0.705672692,-0.0054187,0.340046292,0.10790612,-0.245857064,-0.10558803,-0.071571009,-0.125317442,0.035882256,0.218991755,0
0.730794821,-0.471011287,0.239250164,0.035694224,-0.189274895,-0.017796879,0.00543038,0.079122983,-0.087384937,0.125519646,0
0.583561389,0.120064585,0.043097774,0.044372453,-0.117664284,0.035039703,-0.0866592,-0.217021391,-0.051568425,0.104586921,0
0.60324974,0.09383151,0.080615189,0.065904066,-0.121285178,-0.027963644,-0.052744665,-0.212093249,0.005878625,0.046998999,0
0.298015355,-0.435746949,-0.142733427,0.215299726,-0.041109018,-0.316022972,-0.245678872,-0.065550823,-0.075444937,0.092424238,0
0.065390124,0.66635007,0.285185565,0.002457525,-0.061607906,-0.169194976,0.031134336,-0.045111743,0.103778549,-0.058229586,0
-0.207141851,0.348585968,-0.176163076,-0.313946362,0.036479442,-0.100178204,-0.118034934,-0.011463032,0.006405074,-0.065622687,0
-0.221054994,0.336733038,-0.098225354,-0.390486092,0.021673745,-0.059954813,-0.078017989,0.031461453,-0.064961185,-0.057001674,0
0.014458955,0.69027407,0.235503877,-0.046149309,-0.064091029,-0.156808652,-0.020146951,-0.059527458,0.033674227,-0.010251949,0
-0.036499759,0.685013788,0.269630462,-0.038537387,-0.098760376,-0.132646759,-0.049339097,-0.011580695,-0.011999771,-0.057782849,0
0.037315618,0.669517246,0.275716737,0.014700899,-0.089456706,-0.165661347,0.000229847,-0.036100415,0.121930306,-0.127660755,0
0.55042312,0.217926906,-0.103440334,-0.009258623,-0.204936439,-0.231171489,-0.073179285,-0.078889214,0.130157185,-0.114975587,0
-0.065591845,0.390146397,-0.237973565,-0.267289109,0.02917398,-0.079270171,-0.107321375,-0.015707416,0.000541982,-0.093991573,0
-0.158866872,0.37449921,-0.187262631,-0.383502923,0.011054255,-0.06580328,-0.133443676,-0.023408021,-0.013773006,-0.003401764,0
0.461569287,0.194719114,0.047823111,-0.096834822,-0.123716876,-0.202167211,0.012844235,-0.035847251,0.071793756,0.098161152,0
0.044052921,0.728368575,0.137158242,-0.12195675,-0.184711741,-0.125829183,-0.138527237,-0.096992998,0.091352588,-0.117784541,0
0.00714252,0.72908247,0.136814279,-0.143529156,-0.180852971,-0.126427988,-0.162788094,-0.089862277,0.006413617,-0.053511415,0
0.517529091,0.133280397,0.165925536,-0.008202041,-0.160530018,-0.20566055,0.044088578,0.001893662,0.040824579,0.055348828,0
0.114082876,0.120873763,0.226706087,-0.14151618,-0.104945389,-0.084710784,-0.018769402,-0.021053181,0.05615719,-0.010164404,0
0.284875876,0.097182744,0.201377242,-0.043416659,-0.090636701,-0.121524369,0.09708778,0.088474247,0.005716734,-0.086182247,0
0.289711769,0.223774129,0.055915215,-0.125991586,-0.093842909,-0.152556435,-0.019779429,0.016186805,-0.017643292,0.084730281,0
-0.611484636,0.029783699,0.197517594,0.284959509,0.212778512,-0.059716537,-0.214908364,-0.042030613,0.052628351,-0.017008262,0
-0.69001632,0.053643804,0.10573364,0.245397076,0.219244576,-0.028305959,-0.26156956,-0.064293969,0.0421854,-0.004381359,1
-0.734217536,0.066378364,0.077982012,0.263387521,0.230750098,-0.038024108,-0.270154486,-0.042009923,-0.015158172,0.007352287,1
-0.651522355,0.4523074,0.349030837,0.389721666,0.100011556,-0.055295657,-0.292325476,-0.112975207,-0.02190823,0.012486512,1
-0.651751496,0.453877106,0.345761857,0.400013589,0.122915565,-0.051737851,-0.279554208,-0.127313442,0.003785189,0.027344213,1
-0.633392582,0.452382438,0.371060467,0.357186404,0.09853413,-0.058682307,-0.328925432,-0.098401221,-0.047443166,-0.009885611,1
-0.042402489,-0.512185484,0.031794326,0.262919547,0.166665236,-0.257736198,-0.114199941,0.01450934,-0.075497713,0.042367128,0
-0.460070662,-0.00661297,0.217960645,0.300365075,0.111492265,-0.135218273,-0.287474618,-0.046615157,-0.039017775,-0.008570044,1
-0.05059836,-0.50004901,0.030825283,0.255634134,0.185092702,-0.228306001,-0.079003741,0.081835019,-0.167636359,0.033135371,0
-0.04885806,-0.510908637,0.03478156,0.283956368,0.164588393,-0.234994538,-0.121530619,0.046731749,-0.149651254,0.05017425,0
0.040405108,-0.471251347,-0.054955601,0.180348928,0.041670273,-0.23030596,-0.209099518,0.044859636,-0.104872733,0.044842388,0
-0.285754896,-0.09482906,0.429384769,0.375737785,0.17379605,-0.225800239,-0.092979611,0.008744321,-0.078588611,0.110699803,0
-0.351820425,-0.059094103,0.366784084,0.293632106,0.108599128,-0.11227458,-0.20652198,-0.019466112,-0.08999758,0.101206397,0
-0.303855871,-0.102442392,0.410703961,0.401511615,0.158029489,-0.198226998,-0.143810333,-0.016202975,-0.066708101,0.108724409,0
0.213464869,-0.500259787,0.199522667,-0.12312019,-0.069294037,-0.074657517,-0.092831689,-0.011943924,-0.013909146,0.159371741,0
0.269319606,-0.509026579,0.133643288,-0.067216023,-0.090115781,-0.080322737,-0.123220606,0.043959875,-0.182807104,0.205673872,0
0.344950341,-0.535796427,0.13605516,-0.079461189,-0.217357076,-0.055884485,-0.236260681,-0.095534374,0.040551423,0.12127218,0
0.220345342,-0.506023442,0.1881536,-0.129988361,-0.131274046,-0.051451522,-0.148601339,-0.027920587,0.008136913,0.103874603,0
0.39916037,-0.13601542,0.385020683,0.227265614,-0.281622289,-0.114287174,-0.156571691,-0.033799796,-0.002316062,-0.050526662,0
0.417553215,-0.616514296,0.258372361,0.024149515,-0.155317117,-0.257584432,-0.110365146,-0.023892639,-0.01276787,0.149609586,0
0.335750881,-0.582249872,0.183159297,-0.043339324,-0.136874354,-0.180426332,-0.168991319,-0.040497276,-0.089810068,0.232111926,0
0.428821206,-0.624249456,0.242903816,0.0499967,-0.224202984,-0.172944618,-0.187941547,-0.058375232,0.034406202,0.095232504,0
0.133756397,-0.588219425,0.33934949,0.056435008,0.095836067,-0.192077521,0.120152447,0.186892023,-0.20359845,0.127078484,0
0.324107341,-0.444052503,-0.01255128,-0.285087731,-0.274386108,0.024927684,-0.334066282,-0.19931198,-0.037734427,0.378275702,0
0.118298824,-0.446146909,-0.109473677,-0.101689507,-0.184350961,-0.023580817,-0.156276258,0.01797546,-0.1664976,0.149221639,0
0.363099695,-0.542501511,0.161934284,0.087673,0.002376625,-0.234208863,0.05005704,0.062965826,-0.067965208,0.178103931,0
0.350806199,-0.586964145,0.224351155,0.115007862,0.012547757,-0.243147748,0.062372397,0.093538115,-0.122162937,0.136534611,0
-0.498195806,0.518506703,0.421816937,0.021415291,-0.065923661,0.073154456,-0.199712033,-0.0278915,-0.057814803,-0.085386554,0
0.421317467,-0.396936165,0.03281217,-0.237827793,-0.040961141,-0.162226217,-0.027692974,-0.072736455,0.047169935,0.26108754,0
0.387960355,-0.391200467,-0.001496304,-0.172504149,-0.079963161,-0.15368408,-0.083917785,-0.005695167,-0.082891139,0.213979199,0
0.416405,-0.354967978,-0.056480722,-0.177851047,-0.049159408,-0.244652361,-0.111477272,-0.082850267,-0.043388607,0.331194599,0
0.391809872,-0.364671264,-0.062627577,-0.162467477,-0.052636037,-0.244987714,-0.127020553,-0.090021548,-0.042733088,0.322142569,0
