,0,1,2,3,4,5,6,7,8,9
787,257.9541618913421,-25.959900549261825,-1.5275505313922473,-0.810342960867451,-1.1775961272308046,0.20513828355874378,-0.01646335244237328,-0.11682155949655565,-1.8107369900257155,-0.21976809908707487
788,257.9541618913421,-25.959900549261825,-1.5275505313922473,-0.810342960867451,-1.1775961272308046,0.20513828355874378,-0.01646335244237328,-0.11682155949655565,-1.8107369900257155,-0.21976809908707487
789,-234.9295795124222,-8.972843665515299,-0.8390351889395383,-1.1139048322125868,-1.6431074966623327,0.571639052814432,-0.03384485332641116,0.47055572560485864,0.04711335160074817,0.0258067752146102
790,-144.33970136256283,-0.6331654841099987,-0.7006385168205288,-1.0798716341157142,-1.4482559120446068,0.41396255926577596,-0.0057908900612678674,-0.13086597009581433,-1.2342991793308746,-0.033773924151442904
791,347.9099578931278,-33.570073882409694,1.1393493407902686,-0.776202053664553,-1.2816474687756882,0.29598313987736546,-0.06952636225222497,0.2614073023469543,-0.572617343879816,-0.11367249103110051
792,220.53437490629065,-37.43166636456117,5.280363360479509,-0.5709712104274599,0.13786881932844042,-1.412550207329411,7.02985764989745,0.44631051474630284,0.14189735555099545,-0.10595805990314958
793,612.7475739311203,-1.5438435970924504,-1.2434596642370175,-0.5619838868175597,-0.740253527066528,-1.052482797713793,13.432419626014925,0.9479751454812227,0.2660353084822794,-0.7653621881506345
794,245.45626970185594,-40.18946907894754,-1.8067852830455347,-0.8225181836086024,-0.8911870613663497,0.007356168120057661,-0.07911240320769672,0.3948574210823042,-1.9125930103686866,-0.21004039566511484
795,-194.9678034397534,-6.363472709319041,0.30020443111601197,-0.80810211218644,-0.07542214843016128,-0.6991853863363189,-0.08781793545513664,-0.3146906306606809,0.3659097730133357,0.032333840167602566
796,246.11581920796772,-23.99968961250175,-1.647792978613844,-0.8213706657722647,-1.1985000170351476,0.21696165055157052,-0.013311401771578045,-0.11333390577477274,-1.8833337357104285,-0.21886488664294856
797,26.26647192866167,68.19879746177217,-5.913423042997428,-0.944028133372075,-1.2549371050928515,0.3038459740508833,-0.0659577749380579,0.10030459584280745,-0.314075533734052,0.006077973824680662
798,-116.38146061178058,-21.480055623932397,0.32289619663563324,-1.0284508601843785,-1.2698806569110943,0.05705119012058903,0.015673248819232245,-0.14829901094531192,-2.3367214087965373,-0.063514054101441
799,-190.2117324421837,-2.180247774416325,-0.9630928477457227,-1.1174917800858803,-1.6828519544648315,0.7706914920425892,4.2473151191456786e-05,-0.06689410266493322,-0.1854244794865164,0.052436948500868025
800,422.4319517804013,328.84107221388297,-29.62225305815582,-0.5523250044421228,-0.4222104896554691,-0.3324630457452306,-0.15274002422933158,0.24592044499120305,-0.33660359256577954,-0.0664318778595535
801,684.9291649778438,-91.83403473032496,-0.11297008643221318,-0.6884022454804889,-1.670164658367545,0.8869181956294412,-0.05944683256513166,0.23475746438471856,-0.5360262251137314,-0.13586184467477871
802,1214.380483691884,421.3701982737548,-46.88880623477808,-0.07147736042168908,0.029044141492274116,-0.3914367756124761,-0.21716606181495973,-0.21272684752018328,0.3650468278468778,-0.21313020732637816
803,-204.5087932492829,9.422867835221151,-0.2740434786775915,0.372208174227245,-0.6945456335071358,-0.40766304953759286,-0.019188514443354173,-0.20441377822787032,-1.471121802141104,-0.05308962605054369
804,323.99461215418626,291.6981443350711,-25.084558319416452,-0.6080514241812373,-0.5087927747233707,-0.2576436054554242,-0.15110781499992992,0.30854886032521184,-0.10423879426475226,-0.04874361816024322
805,-135.77258453961602,-16.133575107750154,1.2477003742489075,-0.8807820749562844,-0.7689560209449907,-0.08655907243863062,0.7652343411542811,-0.08526952631050175,0.788891538669836,0.0837739113149933
806,1245.9372959918896,1117.9498232807846,328.4513443064149,0.37425384626911645,0.6064602609198688,-0.3369442665463225,-0.1873817581379977,-0.3411730266609924,0.5083362649708161,-0.3751837278733198
807,-225.3783763534802,-0.23842777327333228,0.7940642065301252,-0.6033764548724881,0.8924796915108345,-1.678419562638324,-0.14837469004215473,-0.5273934330469378,0.6968900418706112,-0.32865454916578063
808,10.490972227624685,77.00161473521844,-5.136624101838735,-0.584637105371926,0.4525669315215283,-1.407174768679914,-0.1508673017494634,0.07324906732497843,-0.0874324864344744,-0.04974654646428327
809,541.5998181351172,504.1883141855119,1.329617261084359,-0.8166056781566948,-1.622679420309602,0.5538941802913603,-0.12179596902071509,0.8663674016098504,-3.7311436669500986,-0.2962756612250669
810,1244.9476430837199,1118.0839669691911,328.1144782396721,0.3736003351715896,0.6070542820996004,-0.3376345388712095,-0.18744546654163505,-0.34136182203732196,0.5079600878683432,-0.3747559592209675
811,246.11581920796772,-23.99968961250175,-1.647792978613844,-0.8213706657722647,-1.1985000170351476,0.21696165055157052,-0.013311401771578045,-0.11333390577477274,-1.8833337357104285,-0.21886488664294856
812,1214.380483691884,421.3701982737548,-46.88880623477808,-0.07147736042168908,0.029044141492274116,-0.3914367756124761,-0.21716606181495973,-0.21272684752018328,0.3650468278468778,-0.21313020732637816
813,-151.86047847774083,15.263105288247106,3.6384573389010804,-1.1164425371116238,-1.9177948128109468,0.905544523597216,1.215101134680331,0.12371400108726062,-0.665484750575999,0.048086854693771046
814,-204.50811656847696,9.423249343744526,-0.276784517153409,-1.0723196364204695,-1.4880677131677618,0.4633309736982329,0.016628757666560065,-0.057119580840640206,-1.1735395161338655,0.02297935260648953
815,-33.314600152691824,-15.577183254560849,4.694485152098983,-0.50980550984875,0.8665505160656375,-1.7290172096394874,-0.12720666320616564,-0.46874131657967805,0.16200357293717663,-0.07834866866683808
816,2093.498433155516,-131.55065296847133,-6.841463429395688,0.10686092087240404,-1.3138061941160661,0.8147972745342501,-0.16128495611217292,0.5001439046748248,0.007322546659071401,-0.46238320280136286
817,389.9806721089011,-42.77170069689399,-0.6333494411838528,-0.8824756534490533,-1.949869029641668,1.087863720438354,-0.03370835595686161,0.4039268385923533,-0.3483360392252677,-0.031684820005859385
818,6.036006361339065,86.74715677105814,-6.886866943491633,-1.0430373256581815,-1.6639233279123402,0.4784212727467733,-0.0382807666485176,0.5670989705579672,-1.937769604217071,0.0209787702400653
819,548.1831738649196,501.1246539389283,2.0805884651270077,-0.7960945507732404,-1.5561023750332974,0.49958778147792804,-0.12364178686749687,0.8355468540693285,-3.6308274222428896,-0.30173157011530594
820,548.1831134001836,501.12460957800977,2.0807726303973504,-0.7821708417897894,-1.501459293462055,0.45915541501864937,-0.1260879059138496,0.8083229804497835,-3.5535035310823506,-0.2918015591786859
821,251.0475823804453,-24.82470117176309,-1.6905148017890117,-0.8219532085084956,-1.211164129392833,0.2285566501266893,-0.012812735078480719,-0.1111135992181586,-1.8974517177742003,-0.220632058443023
822,-159.96029016970806,2.9675382394303265,-0.8865337616396264,-0.840310227813513,-0.533542413231677,-0.5463899888083805,-0.03663480226250411,-0.27987702154162475,-0.7814025058422109,0.015888799857932026
823,74.34885436027683,3.9339691230504825,2.2400038278555163,-0.548941541808727,0.391107701113003,-1.3437619557994038,1.1223166930180755,-0.3127966509591405,0.38163861921488956,-0.07107656993115181
824,-159.96028895163192,2.967550847071862,-0.8865495354816079,-0.8423944567419289,-0.5440435529176157,-0.5378029649232506,-0.035890392116541374,-0.2783054007577708,-0.7894977548317408,0.01638069739079093
825,1229.7955714147768,-107.01175930986962,2.3366356682726233,-0.40885704398752787,-1.6941062371832418,1.0269355006193874,-0.04548852621970219,0.16467694445999106,-0.43979545248510066,-0.21736649772833805
826,-234.76329017162857,-1.863890243244173,-0.7160279535116241,-0.8434681100019464,-0.0879538768684708,-0.668937032263429,-0.06109443424683963,-0.32288261285557807,0.516597638271675,1.2577728366807603
827,-152.5498134261041,4.901675425704197,0.3769778222831402,-0.8230606904557881,-0.5129358292066981,-0.40894130439051213,-0.044473605917128824,-0.29831881919345565,0.7225086150211644,0.7376444884590142
828,1917.3490714702907,-233.61032536537388,3.3859189722740517,-0.01812384762814497,-1.5190069980513006,0.9338006042161617,-0.12538372244593818,0.500911848114694,-0.07142716353890564,-0.4224487633745998
829,-16.10517925189467,-3.6852751601441556,-0.9495926003057126,-1.3685394444055166,-3.2531473962064092,2.4289194510049406,0.03142211685104518,0.34731397328421904,0.21654393142617273,0.09923445713406306
830,-106.60143916743091,117.04854048827919,8.165320478659236,-0.8352510652995485,-0.09551236711541251,-1.204013521751887,-0.06440294961494923,-0.39709583959204686,-2.892095824434802,-0.2078389608757666
831,278.1981413178219,-50.48920312083217,0.8498878552878111,-0.7127875231729945,-0.7383406958713256,-0.29734599865734956,-0.025941670830059622,-0.1917625522064645,-2.2030591051449617,-0.21040962655600387
832,-148.95083358170228,32.62006051296832,-1.6507496372894657,-1.098123436634795,-1.4925499757864804,0.5337267497249453,0.006638411578898582,-0.10322258660809357,-1.5355296469354125,-0.04319351642560117
833,-148.9508380038422,32.62004189835257,-1.6507044832568138,-1.0953278440372214,-1.4824828651625992,0.523686194182407,0.006029911684972772,-0.10461830842483096,-1.524553779153471,-0.04250378724082075
834,-148.95096100446565,32.619911390444734,-1.6506555806899483,-1.0773281439595608,-1.402456756278142,0.49515770130369935,-0.004550907558110224,-0.11569433254468303,-1.2345542069118032,-0.15531091252518364
835,1463.6223998058042,6.543620330571321,-10.897941438743008,0.010555024734931818,-0.2792069631696829,-0.27439026157231267,-0.0674561985933206,-0.13137253934299875,0.11325663332106956,-0.2874797931040955
836,-232.94811574608877,-3.1182580679256797,-8.925206517469694e-05,-1.2643292154432182,-2.2591505245132395,1.0448619558400865,0.06024367135968315,0.0011012303741441195,-2.0587554945700126,0.04104150687210809
837,369.08872605688555,-16.010226224028084,-2.0461532750042832,-0.8892811770411455,-1.590192212357572,0.484560155091667,-0.009064505676924564,-0.08960146100378795,-2.845613459483808,-0.28669896075720885
838,-233.11057251347404,-4.08877301685943,0.22486633580952595,-1.3177274336939473,-2.589404674340513,1.6466026981898405,0.06710631638866738,0.14213797443583026,-0.35019333066085007,0.15724940884493013
839,369.08872605688555,-16.010226224028084,-2.0461532750042832,-0.8892811770411455,-1.590192212357572,0.484560155091667,-0.009064505676924564,-0.08960146100378795,-2.845613459483808,-0.28669896075720885
840,-130.04141523625938,-12.218175861102976,-1.1848117525928699,-1.0561507172920626,-1.429995117472976,0.357145189804748,0.02421043604531413,-0.09038099653478932,-1.7258632007691574,-0.17758790701252117
841,-226.69455346260165,-2.063639032832449,0.685491180060107,-0.7269458714067536,0.489487711611603,-1.4327089669974347,-0.08189487072996185,-0.4348470716047552,-0.5183280686620103,-0.16142342196055717
842,1199.5567221263375,247.0742323351614,-31.96499910250255,-0.16652419135154245,-0.4875156666099129,-0.12038183870066149,-0.14801529283249015,-0.2121932360464545,-0.86432381035429,-0.16787395907198396
843,3004.464130003673,-413.44520944815804,27.492214850068276,1.0917492204378152,1.0099893594042688,-1.2671305496272038,-0.2656171911160031,-0.2471001653968642,0.6307545043673009,-0.7613859447596218
844,-203.02352579513902,6.172661595919407,0.2964915472412544,-0.6079287775278558,0.8385480887877196,-1.6705904845770174,-0.14282333148642498,-0.5314023315931041,0.599512242543608,-0.32492216763977577
845,-100.91852465774127,10.623110973487874,1.0996242237064453,-1.2769728447577808,-2.5217997915995065,1.5061712621046195,0.03703806376007151,0.08553912324848315,-1.2322488882276856,0.05787615142611729
846,-268.7977327325297,0.7305016119604757,-0.8959232413505307,-0.653585692706051,0.7908710606496042,-1.790389777467781,-0.10460003734228324,-0.5075377340296774,0.07073304760693667,0.003876146458217045
847,1055.0017468351627,-109.74108349446286,-0.7288573295494758,-0.22363622236732342,-0.25420585621586816,-0.5957352753768049,-0.1727292647898251,0.4393493302823682,-0.39703226125560637,-0.2975737309918619
848,-180.34913419225856,-3.837832799902183,-1.150025267268944,-1.552021729076053,-3.711269592960452,2.862021581513967,0.07843208747111269,0.26133980927433254,-0.44714350158228433,0.08853664970294213
849,310.1177147285008,321.06843360315236,70.97509014784272,-0.7304825696296557,-0.6792847139654118,-0.5755635832522588,-0.22767086487942234,1.2066200286617113,-2.462846584746591,-0.3619922367446988
850,300.901923523088,314.37644746306836,70.05452694253808,-0.7332215835508503,-0.6724981137221476,-0.5823138086414853,-0.2290771496986713,1.2187590724184212,-2.429608800082477,-0.3563679244496032
851,1094.340907518574,461.48252575726565,-49.43875861886506,-0.23851560267403465,-0.45115965099306216,0.01864407682206122,-0.17896756822309048,0.02820346073328044,-0.23598559942416664,-0.13123706023552253
852,-154.17714111540053,-17.047703610707448,2.2568696591636037,-1.3291562435562463,-3.08705365156199,2.6162559114957404,0.013976636034160321,0.241214251051935,2.8857494701092397,-0.2810926521842191
853,-225.04878010495716,1.7491940274468853,0.8684701829503353,-0.6070477101259015,0.8771908245034201,-1.6706088765692793,-0.14893289693879933,-0.527880134798989,0.7004020719339271,-0.3331418704936502
854,4.882181629858996,85.89268309223446,-7.203732750116593,-1.0441638062153522,-1.690537072519142,0.5796524668304023,0.021869396019973474,-0.07739938714707162,-2.3707483737655277,-0.005872263193028025
855,-228.679116788606,-7.950495599111303,-0.5197598902410198,-0.7281092277976212,0.12115138001850818,-1.1043991980752523,-0.09136771301498472,-0.4096868727449317,0.24972771659082205,0.06207340269999266
856,-228.67911919924958,-7.950520423448053,-0.5196727606798734,-0.7228947350614128,0.15218528928086938,-1.131510936297471,-0.09315015163081375,-0.4142865796612564,0.25023444992238786,0.05753480961959665
857,78.29000151855912,-21.186334948490792,1.829161714651417,-0.7378503620114389,-0.4879930473433233,-0.6980511507442086,-0.10738044529782102,0.0572647253824714,-0.8420128871638337,-0.16291026885077445
858,-252.67933192462945,-5.961135072801364,-0.1946709408371031,-0.6562149900294513,0.7857446329740327,-1.7511962912829753,-0.1436142903294427,-0.5835450228486341,-0.13792161332630132,-0.09807636852840446
859,1231.1246976520376,241.83819245865968,-31.74357423559421,-0.1380615124059933,-0.42599767388877374,-0.16504332639005337,-0.1531446467775329,-0.21556713684732406,-0.8114360430256006,-0.17811916751086695
860,51.136365902354456,-32.18292161127894,-0.8985560317672032,-0.4881710969272231,0.862939717599143,-1.721688684328929,-0.15610830018866426,-0.5368979600152417,0.08792729079764822,-0.155685164253704
861,228.2220892722269,-76.73178431411193,1.3406702103033385,-0.43480614899071285,0.667942835754098,-1.4651369076299479,-0.144490081373533,-0.46415365299167305,0.013718563139521347,-0.19824483749581265
862,595.9405484604719,-23.52190493630815,-5.0866061841952455,-0.825829992260316,-1.814265520619788,0.8094239338602821,-0.039052272665661567,0.3921599987982669,-2.0111800003033067,-0.16011672083360148
863,-208.95087448159484,-11.24208169997701,-0.6252255934522776,-1.2292376168703998,-2.073055055796401,0.9504512761446005,0.03215477923374023,-0.0288251484230392,-1.4276794884911377,0.0732369784944885
864,-188.54755558280434,20.120445512836625,1.0876923892601187,-0.6670829592456113,0.5561959726474813,-1.547712051468329,-0.08524040724132827,-0.4467258102009265,-0.8576662971370788,0.1419379313840692
865,140.7568647729144,-17.411746600225925,1.011138782306754,-0.6652008896877821,-0.26322693260272056,-0.9555228999267076,-0.10457219814262433,0.006392077332764864,-1.3016019193577104,-0.12066136367918898
866,140.7568647729144,-17.411746600225925,1.011138782306754,-0.6652008896877821,-0.26322693260272056,-0.9555228999267076,-0.10457219814262433,0.006392077332764864,-1.3016019193577104,-0.12066136367918898
867,-262.5432329405518,1.7910371904922873,-0.1886719216699916,-1.1418102255033324,-1.7549141539054673,0.8359502856352391,-0.03679092424735752,-0.08209671429350315,1.3167463514889908,0.08084284296167021
868,-143.3529175835462,-19.10877191788132,-0.5644331935719573,-0.5687269452645733,0.8709471128492784,-1.7743812737193478,-0.13876430053186026,-0.5269915393268204,0.1735468470697354,-0.08521364082451201
869,249.0742256865583,-42.81555917084905,-1.6716638954401624,-0.9733283783501135,-2.084567064460097,1.2879993293947514,0.16771193627653613,0.03982537178857301,0.3014563833626286,0.1927590362768933
870,75.3253312462544,-39.057237463496314,1.3658569825018436,-0.6386552253429878,1.325620607316226,0.24029988850772147,-0.024821133123251286,-0.13320945085019273,-0.09068609148225908,-0.007215178263336531
871,-14.151144056538909,14.124653560419015,-2.991830585398856,-1.11326745949813,-2.003475937065792,1.0926719542553605,-0.03338128371564121,0.3489283286284019,-0.3164526056987523,-0.017119451097973373
872,285.06627018671753,2.96059879871263,-3.2326840922450484,-0.837735910530811,-1.186935480616907,0.03798780806786444,-0.0290329875013783,-0.18915009858271908,-2.567497547521164,-0.24121826447088862
873,83.18442576006663,-16.255795149394896,-2.1408755568327487,-0.7958708738023289,-0.7484674073800485,-0.16433533245444645,-0.07717113261178611,-0.02402827794888248,-0.4736995996458856,-0.06507407533801803
874,-24.144655997177686,-27.628196548857566,0.8877553455947994,-0.6279100491256155,0.41289006900618186,-1.164282028653331,-0.11700524708112878,-0.44015562586002654,-0.08328043212625329,-0.08431320965331825
875,-272.41245286975885,-2.717727515650602,-0.6954673766720973,-1.2846035728643794,-2.3878711435906332,1.3691259183499895,-0.02301782182661634,-0.00854052649033927,1.5205594797931676,0.053806798078774344
876,-282.9383789158484,-5.0715823031831,-1.058682568951782,-1.189606122007731,-2.078189545987903,1.3787582921940578,0.0034778860897210486,0.05385471648043274,1.5458531900532049,0.2506180824030803
877,-239.3685757864623,-5.182324528443126,-0.8644619941444589,-1.3073811541698666,-2.754039048736236,1.7979402022877244,0.05495981650359883,0.10440966761064588,0.44366521762355077,0.23496197820695428
878,554.3606011269878,501.4654476159348,-5.247687228757805,-0.8032910628536721,-1.5790899831352077,0.5069721336896325,-0.1154271579831265,0.8168044180870867,-3.8833093829064214,-0.2974038719246228
879,550.4847217725891,502.7757439268388,2.0658338841373043,-0.7870338299172447,-1.525819602407964,0.4792359719978309,-0.12556960994508415,0.8220370165156327,-3.586200622723764,-0.2931134776557164
880,-119.30297420710946,22.099591394052773,4.114200475247721,-1.2820315289681232,-2.773097385116568,1.8450943368826522,0.11816557159636353,0.043440365953288776,1.7823903818839861,2.811840072026883
881,682.9563622583743,-91.50495618012553,-0.10647146940325271,-0.6909890275590209,-1.6777346553882508,0.8940001801251467,-0.059142149234946796,0.2361324842433736,-0.5339849548396302,-0.13501443823924333
882,-227.67447902433418,10.366465156629033,1.2408282814650882,-1.1877374742547862,-1.580090290177299,0.1825539662197398,0.08184603994131659,-0.09114066279797907,-4.7956442695134704,-0.2128276331199207
883,319.848717241523,169.4737393363657,-11.21222215836824,-0.5410950060592292,-0.2026894576989398,-0.6135352627256903,0.3422427400748343,-0.32065073465465505,0.42328296061679954,-0.16737862884022098
884,550.4847776960144,502.7757682528724,2.0656599508228024,-0.7978883372676245,-1.5688978427376787,0.5119317218630125,-0.1229090487621096,0.8381856374660643,-3.652873596319199,-0.3023816576815276
885,550.4847213493188,502.77574111944614,2.0658320149031097,-0.7868987468122768,-1.525338628569053,0.47898683794104374,-0.12555439074212363,0.8220574812482213,-3.586286907762535,-0.2929512694073622
886,-144.00524652006388,-16.915519770872393,-0.0651502192922137,-1.1469563024519538,-1.7897037009535108,0.4788448556864332,0.062405801036685284,-0.07224163499283008,-3.128047623368157,-0.06870047834332155
887,-144.0052485860052,-16.915534020310503,-0.0651302466821871,-1.1443779079630345,-1.777486266060193,0.46883884879751636,0.06139752652344941,-0.0743299406738558,-3.1128034534585156,-0.06892132055922358
888,1252.3311909279732,1145.1931500442174,550.1879762563724,0.4762872015095472,0.20234821202456832,0.022362110179690538,-0.12104675679337874,-0.27438464846571,0.7003195072776969,-0.5123739099337544
889,-213.38009299690432,-1.2512929424501393,0.4321184690597118,-0.6056561443103252,0.8666356945387489,-1.6910810891803936,-0.14067461195861894,-0.5302920690589445,0.578437292920795,-0.3054957051740026
890,-197.6113907957416,8.19573553663879,-1.1414546744527956,-0.8554370548961722,-0.3584585814030631,-0.729846828548075,-0.03357809449683762,-0.2757121484336077,-1.6831090474007186,-0.08365899296761045
891,-242.81768481844793,-1.5250563692624948,-0.5488508601271221,-1.2219753908787976,-1.9460091800891612,0.7098086142723727,0.05021672887156165,-0.054104154099618176,-2.5375827727988125,-0.05742379392952528
892,-75.12388887804114,-11.128208869797835,-0.5633199722291323,-1.033151032374481,-1.6754098606577832,0.86109045091221,-0.014654162459801359,-0.04719342066717087,0.5216432330724625,0.09203931612463719
893,-110.14061090564473,-20.54433280212676,-0.31179510927511284,-0.5259881916977339,1.129334822792591,-1.5426790705686744,-0.1250464609370866,-0.48243363726321364,0.1512571491000452,-0.0385295211580325
894,1927.3799063063304,-240.348169009993,3.623606368092579,0.017227225055075363,-1.352299336199395,0.7791375524728438,-0.14070316752860523,0.48051031666449723,0.019673479054275654,-0.44433016351917787
895,-159.47636844987002,5.8532397046465485,-1.848706556473635,-1.0782505153563102,-1.6820391559904817,1.0119073498825475,-0.006603248128658419,-0.0205723643157428,1.0515110428737455,-0.12912453292782994
896,163.96018057993157,219.54490464769123,-14.664926800105098,-0.8415263432762705,-1.2992673646267678,0.37246154089495787,-0.07021526312081891,-0.21389896868345057,-0.12136540072165711,0.061797342975953205
897,3.802951560877659,-42.46984467573935,0.7862128157943649,-0.5107980571330493,0.90517812458248,-1.7187340468769283,-0.15812022632723544,-0.5532998670428081,0.0871470162900292,-0.1600847406209191
898,4.77073473521588,-18.38933552198161,-1.299400722257942,-1.001560216618358,-1.5692364130214376,0.4912402369204434,0.024759051169197674,-0.04394001225655937,-1.670799710418107,-0.04400574069061061
899,-230.64053004861847,10.79666870608154,0.546921450028856,-1.1282687912784974,-1.3210272689507128,0.02103016431985585,0.04787004972113224,-0.14698889491449713,-3.886064477414249,-0.18500790902160102
900,-230.64053004861847,10.79666870608154,0.546921450028856,-1.1282687912784974,-1.3210272689507128,0.02103016431985585,0.04787004972113224,-0.14698889491449713,-3.886064477414249,-0.18500790902160102
901,-254.49423749590738,-4.703537108234194,-0.9266437740308139,-1.4664510947928564,-3.2605228420953956,2.082365486500032,0.1530300486456335,0.28714687943898315,-2.254280217509766,0.13423373570671573
902,76.96667276285322,-23.078539579373377,0.9712864362313016,-1.051983651510307,-1.9064609467645448,0.9078402726734837,0.40761313592166304,0.010027211981617778,-0.5582525896499327,-0.039087571118745376
903,-267.6459716939248,-4.540489004954271,-0.8186861326913588,-1.1424792121136462,-0.9651538987184464,-0.43498475302781503,-0.17217159207383922,1.7975206423397587,-0.9272606521477896,-0.05225026576947221
904,8942.778506989389,-354.44714779907224,-46.62136925950822,3.9530434873441105,0.48434718632476353,0.28959932386435283,-0.18512082842675945,0.13471189567938496,2.045335648708229,7.32964427435943
905,-39.27752972098323,-27.21875556801063,0.04412238040187053,-0.9200190013970135,-0.928288029382528,-0.016802549621112658,-0.032274370304266116,-0.13333687816681492,-0.7816578858680886,-0.035184990162457075
906,-207.62915162499664,2.848374001876892,0.08089126495487788,-0.6177719551539591,0.8425209332995469,-1.6726068419439397,-0.13860669672330797,-0.5364386638472839,0.48787401748582115,-0.3806075765541707
907,165.21045977481063,-4.592985435909503,-3.5218445355542918,-0.6930418999180715,-0.4859778988424636,-0.5135473552464386,1.8190612563836213,-0.1410433548988944,-0.20577568426439505,-0.15834691369464735
908,267.4908629095341,238.51233399473517,-19.458649165836725,-0.7577313377046135,-1.1000211205101387,0.2190176711842813,-0.12176731754464303,0.5847043788241364,-0.2990919224111475,-0.041809986489601436
909,-234.75621730426008,-1.7925837547741952,0.09452590230253086,-0.8554800391630577,-0.15344933447771672,-1.1953980567974312,-0.2190626733321717,1.552114211045005,-0.0570242180404652,-0.2194106181121082
910,2134.3733871253794,339.21820812322056,-49.30600279256028,0.20956833192453675,-0.9670879159217968,0.7600015002682395,-0.2151091552877448,0.43109128866630425,0.21620738260475342,-0.33341562816773207
911,670.2913026032662,216.27786245027548,-18.935471268942653,-0.5608541509193902,-1.1225485293145672,0.4333194596550103,-0.1062477036601108,0.3367573995376868,-0.4973663502785561,-0.12787437816472294
912,-205.16283428565765,5.491423021273635,0.08593611283388157,-0.5848651571719902,0.9745581835578013,-1.6201227428130616,-0.13841627754041547,-0.5145523703253121,0.6216493475983341,-0.3138555227149133
913,-230.64053004861847,10.79666870608154,0.546921450028856,-1.1282687912784974,-1.3210272689507128,0.02103016431985585,0.04787004972113224,-0.14698889491449713,-3.886064477414249,-0.18500790902160102
914,-213.73026379098033,14.883085203133916,-1.905497144924586,-1.3671859289887949,-2.8883220106786043,1.9121065865874158,0.08537418043426674,0.18087399660687414,-0.6554223191771944,0.17292866541083593
915,-29.612136112086226,30.876447919649145,-3.7788138628435526,-0.806495492313274,-0.46774790432939817,-0.5450467527071717,-0.0612111947388856,-0.274738083747936,-1.0695575147804044,-0.02429043110682557
916,-167.82718996808657,-7.703445846449081,1.6726851554861608,-0.9465238294287371,-0.8838543189111736,-0.10738780790544661,-0.050196483535935775,-0.26533088191144805,0.2408243739857056,0.03183741616899238
917,-149.2721780451712,-18.129833594900926,-0.6671551123243149,-1.0607066871284234,-1.425916621503777,0.32628770259046636,0.024604443761891925,-0.09941290862610491,-1.8237705270309172,-0.10582366354454277
918,656.9915432652358,-34.17655829718124,0.7954382535715225,-0.16650047393593026,0.9454800364624023,-2.1111574905225283,0.13222933428002226,-0.7225477895632394,0.9879135641254789,7.707003965064821
919,-108.18410284982376,9.499484554072868,-2.148522618555756,-0.9130088411137025,-0.9525571183813081,0.044024605829683754,-0.05075808891900033,-0.20242018654865346,0.06641250352554132,0.03217841685378496
920,-149.27222128457385,-18.129834321525387,-0.6672672986103811,-1.0630290424468158,-1.4253711187826834,0.346293701073047,0.022066411803686105,-0.10168375492962224,-1.7145270798112475,-0.18297720115663552
921,-149.27222128457385,-18.129834321525387,-0.6672672986103811,-1.0630290424468158,-1.4253711187826834,0.346293701073047,0.022066411803686105,-0.10168375492962224,-1.7145270798112475,-0.18297720115663552
922,-172.94684789642315,-1.981001081981316,-0.7419168186597113,-0.964321067487571,-0.8893156226176971,-0.2917003186465794,-0.012267410802277402,-0.24531785633829092,-1.5661281178904716,-0.05901015097687575
923,324.5748790906326,2.9652567940836607,2.049299884728127,-0.4245933170425906,0.5459745576173733,-1.7625056265149406,0.14995233150151147,-0.6491896692508423,0.667519160618174,7.187384110009249
924,-170.97456564070686,-2.314877556304256,-0.8032750624039088,-0.9657836372815433,-0.9429063995352522,-0.28351652651688347,-0.004203620366817682,-0.24352599381915463,-1.670200054436731,-0.04154635294239276
925,-194.48245030417246,-9.57253019151075,-0.565093179329829,-1.6836717452321432,-4.151539695430439,2.9601991155593286,0.0986333250295848,1.1095615935683516,-2.1192328287848614,0.0964615265736475
926,-132.84885049167534,13.569372164096519,-2.5622958750985356,-1.0697614245036138,-1.6182225461711566,0.6897910858972167,-0.013429798762963177,-0.09421315394825322,-0.06097979687330526,0.0879514821677043
927,212.1210912079054,-14.947200188855284,2.119701593362187,-0.5443084974405211,0.31543454791549763,-1.6142268855794148,0.20817238254722378,-0.6960156824897606,1.1067165132538441,8.684419885943985
928,-170.97456564070686,-2.314877556304256,-0.8032750624039088,-0.9657836372815433,-0.9429063995352522,-0.28351652651688347,-0.004203620366817682,-0.24352599381915463,-1.670200054436731,-0.04154635294239276
929,-169.4983897977722,18.77630116402095,-1.2169974126395184,-1.0085619419662368,-1.0565901106607893,-0.08654642177524816,-0.10178739768479741,0.5941858548816319,-0.2436807194489424,0.06080773974253707
930,1928.8711399659878,-249.64401802246644,4.866021646974038,0.008468954166935298,-1.4263175074522136,0.8373687114361045,-0.13683321587240058,0.5405237264172547,0.005917581287546315,-0.4211184738182658
931,-146.1714171327566,30.995531031167005,-3.227492067493983,-1.2365330468785047,-2.332201061212604,1.53794445473349,0.023749801275758497,0.058545869387025315,0.24365362480684244,0.02637883649321329
932,-211.2566248622536,23.702778922364033,-1.1263690834064837,-1.4085612962952931,-3.2094733994232953,2.2307342178143412,0.114986743331078,0.262577041873708,-1.0955261801765912,-0.10775038210403284
